"#{""t_start"": 1712476825.838895"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
25.718083,29,474.930484,29,209.43307,2.5472019,30,0,True,True,False
27.109361,30,475.410191,30,214.62839,12.395011,30.16666667,0,True,True,False
47.576028,51,476.167957,51,269.5403,0.7916607,33.52941176,7,True,True,False
47.349075,51,476.871649,51,264.09177,10.838193,33.52941176,0,True,True,False
24.192695,27,477.343428,27,209.87323,5.0202026,29.66666667,0,True,True,False
85.276028,91,478.593496,91,370.98068,5.1855865,36.37362637,7,True,True,False
28.509361,31,478.999635,31,216.37572,6.673207,30.33333333,7,True,True,False
31.476028,35,479.451811,35,225.52422,10.694245,31,0,True,True,False
42.609361,45,480.030938,45,247.04985,17.05677,32.66666667,24,True,True,False
32.087192,35,480.518775,35,229.575,10.251961,31,0,True,True,False
59.726028,63,481.47431,63,293.51117,18.368252,34.76190476,30,False,False,False
25.609361,29,481.864757,29,214.35616,1.381185,30,0,True,True,False
25.642695,29,482.325129,29,213.99622,8.6628895,30,0,True,True,False
26.126028,29,482.71717,29,214.86821,12.677858,30,0,True,True,False
27.902049,31,483.15707,31,214.00371,9.30247,30.33333333,0,True,True,False
25.751614,29,483.544564,29,210.58324,5.2129636,30,0,True,True,False
29.232285,32,483.951158,32,217.66893,11.964809,30.5,0,True,True,False
29.076028,32,484.441609,32,221.74785,13.031678,30.5,0,True,True,False
85.034431,89,485.672006,89,361.5285,13.090082,36.29213483,0,True,True,False
50.992695,55,486.462212,55,272.96585,18.154291,34,11,False,False,False
44.059361,47,487.079853,47,254.34389,16.720236,32.9787234,14,True,True,False
63.492695,68,488.051934,68,306.74844,3.6787465,35.14705882,7,True,True,False
31.392695,34,488.516114,34,224.64497,6.240234,30.83333333,7,True,True,False
50.992695,55,489.341532,55,277.45358,18.154291,34,11,False,False,False
51.609361,55,490.121008,55,274.6561,18.307594,34,15,False,False,False
50.992695,55,490.973279,55,278.84186,18.154291,34,11,False,False,False
59.484676,63,491.837459,63,297.16064,14.815354,34.76190476,9,True,True,False
72.142695,77,492.81137,77,329.95166,8.875792,35.71428571,0,True,True,False
22.742695,26,493.178966,26,207.51657,7.0049357,29.5,0,True,True,False
25.142695,28,493.531984,28,208.75711,11.754729,29.83333333,0,True,True,False
27.542695,30,493.914634,30,218.07745,7.6014886,30.16666667,7,True,True,False
46.501184,50,494.655321,50,262.84927,8.103488,33.4,0,True,True,False
52.984557,57,495.3612,57,280.21246,3.599894,34.21052632,0,True,True,False
27.042695,30,495.794914,30,211.43274,3.815529,30.16666667,0,True,True,False
28.732144,32,496.221598,32,221.88852,4.830319,30.5,0,True,True,False
86.342695,92,497.419631,92,366.59805,3.6305807,36.41304348,7,True,True,False
43.692695,47,498.035042,47,257.76343,0.89329094,32.9787234,7,True,True,False
64.526028,69,498.912391,69,313.9961,4.672567,35.2173913,7,True,True,False
30.076028,33,499.321993,33,224.989,14.003906,30.66666667,1,True,True,False
47.726028,51,499.933777,51,262.1536,18.32575,33.52941176,18,False,False,False
25.151098,28,500.344076,28,209.5359,11.258131,29.83333333,0,True,True,False
36.042695,40,501.469686,40,241.81635,3.6290994,31.83333333,0,True,True,False
41.726028,45,502.190056,45,247.55722,18.344814,32.66666667,12,False,False,False
50.992695,55,502.908736,55,275.63202,18.154291,34,11,False,False,False
44.550972,47,503.579796,47,256.0304,14.719635,32.9787234,19,True,True,False
98.784139,106,504.819274,106,407.1574,3.7842734,36.88679245,0,True,True,False
40.059361,43,505.33353,43,242.31842,17.590105,32.33333333,10,True,True,False
22.292695,25,505.648861,25,206.17513,4.680941,29.33333333,0,True,True,False
24.676028,28,506.018604,28,208.19345,7.7547293,29.83333333,0,True,True,False
27.542695,30,506.378934,30,211.3402,7.684001,30.16666667,7,True,True,False
39.32493,42,506.888301,42,243.36224,17.470963,32.16666667,10,True,True,False
45.918083,49,507.512707,49,260.9493,16.302364,33.26530612,12,True,True,False
43.326028,47,508.06614,47,259.10043,15.275218,32.9787234,3,True,True,False
29.476028,32,508.517647,32,216.24199,6.984417,30.5,7,True,True,False
19.842695,23,508.799556,23,203.6398,6.6705775,29,0,True,True,False
42.326028,46,509.438086,46,252.90375,14.136891,32.82608696,2,True,True,False
41.726028,45,510.059125,45,248.21037,18.344814,32.66666667,12,False,False,False
41.309361,45,510.590808,45,250.71704,6.004542,32.66666667,0,True,True,False
20.809361,24,510.872962,24,202.79164,6.382508,29.16666667,0,True,True,False
47.326028,51,511.571289,51,267.5442,16.6305,33.52941176,7,True,True,False
43.556099,47,512.157787,47,252.42496,18.04668,32.9787234,10,False,False,False
45.248522,48,512.714,48,254.75287,16.951338,33.125,19,True,True,False
50.992695,55,513.363034,55,272.71045,18.154291,34,11,False,False,False
30.426028,33,513.784006,33,218.58337,5.974324,30.66666667,7,True,True,False
32.917059,36,514.189314,36,225.88707,12.21945,31.16666667,0,True,True,False
37.897559,41,514.696597,41,240.43484,18.595428,32,11,False,False,False
24.506099,27,515.008784,27,211.64485,14.574294,29.66666667,1,True,True,False
55.092695,59,515.677983,59,286.59256,6.0359755,34.40677966,7,True,True,False
28.542695,32,516.051473,32,223.32892,8.67702,30.5,0,True,True,False
50.992695,55,516.664464,55,278.86423,18.154291,34,11,False,False,False
45.759361,50,517.237517,50,266.50635,0.44147697,33.4,0,True,True,False
31.476028,35,517.633583,35,223.0142,10.694245,31,0,True,True,False
79.126028,85,518.640495,85,354.76703,6.828104,36.11764706,0,True,True,False
24.159361,27,518.952848,27,209.21198,11.969853,29.66666667,0,True,True,False
55.306138,59,519.669596,59,287.33942,18.751202,34.40677966,16,False,False,False
117.672408,123,521.125798,123,443.284,18.576324,37.31707317,15,False,False,False
28.349647,31,521.48083,31,216.38232,10.824146,30.33333333,0,True,True,False
30.076028,33,521.859176,33,222.91881,14.0264635,30.66666667,1,True,True,False
50.971941,54,522.462239,54,272.246,7.919295,33.88888889,0,True,True,False
27.05122,30,522.799775,30,215.3851,10.109559,30.16666667,0,True,True,False
50.992695,55,523.400949,55,278.2358,18.154291,34,11,False,False,False
84.709361,90,524.478302,90,365.41025,10.026577,36.33333333,0,True,True,False
49.571096,53,525.132871,53,270.36606,18.408205,33.77358491,17,False,False,False
46.164532,49,525.694045,49,263.7263,13.159457,33.26530612,14,True,True,False
41.109361,45,526.210133,45,253.57162,2.3184686,32.66666667,0,True,True,False
28.542695,32,526.576174,32,219.62437,9.068058,30.5,0,True,True,False
30.492695,34,526.966467,34,224.66794,9.751235,30.83333333,0,True,True,False
38.992695,42,527.469987,42,241.25595,3.5948288,32.16666667,7,True,True,False
38.042695,41,527.934415,41,238.51471,3.158588,32,7,True,True,False
41.726028,45,528.446438,45,253.06502,18.344814,32.66666667,12,False,False,False
29.476028,32,528.830314,32,219.84811,7.3084607,30.5,7,True,True,False
42.165354,45,529.354517,45,247.60402,14.496294,32.66666667,11,True,True,False
31.417679,35,529.783107,35,227.55157,5.576019,31,0,True,True,False
48.359361,52,530.362697,52,267.81494,-0.51311445,33.65384615,7,True,True,False
29.342695,33,530.765442,33,219.8824,1.8641456,30.66666667,0,True,True,False
54.703858,58,531.489109,58,283.81186,12.196354,34.31034483,0,True,True,False
37.767735,41,531.989431,41,240.35855,7.668863,32,0,True,True,False
34.059361,37,532.419309,37,228.50842,15.397825,31.33333333,4,True,True,False
24.159361,27,532.726972,27,211.3541,11.957255,29.66666667,0,True,True,False
39.059361,42,533.203673,42,241.77614,16.623343,32.16666667,9,True,True,False
60.726028,65,533.973462,65,303.766,3.7343972,34.92307692,7,True,True,False
47.726028,51,534.551218,51,268.09485,18.32575,33.52941176,18,False,False,False
50.992695,55,535.198394,55,279.26163,18.154291,34,11,False,False,False
19.283726,22,535.457448,22,197.11293,9.86611,28.83333333,0,True,True,False
73.576028,79,536.327869,79,334.34702,2.4486208,35.82278481,0,True,True,False
50.992695,55,536.958629,55,280.00052,18.154291,34,11,False,False,False
47.326028,51,537.577347,51,262.85675,16.625158,33.52941176,7,True,True,False
42.326028,46,538.145114,46,255.40385,14.136891,32.82608696,2,True,True,False
27.109361,30,538.526681,30,212.59184,12.275612,30.16666667,0,True,True,False
40.326028,44,539.044185,44,246.10092,13.373292,32.5,0,True,True,False
41.726028,45,539.57174,45,250.21204,18.344814,32.66666667,12,False,False,False
44.870525,48,540.130404,48,261.10358,10.916083,33.125,0,True,True,False
38.101012,41,540.608428,41,240.8249,18.383133,32,11,False,False,False
49.592695,53,541.207903,53,274.20972,7.825729,33.77358491,7,True,True,False
24.252632,27,541.513238,27,212.34947,7.232601,29.66666667,0,True,True,False
26.576028,29,541.8592,29,215.35176,7.321906,30,7,True,True,False
33.897989,37,542.265185,37,232.76595,3.3395202,31.33333333,0,True,True,False
24.642695,27,542.569529,27,204.489,7.987819,29.66666667,7,True,True,False
41.726028,45,543.106216,45,252.10783,18.344814,32.66666667,12,False,False,False
40.232549,43,543.593233,43,246.33372,16.535732,32.33333333,11,True,True,False
69.726028,75,544.441268,75,323.1177,2.4528983,35.6,0,True,True,False
27.109361,30,544.79858,30,215.81602,12.275612,30.16666667,0,True,True,False
60.492695,65,545.537631,65,300.19617,1.3038824,34.92307692,7,True,True,False
41.726028,45,546.05726,45,252.5817,18.344814,32.66666667,12,False,False,False
41.142695,45,546.622635,45,254.06859,4.542462,32.66666667,0,True,True,False
47.405741,51,547.203242,51,263.9653,18.569399,33.52941176,9,False,False,False
41.326028,45,547.702963,45,247.30475,14.372461,32.66666667,1,True,True,False
30.065552,33,548.089095,33,218.33235,12.654539,30.66666667,0,True,True,False
19.242695,22,548.361733,22,199.23239,9.765876,28.83333333,0,True,True,False
23.676028,26,548.67085,26,206.55397,8.986208,29.5,7,True,True,False
36.391727,40,549.118657,40,233.79158,6.9663086,31.83333333,0,True,True,False
28.542695,32,549.492175,32,218.6974,8.997741,30.5,0,True,True,False
32.059361,35,549.918916,35,226.86263,14.979414,31,2,True,True,False
40.826028,45,550.464912,45,253.14659,-2.3448133,32.66666667,0,False,False,False
27.109361,30,550.846852,30,216.5567,12.297929,30.16666667,0,True,True,False
41.726028,45,551.37758,45,250.75188,18.344814,32.66666667,12,False,False,False
52.097534,55,552.020222,55,280.16443,13.885194,34,2,True,True,False
30.842695,34,552.393692,34,225.14738,4.027816,30.83333333,0,True,True,False
50.992695,55,553.012324,55,277.38846,18.154291,34,11,False,False,False
50.992695,55,553.6229,55,273.93787,18.154291,34,11,False,False,False
45.749647,49,554.1798,49,263.0715,6.955716,33.26530612,0,True,True,False
33.356138,37,554.59128,37,231.02113,8.267983,31.33333333,0,True,True,False
27.576028,31,554.955308,31,219.17642,9.326793,30.33333333,0,True,True,False
41.726028,45,555.46037,45,253.9754,18.344814,32.66666667,12,False,False,False
47.209192,50,556.057259,50,259.2175,12.190534,33.4,9,True,True,False
50.992695,55,556.692279,55,279.87225,18.154291,34,11,False,False,False
40.365882,44,557.188282,44,249.496,8.529337,32.5,0,True,True,False
41.726028,45,557.707689,45,247.90779,18.344814,32.66666667,12,False,False,False
44.776028,48,558.24964,48,261.95364,5.325684,33.125,7,True,True,False
97.509361,103,559.463111,103,400.1084,4.652025,36.7961165,7,True,True,False
29.099342,32,559.85468,32,217.59383,7.6564527,30.5,0,True,True,False
39.476028,43,560.407233,43,244.58876,3.71897,32.33333333,0,True,True,False
38.917765,42,560.914008,42,239.95422,12.978871,32.16666667,0,True,True,False
21.776028,25,561.20942,25,202.7726,7.3148317,29.33333333,0,True,True,False
49.326028,53,561.828387,53,272.09232,17.392397,33.77358491,9,True,True,False
30.492695,34,562.249614,34,224.1132,9.606039,30.83333333,0,True,True,False
23.676028,26,562.548713,26,208.60631,8.97159,29.5,7,True,True,False
74.938607,79,563.465793,79,335.14484,18.15621,35.82278481,27,False,False,False
50.992695,55,564.121268,55,278.78366,18.154291,34,11,False,False,False
24.864464,28,564.453982,28,209.05672,6.0175242,29.83333333,0,True,True,False
41.299081,45,565.062403,45,250.4637,9.722215,32.66666667,0,True,True,False
38.105287,41,565.625505,41,236.6528,18.77132,32,12,False,False,False
40.503449,44,566.132576,44,247.87064,6.8883085,32.5,0,True,True,False
17.526028,20,566.362059,20,192.89671,6.7462006,28.5,0,True,True,False
29.526028,33,566.740455,33,220.30148,10.019444,30.66666667,0,True,True,False
95.101492,99,567.844322,99,388.628,13.669701,36.66666667,0,True,True,False
43.692695,47,568.369008,47,257.94254,0.77084905,32.9787234,7,True,True,False
52.238754,56,569.02667,56,276.5795,8.149044,34.10714286,0,True,True,False
27.992695,31,569.387871,31,213.35588,2.6732068,30.33333333,0,True,True,False
47.476028,51,570.008113,51,262.35468,3.564359,33.52941176,7,True,True,False
50.992695,55,570.655302,55,279.47726,18.154291,34,11,False,False,False
31.876028,35,571.054388,35,225.42262,6.640499,31,0,True,True,False
75.13475,80,571.956935,80,341.27966,18.046858,35.875,13,False,False,False
93.701416,99,573.119268,99,384.01068,9.330333,36.66666667,7,True,True,False
50.992695,55,573.728492,55,272.9787,18.154291,34,11,False,False,False
24.676028,28,574.068838,28,209.65027,7.7547293,29.83333333,0,True,True,False
44.326028,48,574.655676,48,259.85602,14.898525,33.125,4,True,True,False
26.609361,30,575.031703,30,214.42206,8.40952,30.16666667,0,True,True,False
50.992695,55,575.700647,55,277.9499,18.154291,34,11,False,False,False
28.942695,32,576.098065,32,222.78163,2.97594,30.5,0,True,True,False
36.542695,39,576.554131,39,232.91084,16.961662,31.66666667,14,True,True,False
31.409361,34,576.948696,34,225.92345,7.8510528,30.83333333,7,True,True,False
36.434346,39,577.429168,39,236.0617,17.58296,31.66666667,9,True,True,False
28.542695,32,577.812155,32,218.20085,8.863475,30.5,0,True,True,False
45.432676,50,578.380273,50,260.36423,3.1707563,33.4,0,True,True,False
23.315753,26,578.687486,26,208.85367,12.402828,29.5,0,True,True,False
24.159361,27,579.00749,27,210.16243,11.963427,29.66666667,0,True,True,False
45.484554,49,579.586895,49,257.97296,9.53503,33.26530612,0,True,True,False
50.992695,55,580.255408,55,273.56705,18.154291,34,11,False,False,False
65.796991,70,581.071465,70,316.5173,10.034828,35.28571429,0,True,True,False
41.726028,45,581.631603,45,253.06056,18.344814,32.66666667,12,False,False,False
43.558394,47,582.193155,47,256.2056,18.597374,32.9787234,11,False,False,False
41.326028,45,582.715511,45,248.90425,14.344813,32.66666667,1,True,True,False
25.642695,29,583.052568,29,212.38158,8.6628895,30,0,True,True,False
33.475466,36,583.466107,36,225.46848,15.974505,31.16666667,12,True,True,False
58.859361,63,584.163329,63,299.31305,1.4812807,34.76190476,7,True,True,False
37.376028,41,584.633798,41,244.25987,12.846228,32,0,True,True,False
41.326028,45,585.173168,45,249.89911,14.379371,32.66666667,1,True,True,False
51.475859,55,585.818506,55,278.44916,18.50758,34,17,False,False,False
31.199216,34,586.218522,34,226.64565,12.293387,30.83333333,0,True,True,False
20.776028,23,586.484913,23,200.97954,9.24972,29,7,True,True,False
21.776028,25,586.799242,25,200.93944,7.37465,29.33333333,0,True,True,False
47.576028,50,587.35963,50,266.54678,16.30521,33.4,27,True,True,False
21.776028,25,587.661604,25,202.16656,7.3758698,29.33333333,0,True,True,False
40.892695,44,588.212956,44,247.59322,2.6267076,32.5,7,True,True,False
27.109361,30,588.612819,30,216.09651,12.238884,30.16666667,0,True,True,False
34.576028,37,589.029948,37,232.53542,16.03079,31.33333333,14,True,True,False
43.556099,47,589.627009,47,251.94478,18.04668,32.9787234,10,False,False,False
41.726028,45,590.240117,45,253.02904,18.344814,32.66666667,12,False,False,False
62.676028,67,590.997182,67,309.68158,4.851011,35.07462687,7,True,True,False
26.101074,29,591.362004,29,211.05354,11.077109,30,0,True,True,False
27.042695,30,591.701153,30,214.1463,3.724388,30.16666667,0,True,True,False
56.84435,61,592.415879,61,288.7757,10.428911,34.59016393,0,True,True,False
30.076028,33,592.799292,33,221.09647,14.0312805,30.66666667,1,True,True,False
44.076028,48,593.356809,48,260.0257,3.644868,33.125,0,True,True,False
43.607136,47,593.943158,47,255.0304,18.422224,32.9787234,11,False,False,False
64.992695,69,594.762451,69,311.99454,18.595085,35.2173913,25,False,False,False
33.784554,37,595.178396,37,232.30481,9.657172,31.33333333,0,True,True,False
27.542695,30,595.536714,30,218.22717,7.6630807,30.16666667,7,True,True,False
49.734009,53,596.173211,53,270.0134,17.535925,33.77358491,7,True,True,False
23.792695,27,596.52241,27,208.0747,3.6316261,29.66666667,0,True,True,False
51.308527,55,597.198382,55,273.86212,6.9732943,34,0,True,True,False
41.726028,45,597.698833,45,246.9532,18.344814,32.66666667,12,False,False,False
19.842695,23,598.005506,23,200.86179,6.69422,29,0,True,True,False
41.726028,45,598.568869,45,247.9743,18.344814,32.66666667,12,False,False,False
76.942695,82,599.445159,82,340.74603,7.686876,35.97560976,7,True,True,False
31.792695,35,599.829535,35,223.92863,3.1019914,31,0,True,True,False
45.58475,49,600.345107,49,257.6539,18.75031,33.26530612,12,False,False,False
29.526028,33,600.700387,33,217.9679,10.033594,30.66666667,0,True,True,False
42.326028,46,601.189051,46,251.2502,14.136891,32.82608696,2,True,True,False
21.917679,25,601.45572,25,204.50148,5.625819,29.33333333,0,True,True,False
41.726028,45,601.920258,45,251.35611,18.344814,32.66666667,12,False,False,False
44.326028,48,602.43204,48,256.9749,14.898787,33.125,4,True,True,False
28.325797,31,602.762687,31,218.28104,10.562493,30.33333333,0,True,True,False
50.992695,55,603.359949,55,277.15356,18.154291,34,11,False,False,False
20.809361,24,603.620512,24,204.23535,6.412629,29.16666667,0,True,True,False
25.642695,29,603.925262,29,209.80173,8.6628895,30,0,True,True,False
50.992695,55,604.565569,55,274.41382,18.154291,34,11,False,False,False
24.642695,27,604.927973,27,210.34247,8.023688,29.66666667,7,True,True,False
50.582676,55,605.573425,55,278.613,4.001629,34,0,True,True,False
50.992695,55,606.133272,55,278.50238,18.154291,34,11,False,False,False
22.292695,25,606.410984,25,202.64084,4.62535,29.33333333,0,True,True,False
23.709361,27,606.688165,27,211.15283,8.012181,29.66666667,0,True,True,False
27.109361,30,607.020499,30,215.0322,12.275612,30.16666667,0,True,True,False
50.992695,55,607.60876,55,276.5001,18.154291,34,11,False,False,False
31.392695,34,607.990762,34,220.72466,6.240234,30.83333333,7,True,True,False
30.076028,33,608.352447,33,223.17136,14.003906,30.66666667,1,True,True,False
47.809361,52,608.906901,52,271.44287,4.3221354,33.65384615,0,True,True,False
43.742695,47,609.408202,47,254.61096,5.534753,32.9787234,7,True,True,False
39.342695,43,609.888099,43,247.92876,13.620512,32.33333333,0,True,True,False
40.326028,44,610.346965,44,244.61366,13.244407,32.5,0,True,True,False
21.918083,25,610.613909,25,201.16312,2.1746166,29.33333333,0,True,True,False
41.726028,45,611.072531,45,253.12035,18.344814,32.66666667,12,False,False,False
20.226028,23,611.328141,23,200.07881,10.75028,29,0,True,True,False
39.342695,43,611.787023,43,244.7768,13.5883875,32.33333333,0,True,True,False
22.717761,26,612.057909,26,209.7761,3.8854809,29.5,0,True,True,False
32.059361,35,612.427084,35,223.17126,14.694245,31,2,True,True,False
