"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
484.266667,40,8355.773894,40,649,789.0723,8.060452,14.61073446,573,False,True,True
448.116667,19,8373.791069,19,643,801.312,0.047807634,14.90150337,0,False,True,True
418.583333,78,8391.239808,78,600,770.96826,0.047807634,15.34116667,0,False,True,True
409.933333,99,8405.126393,99,600,764.83075,0,15.17238889,0,False,True,True
433.466667,61,8422.897673,61,634,794.95984,-4.14E-15,14.98859096,0,False,True,True
446.05,19,8439.424952,19,608,765.9718,15.928258,14.94703947,23,False,True,True
428.116667,27,8453.913481,27,600,773.07556,0.028480915,15.34116667,0,False,True,True
460.9,19,8471.533977,19,628,781.87415,12.065998,14.84071125,54,False,True,True
447.933333,19,8487.406724,19,628,779.191,0.060452465,14.84071125,0,False,True,True
35.163333,2,8488.67019,2,45,231.34085,4,24.23333333,0,True,True,False
468.866667,19,8503.089229,19,628,776.9008,8.060452,14.84071125,552,False,True,True
443.15,30,8518.747173,30,603,777.3147,12,15.30845771,64,False,True,True
446.05,19,8534.870296,19,608,764.4476,15.928258,14.94703947,23,False,True,True
468.866667,19,8549.240282,19,628,778.197,8.060452,14.84071125,552,False,True,True
467.166667,19,8564.238466,19,643,793.7833,0.07628855,14.90150337,0,False,True,True
450.433333,19,8580.703614,19,628,776.363,8.065998,14.84071125,0,False,True,True
467.166667,19,8597.56696,19,643,798.57477,0.07628855,14.90150337,0,False,True,True
439.966667,19,8613.398505,19,628,781.18463,4.065998,14.84071125,0,False,True,True
468.866667,19,8629.590065,19,628,783.45874,8.060452,14.84071125,552,False,True,True
429.5,19,8644.726906,19,628,777.09326,0.065998234,14.84071125,0,False,True,True
409.933333,99,8658.395076,99,600,762.8042,0,15.17238889,0,False,True,True
467.166667,19,8675.623763,19,643,796.4434,0.07628855,14.90150337,0,False,True,True
67.693333,3,8677.908103,3,90,299.60843,0,23.48333333,0,True,True,False
467.166667,19,8692.785388,19,643,800.8361,0.07628855,14.90150337,0,False,True,True
436.166667,29,8709.198773,29,638,784.06616,0.065998234,14.72931034,0,False,True,True
468.866667,19,8726.023845,19,628,781.4077,8.060452,14.84071125,552,False,True,True
458.4,19,8742.972206,19,628,781.4017,4.0604525,14.84071125,0,False,True,True
439.966667,19,8758.165218,19,628,782.50946,4.065998,14.84071125,0,False,True,True
450.433333,19,8773.91721,19,628,776.43976,8.065998,14.84071125,0,False,True,True
52.781333,3,8775.503084,3,68,270.19025,4,23.85,0,True,True,False
424.2,23,8790.968539,23,608,784.66064,0.036869228,15.4875,0,False,True,True
458.833333,19,8804.989737,19,643,799.26245,4.0478077,14.90150337,0,False,True,True
448.116667,19,8820.674142,19,643,797.87787,0.047807634,14.90150337,0,False,True,True
458.833333,19,8836.931865,19,643,793.9439,4.0478077,14.90150337,0,False,True,True
467.166667,19,8852.151068,19,643,793.9255,0.07628855,14.90150337,0,False,True,True
425.783333,19,8866.668322,19,608,765.77734,7.928258,14.94703947,0,False,True,True
471.283333,19,8881.343855,19,643,796.62665,8.047808,14.90150337,52,False,True,True
469.55,19,8897.294065,19,643,798.6182,8.047808,14.90150337,0,False,True,True
72.119111,3,8899.370687,3,88,293.02252,16,23.51666667,88,True,True,False
432.833333,24,8915.371057,24,633,784.21576,0.065998234,14.78457083,0,False,True,True
426.983333,63,8931.576989,63,600,778.9837,0.073738456,15.56333333,0,False,True,True
426.8,51,8946.107276,51,624,788.615,-4.14E-15,15.08830128,0,False,True,True
477.883333,19,8960.118696,19,643,795.1927,4.0762887,14.90150337,519,False,True,True
425.016667,19,8976.562396,19,608,763.7525,0.07174208,14.94703947,0,False,True,True
448.116667,19,8991.945857,19,643,794.24585,0.047807634,14.90150337,0,False,True,True
438.166667,19,9008.801443,19,628,779.85736,3.9340017,14.84071125,0,False,True,True
418.583333,78,9025.132676,78,600,774.4641,0.047807634,15.34116667,0,False,True,True
410.8,27,9039.007667,27,600,771.9416,-4.14E-15,15.34116667,0,False,True,True
450.433333,19,9054.344574,19,628,781.80865,8.065998,14.84071125,0,False,True,True
448.116667,19,9071.930049,19,643,796.3752,0.047807634,14.90150337,0,False,True,True
439.966667,19,9089.282195,19,628,778.3631,4.065998,14.84071125,0,False,True,True
428.116667,27,9103.371783,27,600,776.3662,0.028480915,15.34116667,0,False,True,True
429.5,19,9118.887991,19,628,782.67993,0.065998234,14.84071125,0,False,True,True
422.133333,44,9134.039851,44,617,779.00195,-4.14E-15,15.16002161,0,False,True,True
430.916667,18,9149.736517,18,603,780.96844,4.036869,15.53466003,0,False,True,True
93.711111,5,9153.054128,5,124,349.678,4,22.91666667,0,True,True,False
448.116667,19,9169.664539,19,643,800.0619,0.047807634,14.90150337,0,False,True,True
422.183333,18,9185.385614,18,604,786.27893,8.001838,15.52516556,0,False,True,True
419.133333,45,9199.349125,45,600,767.5451,0.061865795,15.17238889,0,False,True,True
419.466667,40,9215.995578,40,613,777.4643,-4.14E-15,15.20174008,0,False,True,True
481.333333,36,9233.726651,36,645,787.8329,8.060452,14.65338501,569,False,True,True
468.866667,19,9248.795437,19,628,778.0443,8.060452,14.84071125,552,False,True,True
458.4,19,9265.303152,19,628,784.19507,4.0604525,14.84071125,0,False,True,True
53.141778,3,9266.736014,3,67,268.1237,8,23.86666667,0,True,True,False
451.05,47,9284.459119,47,602,768.8372,12.061866,15.14767442,581,False,True,True
409.933333,99,9299.264664,99,600,769.44415,0,15.17238889,0,False,True,True
430.916667,18,9314.550429,18,603,783.91644,4.036869,15.53466003,0,False,True,True
430.916667,18,9331.66561,18,603,780.8323,4.036869,15.53466003,0,False,True,True
480.266667,19,9348.303133,19,643,793.76483,12.047808,14.90150337,571,False,True,True
467.166667,19,9365.029125,19,643,796.6916,0.07628855,14.90150337,0,False,True,True
439.966667,19,9382.413352,19,628,777.5781,4.065998,14.84071125,0,False,True,True
83.064,4,9385.430721,4,102,318.28293,16,23.28333333,102,True,True,False
447.933333,19,9400.739554,19,628,779.1439,0.060452465,14.84071125,0,False,True,True
456.483333,38,9417.629782,38,611,775.48865,8.028481,15.22280415,539,False,True,True
480.266667,19,9433.166728,19,643,796.6964,12.047808,14.90150337,571,False,True,True
409.933333,99,9447.252067,99,600,768.8361,0,15.17238889,0,False,True,True
458.833333,19,9464.663675,19,643,794.46497,4.0478077,14.90150337,0,False,True,True
428.116667,27,9481.015224,27,600,773.5559,0.028480915,15.34116667,0,False,True,True
460.566667,19,9496.922111,19,643,800.2115,4.0478077,14.90150337,0,False,True,True
429.5,19,9513.041433,19,628,780.0168,0.065998234,14.84071125,0,False,True,True
425.016667,19,9528.497012,19,608,764.2873,0.07174208,14.94703947,0,False,True,True
440.833333,36,9544.27544,36,645,788.0969,0.065998234,14.65338501,0,False,True,True
459.1,19,9561.560315,19,628,781.4522,11.934002,14.84071125,0,False,True,True
435.15,19,9575.778647,19,608,763.3831,4.071742,14.94703947,0,False,True,True
445.283333,19,9590.295687,19,608,768.30853,8.071742,14.94703947,0,False,True,True
439.966667,19,9605.793694,19,628,783.9954,4.065998,14.84071125,0,False,True,True
471.283333,19,9621.288578,19,643,799.9763,8.047808,14.90150337,52,False,True,True
43.913333,2,9622.641022,2,54,244.40082,12,24.08333333,0,True,True,False
410.8,27,9638.252897,27,600,771.1331,-4.14E-15,15.34116667,0,False,True,True
425.783333,19,9653.611411,19,608,767.28186,7.928258,14.94703947,0,False,True,True
472.533333,24,9670.924667,24,633,779.1695,8.060452,14.78457083,557,False,True,True
33.609111,2,9672.024521,2,43,228.88269,4,24.26666667,0,True,True,False
460.9,19,9688.043235,19,628,782.43787,12.065998,14.84071125,54,False,True,True
468.866667,19,9701.599292,19,628,781.50916,8.060452,14.84071125,552,False,True,True
467.166667,19,9718.492129,19,643,798.7201,0.07628855,14.90150337,0,False,True,True
467.166667,19,9735.976378,19,643,795.5587,0.07628855,14.90150337,0,False,True,True
468.866667,19,9751.053657,19,628,781.80365,8.060452,14.84071125,552,False,True,True
448.116667,19,9768.027149,19,643,799.8167,0.047807634,14.90150337,0,False,True,True
422.183333,18,9782.998418,18,604,782.8421,8.001838,15.52516556,0,False,True,True
476.933333,30,9799.470089,30,639,786.6215,8.060452,14.71836202,563,False,True,True
426.133333,50,9815.28744,50,623,787.67596,-4.14E-15,15.09844837,0,False,True,True
460.9,19,9830.183167,19,628,781.0127,12.065998,14.84071125,54,False,True,True
428.116667,27,9844.686754,27,600,772.2295,0.028480915,15.34116667,0,False,True,True
48.230667,3,9846.276977,3,62,257.57974,4,23.95,0,True,True,False
424.2,23,9862.786284,23,608,785.1908,0.036869228,15.4875,0,False,True,True
477.883333,19,9879.725517,19,643,793.76544,4.0762887,14.90150337,519,False,True,True
429.5,19,9896.307553,19,628,783.1393,0.065998234,14.84071125,0,False,True,True
425.783333,19,9912.280737,19,608,769.013,7.928258,14.94703947,0,False,True,True
445.283333,19,9928.170421,19,608,763.7634,8.071742,14.94703947,0,False,True,True
440.8,72,9944.127139,72,645,800.77814,-4.14E-15,14.88248062,0,False,True,True
424.25,35,9960.118979,35,608,774.1459,4,15.25466009,0,False,True,True
477.883333,19,9977.492709,19,643,799.47174,4.0762887,14.90150337,519,False,True,True
449.85,19,9992.557559,19,643,795.86017,0.047807634,14.90150337,0,False,True,True
460.9,19,10006.88452,19,628,781.1844,12.065998,14.84071125,54,False,True,True
445.283333,19,10023.7328,19,608,764.0106,8.071742,14.94703947,0,False,True,True
477.883333,19,10039.83411,19,643,799.3216,4.0762887,14.90150337,519,False,True,True
428.116667,27,10055.40665,27,600,770.0839,0.028480915,15.34116667,0,False,True,True
449.85,19,10072.11967,19,643,799.49756,0.047807634,14.90150337,0,False,True,True
468.866667,19,10087.90873,19,628,782.4595,8.060452,14.84071125,552,False,True,True
414.8,33,10103.41461,33,606,778.7108,-4.14E-15,15.27607261,0,False,True,True
438.8,69,10121.48442,69,642,795.0093,-4.14E-15,14.91105919,0,False,True,True
425.783333,19,10135.20496,19,608,765.7054,7.928258,14.94703947,0,False,True,True
428.116667,27,10151.52666,27,600,773.0111,0.028480915,15.34116667,0,False,True,True
426.983333,63,10167.44236,63,600,781.4012,0.073738456,15.56333333,0,False,True,True
425.016667,19,10183.21843,19,608,763.8333,0.07174208,14.94703947,0,False,True,True
432.066667,95,10200.22415,95,632,799.3811,0.07028468,15.27151899,0,False,True,True
469.55,19,10218.35647,19,643,797.75476,8.047808,14.90150337,0,False,True,True
460.9,19,10234.2597,19,628,782.14734,12.065998,14.84071125,54,False,True,True
458.833333,19,10252.11864,19,643,798.73724,4.0478077,14.90150337,0,False,True,True
458.4,19,10269.86215,19,628,778.149,4.0604525,14.84071125,0,False,True,True
430.95,70,10286.44947,70,619,808.24365,0.045655087,15.68524502,0,False,True,True
428.116667,27,10301.4288,27,600,770.6334,0.028480915,15.34116667,0,False,True,True
458.833333,19,10319.44577,19,643,798.8233,4.0478077,14.90150337,0,False,True,True
477.883333,19,10335.4583,19,643,801.089,4.0762887,14.90150337,519,False,True,True
448.633333,19,10352.03179,19,628,781.6966,7.934002,14.84071125,0,False,True,True
429.5,19,10370.07416,19,628,781.8586,0.065998234,14.84071125,0,False,True,True
409.933333,99,10384.19808,99,600,766.5057,0,15.17238889,0,False,True,True
428.116667,27,10400.22812,27,600,774.8792,0.028480915,15.34116667,0,False,True,True
76.511111,4,10402.50407,4,100,310.53708,4,23.31666667,0,True,True,False
458.4,19,10418.73617,19,628,783.56104,4.0604525,14.84071125,0,False,True,True
447.933333,19,10434.32242,19,628,783.5141,0.060452465,14.84071125,0,False,True,True
477.883333,19,10451.44404,19,643,795.41675,4.0762887,14.90150337,519,False,True,True
477.883333,19,10468.77984,19,643,794.65906,4.0762887,14.90150337,519,False,True,True
418.583333,78,10484.29738,78,600,773.96185,0.047807634,15.34116667,0,False,True,True
429.5,19,10500.64069,19,628,776.5529,0.065998234,14.84071125,0,False,True,True
439.5,34,10518.27826,34,643,790.0903,0.065998234,14.67490928,0,False,True,True
419.133333,45,10532.59964,45,600,762.2323,0.061865795,15.17238889,0,False,True,True
428.116667,27,10547.2229,27,600,774.72345,0.028480915,15.34116667,0,False,True,True
468.866667,19,10563.63827,19,628,781.8404,8.060452,14.84071125,552,False,True,True
458.4,19,10579.13308,19,628,776.7251,4.0604525,14.84071125,0,False,True,True
448.116667,19,10595.40063,19,643,796.82385,0.047807634,14.90150337,0,False,True,True
67.56,3,10597.46492,3,84,289.63776,12,23.58333333,0,True,True,False
477.883333,19,10612.14116,19,643,801.24365,4.0762887,14.90150337,519,False,True,True
458.833333,19,10628.91728,19,643,793.96893,4.0478077,14.90150337,0,False,True,True
442.166667,25,10644.32261,25,634,786.4209,3.9340017,14.773449,0,False,True,True
471.283333,19,10661.5263,19,643,798.7914,8.047808,14.90150337,52,False,True,True
428.116667,27,10676.66353,27,600,773.3819,0.028480915,15.34116667,0,False,True,True
471.066667,22,10694.20181,22,631,784.25085,8.060452,14.80692023,555,False,True,True
447.933333,19,10710.22207,19,628,777.48285,0.060452465,14.84071125,0,False,True,True
448.116667,19,10726.96106,19,643,800.7849,0.047807634,14.90150337,0,False,True,True
448.116667,19,10742.32784,19,643,794.2964,0.047807634,14.90150337,0,False,True,True
31.937778,2,10743.28605,2,40,219.69978,8,24.31666667,0,True,True,False
459.1,19,10759.15164,19,628,777.6201,11.934002,14.84071125,0,False,True,True
418.583333,78,10774.67759,78,600,769.9305,0.047807634,15.34116667,0,False,True,True
458.4,19,10789.99704,19,628,779.433,4.0604525,14.84071125,0,False,True,True
450.433333,19,10807.80684,19,628,778.4353,8.065998,14.84071125,0,False,True,True
448.633333,19,10824.81886,19,628,783.05225,7.934002,14.84071125,0,False,True,True
436.833333,30,10841.76185,30,639,787.29315,0.065998234,14.71836202,0,False,True,True
477.883333,19,10858.68405,19,643,794.1964,4.0762887,14.90150337,519,False,True,True
453.983333,51,10873.41046,51,606,765.561,12.061866,15.09873487,585,False,True,True
425.016667,19,10887.59482,19,608,768.49005,0.07174208,14.94703947,0,False,True,True
430.8,57,10904.71984,57,630,789.44977,-4.14E-15,15.02809524,0,False,True,True
416.116667,34,10919.72533,34,607,775.8151,7.971519,15.26534871,0,False,True,True
426.983333,63,10933.30891,63,600,778.4852,0.073738456,15.56333333,0,False,True,True
47.469111,3,10934.45568,3,61,258.78992,4,23.96666667,0,True,True,False
409.933333,99,10949.55146,99,600,764.75946,0,15.17238889,0,False,True,True
426.983333,63,10965.6753,63,600,785.3481,0.073738456,15.56333333,0,False,True,True
410.8,27,10981.24228,27,600,774.9161,-4.14E-15,15.34116667,0,False,True,True
468.866667,19,10996.67465,19,628,777.94727,8.060452,14.84071125,552,False,True,True
410.8,27,11012.37366,27,600,771.69446,-4.14E-15,15.34116667,0,False,True,True
465.683333,33,11028.83971,33,622,775.2697,12.071742,14.76141479,599,False,True,True
447.933333,19,11045.89809,19,628,781.7528,0.060452465,14.84071125,0,False,True,True
471.066667,22,11064.25544,22,631,780.03204,8.060452,14.80692023,555,False,True,True
469.55,19,11080.22188,19,643,798.4066,8.047808,14.90150337,0,False,True,True
469.55,19,11096.60709,19,643,799.875,8.047808,14.90150337,0,False,True,True
480.266667,19,11113.57493,19,643,799.2543,12.047808,14.90150337,571,False,True,True
467.166667,19,11129.35387,19,643,799.54236,0.07628855,14.90150337,0,False,True,True
36.663333,2,11130.53225,2,45,231.80818,12,24.23333333,0,True,True,False
449.85,19,11147.80677,19,643,795.47626,0.047807634,14.90150337,0,False,True,True
424.133333,47,11163.88641,47,620,781.92163,-4.14E-15,15.12908602,0,False,True,True
471.283333,19,11178.94717,19,643,794.99,8.047808,14.90150337,52,False,True,True
103.730667,5,11182.10719,5,132,358.5231,12,22.78333333,0,True,True,False
448.116667,19,11198.80516,19,643,798.8111,0.047807634,14.90150337,0,False,True,True
439.966667,19,11216.71592,19,628,781.41016,4.065998,14.84071125,0,False,True,True
460.566667,19,11231.65129,19,643,796.81604,4.0478077,14.90150337,0,False,True,True
477.883333,19,11249.08841,19,643,796.9403,4.0762887,14.90150337,519,False,True,True
447.933333,19,11264.23332,19,628,779.9215,0.060452465,14.84071125,0,False,True,True
435.916667,19,11278.64566,19,608,766.39294,11.928258,14.94703947,0,False,True,True
439.966667,19,11294.03103,19,628,779.1513,4.065998,14.84071125,0,False,True,True
410.8,27,11310.30104,27,600,771.5703,-4.14E-15,15.34116667,0,False,True,True
468.866667,19,11325.69065,19,628,778.0396,8.060452,14.84071125,552,False,True,True
461.616667,45,11342.1589,45,618,780.23364,8.028481,15.14967638,546,False,True,True
433.5,25,11360.20038,25,634,786.9314,0.065998234,14.773449,0,False,True,True
448.116667,19,11376.54843,19,643,796.07117,0.047807634,14.90150337,0,False,True,True
438.166667,19,11394.26326,19,628,781.6219,3.9340017,14.84071125,0,False,True,True
410.733333,63,11409.45649,63,600,784.32416,0.07028468,15.56333333,0,False,True,True
419.133333,45,11423.61276,45,600,767.37354,0.061865795,15.17238889,0,False,True,True
467.166667,19,11440.2853,19,643,800.89026,0.07628855,14.90150337,0,False,True,True
435.15,19,11455.60028,19,608,768.56946,4.071742,14.94703947,0,False,True,True
429.5,19,11472.57682,19,628,783.25745,0.065998234,14.84071125,0,False,True,True
419.133333,45,11487.48658,45,600,762.80695,0.061865795,15.17238889,0,False,True,True
440.666667,57,11504.75487,57,642,811.5719,4.0334153,15.18629283,0,False,True,True
419.133333,45,11520.26025,45,600,765.487,0.061865795,15.17238889,0,False,True,True
418.583333,78,11534.04897,78,600,773.8224,0.047807634,15.34116667,0,False,True,True
448.116667,19,11548.37639,19,643,800.55145,0.047807634,14.90150337,0,False,True,True
428.116667,27,11561.77225,27,600,772.0008,0.028480915,15.34116667,0,False,True,True
477.883333,19,11578.75235,19,643,796.89825,4.0762887,14.90150337,519,False,True,True
477.883333,19,11594.03844,19,643,797.7334,4.0762887,14.90150337,519,False,True,True
418.583333,78,11609.72415,78,600,771.78986,0.047807634,15.34116667,0,False,True,True
419.133333,45,11623.90297,45,600,762.4722,0.061865795,15.17238889,0,False,True,True
429.5,19,11639.01199,19,628,783.8207,0.065998234,14.84071125,0,False,True,True
418.583333,78,11654.08358,78,600,771.8511,0.047807634,15.34116667,0,False,True,True
414.133333,32,11669.33209,32,605,773.62164,-4.14E-15,15.28683196,0,False,True,True
472.533333,24,11684.79632,24,633,780.77106,8.060452,14.78457083,557,False,True,True
421.466667,43,11700.55888,43,616,783.2846,-4.14E-15,15.17040043,0,False,True,True
413.616667,50,11716.64317,50,605,770.1133,3.9381342,15.11090909,0,False,True,True
477.883333,19,11733.41372,19,643,794.3219,4.0762887,14.90150337,519,False,True,True
478.483333,68,11751.24396,68,641,798.03217,8.028481,14.92064483,569,False,True,True
429.5,19,11768.4605,19,628,782.6927,0.065998234,14.84071125,0,False,True,True
435.15,19,11782.91564,19,608,763.9625,4.071742,14.94703947,0,False,True,True
428.116667,27,11799.05127,27,600,771.08,0.028480915,15.34116667,0,False,True,True
409.933333,99,11814.34748,99,600,762.94055,0,15.17238889,0,False,True,True
479.35,21,11830.2703,21,645,799.69403,4.0762887,14.88248062,521,False,True,True
451.05,47,11847.17057,47,602,768.76495,12.061866,15.14767442,581,False,True,True
439.4,18,11865.07002,18,604,782.293,0.001615993,15.52516556,0,False,True,True
448.116667,19,11879.75997,19,643,797.5123,0.047807634,14.90150337,0,False,True,True
468.866667,19,11897.09755,19,628,776.3617,8.060452,14.84071125,552,False,True,True
425.016667,19,11911.47643,19,608,764.59625,0.07174208,14.94703947,0,False,True,True
472.616667,60,11927.55432,60,633,788.9784,8.028481,14.99842022,561,False,True,True
430.2,19,11945.03685,19,628,783.1902,7.9395475,14.84071125,0,False,True,True
419.133333,45,11959.37978,45,600,764.6712,0.061865795,15.17238889,0,False,True,True
418.583333,78,11975.15117,78,600,772.2537,0.047807634,15.34116667,0,False,True,True
439.4,18,11991.49032,18,604,784.9376,0.001615993,15.52516556,0,False,True,True
429.5,19,12008.32057,19,628,778.4873,0.065998234,14.84071125,0,False,True,True
409.933333,99,12024.57847,99,600,768.6706,0,15.17238889,0,False,True,True
455.416667,19,12041.05661,19,608,762.5397,12.071742,14.94703947,585,False,True,True
468.866667,19,12057.69512,19,628,778.09076,8.060452,14.84071125,552,False,True,True
410.8,27,12072.84289,27,600,773.96027,-4.14E-15,15.34116667,0,False,True,True
409.933333,99,12088.25657,99,600,769.5879,0,15.17238889,0,False,True,True
467.166667,19,12104.4943,19,643,794.47943,0.07628855,14.90150337,0,False,True,True
428.116667,27,12120.33888,27,600,768.83246,0.028480915,15.34116667,0,False,True,True
460.9,19,12136.88048,19,628,778.2853,12.065998,14.84071125,54,False,True,True
431.5,22,12150.55555,22,631,779.56744,0.065998234,14.80692023,0,False,True,True
468.866667,19,12166.49768,19,628,776.37695,8.060452,14.84071125,552,False,True,True
22.146667,1,12166.86105,1,29,209.08286,0,24.5,0,True,True,False
432.833333,24,12182.53024,24,633,782.7214,0.065998234,14.78457083,0,False,True,True
449.85,19,12197.63633,19,643,796.7293,0.047807634,14.90150337,0,False,True,True
450.433333,19,12213.16096,19,628,780.6199,8.065998,14.84071125,0,False,True,True
429.5,19,12227.79004,19,628,780.01666,0.065998234,14.84071125,0,False,True,True
451.133333,19,12243.55679,19,628,779.29095,15.939548,14.84071125,20,False,True,True
435.15,19,12259.2246,19,608,766.9363,4.071742,14.94703947,0,False,True,True
419.133333,45,12273.49198,45,600,764.7924,0.061865795,15.17238889,0,False,True,True
434.8,63,12290.2597,63,636,796.1897,-4.14E-15,14.96902516,0,False,True,True
458.4,19,12305.94347,19,628,782.7392,4.0604525,14.84071125,0,False,True,True
449.466667,18,12320.85849,18,604,786.39594,4.001616,15.52516556,487,False,True,True
438.166667,19,12335.79221,19,628,783.9651,3.9340017,14.84071125,0,False,True,True
477.883333,19,12353.87099,19,643,799.7125,4.0762887,14.90150337,519,False,True,True
451.133333,19,12369.59801,19,628,779.3158,15.939548,14.84071125,20,False,True,True
468.866667,19,12384.3666,19,628,778.0158,8.060452,14.84071125,552,False,True,True
428.116667,27,12398.72555,27,600,769.25256,0.028480915,15.34116667,0,False,True,True
428.116667,27,12413.50967,27,600,771.0405,0.028480915,15.34116667,0,False,True,True
428.116667,27,12428.32074,27,600,773.49164,0.028480915,15.34116667,0,False,True,True
409.933333,99,12444.53196,99,600,769.9798,0,15.17238889,0,False,True,True
477.883333,19,12460.84401,19,643,796.6818,4.0762887,14.90150337,519,False,True,True
477.883333,19,12476.18187,19,643,796.5583,4.0762887,14.90150337,519,False,True,True
468.866667,19,12492.04768,19,628,781.41547,8.060452,14.84071125,552,False,True,True
430.133333,56,12506.81216,56,629,792.5646,-4.14E-15,15.03804981,0,False,True,True
469.55,19,12521.99394,19,643,796.84344,8.047808,14.90150337,0,False,True,True
49.264,3,12523.23599,3,62,259.87717,8,23.95,0,True,True,False
443.516667,22,12539.17848,22,646,801.4406,4.0193267,14.87301342,0,False,True,True
462.95,19,12556.4439,19,643,801.18286,12.019327,14.90150337,51,False,True,True
468.866667,19,12572.30732,19,628,781.2434,8.060452,14.84071125,552,False,True,True
467.166667,19,12587.50697,19,643,794.07947,0.07628855,14.90150337,0,False,True,True
439.966667,19,12604.05942,19,628,784.1962,4.065998,14.84071125,0,False,True,True
447.933333,19,12618.37254,19,628,781.46735,0.060452465,14.84071125,0,False,True,True
426.133333,50,12634.69568,50,623,786.84015,-4.14E-15,15.09844837,0,False,True,True
433.533333,37,12650.53749,37,622,797.9928,0.036869228,15.35948553,0,False,True,True
460.55,26,12664.7182,26,615,770.4396,12.071742,14.85317073,592,False,True,True
450.433333,19,12681.51944,19,628,782.9039,8.065998,14.84071125,0,False,True,True
458.4,19,12696.5989,19,628,782.60394,4.0604525,14.84071125,0,False,True,True
447.933333,19,12713.69935,19,628,783.5058,0.060452465,14.84071125,0,False,True,True
448.116667,19,12729.18598,19,643,799.62115,0.047807634,14.90150337,0,False,True,True
418.583333,78,12744.84243,78,600,773.8609,0.047807634,15.34116667,0,False,True,True
480.266667,19,12762.48711,19,643,794.38367,12.047808,14.90150337,571,False,True,True
423.466667,46,12776.85284,46,619,787.30505,-4.14E-15,15.13936457,0,False,True,True
458.833333,19,12794.59921,19,643,794.2528,4.0478077,14.90150337,0,False,True,True
467.166667,19,12810.88867,19,643,799.977,0.07628855,14.90150337,0,False,True,True
432.8,60,12826.81782,60,633,793.379,-4.14E-15,14.99842022,0,False,True,True
42.714667,2,12828.12192,2,56,249.19878,0,24.05,0,True,True,False
419.133333,45,12843.64927,45,600,767.00995,0.061865795,15.17238889,0,False,True,True
448.116667,19,12860.37654,19,643,798.5412,0.047807634,14.90150337,0,False,True,True
418.583333,78,12876.60867,78,600,774.2221,0.047807634,15.34116667,0,False,True,True
425.016667,19,12894.18725,19,608,763.0694,0.07174208,14.94703947,0,False,True,True
428.116667,27,12910.37704,27,600,769.1464,0.028480915,15.34116667,0,False,True,True
41.533333,2,12911.57186,2,50,235.68446,16,24.15,50,True,True,False
450.433333,19,12928.48337,19,628,777.65027,8.065998,14.84071125,0,False,True,True
447.933333,19,12946.40953,19,628,783.79395,0.060452465,14.84071125,0,False,True,True
460.9,19,12962.92956,19,628,780.8795,12.065998,14.84071125,54,False,True,True
469.6,20,12980.38521,20,629,782.074,8.060452,14.82941176,553,False,True,True
455.75,37,12996.65854,37,610,782.2288,8.028481,15.23338798,538,False,True,True
438.166667,19,13013.2403,19,628,782.04205,3.9340017,14.84071125,0,False,True,True
460.9,19,13029.90242,19,628,777.981,12.065998,14.84071125,54,False,True,True
458.833333,19,13046.52293,19,643,798.18884,4.0478077,14.90150337,0,False,True,True
412.8,30,13061.57887,30,603,775.4803,-4.14E-15,15.30845771,0,False,True,True
468.866667,19,13076.91253,19,628,783.7649,8.060452,14.84071125,552,False,True,True
447.933333,19,13093.98529,19,628,779.3569,0.060452465,14.84071125,0,False,True,True
428.116667,27,13110.46033,27,600,770.28467,0.028480915,15.34116667,0,False,True,True
440.966667,18,13126.2351,18,603,786.8069,8.036869,15.53466003,0,False,True,True
428.116667,27,13141.30194,27,600,772.2257,0.028480915,15.34116667,0,False,True,True
458.4,19,13157.16913,19,628,777.40564,4.0604525,14.84071125,0,False,True,True
450.433333,19,13171.51641,19,628,779.5049,8.065998,14.84071125,0,False,True,True
428.116667,27,13186.62021,27,600,774.6364,0.028480915,15.34116667,0,False,True,True
