"#{""t_start"": 1712501312.7478988"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
467.166667,19,8370.719627,19,643,798.94135,0.07628855,14.90150337,0,False,True,True
477.883333,19,8387.364743,19,643,796.3687,4.0762887,14.90150337,519,False,True,True
70.541333,3,8389.046804,3,86,291.68823,16,23.55,86,True,True,False
477.883333,19,8404.384276,19,643,794.29834,4.0762887,14.90150337,519,False,True,True
409.933333,69,8422.641479,69,600,765.7485,0,15.057,0,False,True,True
409.933333,129,8437.881403,129,600,773.0642,0,15.34116667,0,False,True,True
435.15,19,8453.492002,19,608,765.8077,4.071742,14.94703947,0,False,True,True
418.583333,78,8468.836732,78,600,772.9277,0.047807634,15.34116667,0,False,True,True
409.933333,129,8486.399675,129,600,772.9438,0,15.34116667,0,False,True,True
447.933333,19,8501.608004,19,628,784.0477,0.060452465,14.84071125,0,False,True,True
419.133333,45,8518.566248,45,600,765.54395,0.061865795,15.17238889,0,False,True,True
468.866667,19,8535.081785,19,628,778.16956,8.060452,14.84071125,552,False,True,True
418.583333,78,8549.835448,78,600,776.53516,0.047807634,15.34116667,0,False,True,True
418.583333,78,8565.562341,78,600,776.25305,0.047807634,15.34116667,0,False,True,True
428.116667,27,8581.105889,27,600,775.9806,0.028480915,15.34116667,0,False,True,True
435.15,19,8596.178745,19,608,768.2822,4.071742,14.94703947,0,False,True,True
428.116667,27,8612.399862,27,600,773.2095,0.028480915,15.34116667,0,False,True,True
428.116667,27,8627.381903,27,600,772.1275,0.028480915,15.34116667,0,False,True,True
447.933333,19,8644.070436,19,628,783.1292,0.060452465,14.84071125,0,False,True,True
428.116667,27,8659.8052,27,600,770.37494,0.028480915,15.34116667,0,False,True,True
409.933333,129,8673.769348,129,600,774.741,0,15.34116667,0,False,True,True
419.133333,45,8688.108568,45,600,764.7795,0.061865795,15.17238889,0,False,True,True
445.283333,19,8702.342526,19,608,766.6504,8.071742,14.94703947,0,False,True,True
419.133333,45,8718.760049,45,600,767.457,0.061865795,15.17238889,0,False,True,True
428.116667,27,8734.222416,27,600,770.3754,0.028480915,15.34116667,0,False,True,True
467.166667,19,8750.162403,19,643,799.2925,0.07628855,14.90150337,0,False,True,True
419.133333,45,8766.589192,45,600,765.3791,0.061865795,15.17238889,0,False,True,True
458.4,19,8781.923663,19,628,776.33325,4.0604525,14.84071125,0,False,True,True
477.883333,19,8797.351455,19,643,798.30756,4.0762887,14.90150337,519,False,True,True
409.933333,129,8813.319026,129,600,776.66516,0,15.34116667,0,False,True,True
468.866667,19,8830.036505,19,628,779.30963,8.060452,14.84071125,552,False,True,True
477.883333,19,8845.552185,19,643,798.181,4.0762887,14.90150337,519,False,True,True
418.583333,78,8861.505642,78,600,769.5139,0.047807634,15.34116667,0,False,True,True
62.114,3,8863.394018,3,77,277.06778,12,23.7,0,True,True,False
477.883333,19,8881.830384,19,643,796.709,4.0762887,14.90150337,519,False,True,True
55.836667,3,8884.096348,3,69,264.41028,12,23.83333333,0,True,True,False
447.933333,19,8900.15248,19,628,777.0642,0.060452465,14.84071125,0,False,True,True
409.933333,129,8916.198423,129,600,773.00964,0,15.34116667,0,False,True,True
418.05,111,8932.632843,111,600,782.91974,0.036869228,15.56333333,0,False,True,True
418.583333,78,8948.839198,78,600,773.29596,0.047807634,15.34116667,0,False,True,True
458.4,19,8967.177362,19,628,780.3876,4.0604525,14.84071125,0,False,True,True
467.166667,19,8984.287066,19,643,800.09814,0.07628855,14.90150337,0,False,True,True
419.133333,45,8997.917829,45,600,765.7298,0.061865795,15.17238889,0,False,True,True
418.583333,78,9012.552267,78,600,774.24115,0.047807634,15.34116667,0,False,True,True
426.983333,63,9028.558703,63,600,784.879,0.073738456,15.56333333,0,False,True,True
477.883333,19,9044.065446,19,643,794.9696,4.0762887,14.90150337,519,False,True,True
435.15,19,9059.458801,19,608,764.1801,4.071742,14.94703947,0,False,True,True
477.883333,19,9075.533019,19,643,799.9158,4.0762887,14.90150337,519,False,True,True
467.166667,19,9090.909476,19,643,794.54315,0.07628855,14.90150337,0,False,True,True
458.4,19,9107.298759,19,628,776.82306,4.0604525,14.84071125,0,False,True,True
477.883333,19,9123.599013,19,643,800.82227,4.0762887,14.90150337,519,False,True,True
468.866667,19,9139.123742,19,628,779.8729,8.060452,14.84071125,552,False,True,True
409.933333,129,9153.501361,129,600,775.6627,0,15.34116667,0,False,True,True
425.016667,19,9170.26223,19,608,764.02606,0.07174208,14.94703947,0,False,True,True
468.866667,19,9187.658521,19,628,781.45905,8.060452,14.84071125,552,False,True,True
419.133333,45,9203.452675,45,600,765.61804,0.061865795,15.17238889,0,False,True,True
468.866667,19,9220.694828,19,628,781.9994,8.060452,14.84071125,552,False,True,True
468.866667,19,9236.681727,19,628,781.5945,8.060452,14.84071125,552,False,True,True
409.933333,129,9252.41464,129,600,771.96686,0,15.34116667,0,False,True,True
409.933333,159,9268.73074,159,600,780.4266,0,15.56333333,0,False,True,True
40.711111,2,9269.944485,2,49,235.16853,16,24.16666667,49,True,True,False
458.4,19,9286.939051,19,628,783.16296,4.0604525,14.84071125,0,False,True,True
447.933333,19,9303.006361,19,628,778.0586,0.060452465,14.84071125,0,False,True,True
447.933333,19,9321.031926,19,628,776.8339,0.060452465,14.84071125,0,False,True,True
458.4,19,9336.89727,19,628,783.12286,4.0604525,14.84071125,0,False,True,True
458.4,19,9352.186041,19,628,781.811,4.0604525,14.84071125,0,False,True,True
467.166667,19,9368.443021,19,643,793.86536,0.07628855,14.90150337,0,False,True,True
409.933333,129,9384.058698,129,600,775.4465,0,15.34116667,0,False,True,True
409.933333,99,9399.444759,99,600,770.4369,0,15.17238889,0,False,True,True
447.933333,19,9416.703093,19,628,778.07196,0.060452465,14.84071125,0,False,True,True
468.866667,19,9432.208867,19,628,778.9037,8.060452,14.84071125,552,False,True,True
458.4,19,9447.628054,19,628,778.443,4.0604525,14.84071125,0,False,True,True
409.933333,99,9464.236906,99,600,766.2592,0,15.17238889,0,False,True,True
471.05,20,9481.736488,20,644,775.02716,8.054658,14.35766046,0,False,True,True
458.4,19,9496.017552,19,628,779.80585,4.0604525,14.84071125,0,False,True,True
477.883333,19,9513.66892,19,643,800.5725,4.0762887,14.90150337,519,False,True,True
409.933333,99,9528.853525,99,600,769.6335,0,15.17238889,0,False,True,True
409.933333,99,9541.703436,99,600,768.3331,0,15.17238889,0,False,True,True
477.883333,19,9557.007127,19,643,793.4683,4.0762887,14.90150337,519,False,True,True
455.416667,19,9571.355865,19,608,764.47,12.071742,14.94703947,585,False,True,True
477.883333,19,9586.529562,19,643,798.8047,4.0762887,14.90150337,519,False,True,True
418.583333,78,9601.989304,78,600,771.326,0.047807634,15.34116667,0,False,True,True
409.933333,69,9618.041248,69,600,758.911,0,15.057,0,False,True,True
409.933333,129,9633.512039,129,600,770.9045,0,15.34116667,0,False,True,True
419.133333,45,9648.838727,45,600,769.32916,0.061865795,15.17238889,0,False,True,True
94.416667,5,9651.763927,5,125,352.3612,4,22.9,0,True,True,False
447.933333,19,9667.23824,19,628,776.5703,0.060452465,14.84071125,0,False,True,True
418.583333,78,9682.6171,78,600,773.16315,0.047807634,15.34116667,0,False,True,True
409.933333,159,9696.351021,159,600,783.0096,0,15.56333333,0,False,True,True
467.166667,19,9713.546995,19,643,797.3202,0.07628855,14.90150337,0,False,True,True
447.933333,19,9729.984453,19,628,778.1392,0.060452465,14.84071125,0,False,True,True
418.583333,78,9743.433054,78,600,774.71655,0.047807634,15.34116667,0,False,True,True
467.166667,19,9758.557086,19,643,796.8309,0.07628855,14.90150337,0,False,True,True
419.133333,45,9773.314979,45,600,767.1839,0.061865795,15.17238889,0,False,True,True
418.05,111,9787.801039,111,600,777.8153,0.036869228,15.56333333,0,False,True,True
428.116667,27,9802.610358,27,600,776.33704,0.028480915,15.34116667,0,False,True,True
468.866667,19,9819.456315,19,628,781.9431,8.060452,14.84071125,552,False,True,True
447.933333,19,9835.870593,19,628,782.0335,0.060452465,14.84071125,0,False,True,True
468.866667,19,9853.212358,19,628,783.9515,8.060452,14.84071125,552,False,True,True
468.866667,19,9870.439181,19,628,777.5325,8.060452,14.84071125,552,False,True,True
458.4,19,9885.781545,19,628,780.8565,4.0604525,14.84071125,0,False,True,True
419.133333,45,9901.896304,45,600,768.243,0.061865795,15.17238889,0,False,True,True
468.866667,19,9920.344085,19,628,779.0628,8.060452,14.84071125,552,False,True,True
447.933333,19,9934.686475,19,628,776.66724,0.060452465,14.84071125,0,False,True,True
428.116667,27,9949.206122,27,600,775.14954,0.028480915,15.34116667,0,False,True,True
419.133333,45,9963.401375,45,600,764.0806,0.061865795,15.17238889,0,False,True,True
418.583333,78,9977.565081,78,600,772.5489,0.047807634,15.34116667,0,False,True,True
428.116667,27,9992.376466,27,600,770.4219,0.028480915,15.34116667,0,False,True,True
419.133333,45,10006.99259,45,600,768.5297,0.061865795,15.17238889,0,False,True,True
50.041333,3,10008.98158,3,63,259.87863,8,23.93333333,0,True,True,False
467.166667,19,10024.99126,19,643,793.63806,0.07628855,14.90150337,0,False,True,True
47.112444,2,10026.40828,2,58,247.43443,12.013642,24.01666667,0,True,True,False
418.583333,78,10041.09907,78,600,773.4451,0.047807634,15.34116667,0,False,True,True
418.583333,78,10056.49858,78,600,769.84216,0.047807634,15.34116667,0,False,True,True
419.133333,45,10072.25027,45,600,762.25,0.061865795,15.17238889,0,False,True,True
418.05,111,10087.34456,111,600,778.3474,0.036869228,15.56333333,0,False,True,True
428.116667,27,10104.34602,27,600,771.6379,0.028480915,15.34116667,0,False,True,True
447.933333,19,10119.26464,19,628,778.87524,0.060452465,14.84071125,0,False,True,True
467.166667,19,10136.47876,19,643,793.58057,0.07628855,14.90150337,0,False,True,True
409.933333,129,10151.82728,129,600,773.59875,0,15.34116667,0,False,True,True
428.116667,27,10167.74025,27,600,772.5995,0.028480915,15.34116667,0,False,True,True
409.933333,129,10183.10302,129,600,776.443,0,15.34116667,0,False,True,True
72.193333,3,10185.77918,3,90,301.837,12,23.48333333,0,True,True,False
467.166667,19,10204.40198,19,643,796.56714,0.07628855,14.90150337,0,False,True,True
409.933333,99,10220.63318,99,600,766.90485,0,15.17238889,0,False,True,True
467.166667,19,10236.31728,19,643,794.3761,0.07628855,14.90150337,0,False,True,True
418.583333,78,10253.52406,78,600,774.50415,0.047807634,15.34116667,0,False,True,True
468.866667,19,10271.78138,19,628,776.838,8.060452,14.84071125,552,False,True,True
419.133333,45,10286.71053,45,600,764.93884,0.061865795,15.17238889,0,False,True,True
468.866667,19,10302.86786,19,628,780.28516,8.060452,14.84071125,552,False,True,True
477.883333,19,10319.09869,19,643,797.9228,4.0762887,14.90150337,519,False,True,True
468.866667,19,10334.00341,19,628,778.1741,8.060452,14.84071125,552,False,True,True
458.4,19,10352.43112,19,628,783.5643,4.0604525,14.84071125,0,False,True,True
409.933333,99,10368.82254,99,600,766.4621,0,15.17238889,0,False,True,True
418.583333,78,10384.37585,78,600,769.9235,0.047807634,15.34116667,0,False,True,True
467.166667,19,10400.93022,19,643,796.1341,0.07628855,14.90150337,0,False,True,True
409.933333,99,10416.11721,99,600,763.4745,0,15.17238889,0,False,True,True
418.583333,78,10430.35216,78,600,776.5174,0.047807634,15.34116667,0,False,True,True
419.133333,45,10446.10485,45,600,766.08954,0.061865795,15.17238889,0,False,True,True
468.866667,19,10463.34725,19,628,781.26355,8.060452,14.84071125,552,False,True,True
467.166667,19,10478.43597,19,643,797.4062,0.07628855,14.90150337,0,False,True,True
447.816667,20,10494.79622,20,611,760.07666,12,14.8,0,False,True,True
435.15,19,10510.46732,19,608,764.53906,4.071742,14.94703947,0,False,True,True
477.883333,19,10526.30048,19,643,799.9973,4.0762887,14.90150337,519,False,True,True
409.933333,99,10542.53391,99,600,764.0739,0,15.17238889,0,False,True,True
33.271111,2,10543.75967,2,40,224.55968,16.00621,24.31666667,40,True,True,False
428.116667,27,10557.72786,27,600,769.3621,0.028480915,15.34116667,0,False,True,True
418.583333,78,10574.01528,78,600,769.9732,0.047807634,15.34116667,0,False,True,True
418.583333,78,10588.25169,78,600,772.6033,0.047807634,15.34116667,0,False,True,True
409.933333,159,10604.52217,159,600,779.1398,0,15.56333333,0,False,True,True
409.933333,99,10620.21675,99,600,764.98724,0,15.17238889,0,False,True,True
468.866667,19,10635.14246,19,628,782.86774,8.060452,14.84071125,552,False,True,True
447.933333,19,10651.84837,19,628,782.8971,0.060452465,14.84071125,0,False,True,True
418.583333,78,10667.78555,78,600,771.9619,0.047807634,15.34116667,0,False,True,True
447.933333,19,10683.25501,19,628,778.9146,0.060452465,14.84071125,0,False,True,True
409.933333,129,10699.29026,129,600,771.74023,0,15.34116667,0,False,True,True
409.933333,99,10715.1517,99,600,765.3633,0,15.17238889,0,False,True,True
419.133333,45,10729.89939,45,600,765.099,0.061865795,15.17238889,0,False,True,True
467.166667,19,10747.91473,19,643,799.2563,0.07628855,14.90150337,0,False,True,True
447.933333,19,10764.62973,19,628,782.92444,0.060452465,14.84071125,0,False,True,True
428.116667,27,10777.25356,27,600,771.53613,0.028480915,15.34116667,0,False,True,True
449.466667,18,10793.87164,18,604,781.09204,4.001616,15.52516556,487,False,True,True
455.416667,19,10810.09746,19,608,765.98016,12.071742,14.94703947,585,False,True,True
409.933333,129,10824.89519,129,600,772.6319,0,15.34116667,0,False,True,True
447.933333,19,10841.27645,19,628,780.96045,0.060452465,14.84071125,0,False,True,True
468.866667,19,10856.95321,19,628,777.00903,8.060452,14.84071125,552,False,True,True
409.933333,129,10871.29549,129,600,770.4991,0,15.34116667,0,False,True,True
467.166667,19,10885.05754,19,643,797.1345,0.07628855,14.90150337,0,False,True,True
458.4,19,10901.2207,19,628,779.13025,4.0604525,14.84071125,0,False,True,True
447.933333,19,10914.84329,19,628,776.43805,0.060452465,14.84071125,0,False,True,True
419.133333,45,10929.76169,45,600,766.9346,0.061865795,15.17238889,0,False,True,True
468.866667,19,10945.77445,19,628,780.7568,8.060452,14.84071125,552,False,True,True
428.116667,27,10962.32915,27,600,775.4015,0.028480915,15.34116667,0,False,True,True
409.933333,69,10975.79311,69,600,763.7359,0,15.057,0,False,True,True
418.583333,78,10991.92853,78,600,773.4506,0.047807634,15.34116667,0,False,True,True
467.166667,19,11009.04795,19,643,793.72437,0.07628855,14.90150337,0,False,True,True
428.116667,27,11023.36017,27,600,774.6069,0.028480915,15.34116667,0,False,True,True
447.933333,19,11038.76652,19,628,779.2278,0.060452465,14.84071125,0,False,True,True
449.583333,20,11056.5792,20,644,775.1551,0.054657623,14.35766046,0,False,True,True
409.933333,129,11071.54552,129,600,771.09564,0,15.34116667,0,False,True,True
458.4,19,11088.73175,19,628,783.54364,4.0604525,14.84071125,0,False,True,True
419.133333,45,11104.98467,45,600,768.48883,0.061865795,15.17238889,0,False,True,True
428.116667,27,11121.02635,27,600,772.25836,0.028480915,15.34116667,0,False,True,True
467.166667,19,11136.88728,19,643,800.8253,0.07628855,14.90150337,0,False,True,True
458.4,19,11152.42777,19,628,783.0036,4.0604525,14.84071125,0,False,True,True
409.933333,129,11167.72421,129,600,771.1153,0,15.34116667,0,False,True,True
467.166667,19,11181.92797,19,643,795.911,0.07628855,14.90150337,0,False,True,True
409.933333,129,11197.70465,129,600,773.2121,0,15.34116667,0,False,True,True
458.4,19,11213.5652,19,628,777.19977,4.0604525,14.84071125,0,False,True,True
447.933333,19,11228.56298,19,628,780.6138,0.060452465,14.84071125,0,False,True,True
409.933333,129,11244.01555,129,600,774.40204,0,15.34116667,0,False,True,True
468.866667,19,11261.46045,19,628,780.9099,8.060452,14.84071125,552,False,True,True
467.166667,19,11276.75844,19,643,795.5456,0.07628855,14.90150337,0,False,True,True
418.583333,78,11291.93915,78,600,776.75073,0.047807634,15.34116667,0,False,True,True
468.866667,19,11309.90135,19,628,781.1478,8.060452,14.84071125,552,False,True,True
418.583333,78,11325.32456,78,600,776.16644,0.047807634,15.34116667,0,False,True,True
409.933333,99,11340.09376,99,600,769.68933,0,15.17238889,0,False,True,True
477.883333,19,11356.29239,19,643,795.6104,4.0762887,14.90150337,519,False,True,True
447.933333,19,11370.83358,19,628,783.6234,0.060452465,14.84071125,0,False,True,True
409.933333,99,11386.13348,99,600,763.4501,0,15.17238889,0,False,True,True
428.116667,27,11402.51216,27,600,768.6608,0.028480915,15.34116667,0,False,True,True
409.933333,129,11418.1268,129,600,775.6917,0,15.34116667,0,False,True,True
458.4,19,11433.0115,19,628,783.1728,4.0604525,14.84071125,0,False,True,True
409.933333,129,11446.91041,129,600,773.4637,0,15.34116667,0,False,True,True
467.166667,19,11463.07367,19,643,793.7606,0.07628855,14.90150337,0,False,True,True
409.933333,99,11478.56235,99,600,769.50415,0,15.17238889,0,False,True,True
468.866667,19,11494.37793,19,628,777.69586,8.060452,14.84071125,552,False,True,True
419.133333,45,11511.1315,45,600,766.09143,0.061865795,15.17238889,0,False,True,True
43.994667,2,11512.83001,2,53,246.63928,16,24.1,53,True,True,False
428.116667,27,11527.13615,27,600,770.9897,0.028480915,15.34116667,0,False,True,True
467.166667,19,11542.97146,19,643,800.5089,0.07628855,14.90150337,0,False,True,True
445.283333,19,11558.64857,19,608,768.0636,8.071742,14.94703947,0,False,True,True
418.583333,78,11572.21729,78,600,773.8728,0.047807634,15.34116667,0,False,True,True
428.116667,27,11587.24804,27,600,776.24347,0.028480915,15.34116667,0,False,True,True
468.866667,19,11604.81018,19,628,780.8773,8.060452,14.84071125,552,False,True,True
409.933333,99,11618.81486,99,600,765.4371,0,15.17238889,0,False,True,True
409.933333,99,11633.2864,99,600,768.9906,0,15.17238889,0,False,True,True
468.866667,19,11650.26945,19,628,783.65125,8.060452,14.84071125,552,False,True,True
458.4,19,11666.51129,19,628,783.24286,4.0604525,14.84071125,0,False,True,True
409.933333,69,11682.9828,69,600,765.53284,0,15.057,0,False,True,True
418.583333,78,11699.34447,78,600,773.9946,0.047807634,15.34116667,0,False,True,True
449.466667,18,11715.24382,18,604,781.38086,4.001616,15.52516556,487,False,True,True
61.332444,3,11716.71862,3,76,278.9394,12,23.71666667,0,True,True,False
66.581333,3,11718.62002,3,81,284.73215,16,23.63333333,81,True,True,False
419.133333,45,11734.03994,45,600,764.47235,0.061865795,15.17238889,0,False,True,True
458.4,19,11749.2427,19,628,778.36145,4.0604525,14.84071125,0,False,True,True
468.866667,19,11764.83486,19,628,778.32745,8.060452,14.84071125,552,False,True,True
409.933333,99,11779.98736,99,600,767.9848,0,15.17238889,0,False,True,True
425.016667,19,11795.52253,19,608,765.4999,0.07174208,14.94703947,0,False,True,True
409.933333,129,11812.32934,129,600,771.84625,0,15.34116667,0,False,True,True
435.15,19,11827.46567,19,608,761.642,4.071742,14.94703947,0,False,True,True
418.583333,78,11843.71497,78,600,770.5438,0.047807634,15.34116667,0,False,True,True
458.4,19,11860.01063,19,628,783.41425,4.0604525,14.84071125,0,False,True,True
61,3,11862.07222,3,74,274.28204,16,23.75,74,True,True,False
467.166667,19,11876.43604,19,643,797.9183,0.07628855,14.90150337,0,False,True,True
418.05,111,11893.00181,111,600,779.6236,0.036869228,15.56333333,0,False,True,True
409.933333,129,11908.84027,129,600,770.0646,0,15.34116667,0,False,True,True
458.4,19,11923.53645,19,628,779.2317,4.0604525,14.84071125,0,False,True,True
467.166667,19,11941.18951,19,643,801.2339,0.07628855,14.90150337,0,False,True,True
409.933333,99,11958.11883,99,600,768.9704,0,15.17238889,0,False,True,True
409.933333,129,11973.66546,129,600,774.79456,0,15.34116667,0,False,True,True
447.933333,19,11991.32583,19,628,776.8406,0.060452465,14.84071125,0,False,True,True
31.79,2,11992.429,2,39,218.05518,12,24.33333333,0,True,True,False
409.933333,99,12007.89512,99,600,769.24426,0,15.17238889,0,False,True,True
418.583333,78,12023.35194,78,600,773.294,0.047807634,15.34116667,0,False,True,True
409.933333,99,12040.01425,99,600,762.7123,0,15.17238889,0,False,True,True
123.666667,6,12043.23987,6,156,394.96652,16,22.38333333,156,True,True,False
418.05,111,12059.07419,111,600,778.7077,0.036869228,15.56333333,0,False,True,True
477.883333,19,12075.54568,19,643,799.5176,4.0762887,14.90150337,519,False,True,True
428.116667,27,12091.08482,27,600,771.12476,0.028480915,15.34116667,0,False,True,True
467.166667,19,12106.45593,19,643,796.0388,0.07628855,14.90150337,0,False,True,True
418.583333,78,12121.77062,78,600,772.45703,0.047807634,15.34116667,0,False,True,True
447.933333,19,12139.40577,19,628,780.5641,0.060452465,14.84071125,0,False,True,True
447.933333,19,12155.10539,19,628,776.9103,0.060452465,14.84071125,0,False,True,True
447.933333,19,12170.12646,19,628,777.4545,0.060452465,14.84071125,0,False,True,True
409.933333,159,12184.78456,159,600,783.3337,0,15.56333333,0,False,True,True
419.133333,45,12200.04816,45,600,763.366,0.061865795,15.17238889,0,False,True,True
409.933333,99,12215.05771,99,600,765.0138,0,15.17238889,0,False,True,True
409.933333,99,12230.52684,99,600,767.2893,0,15.17238889,0,False,True,True
419.133333,45,12247.04594,45,600,768.1669,0.061865795,15.17238889,0,False,True,True
467.166667,19,12262.97684,19,643,801.1658,0.07628855,14.90150337,0,False,True,True
418.583333,78,12276.89397,78,600,772.2561,0.047807634,15.34116667,0,False,True,True
468.866667,19,12291.93343,19,628,780.79315,8.060452,14.84071125,552,False,True,True
458.4,19,12308.80122,19,628,783.2012,4.0604525,14.84071125,0,False,True,True
419.133333,45,12323.49432,45,600,762.3293,0.061865795,15.17238889,0,False,True,True
409.933333,129,12339.32015,129,600,774.8032,0,15.34116667,0,False,True,True
419.133333,45,12354.465,45,600,768.8132,0.061865795,15.17238889,0,False,True,True
61,3,12356.74323,3,74,278.30505,16,23.75,74,True,True,False
409.933333,99,12372.47016,99,600,766.1089,0,15.17238889,0,False,True,True
477.883333,19,12388.0737,19,643,798.06915,4.0762887,14.90150337,519,False,True,True
409.933333,99,12402.41635,99,600,762.81024,0,15.17238889,0,False,True,True
428.116667,27,12415.22074,27,600,774.09705,0.028480915,15.34116667,0,False,True,True
57.791111,3,12417.08133,3,70,266.4572,16,23.81666667,70,True,True,False
69.929111,4,12419.7335,4,91,299.67758,4,23.46666667,0,True,True,False
458.4,19,12435.0929,19,628,782.0015,4.0604525,14.84071125,0,False,True,True
409.933333,129,12450.99219,129,600,773.6449,0,15.34116667,0,False,True,True
477.883333,19,12466.39699,19,643,800.9974,4.0762887,14.90150337,519,False,True,True
467.166667,19,12484.53911,19,643,798.85156,0.07628855,14.90150337,0,False,True,True
419.133333,45,12499.50435,45,600,764.7951,0.061865795,15.17238889,0,False,True,True
418.583333,78,12513.91897,78,600,769.6799,0.047807634,15.34116667,0,False,True,True
447.933333,19,12531.84192,19,628,782.5175,0.060452465,14.84071125,0,False,True,True
458.4,19,12547.78905,19,628,780.4819,4.0604525,14.84071125,0,False,True,True
428.116667,27,12562.05963,27,600,776.0925,0.028480915,15.34116667,0,False,True,True
447.933333,19,12578.70748,19,628,780.75964,0.060452465,14.84071125,0,False,True,True
418.583333,78,12593.63334,78,600,776.5205,0.047807634,15.34116667,0,False,True,True
455.416667,19,12609.80824,19,608,765.65155,12.071742,14.94703947,585,False,True,True
447.933333,19,12624.53552,19,628,781.09796,0.060452465,14.84071125,0,False,True,True
418.583333,78,12641.42194,78,600,769.3735,0.047807634,15.34116667,0,False,True,True
467.166667,19,12657.54093,19,643,800.25543,0.07628855,14.90150337,0,False,True,True
409.933333,69,12672.04164,69,600,762.4528,0,15.057,0,False,True,True
63.36,3,12674.24781,3,84,290.39392,0,23.58333333,0,True,True,False
409.933333,99,12689.05972,99,600,768.1704,0,15.17238889,0,False,True,True
467.166667,19,12703.65555,19,643,793.8245,0.07628855,14.90150337,0,False,True,True
67.693333,3,12706.07869,3,90,298.51077,0,23.48333333,0,True,True,False
418.583333,78,12722.71152,78,600,773.3591,0.047807634,15.34116667,0,False,True,True
419.133333,45,12737.37804,45,600,765.3374,0.061865795,15.17238889,0,False,True,True
458.4,19,12753.49859,19,628,778.6665,4.0604525,14.84071125,0,False,True,True
409.933333,99,12768.56099,99,600,764.43896,0,15.17238889,0,False,True,True
419.133333,45,12784.83857,45,600,769.1299,0.061865795,15.17238889,0,False,True,True
428.116667,27,12799.86849,27,600,773.26245,0.028480915,15.34116667,0,False,True,True
467.166667,19,12816.59365,19,643,798.0883,0.07628855,14.90150337,0,False,True,True
47.197333,3,12818.13373,3,62,255.48697,0,23.95,0,True,True,False
409.933333,129,12834.10859,129,600,774.8914,0,15.34116667,0,False,True,True
477.883333,19,12850.62373,19,643,797.9297,4.0762887,14.90150337,519,False,True,True
419.133333,45,12866.73475,45,600,764.17505,0.061865795,15.17238889,0,False,True,True
458.4,19,12882.73424,19,628,781.4844,4.0604525,14.84071125,0,False,True,True
419.133333,45,12899.06931,45,600,762.9385,0.061865795,15.17238889,0,False,True,True
409.933333,99,12913.89385,99,600,764.5254,0,15.17238889,0,False,True,True
418.583333,78,12930.57533,78,600,769.5232,0.047807634,15.34116667,0,False,True,True
43.013333,2,12932.02346,2,54,248.60803,8,24.08333333,0,True,True,False
409.933333,99,12949.44003,99,600,765.5784,0,15.17238889,0,False,True,True
477.883333,19,12964.95109,19,643,800.2974,4.0762887,14.90150337,519,False,True,True
477.883333,19,12982.6871,19,643,793.6717,4.0762887,14.90150337,519,False,True,True
428.116667,27,12997.44718,27,600,770.47577,0.028480915,15.34116667,0,False,True,True
418.583333,78,13011.0161,78,600,774.8821,0.047807634,15.34116667,0,False,True,True
477.883333,19,13028.10074,19,643,796.9345,4.0762887,14.90150337,519,False,True,True
