#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
98.302605,102,4329.357264,102,396.92966,9.965375,40.00000000000003,36.76470588235294,23,True,True,False
41.249693,44,4330.109399,44,246.33371,9.095026,39.66666666666669,32.49999999999999,1,True,True,False
5.292329,7,4330.221658,7,167.84996,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
26.438754,29,4330.748604,29,216.20242,10.373874,34.66666666666666,29.99999999999999,0,True,True,False
27.109361,30,4331.30395,30,214.95406,10.84442,34.99999999999999,30.166666666666654,0,True,True,False
40.605858,43,4332.106263,43,247.70782,16.543104,39.33333333333336,32.33333333333333,24,True,True,False
56.717531,60,4333.155083,60,290.04117,11.330459,40.00000000000003,34.5,7,True,True,False
35.605858,38,4333.810606,38,229.53998,15.883112,37.66666666666668,31.499999999999993,19,True,True,False
24.832021,27,4334.323699,27,209.07135,9.9105215,33.999999999999986,29.666666666666654,16,True,True,False
120.542695,126,4336.517474,126,458.39008,7.5159793,40.00000000000003,37.38095238095238,0,True,True,False
36.275466,39,4337.210025,39,232.02449,4.5003433,38.000000000000014,31.66666666666666,11,True,True,False
30.426028,33,4337.795915,33,224.95488,5.986173,36.0,30.666666666666657,7,True,True,False
25.605858,28,4338.314313,28,211.30669,16.446724,34.33333333333332,29.83333333333332,9,True,True,False
73.826028,77,4339.743036,77,331.08688,11.07259,40.00000000000003,35.714285714285715,9,True,True,False
66.962252,70,4341.032422,70,316.16907,15.605253,40.00000000000003,35.285714285714285,34,True,True,False
18.859802,21,4341.387894,21,193.95605,11.865765,31.999999999999975,28.666666666666657,10,True,True,False
43.115453,46,4342.191192,46,254.01921,5.3310246,40.00000000000003,32.826086956521735,17,True,True,False
24.155858,27,4342.668087,27,207.63092,12.557597,33.999999999999986,29.666666666666654,0,True,True,False
23.73298,26,4343.118447,26,203.42255,11.017381,33.66666666666665,29.499999999999986,9,True,True,False
24.884947,27,4343.622571,27,211.72903,13.688033,33.999999999999986,29.666666666666654,18,True,True,False
38.992695,42,4344.315354,42,244.15405,3.3766582,39.00000000000002,32.166666666666664,7,True,True,False
51.839433,55,4345.33538,55,275.566,8.890731,40.00000000000003,33.99999999999999,0,True,True,False
71.301416,75,4346.659284,75,329.55646,9.067998,40.00000000000003,35.6,1,True,True,False
28.916009,31,4347.246848,31,218.43988,13.152761,35.33333333333333,30.333333333333325,23,True,True,False
64.939433,68,4348.409396,68,308.6158,14.651774,40.00000000000003,35.14705882352941,8,True,True,False
38.345364,42,4349.133658,42,239.13936,11.876902,39.00000000000002,32.166666666666664,0,True,True,False
79.009056,81,4350.593299,81,346.5402,14.306571,40.00000000000003,35.925925925925924,74,True,True,False
30.784947,33,4351.187637,33,217.6137,10.644072,36.0,30.666666666666657,18,True,True,False
109.084494,111,4353.062819,111,425.00656,15.565865,40.00000000000003,37.027027027027025,111,True,True,False
98.056915,103,4354.869172,103,401.41702,7.827268,40.00000000000003,36.79611650485437,22,True,True,False
27.887542,30,4355.41015,30,216.50761,15.9634075,34.99999999999999,30.166666666666654,14,True,True,False
48.799647,52,4356.320027,52,270.90158,7.9639964,40.00000000000003,33.653846153846146,9,True,True,False
28.642263,31,4356.854171,31,215.17027,8.595398,35.33333333333333,30.333333333333325,10,True,True,False
62.831755,66,4358.013983,66,305.60065,12.410637,40.00000000000003,35.0,13,True,True,False
29.062252,32,4358.575216,32,219.85999,14.093383,35.666666666666664,30.49999999999999,2,True,True,False
33.58475,37,4359.236794,37,232.14082,3.4783554,37.33333333333334,31.333333333333325,0,True,True,False
87.059361,91,4360.929811,91,367.21542,4.3149314,40.00000000000003,36.37362637362637,15,True,True,False
37.375768,41,4361.673812,41,239.00037,15.110141,38.666666666666686,31.999999999999993,4,True,True,False
65.309361,70,4362.844408,70,312.3567,2.734497,40.00000000000003,35.285714285714285,7,True,True,False
41.009361,44,4363.591925,44,250.4174,15.396845,39.66666666666669,32.49999999999999,8,True,True,False
32.77056,35,4364.212611,35,228.63588,11.310523,36.66666666666667,30.999999999999993,19,True,True,False
79.059192,84,4365.771017,84,348.2667,6.096403,40.00000000000003,36.07142857142857,10,True,True,False
26.045364,29,4366.315221,29,215.03452,14.690391,34.66666666666666,29.99999999999999,1,True,True,False
44.272031,48,4367.182165,48,255.26611,14.106211,40.00000000000003,33.12499999999999,1,True,True,False
37.196473,39,4367.864857,39,233.64519,15.674233,38.000000000000014,31.66666666666666,39,True,True,False
47.388698,51,4368.808132,51,262.27258,15.125049,40.00000000000003,33.52941176470588,11,True,True,False
51.072524,54,4369.804041,54,277.35605,14.469561,40.00000000000003,33.888888888888886,22,True,True,False
23.676028,26,4370.246688,26,207.84212,9.013782,33.66666666666665,29.499999999999986,7,True,True,False
43.692695,47,4371.094601,47,257.32065,0.89329094,40.00000000000003,32.97872340425531,7,True,True,False
30.410945,33,4371.766326,33,220.07028,8.754586,36.0,30.666666666666657,0,True,True,False
47.426028,51,4372.754766,51,262.59946,-0.6292308,40.00000000000003,33.52941176470588,7,True,True,False
30.426028,33,4373.31453,33,224.2027,5.985221,36.0,30.666666666666657,7,True,True,False
73.699861,78,4374.688074,78,336.50955,3.788609,40.00000000000003,35.76923076923077,1,True,True,False
18.778698,22,4375.112873,22,194.39812,8.028109,32.33333333333331,28.833333333333318,0,True,True,False
29.801614,32,4375.705027,32,219.75537,11.786814,35.666666666666664,30.49999999999999,18,True,True,False
30.83475,34,4376.379252,34,219.60097,7.2333565,36.333333333333336,30.833333333333325,0,True,True,False
29.505365,33,4377.077907,33,220.33821,12.284198,36.0,30.666666666666657,0,True,True,False
35.395364,39,4377.844613,39,235.80467,11.131399,38.000000000000014,31.66666666666666,0,True,True,False
31.599647,34,4378.513577,34,220.2359,12.872382,36.333333333333336,30.833333333333325,9,True,True,False
39.827714,43,4379.33014,43,244.82341,4.6317396,39.33333333333336,32.33333333333333,0,True,True,False
44.626028,48,4380.221588,48,255.60014,1.1012133,40.00000000000003,33.12499999999999,7,True,True,False
23.867364,26,4380.697284,26,208.52489,12.941646,33.66666666666665,29.499999999999986,14,True,True,False
28.459101,32,4381.260606,32,215.26407,12.185841,35.666666666666664,30.49999999999999,0,True,True,False
32.962721,35,4381.905109,35,225.96042,11.333079,36.66666666666667,30.999999999999993,28,True,True,False
24.05122,27,4382.390294,27,206.86206,4.318314,33.999999999999986,29.666666666666654,0,True,True,False
21.915612,24,4382.794875,24,199.17216,11.985219,32.99999999999998,29.166666666666654,17,True,True,False
27.538698,31,4383.317594,31,216.35571,11.751541,35.33333333333333,30.333333333333325,0,True,True,False
31.509361,34,4383.913647,34,225.9684,12.316235,36.333333333333336,30.833333333333325,7,True,True,False
79.278698,84,4385.375625,84,347.09488,13.243337,40.00000000000003,36.07142857142857,0,True,True,False
56.092695,60,4386.366951,60,287.594,3.5409606,40.00000000000003,34.5,7,True,True,False
56.778918,60,4387.45523,60,289.82635,11.492323,40.00000000000003,34.5,13,True,True,False
25.095585,28,4387.938307,28,212.64268,12.911709,34.33333333333332,29.83333333333332,0,True,True,False
32.658278,35,4388.541206,35,223.33743,11.026931,36.66666666666667,30.999999999999993,13,True,True,False
82.559361,86,4390.05849,86,357.73697,13.800077,40.00000000000003,36.16279069767442,12,True,True,False
24.186479,26,4390.486584,26,207.319,16.603045,33.66666666666665,29.499999999999986,26,True,True,False
71.068083,75,4391.849252,75,326.979,15.819354,40.00000000000003,35.6,9,True,True,False
23.807427,26,4392.300983,26,206.2819,11.907569,33.66666666666665,29.499999999999986,13,True,True,False
51.888065,55,4393.260729,55,277.8792,12.30351,40.00000000000003,33.99999999999999,1,True,True,False
66.072031,70,4394.415924,70,316.35733,11.738721,40.00000000000003,35.285714285714285,11,True,True,False
45.28943,48,4395.253971,48,257.03674,8.645514,40.00000000000003,33.12499999999999,20,True,True,False
24.605858,27,4395.750371,27,207.51663,16.56974,33.999999999999986,29.666666666666654,8,True,True,False
102.889997,110,4397.664493,110,415.3408,1.7517556,40.00000000000003,37.0,0,True,True,False
23.609361,26,4398.138206,26,202.49171,15.112278,33.66666666666665,29.499999999999986,5,True,True,False
58.309361,61,4399.211506,61,294.14282,15.380952,40.00000000000003,34.59016393442623,16,True,True,False
39.559361,43,4399.985138,43,248.1658,3.905791,39.33333333333336,32.33333333333333,0,True,True,False
29.63298,32,4400.524525,32,216.41898,11.565467,35.666666666666664,30.49999999999999,9,True,True,False
69.388698,73,4401.859523,73,320.31345,16.749517,40.00000000000003,35.47945205479452,33,True,True,False
36.142695,39,4402.5509,39,234.8574,3.885342,38.000000000000014,31.66666666666666,7,True,True,False
129.922698,134,4404.928894,134,484.51624,10.883714,40.00000000000003,37.53731343283582,1,True,True,False
23.609361,26,4405.402539,26,206.5813,15.113472,33.66666666666665,29.499999999999986,5,True,True,False
48.762252,52,4406.308739,52,265.58737,12.732763,40.00000000000003,33.653846153846146,4,True,True,False
28.045364,31,4406.874023,31,215.75385,15.033258,35.33333333333333,30.333333333333325,3,True,True,False
26.650512,29,4407.347484,29,213.90958,8.84368,34.66666666666666,29.99999999999999,10,True,True,False
76.582021,81,4408.817452,81,343.90878,7.968094,40.00000000000003,35.925925925925924,16,True,True,False
26.122524,29,4409.343679,29,215.95483,13.188793,34.66666666666666,29.99999999999999,0,True,True,False
47.927947,51,4410.257159,51,266.18335,6.654363,40.00000000000003,33.52941176470588,14,True,True,False
40.328918,44,4411.042813,44,248.02896,11.727101,39.66666666666669,32.49999999999999,0,True,True,False
36.142695,39,4411.704829,39,236.45494,4.213497,38.000000000000014,31.66666666666666,7,True,True,False
117.159142,122,4413.768593,122,443.81168,10.228985,40.00000000000003,37.295081967213115,10,True,True,False
60.526028,65,4414.928659,65,299.00082,2.522739,40.00000000000003,34.92307692307692,7,True,True,False
39.440328,42,4415.681435,42,247.63737,9.671384,39.00000000000002,32.166666666666664,1,True,True,False
40.919674,43,4416.428972,43,244.23808,14.428223,39.33333333333336,32.33333333333333,36,True,True,False
29.442434,33,4417.00419,33,217.93297,13.05939,36.0,30.666666666666657,0,True,True,False
32.125993,34,4417.593004,34,223.23317,14.839906,36.333333333333336,30.833333333333325,34,True,True,False
28.701994,31,4418.133844,31,219.19263,14.882784,35.33333333333333,30.333333333333325,12,True,True,False
45.826028,49,4418.985763,49,261.85324,6.867126,40.00000000000003,33.265306122448976,7,True,True,False
25.562031,29,4419.540423,29,211.50772,10.466732,34.66666666666666,29.99999999999999,0,True,True,False
45.142695,48,4420.392193,48,259.44064,5.2272005,40.00000000000003,33.12499999999999,9,True,True,False
32.371872,36,4421.052628,36,229.6683,13.869302,37.00000000000001,31.16666666666666,1,True,True,False
26.135827,29,4421.544997,29,212.83664,16.491983,34.66666666666666,29.99999999999999,6,True,True,False
54.259361,58,4422.588279,58,280.80716,6.3928294,40.00000000000003,34.310344827586206,7,True,True,False
58.037582,61,4423.632339,61,291.94406,10.724049,40.00000000000003,34.59016393442623,0,True,True,False
40.388698,44,4424.434806,44,248.60382,14.79178,39.66666666666669,32.49999999999999,4,True,True,False
41.359101,45,4425.210836,45,251.57191,13.893935,40.00000000000003,32.666666666666664,7,True,True,False
102.222766,106,4426.983834,106,406.11328,12.477663,40.00000000000003,36.886792452830186,12,True,True,False
23.506099,26,4427.485676,26,206.1338,13.659263,33.66666666666665,29.499999999999986,0,True,True,False
21.742695,24,4427.901419,24,200.4741,9.600448,32.99999999999998,29.166666666666654,7,True,True,False
28.089191,31,4428.477757,31,220.39233,12.143594,35.33333333333333,30.333333333333325,0,True,True,False
27.062252,30,4428.992207,30,211.82848,11.888304,34.99999999999999,30.166666666666654,0,True,True,False
33.992695,37,4429.607722,37,230.31483,11.626964,37.33333333333334,31.333333333333325,0,True,True,False
27.528698,31,4430.142623,31,212.74474,11.014861,35.33333333333333,30.333333333333325,0,True,True,False
24.870525,27,4430.658286,27,209.9074,12.691656,33.999999999999986,29.666666666666654,17,True,True,False
29.522524,33,4431.234234,33,220.49042,10.4554405,36.0,30.666666666666657,0,True,True,False
33.990695,37,4431.873176,37,227.12843,15.3514385,37.33333333333334,31.333333333333325,5,True,True,False
53.886777,57,4432.820246,57,284.87894,7.217724,40.00000000000003,34.21052631578947,0,True,True,False
29.076028,32,4433.408663,32,221.43361,11.211988,35.666666666666664,30.49999999999999,0,True,True,False
90.905365,96,4435.054909,96,379.99994,3.0608065,40.00000000000003,36.5625,3,True,True,False
50.359361,54,4436.017648,54,272.08734,3.892874,40.00000000000003,33.888888888888886,7,True,True,False
28.813438,31,4436.559094,31,220.54112,11.206947,35.33333333333333,30.333333333333325,17,True,True,False
42.864336,46,4437.37589,46,252.83403,4.207284,40.00000000000003,32.826086956521735,0,True,True,False
60.276028,64,4438.528974,64,294.78595,11.107189,40.00000000000003,34.84375,0,True,True,False
73.545364,78,4439.874343,78,332.5925,12.752217,40.00000000000003,35.76923076923077,0,True,True,False
22.592695,25,4440.343948,25,206.50815,13.409148,33.333333333333314,29.33333333333332,3,True,True,False
30.425768,34,4440.989239,34,222.85248,12.655164,36.333333333333336,30.833333333333325,0,True,True,False
46.759361,50,4441.955469,50,263.42688,11.922911,40.00000000000003,33.4,1,True,True,False
40.937763,43,4442.684474,43,242.10738,14.534267,39.33333333333336,32.33333333333333,36,True,True,False
18.626028,21,4443.068949,21,199.72403,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
27.542695,30,4443.554927,30,215.67151,7.60632,34.99999999999999,30.166666666666654,7,True,True,False
8.084315,10,4443.729571,10,172.3136,18.236832,28.33333333333332,26.833333333333332,10,False,False,False
26.609361,29,4444.199352,29,210.62175,14.955938,34.66666666666666,29.99999999999999,8,True,True,False
63.133845,66,4445.428988,66,304.55573,14.388188,40.00000000000003,35.0,13,True,True,False
49.342695,53,4446.37962,53,270.57654,1.053146,40.00000000000003,33.77358490566037,7,True,True,False
32.455365,36,4447.031274,36,224.47095,12.314734,37.00000000000001,31.16666666666666,0,True,True,False
48.292695,51,4447.918058,51,262.23172,11.46819,40.00000000000003,33.52941176470588,13,True,True,False
29.072524,32,4448.529607,32,219.21312,13.521533,35.666666666666664,30.49999999999999,0,True,True,False
66.662031,70,4449.749223,70,309.14124,12.090455,40.00000000000003,35.285714285714285,19,True,True,False
31.53503,34,4450.278877,34,226.13542,8.705014,36.333333333333336,30.833333333333325,8,True,True,False
71.190329,74,4451.588167,74,327.8457,10.614121,40.00000000000003,35.54054054054054,21,True,True,False
23.501012,26,4452.086595,26,204.99838,10.467575,33.66666666666665,29.499999999999986,0,True,True,False
5.292329,7,4452.213265,7,167.91286,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
18.626028,21,4452.60356,21,196.48726,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
20.58475,23,4453.076949,23,198.8824,13.136297,32.66666666666664,28.999999999999986,1,True,True,False
38.407427,41,4453.872085,41,243.3497,7.801387,38.666666666666686,31.999999999999993,13,True,True,False
21.575768,25,4454.32166,25,205.76068,11.131331,33.333333333333314,29.33333333333332,0,True,True,False
35.192695,38,4455.011605,38,233.84763,4.8311043,37.66666666666668,31.499999999999993,7,True,True,False
25.901012,28,4455.562628,28,210.03015,13.468348,34.33333333333332,29.83333333333332,19,True,True,False
61.818083,66,4456.778171,66,303.51047,3.7122386,40.00000000000003,35.0,1,True,True,False
22.609361,25,4457.281378,25,203.94064,15.357942,33.333333333333314,29.33333333333332,4,True,True,False
25.691727,28,4457.806059,28,211.72409,9.114552,34.33333333333332,29.83333333333332,10,True,True,False
35.045364,38,4458.590717,38,229.8357,14.483513,37.66666666666668,31.499999999999993,10,True,True,False
30.859361,34,4459.220279,34,221.81177,6.337242,36.333333333333336,30.833333333333325,0,True,True,False
18.626028,21,4459.654084,21,196.63217,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
29.20913,32,4460.297452,32,222.7529,7.7539225,35.666666666666664,30.49999999999999,0,True,True,False
57.176028,61,4461.499609,61,291.1706,6.4162087,40.00000000000003,34.59016393442623,0,True,True,False
42.774655,46,4462.310225,46,251.77043,4.4675317,40.00000000000003,32.826086956521735,0,True,True,False
45.309361,48,4463.199287,48,258.85925,12.009851,40.00000000000003,33.12499999999999,9,True,True,False
5.292329,7,4463.373511,7,170.187,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
22.605858,25,4463.878238,25,205.31094,15.966126,33.333333333333314,29.33333333333332,6,True,True,False
37.345585,41,4464.680518,41,240.02768,8.843095,38.666666666666686,31.999999999999993,0,True,True,False
21.184136,24,4465.116838,24,201.67271,5.822814,32.99999999999998,29.166666666666654,0,True,True,False
23.865324,26,4465.619476,26,203.75339,11.325439,33.66666666666665,29.499999999999986,16,True,True,False
33.156374,36,4466.251353,36,227.8191,7.8473067,37.00000000000001,31.16666666666666,0,True,True,False
56.375768,60,4467.284013,60,289.49396,15.671978,40.00000000000003,34.5,23,True,True,False
30.363445,33,4467.862479,33,218.01314,6.579203,36.0,30.666666666666657,1,True,True,False
19.809361,22,4468.302105,22,198.37679,10.148652,32.33333333333331,28.833333333333318,7,True,True,False
48.009101,52,4469.25587,52,269.49756,6.4889,40.00000000000003,33.653846153846146,1,True,True,False
58.912031,63,4470.383219,63,300.8118,9.991312,40.00000000000003,34.76190476190476,0,True,True,False
52.359361,55,4471.384651,55,274.21133,11.658771,40.00000000000003,33.99999999999999,19,True,True,False
78.175768,82,4472.886103,82,342.4448,14.902072,40.00000000000003,35.97560975609756,33,True,True,False
19.745364,23,4473.276051,23,200.24207,8.85971,32.66666666666664,28.999999999999986,0,True,True,False
46.179355,50,4474.257221,50,266.78653,6.1936707,40.00000000000003,33.4,0,True,True,False
63.509361,67,4475.589888,67,306.29102,9.95489,40.00000000000003,35.07462686567164,4,True,True,False
50.544813,53,4476.50967,53,269.07224,10.575243,40.00000000000003,33.77358490566037,14,True,True,False
66.776028,70,4477.809956,70,313.12564,12.211348,40.00000000000003,35.285714285714285,9,True,True,False
57.506099,61,4478.956502,61,291.7091,7.3505096,40.00000000000003,34.59016393442623,0,True,True,False
38.992695,42,4479.727245,42,241.28824,5.3184056,39.00000000000002,32.166666666666664,7,True,True,False
51.338698,55,4480.672295,55,275.63843,13.883166,40.00000000000003,33.99999999999999,12,True,True,False
32.455365,36,4481.310054,36,226.13573,12.509269,37.00000000000001,31.16666666666666,0,True,True,False
38.168083,41,4482.129405,41,236.45961,8.618911,38.666666666666686,31.999999999999993,1,True,True,False
28.559361,31,4482.736704,31,214.61322,13.012654,35.33333333333333,30.333333333333325,7,True,True,False
27.105858,30,4483.330203,30,213.3443,11.516382,34.99999999999999,30.166666666666654,0,True,True,False
32.392434,36,4484.046534,36,230.7258,13.230001,37.00000000000001,31.16666666666666,0,True,True,False
38.992695,42,4484.849499,42,241.39056,3.6999807,39.00000000000002,32.166666666666664,7,True,True,False
33.03337,35,4485.553914,35,228.03574,15.523446,36.66666666666667,30.999999999999993,28,True,True,False
21.162252,24,4486.008486,24,198.68607,11.757808,32.99999999999998,29.166666666666654,0,True,True,False
28.509361,31,4486.65569,31,221.01964,6.673207,35.33333333333333,30.333333333333325,7,True,True,False
29.86815,32,4487.249757,32,221.43393,10.908604,35.666666666666664,30.49999999999999,23,True,True,False
22.786624,25,4487.726006,25,203.01189,10.217058,33.333333333333314,29.33333333333332,7,True,True,False
53.399987,57,4488.805152,57,277.00278,6.321162,40.00000000000003,34.21052631578947,1,True,True,False
59.416009,63,4489.91627,63,299.3711,6.8900576,40.00000000000003,34.76190476190476,0,True,True,False
37.330324,40,4490.608505,40,234.10931,6.1960106,38.33333333333335,31.833333333333325,7,True,True,False
50.401615,53,4491.555706,53,274.82703,15.201086,40.00000000000003,33.77358490566037,16,True,True,False
29.076028,32,4492.122575,32,218.13416,11.64911,35.666666666666664,30.49999999999999,0,True,True,False
73.71815,78,4493.529879,78,335.73074,1.0473082,40.00000000000003,35.76923076923077,24,True,True,False
54.288698,58,4494.542082,58,281.84415,12.030286,40.00000000000003,34.310344827586206,12,True,True,False
42.922763,46,4495.345168,46,253.24902,11.373449,40.00000000000003,32.826086956521735,0,True,True,False
24.903008,27,4495.837821,27,208.7889,13.880029,33.999999999999986,29.666666666666654,19,True,True,False
41.953893,45,4496.659478,45,252.6107,9.462803,40.00000000000003,32.666666666666664,0,True,True,False
26.126028,29,4497.194646,29,213.98871,12.66839,34.66666666666666,29.99999999999999,0,True,True,False
62.52571,66,4498.388569,66,306.52267,3.9282708,40.00000000000003,35.0,10,True,True,False
43.895585,47,4499.22524,47,255.66597,10.967284,40.00000000000003,32.97872340425531,7,True,True,False
23.605365,27,4499.701035,27,209.44278,10.85467,33.999999999999986,29.666666666666654,0,True,True,False
57.012031,61,4500.799853,61,290.92047,9.001516,40.00000000000003,34.59016393442623,0,True,True,False
26.404885,29,4501.315906,29,215.57202,9.493276,34.66666666666666,29.99999999999999,0,True,True,False
70.528698,75,4502.805238,75,323.0535,9.773463,40.00000000000003,35.6,0,True,True,False
59.951416,63,4503.895768,63,295.4063,13.984197,40.00000000000003,34.76190476190476,3,True,True,False
72.710378,79,4505.284319,79,335.43298,-2.1063519,40.00000000000003,35.822784810126585,0,False,False,False
52.526028,56,4506.264896,56,277.86792,3.498048,40.00000000000003,34.107142857142854,7,True,True,False
40.133243,43,4507.033216,43,249.14003,6.7625732,39.33333333333336,32.33333333333333,0,True,True,False
26.555365,30,4507.546429,30,209.93071,10.90295,34.99999999999999,30.166666666666654,0,True,True,False
5.292329,7,4507.680663,7,167.81815,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
27.542695,30,4508.205161,30,217.24928,7.6869793,34.99999999999999,30.166666666666654,7,True,True,False
17.959361,20,4508.554493,20,194.07379,17.270723,31.666666666666643,28.49999999999999,13,True,True,False
28.509361,31,4509.083701,31,215.751,6.6075363,35.33333333333333,30.333333333333325,7,True,True,False
32.455365,36,4509.720852,36,225.95294,12.314734,37.00000000000001,31.16666666666666,0,True,True,False
92.112252,97,4511.446667,97,382.4678,8.22383,40.00000000000003,36.597938144329895,1,True,True,False
62.962031,67,4512.66033,67,301.6259,13.733315,40.00000000000003,35.07462686567164,2,True,True,False
18.626028,21,4513.00288,21,198.76607,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
45.778698,49,4513.83814,49,258.4863,10.002345,40.00000000000003,33.265306122448976,7,True,True,False
26.545364,30,4514.408091,30,212.6963,10.045629,34.99999999999999,30.166666666666654,0,True,True,False
67.092695,70,4515.644063,70,310.6024,14.984816,40.00000000000003,35.285714285714285,24,True,True,False
44.092695,48,4516.46999,48,257.81818,11.109863,40.00000000000003,33.12499999999999,0,True,True,False
24.376031,27,4516.948673,27,208.04028,5.780145,33.999999999999986,29.666666666666654,0,True,True,False
39.54076,42,4517.689073,42,245.17358,11.723505,39.00000000000002,32.166666666666664,13,True,True,False
57.132345,61,4518.729243,61,289.00735,0.27893105,40.00000000000003,34.59016393442623,3,True,True,False
62.102419,66,4519.850335,66,305.38257,14.804176,40.00000000000003,35.0,9,True,True,False
37.372031,41,4520.562487,41,237.80998,13.169064,38.666666666666686,31.999999999999993,0,True,True,False
23.92056,26,4521.038462,26,202.20538,15.747484,33.66666666666665,29.499999999999986,19,True,True,False
48.192695,51,4521.897609,51,268.0338,11.278054,40.00000000000003,33.52941176470588,5,True,True,False
25.699647,28,4522.408273,28,211.75862,11.542699,34.33333333333332,29.83333333333332,9,True,True,False
43.845585,47,4523.224841,47,257.38943,13.693103,40.00000000000003,32.97872340425531,4,True,True,False
24.419272,27,4523.716287,27,211.63931,8.150836,33.999999999999986,29.666666666666654,0,True,True,False
73.045585,77,4525.035202,77,330.78104,9.547533,40.00000000000003,35.714285714285715,4,True,True,False
45.901416,49,4525.881954,49,256.4468,7.909558,40.00000000000003,33.265306122448976,1,True,True,False
66.092337,70,4527.140154,70,315.07788,8.289738,40.00000000000003,35.285714285714285,9,True,True,False
25.045364,28,4527.625632,28,212.74426,13.558088,34.33333333333332,29.83333333333332,0,True,True,False
76.942695,81,4529.011743,81,341.6575,4.5842037,40.00000000000003,35.925925925925924,7,True,True,False
27.74076,30,4529.541639,30,212.50294,11.565945,34.99999999999999,30.166666666666654,13,True,True,False
31.472031,35,4530.160184,35,224.93182,10.671405,36.66666666666667,30.999999999999993,0,True,True,False
62.084667,64,4531.310694,64,301.14954,15.41826,40.00000000000003,34.84375,64,True,True,False
72.962252,78,4532.668076,78,334.2829,4.560458,40.00000000000003,35.76923076923077,0,True,True,False
29.405205,33,4533.266877,33,221.80142,13.969374,36.0,30.666666666666657,0,True,True,False
56.486225,59,4534.284667,59,290.60583,7.873606,40.00000000000003,34.40677966101695,31,True,True,False
28.451416,31,4534.844826,31,218.27582,10.423786,35.33333333333333,30.333333333333325,1,True,True,False
18.626028,21,4535.200832,21,196.63396,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
29.476028,32,4535.769139,32,216.32336,7.047874,35.666666666666664,30.49999999999999,7,True,True,False
27.74076,30,4536.294874,30,216.19556,11.511532,34.99999999999999,30.166666666666654,13,True,True,False
75.062252,79,4537.636999,79,337.0614,14.241407,40.00000000000003,35.822784810126585,20,True,True,False
23.609361,26,4538.112735,26,207.59787,14.003612,33.66666666666665,29.499999999999986,5,True,True,False
31.409101,35,4538.729904,35,224.5299,13.611204,36.66666666666667,30.999999999999993,0,True,True,False
89.592695,94,4540.353311,94,381.97717,12.473438,40.00000000000003,36.48936170212766,0,True,True,False
45.226028,48,4541.155608,48,257.84875,10.600847,40.00000000000003,33.12499999999999,4,True,True,False
32.450276,35,4541.770699,35,226.95796,11.487419,36.66666666666667,30.999999999999993,1,True,True,False
22.809063,25,4542.224583,25,200.36018,10.994143,33.333333333333314,29.33333333333332,10,True,True,False
61.909361,65,4543.372222,65,302.47916,8.958955,40.00000000000003,34.92307692307692,13,True,True,False
28.417679,31,4543.927947,31,215.89978,12.122004,35.33333333333333,30.333333333333325,0,True,True,False
44.872766,47,4544.781913,47,255.09323,13.209152,40.00000000000003,32.97872340425531,36,True,True,False
26.545364,30,4545.310768,30,217.73946,10.136627,34.99999999999999,30.166666666666654,0,True,True,False
38.676028,42,4546.045207,42,238.50587,5.4032335,39.00000000000002,32.166666666666664,0,True,True,False
26.555365,30,4546.546649,30,214.29768,10.902805,34.99999999999999,30.166666666666654,0,True,True,False
25.711547,28,4547.048669,28,213.8563,12.823442,34.33333333333332,29.83333333333332,9,True,True,False
39.139433,42,4547.803882,42,242.96396,8.340469,39.00000000000002,32.166666666666664,0,True,True,False
34.299342,37,4548.46059,37,234.63727,10.759208,37.33333333333334,31.333333333333325,0,True,True,False
46.505858,50,4549.342993,50,264.2309,5.71067,40.00000000000003,33.4,0,True,True,False
27.542695,30,4549.886027,30,211.71019,7.6385136,34.99999999999999,30.166666666666654,7,True,True,False
68.175768,72,4551.154372,72,321.34012,12.613683,40.00000000000003,35.416666666666664,23,True,True,False
59.728918,63,4552.249787,63,299.25073,12.506678,40.00000000000003,34.76190476190476,13,True,True,False
27.528698,31,4552.785342,31,213.02837,11.024493,35.33333333333333,30.333333333333325,0,True,True,False
61.045585,65,4553.936854,65,298.22998,10.416594,40.00000000000003,34.92307692307692,5,True,True,False
60.759361,65,4555.233921,65,304.769,-0.9248713,40.00000000000003,34.92307692307692,1,True,True,False
26.576028,29,4555.759653,29,210.4033,7.3212895,34.66666666666666,29.99999999999999,7,True,True,False
27.786658,30,4556.367098,30,217.00867,11.409958,34.99999999999999,30.166666666666654,14,True,True,False
26.609361,30,4556.871968,30,215.26431,6.614609,34.99999999999999,30.166666666666654,0,True,True,False
53.622981,57,4557.900378,57,276.94208,7.487588,40.00000000000003,34.21052631578947,7,True,True,False
84.076028,88,4559.376259,88,359.27466,10.737807,40.00000000000003,36.25,8,True,True,False
