"#{""t_start"": 1712476855.9749308"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
50.445585,55,340.077094,55,274.81082,-2.262547,34,2,False,False,False
29.076028,33,340.599991,33,224.33464,-2.0039067,30.66666667,0,False,False,False
8.316104,11,340.853262,11,173.93611,-2.307761,27,0,False,False,False
29.076028,33,341.345127,33,218.69955,-2.0039067,30.66666667,0,False,False,False
17.526028,21,341.625391,21,193.21053,-2.1390533,28.66666667,0,False,False,False
22.950802,27,342.005927,27,210.83797,-2.317811,29.66666667,0,False,False,False
28.014464,32,342.487628,32,215.33327,0.35179356,30.5,0,True,True,False
27.042695,30,343.037149,30,218.23979,3.503695,30.16666667,0,True,True,False
17.526028,21,343.341155,21,192.85713,-2.1390533,28.66666667,0,False,False,False
24.192695,27,343.727258,27,208.97466,3.9878192,29.66666667,0,True,True,False
29.076028,33,344.197183,33,219.16972,-2.0039067,30.66666667,0,False,False,False
29.076028,33,344.657925,33,219.77731,-2.0039067,30.66666667,0,False,False,False
40.826028,45,345.26372,45,249.94211,-2.3448133,32.66666667,0,False,False,False
29.076028,33,345.73082,33,219.90166,-2.0039067,30.66666667,0,False,False,False
29.076028,33,346.202549,33,224.15016,-2.0120966,30.66666667,0,True,False,False
29.076028,33,346.689285,33,224.42287,-2.0039067,30.66666667,0,False,False,False
28.942695,32,347.176774,32,219.5394,3.0287254,30.5,0,True,True,False
17.526028,21,347.492228,21,197.3165,-2.1390533,28.66666667,0,False,False,False
34.545364,38,348.140399,38,234.3563,3.5282962,31.5,2,True,True,False
17.526028,21,348.51997,21,196.28383,-2.1390533,28.66666667,0,False,False,False
29.076028,33,349.015977,33,220.73955,-2.0039067,30.66666667,0,False,False,False
23.242695,26,349.379314,26,208.41057,4.9157944,29.5,0,True,True,False
50.212031,55,350.141044,55,275.76706,-2.4345095,34,2,False,False,False
4.892329,7,350.25335,7,169.99112,-2.2268708,26.33333333,0,False,False,False
24.822212,29,350.671894,29,210.95853,-2.1580715,30,0,False,False,False
4.892329,7,350.797765,7,173.22888,-2.2268708,26.33333333,0,False,False,False
40.826028,45,351.405234,45,252.52896,-2.3448133,32.66666667,0,False,False,False
22.888698,26,351.789255,26,207.0546,6.2220335,29.5,2,True,True,False
17.526028,21,352.077326,21,194.63963,-2.1390533,28.66666667,0,False,False,False
37.359361,41,352.657927,41,237.72348,-0.8409341,32,0,True,True,False
15.529297,19,352.944065,19,194.1464,-2.2886212,28.33333333,0,False,False,False
4.892329,7,353.071403,7,173.59157,-2.2268708,26.33333333,0,False,False,False
23.295585,26,353.424104,26,205.18341,7.656233,29.5,2,True,True,False
28.392434,32,353.882608,32,215.51183,3.7918897,30.5,2,True,True,False
15.517897,19,354.136378,19,189.26848,-2.4657362,28.33333333,0,False,False,False
37.809886,41,354.748412,41,243.68306,2.5823073,32,6,True,True,False
29.076028,33,355.188579,33,225.52231,-2.0039067,30.66666667,0,False,False,False
48.055365,53,355.961178,53,269.04364,-2.0900936,33.77358491,2,False,False,False
22.956348,27,356.356967,27,208.2993,-2.7277298,29.66666667,0,False,False,False
50.445585,55,357.190936,55,278.06296,-2.262547,34,2,False,False,False
39.278698,43,357.939572,43,241.242,1.3961248,32.33333333,2,True,True,False
40.605858,45,358.602856,45,247.19693,-2.5649757,32.66666667,0,False,False,False
29.076028,33,359.112444,33,224.03812,-2.0039067,30.66666667,0,False,False,False
36.662252,40,359.672141,40,234.68398,3.3975232,31.83333333,2,True,True,False
8.316233,11,359.834417,11,173.12787,-2.387953,27,0,False,False,False
4.892329,7,359.928405,7,169.89563,-2.2268708,26.33333333,0,False,False,False
17.526028,21,360.209808,21,197.91101,-2.1390533,28.66666667,0,False,False,False
8.31584,11,360.354857,11,178.48871,-2.225458,27,0,False,False,False
29.076028,33,360.803192,33,221.13431,-2.0039067,30.66666667,0,False,False,False
4.892329,7,360.912972,7,166.97899,-2.2268708,26.33333333,0,False,False,False
28.810593,33,361.38109,33,219.22032,-2.7128153,30.66666667,0,False,False,False
40.826028,45,362.010864,45,247.90285,-2.3448133,32.66666667,0,False,False,False
40.826028,45,362.663355,45,248.76057,-2.3448133,32.66666667,0,False,False,False
20.392695,23,363.013568,23,199.81848,5.24972,29,0,True,True,False
17.526028,21,363.298976,21,194.7557,-2.1390533,28.66666667,0,False,False,False
21.292397,25,363.640238,25,203.28227,-2.6202965,29.33333333,0,False,False,False
20.962252,24,363.981929,24,199.1886,4.21462,29.16666667,0,True,True,False
17.526028,21,364.269903,21,194.28242,-2.1390533,28.66666667,0,False,False,False
40.826028,45,364.891005,45,247.4241,-2.3448133,32.66666667,0,False,False,False
21.505205,25,365.26173,25,198.57994,3.8673277,29.33333333,2,True,True,False
40.826028,45,365.893742,45,246.9186,-2.3448133,32.66666667,0,False,False,False
17.526028,21,366.200531,21,195.49881,-2.1390533,28.66666667,0,False,False,False
24.817638,29,366.66606,29,209.7682,-2.6181333,30,0,False,False,False
29.076028,33,367.200637,33,221.53915,-2.0039067,30.66666667,0,False,False,False
29.076028,33,367.661704,33,223.26848,-2.0039067,30.66666667,0,False,False,False
50.212031,55,368.490477,55,273.0239,-2.4345095,34,2,False,False,False
50.212031,55,369.475171,55,278.73532,-2.4345095,34,2,False,False,False
50.643219,55,370.250217,55,279.27216,-2.4026074,34,6,False,False,False
29.076028,33,370.742086,33,224.52145,-2.0039067,30.66666667,0,False,False,False
17.526028,21,371.053994,21,199.6215,-2.1390533,28.66666667,0,False,False,False
24.832946,29,371.472296,29,208.93604,-2.324793,30,0,False,False,False
23.295585,26,371.826988,26,209.0413,7.6609583,29.5,2,True,True,False
27.476028,31,372.293952,31,219.65575,-1.3395427,30.33333333,0,True,True,False
29.076028,33,372.853977,33,224.92163,-2.0039067,30.66666667,0,False,False,False
11.870349,15,373.07891,15,187.62207,-2.4753215,27.66666667,0,False,False,False
11.870067,15,373.350761,15,182.06546,-2.4626462,27.66666667,0,False,False,False
17.526028,21,373.720622,21,194.46199,-2.1390533,28.66666667,0,False,False,False
15.517793,19,374.000503,19,191.2746,-2.393998,28.33333333,0,False,False,False
11.869938,15,374.232673,15,180.61917,-2.3043733,27.66666667,0,False,False,False
31.759361,35,374.739933,35,225.74535,1.075111,31,0,True,True,False
40.212031,44,375.378513,44,248.57928,1.6739746,32.5,2,True,True,False
26.850512,31,375.824128,31,213.4641,-2.4950056,30.33333333,0,False,False,False
17.526028,21,376.125263,21,199.23375,-2.1390533,28.66666667,0,False,False,False
25.142695,28,376.532576,28,214.42738,4.2452707,29.83333333,0,True,True,False
17.526028,21,376.874706,21,198.12947,-2.1390533,28.66666667,0,False,False,False
10.074765,13,377.10195,13,183.80215,-2.019758,27.33333333,0,False,False,False
29.076028,33,377.595279,33,218.54294,-2.0039067,30.66666667,0,False,False,False
29.076028,33,378.072938,33,224.95653,-2.0039067,30.66666667,0,False,False,False
40.826028,45,378.747316,45,253.9751,-2.3448133,32.66666667,0,False,False,False
24.9566,29,379.139518,29,208.70856,-2.2312176,30,0,False,False,False
19.828698,23,379.476718,23,201.74777,3.1328213,29,0,True,True,False
50.445585,55,380.314888,55,277.87402,-2.262547,34,2,False,False,False
22.862252,26,380.666922,26,207.01532,3.836063,29.5,0,True,True,False
38.528918,43,381.222363,43,245.45961,-2.1864774,32.33333333,0,False,False,False
29.076028,33,381.670167,33,222.04323,-2.0039067,30.66666667,0,False,False,False
26.542695,30,382.089188,30,213.5845,-0.56857985,30.16666667,0,True,True,False
17.526028,21,382.36276,21,193.0421,-2.1390533,28.66666667,0,False,False,False
24.818285,29,382.768682,29,215.98517,-2.7321398,30,0,False,False,False
50.212031,55,383.566079,55,274.53848,-2.4345095,34,2,False,False,False
31.759361,35,384.339021,35,226.97844,1.3057542,31,0,True,True,False
40.826028,45,385.45919,45,248.46703,-2.3448133,32.66666667,0,False,False,False
4.892329,7,385.631543,7,170.65335,-2.2268708,26.33333333,0,False,False,False
4.892329,7,385.80782,7,173.10437,-2.2268708,26.33333333,0,False,False,False
40.826028,45,386.725564,45,247.35454,-2.3448133,32.66666667,0,False,False,False
4.892329,7,386.91569,7,172.02293,-2.2268708,26.33333333,0,False,False,False
17.526028,21,387.438308,21,197.18076,-2.1390533,28.66666667,0,False,False,False
27.542695,30,388.294263,30,213.20175,7.8002715,30.16666667,7,True,True,False
30.488698,34,389.064404,34,225.8286,4.035735,30.83333333,2,True,True,False
23.195154,27,389.86325,27,211.9213,-2.646725,29.66666667,0,False,False,False
17.526028,21,390.299756,21,197.80869,-2.1390533,28.66666667,0,False,False,False
29.076028,33,390.830483,33,220.56296,-2.0039067,30.66666667,0,False,False,False
21.291727,25,391.417017,25,200.85791,-2.4535804,29.33333333,0,False,False,False
40.826028,45,392.571339,45,248.84998,-2.3448133,32.66666667,0,False,False,False
17.526028,21,393.117654,21,198.68703,-2.1390533,28.66666667,0,False,False,False
4.892329,7,393.344908,7,168.26257,-2.2268708,26.33333333,0,False,False,False
8.316104,11,393.603658,11,178.98055,-2.307761,27,0,False,False,False
17.526028,21,394.156227,21,196.65427,-2.1478593,28.66666667,0,True,False,False
50.892695,55,395.750925,55,277.02112,-2.1542919,34,7,False,False,False
50.212031,55,397.348013,55,274.6535,-2.4345095,34,2,False,False,False
17.526028,21,397.820018,21,198.58566,-2.1390533,28.66666667,0,False,False,False
50.892695,55,398.704124,55,272.97708,-2.1542919,34,7,False,False,False
45.812031,50,399.433809,50,260.1859,-0.36918452,33.4,2,True,True,False
4.892329,7,399.538938,7,168.94244,-2.2268708,26.33333333,0,False,False,False
22.292695,25,399.875896,25,203.27159,4.650665,29.33333333,0,True,True,False
29.076028,33,400.384824,33,217.94223,-2.0039067,30.66666667,0,False,False,False
17.526028,21,400.665215,21,196.11978,-2.1390533,28.66666667,0,False,False,False
50.445585,55,401.462415,55,275.41348,-2.262547,34,2,False,False,False
4.892329,7,401.603812,7,166.73698,-2.2268708,26.33333333,0,False,False,False
21.362252,24,401.985794,24,198.28827,8.221534,29.16666667,2,True,True,False
26.684553,31,402.428491,31,219.18633,-2.109804,30.33333333,0,False,False,False
25.609361,29,402.83673,29,210.92343,-0.6628898,30,0,True,True,False
29.076028,33,403.322328,33,223.87581,-2.0039067,30.66666667,0,False,False,False
17.526028,21,403.630633,21,195.30354,-2.1390533,28.66666667,0,False,False,False
4.892329,7,403.744355,7,172.2697,-2.2268708,26.33333333,0,False,False,False
29.063421,33,404.219115,33,221.49992,0.47243133,30.66666667,0,True,True,False
27.992695,31,404.635837,31,215.37769,2.6484835,30.33333333,0,True,True,False
17.526028,21,404.937854,21,197.12967,-2.1390533,28.66666667,0,False,False,False
30.012252,33,405.433173,33,217.69922,4.870082,30.66666667,2,True,True,False
40.826028,45,406.148238,45,251.78934,-2.3448133,32.66666667,0,False,False,False
4.892329,7,406.247994,7,171.32591,-2.2268708,26.33333333,0,False,False,False
29.076028,33,406.874549,33,221.45135,-2.016707,30.66666667,0,True,False,False
4.892329,7,407.006626,7,172.83861,-2.2268708,26.33333333,0,False,False,False
29.076028,33,407.495161,33,218.5429,-2.0039067,30.66666667,0,False,False,False
17.526028,21,407.782172,21,192.61562,-2.1390533,28.66666667,0,False,False,False
50.445585,55,408.520324,55,279.84122,-2.262547,34,2,False,False,False
29.076028,33,408.974743,33,223.16089,-2.0039067,30.66666667,0,False,False,False
17.526028,21,409.298192,21,195.18513,-2.1390533,28.66666667,0,False,False,False
17.526028,21,409.645061,21,198.72493,-2.1390533,28.66666667,0,False,False,False
27.042695,30,410.153745,30,213.56958,3.724388,30.16666667,0,True,True,False
50.445585,55,411.020056,55,277.35452,-2.262547,34,2,False,False,False
29.876028,33,411.432709,33,224.03465,1.9960933,30.66666667,0,True,True,False
17.526028,21,411.744835,21,197.32039,-2.1390533,28.66666667,0,False,False,False
17.526028,21,412.05505,21,197.75401,-2.1390533,28.66666667,0,False,False,False
17.526028,21,412.404109,21,192.03993,-2.1390533,28.66666667,0,False,False,False
29.876028,33,412.879404,33,221.21393,1.9960933,30.66666667,0,True,True,False
27.992695,31,413.403738,31,220.94063,2.6732068,30.33333333,0,True,True,False
40.826028,45,414.06659,45,249.42783,-2.3448133,32.66666667,0,False,False,False
27.542695,30,414.481179,30,217.14711,7.724388,30.16666667,7,True,True,False
29.076028,33,414.926938,33,218.49805,-2.0039067,30.66666667,0,False,False,False
4.892329,7,415.039974,7,173.10385,-2.2268708,26.33333333,0,False,False,False
29.076028,33,415.52442,33,219.86572,-2.0039067,30.66666667,0,False,False,False
4.892329,7,415.632979,7,170.54706,-2.2268708,26.33333333,0,False,False,False
21.291727,25,415.983122,25,201.3269,-2.4535804,29.33333333,0,False,False,False
17.526028,21,416.322573,21,195.36438,-2.1390533,28.66666667,0,False,False,False
40.826028,45,417.028434,45,253.17633,-2.3448133,32.66666667,0,False,False,False
29.076028,33,417.479797,33,218.37236,-2.0039067,30.66666667,0,False,False,False
15.517934,19,417.727067,19,194.9336,-2.4826436,28.33333333,0,False,False,False
27.042695,30,418.153503,30,212.91763,3.724388,30.16666667,0,True,True,False
30.826028,34,418.603621,34,227.01111,2.240234,30.83333333,0,True,True,False
13.684397,17,418.832375,17,185.754,-2.203493,28,0,False,False,False
17.526028,21,419.195456,21,197.02898,-2.1390533,28.66666667,0,False,False,False
17.526028,21,419.599226,21,199.6622,-2.1390533,28.66666667,0,False,False,False
17.526028,21,419.877774,21,194.34735,-2.1390533,28.66666667,0,False,False,False
40.826028,45,420.56169,45,248.62582,-2.3448133,32.66666667,0,False,False,False
4.892329,7,420.655375,7,171.39665,-2.2268708,26.33333333,0,False,False,False
33.626028,37,421.201861,37,233.8449,0.7252113,31.33333333,0,True,True,False
40.826028,45,421.82611,45,253.33612,-2.3448133,32.66666667,0,False,False,False
40.826028,45,422.500327,45,250.3575,-2.3448133,32.66666667,0,False,False,False
29.076028,33,423.076458,33,225.12062,-2.0039067,30.66666667,0,False,False,False
34.545364,38,423.627431,38,229.52567,3.7263992,31.5,2,True,True,False
17.526028,21,423.951219,21,194.83293,-2.1390533,28.66666667,0,False,False,False
40.826028,45,424.591141,45,254.70259,-2.3448133,32.66666667,0,False,False,False
17.526028,21,424.931062,21,193.71597,-2.1390533,28.66666667,0,False,False,False
17.526028,21,425.340614,21,192.60204,-2.1390533,28.66666667,0,False,False,False
29.076028,33,425.866823,33,218.15346,-2.0039067,30.66666667,0,False,False,False
17.526028,21,426.146693,21,194.43654,-2.1390533,28.66666667,0,False,False,False
29.076028,33,426.628553,33,221.25322,-2.0039067,30.66666667,0,False,False,False
30.826028,34,427.107717,34,223.46793,2.240234,30.83333333,0,True,True,False
29.076028,33,427.600032,33,222.22806,-2.0039067,30.66666667,0,False,False,False
4.892329,7,427.70594,7,173.15067,-2.2268708,26.33333333,0,False,False,False
4.892329,7,427.816304,7,168.1466,-2.2268708,26.33333333,0,False,False,False
21.084817,25,428.208568,25,200.86919,-2.2167768,29.33333333,0,False,False,False
17.526028,21,428.497793,21,192.502,-2.1390533,28.66666667,0,False,False,False
17.526028,21,428.783064,21,197.35023,-2.1390533,28.66666667,0,False,False,False
17.526028,21,429.041661,21,198.33134,-2.1390533,28.66666667,0,False,False,False
17.526028,21,429.340253,21,198.68071,-2.1390533,28.66666667,0,False,False,False
40.826028,45,429.945851,45,252.31381,-2.3448133,32.66666667,0,False,False,False
28.551491,33,430.386949,33,224.66437,-2.7320282,30.66666667,0,False,False,False
34.38242,39,430.959131,39,233.41844,-2.4724607,31.66666667,0,False,False,False
27.152734,30,431.473026,30,217.19183,6.4257565,30.16666667,3,True,True,False
29.076028,33,431.998516,33,218.21375,-2.0039067,30.66666667,0,False,False,False
17.526028,21,432.307669,21,194.81654,-2.1390533,28.66666667,0,False,False,False
24.288218,28,432.708958,28,210.22562,-1.1061943,29.83333333,0,True,True,False
40.826028,45,433.353313,45,252.29257,-2.3448133,32.66666667,0,False,False,False
17.526028,21,433.636763,21,199.02612,-2.1390533,28.66666667,0,False,False,False
34.075768,38,434.185059,38,229.51973,2.464785,31.5,2,True,True,False
40.826028,45,434.804381,45,249.27957,-2.3448133,32.66666667,0,False,False,False
31.242434,35,435.311839,35,223.65169,2.4278038,31,2,True,True,False
17.526028,21,435.721115,21,198.51279,-2.1390533,28.66666667,0,False,False,False
17.360417,21,436.022048,21,196.16205,-2.0131319,28.66666667,0,False,False,False
4.892329,7,436.152147,7,167.5477,-2.2268708,26.33333333,0,False,False,False
50.892695,55,436.97526,55,275.72305,-2.1542919,34,7,False,False,False
20.009361,23,437.305944,23,196.33144,1.3186069,29,0,True,True,False
29.076028,33,437.920413,33,219.2277,-2.0039067,30.66666667,0,False,False,False
27.042695,30,438.470266,30,211.23839,3.724388,30.16666667,0,True,True,False
40.826028,45,439.166872,45,251.03795,-2.3448133,32.66666667,0,False,False,False
50.212031,55,440.017618,55,277.96805,-2.4345095,34,2,False,False,False
4.892329,7,440.118445,7,166.42369,-2.2268708,26.33333333,0,False,False,False
31.912252,35,440.570099,35,223.77568,4.3987536,31,2,True,True,False
28.112252,31,440.975531,31,214.48965,5.620472,30.33333333,2,True,True,False
25.995364,29,441.418247,29,210.50935,5.5214844,30,2,True,True,False
13.684538,17,441.69842,17,188.43744,-2.2921388,28,0,False,False,False
17.526028,21,441.970039,21,192.18298,-2.1390533,28.66666667,0,False,False,False
23.106099,27,442.317394,27,206.0392,-2.574294,29.66666667,0,False,False,False
4.892329,7,442.419266,7,171.78963,-2.2268708,26.33333333,0,False,False,False
4.892329,7,442.515495,7,166.67766,-2.2268708,26.33333333,0,False,False,False
27.162252,30,442.991608,30,218.12747,6.808783,30.16666667,2,True,True,False
27.992695,31,443.492923,31,218.36928,2.6604657,30.33333333,0,True,True,False
17.526028,21,443.804319,21,195.39507,-2.1390533,28.66666667,0,False,False,False
50.672524,55,444.647678,55,273.1758,-2.1699052,34,3,False,False,False
32.283864,37,445.183227,37,234.19328,-2.3578563,31.33333333,0,False,False,False
17.526028,21,445.496618,21,196.26976,-2.1390533,28.66666667,0,False,False,False
4.892329,7,445.617157,7,167.58447,-2.2268708,26.33333333,0,False,False,False
29.076028,33,446.128714,33,219.3028,-2.0039067,30.66666667,0,False,False,False
29.076028,33,446.607847,33,222.88814,-2.0039067,30.66666667,0,False,False,False
46.978918,51,447.438162,51,269.5802,-0.9024859,33.52941176,2,True,True,False
29.795364,33,447.914854,33,221.21684,4.549288,30.66666667,2,True,True,False
29.076028,33,448.359289,33,222.65518,-2.0039067,30.66666667,0,False,False,False
25.609361,29,448.746978,29,210.80511,-0.6628898,30,0,True,True,False
29.076028,33,449.172908,33,219.77193,-2.0039067,30.66666667,0,False,False,False
50.212031,55,449.895347,55,275.70862,-2.4345095,34,2,False,False,False
22.966942,27,450.241508,27,208.38577,-2.6892881,29.66666667,0,False,False,False
4.892329,7,450.36347,7,167.9726,-2.2268708,26.33333333,0,False,False,False
4.892329,7,450.471426,7,167.48033,-2.2268708,26.33333333,0,False,False,False
19.23373,23,450.831628,23,198.17764,-2.3450468,29,0,False,False,False
45.939619,51,451.63202,51,262.7387,-2.077863,33.52941176,2,False,False,False
21.876028,25,452.005,25,200.00087,0.6456422,29.33333333,0,True,True,False
22.951074,27,452.414667,27,206.92989,-2.2650924,29.66666667,0,False,False,False
28.551748,33,452.897525,33,222.29985,-2.6116884,30.66666667,0,False,False,False
15.517897,19,453.191753,19,193.1052,-2.4657362,28.33333333,0,False,False,False
27.042695,30,453.592872,30,213.53421,3.724388,30.16666667,0,True,True,False
29.076028,33,454.037251,33,219.86986,-2.0039067,30.66666667,0,False,False,False
17.526028,21,454.384762,21,196.1205,-2.1390533,28.66666667,0,False,False,False
4.892329,7,454.514406,7,166.55786,-2.2268708,26.33333333,0,False,False,False
16.859361,20,454.801039,20,193.05876,-1.2707236,28.5,0,True,True,False
29.076028,33,455.218077,33,218.32927,-2.0039067,30.66666667,0,False,False,False
4.892329,7,455.314307,7,171.40765,-2.2268708,26.33333333,0,False,False,False
36.662252,40,455.849315,40,234.01411,3.3233356,31.83333333,2,True,True,False
17.526028,21,456.169957,21,198.41354,-2.1390533,28.66666667,0,False,False,False
29.076028,33,456.67976,33,218.89764,-2.0039067,30.66666667,0,False,False,False
4.892329,7,456.779002,7,169.50635,-2.2268708,26.33333333,0,False,False,False
50.445585,55,457.532253,55,274.89355,-2.262547,34,2,False,False,False
29.076028,33,458.049563,33,224.27303,-2.0039067,30.66666667,0,False,False,False
17.526028,21,458.316772,21,192.59344,-2.1390533,28.66666667,0,False,False,False
29.076028,33,458.735908,33,224.95955,-2.0039067,30.66666667,0,False,False,False
28.774094,33,459.211433,33,219.95891,-2.395786,30.66666667,0,False,False,False
27.992695,31,459.627556,31,215.49512,2.6539786,30.33333333,0,True,True,False
17.526028,21,459.956713,21,195.65646,-2.1390533,28.66666667,0,False,False,False
50.892695,55,460.783623,55,279.7978,-2.1542919,34,7,False,False,False
27.042695,30,461.181193,30,216.35266,3.790572,30.16666667,0,True,True,False
29.076028,33,461.711267,33,219.76303,-2.0039067,30.66666667,0,False,False,False
4.892329,7,461.842635,7,171.19803,-2.2268708,26.33333333,0,False,False,False
25.037046,29,462.191855,29,210.61496,-2.3916245,30,0,False,False,False
50.212031,55,462.893732,55,275.7873,-2.4345095,34,2,False,False,False
25.142695,28,463.247057,28,208.15273,4.2476263,29.83333333,0,True,True,False
27.542695,30,463.632181,30,213.60332,7.627837,30.16666667,7,True,True,False
29.076028,33,464.069491,33,223.16576,-2.0039067,30.66666667,0,False,False,False
20.942695,24,464.452527,24,204.13098,1.5142697,29.16666667,0,True,True,False
38.528918,43,464.982824,43,244.18779,-2.1864774,32.33333333,0,False,False,False
28.392434,32,465.445754,32,219.1184,3.8070836,30.5,2,True,True,False
13.684139,17,465.67336,17,185.29898,-2.5453928,28,0,False,False,False
10.074636,13,465.842849,13,177.69559,-2.178031,27.33333333,0,False,False,False
40.826028,45,466.450719,45,249.31801,-2.3448133,32.66666667,0,False,False,False
8.31584,11,466.602771,11,176.43547,-2.225458,27,0,False,False,False
21.876028,25,466.919739,25,205.66321,0.6289487,29.33333333,0,True,True,False
23.242695,26,467.269631,26,205.79585,4.908833,29.5,0,True,True,False
38.345364,42,467.808108,42,241.62987,2.3030682,32.16666667,2,True,True,False
26.945364,30,468.178231,30,217.03987,5.8413515,30.16666667,2,True,True,False
