"#{""t_start"": 1712829567.5678177"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
168.22067,8,1167.324238,8,212,486.5964,5.6525846,22,23.43632075,20,TRUE,TRUE,FALSE
461.543686,36,1174.063683,36,629,1092.233,8.050127,22.6,22.29411765,0,FALSE,TRUE,TRUE
74.465494,4,1174.954803,4,89,306.50735,12.065737,24.9,24.66404494,21,TRUE,TRUE,FALSE
61.949215,3,1175.716435,3,80,285.44855,2.2224228,23,23.7375,0,TRUE,TRUE,FALSE
328.307037,17,1179.478958,17,379,794.6448,13.1088915,25.86666667,25.38812665,211,TRUE,TRUE,FALSE
167.4603,10,1181.41658,10,199,504.58148,7.9049587,25.8,25.92227806,0,TRUE,TRUE,FALSE
148.692931,7,1183.129457,7,173,470.53772,4,28.73333333,26.88824663,0,TRUE,TRUE,FALSE
111.395168,5,1184.559922,5,143,384.95914,9.803095,22,23.38111888,0,TRUE,TRUE,FALSE
264.745055,19,1187.6174,19,318,703.35834,3.8640547,25.8,25.9245283,0,TRUE,TRUE,FALSE
106.922435,5,1188.922229,5,130,376.81342,3.8831232,25,25,0,TRUE,TRUE,FALSE
257.827386,15,1192.125322,15,313,686.6856,1.9874694,24.86666667,25.36315229,0,TRUE,TRUE,FALSE
307.394623,15,1196.125764,15,377,785.81335,7.9390526,23.43333333,25.12590628,0,TRUE,TRUE,FALSE
294.703815,17,1200.265493,17,367,768.1083,3.6085489,27.6,25.0373297,0,TRUE,TRUE,FALSE
84.429793,4,1201.425788,4,101,326.9724,8.796995,24.93333333,25.24983498,0,TRUE,TRUE,FALSE
433.484258,21,1207.544238,21,530,1003.7658,11.9565935,23.2,23.92773585,100,TRUE,TRUE,FALSE
46.043706,3,1208.163194,3,54,250.30692,10.211343,25.93333333,25.57901235,0,TRUE,TRUE,FALSE
366.284954,18,1213.724979,18,475,876.2283,5.754332,22.8,22.71908772,0,TRUE,TRUE,FALSE
40.719904,2,1214.402351,2,53,242.75735,2.3810506,24,24.27358491,0,TRUE,TRUE,FALSE
481.213771,29,1221.175914,29,602,1149.3323,0.03596125,25.53333333,24.75060908,0,FALSE,TRUE,TRUE
157.733948,10,1223.260511,10,196,468.01547,9.327486,23,23.44387755,39,TRUE,TRUE,FALSE
66.64905,4,1224.161484,4,78,293.5214,12.065737,25.5,25.36196581,20,TRUE,TRUE,FALSE
56.344,7,1224.837163,7,64,268.00555,16.00685,26.8,25.9046875,64,TRUE,TRUE,FALSE
97.845568,5,1226.082748,5,116,362.49902,4.0409045,27.86666667,26.79913793,0,TRUE,TRUE,FALSE
507.032835,28,1232.898233,28,619,1140.5052,7.96582,23.66666667,23.92159397,187,FALSE,TRUE,TRUE
118.110926,6,1234.423747,6,143,389.81033,8.065737,23.56666667,24.73053613,0,TRUE,TRUE,FALSE
48.846348,2,1235.057615,2,61,256.6477,7.67428,25,25,0,TRUE,TRUE,FALSE
74.285988,5,1236.035704,5,89,314.6629,6.4514914,25.93333333,25.7917603,0,TRUE,TRUE,FALSE
49.375791,3,1236.701619,3,61,260.9637,3.305219,25.93333333,25.72677596,0,TRUE,TRUE,FALSE
59.288295,4,1237.437197,4,72,279.92786,3.9485478,25,25,0,TRUE,TRUE,FALSE
97.279495,5,1238.659762,5,120,364.09247,4.0611286,25.76666667,25.55805556,0,TRUE,TRUE,FALSE
92.801782,5,1239.843664,5,113,341.75592,11.963465,25.46666667,24.48230088,0,TRUE,TRUE,FALSE
283.897526,13,1243.698652,13,348,726.31445,7.958821,25.8,24.45881226,20,TRUE,TRUE,FALSE
167.246552,12,1246.046834,12,207,506.8577,1.1755517,26.73333333,25.42125604,0,TRUE,TRUE,FALSE
66.916728,3,1246.81439,3,79,287.80936,13.959249,24.93333333,24.60295359,78,TRUE,TRUE,FALSE
363.494102,18,1251.56801,18,456,898.0448,3.9964826,23.6,24.28516082,0,TRUE,TRUE,FALSE
40.952,2,1252.170841,2,53,245.71042,0,24.76666667,24.44716981,0,TRUE,TRUE,FALSE
98.020846,4,1253.447319,4,115,351.213,12.033604,26.76666667,25.66637681,0,TRUE,TRUE,FALSE
100.079795,6,1254.839846,6,121,353.01956,6.138424,24,24.64876033,21,TRUE,TRUE,FALSE
27.610222,2,1255.20403,2,34,216.73189,4,25.93333333,25.5627451,0,TRUE,TRUE,FALSE
320.442545,19,1259.584491,19,420,804.89014,11.938571,23.56666667,23.07555556,0,TRUE,TRUE,FALSE
288.990157,20,1263.708286,20,362,761.13007,3.7240372,24.73333333,24.8441989,0,TRUE,TRUE,FALSE
202.214037,9,1266.221064,9,236,570.8929,9.368642,26.86666667,26.4039548,0,TRUE,TRUE,FALSE
50.778667,3,1266.837205,3,58,258.59015,16,26.7,25.76206897,58,TRUE,TRUE,FALSE
25.998827,2,1267.235303,2,33,215.73532,0.020443253,25.06666667,25.0030303,0,TRUE,TRUE,FALSE
54.92705,5,1268.018761,5,65,268.56732,12.065812,25.43333333,25.04666667,20,TRUE,TRUE,FALSE
23.069333,1,1268.38012,1,27,204.17743,16.08295,25.9,25.46666667,27,TRUE,TRUE,FALSE
202.293537,12,1271.199392,12,241,553.9488,15.761535,24.86666667,24.87053942,10,TRUE,TRUE,FALSE
22.3456,1,1271.534209,1,27,203.7057,15.1868105,25,25,7,TRUE,TRUE,FALSE
68.715188,4,1272.505775,4,84,296.453,5.917184,24.93333333,25.36071429,0,TRUE,TRUE,FALSE
144.157072,8,1274.432055,8,178,455.25708,4.0554905,25.5,25.15655431,0,TRUE,TRUE,FALSE
263.982161,15,1277.868798,15,320,707.1469,8.600684,25.73333333,25.60322917,0,TRUE,TRUE,FALSE
133.067682,10,1279.651664,10,163,430.03882,9.948576,24.93333333,25.16993865,0,TRUE,TRUE,FALSE
149.666435,11,1281.842025,11,187,467.36252,6.126782,23.93333333,24.76684492,0,TRUE,TRUE,FALSE
106.23855,7,1283.23446,7,127,377.48895,7.9849095,26.96666667,26.1847769,0,TRUE,TRUE,FALSE
242.524238,10,1286.385703,10,288,654.9631,6.121564,24.8,25.89224537,0,TRUE,TRUE,FALSE
508.710508,29,1293.094481,29,600,1131.7744,15.962015,23.53333333,24.41433333,502,FALSE,TRUE,TRUE
175.51342,9,1295.358944,9,194,502.56772,15.934216,28.26666667,26.77164948,139,TRUE,TRUE,FALSE
204.856919,17,1297.87577,17,251,584.8725,-1.67E-16,26.83333333,25.64953519,0,TRUE,TRUE,FALSE
231.561695,12,1300.733527,12,264,628.3313,15.978093,27.13333333,26.56010101,23,TRUE,TRUE,FALSE
129.206004,10,1302.465104,10,157,410.8142,15.963465,24,23.76454352,100,TRUE,TRUE,FALSE
121.297774,6,1304.013796,6,150,398.86816,13.605464,24,24.09666667,33,TRUE,TRUE,FALSE
272.180286,19,1307.416502,19,327,724.9026,7.5410585,26.73333333,26.08664628,0,TRUE,TRUE,FALSE
104.586052,5,1308.631231,5,123,367.77393,11.945221,26.86666667,25.93333333,0,TRUE,TRUE,FALSE
80.310222,6,1309.638265,6,90,315.57425,16,27.7,26.24037037,90,TRUE,TRUE,FALSE
211.653333,10,1312.466266,10,243,589.5112,4.9521284,27.8,26.58436214,0,TRUE,TRUE,FALSE
132.479782,7,1314.307827,7,159,419.92886,8.036535,26.8,24.94528302,0,TRUE,TRUE,FALSE
128.804,7,1316.028512,7,149,417.20755,8,27.56666667,26.33489933,0,TRUE,TRUE,FALSE
357.389692,23,1320.978226,23,431,903.7567,0.39063147,26.66666667,25.93990719,0,TRUE,TRUE,FALSE
222.990661,10,1323.720426,10,278,598.1198,12.033039,23.7,23.75935252,0,TRUE,TRUE,FALSE
51.248325,3,1324.465436,3,65,261.76144,7.8990602,24,24.22307692,0,TRUE,TRUE,FALSE
346.046066,21,1328.578659,21,386,838.191,15.280375,27.66666667,26.59948187,150,TRUE,TRUE,FALSE
55.902222,4,1329.261436,4,69,279.82938,0,26.83333333,25.74396135,0,TRUE,TRUE,FALSE
394.172981,25,1333.890146,25,471,917.55383,12.077996,23.73333333,24.11797594,351,TRUE,TRUE,FALSE
341.509657,21,1338.054527,21,423,816.0003,14.77371,24.8,23.49574468,211,TRUE,TRUE,FALSE
207.745575,16,1340.563882,16,248,559.31256,11.977339,22.86666667,24.06075269,234,TRUE,TRUE,FALSE
479.941056,30,1347.01475,30,605,1072.1852,8.037268,20.8,22.58936639,322,FALSE,TRUE,TRUE
97.053122,6,1348.365641,6,115,352.71594,11.056934,23.93333333,24.99304348,0,TRUE,TRUE,FALSE
74.879891,4,1349.732061,4,86,305.79166,13.865073,25.93333333,25.71085271,55,TRUE,TRUE,FALSE
56.548161,3,1350.629019,3,72,273.35568,0.0570832,24.36666667,24.6625,0,TRUE,TRUE,FALSE
210.967809,9,1353.222071,9,244,588.06824,8,26.86666667,26.41912568,0,TRUE,TRUE,FALSE
41.506038,2,1353.748454,2,54,242.39618,2.5531406,24,24.26851852,0,TRUE,TRUE,FALSE
41.240265,2,1354.219693,2,50,244.68854,9.7946205,25,25,0,TRUE,TRUE,FALSE
127.164058,8,1355.708271,8,155,421.14346,3.868339,25.86666667,25.81139785,0,TRUE,TRUE,FALSE
110.364807,6,1357.127548,6,140,384.26978,2.124611,23.93333333,24.49380952,0,TRUE,TRUE,FALSE
324.61433,16,1361.207826,16,382,797.44556,11.969014,25.73333333,25.09013962,60,TRUE,TRUE,FALSE
182.99493,13,1363.877331,13,232,541.64417,2.1651945,23.86666667,24.5783046,0,TRUE,TRUE,FALSE
491.539066,27,1370.202217,27,604,1134.1937,8.038754,24.66666667,24.32996689,32,FALSE,TRUE,TRUE
452.286473,28,1376.317547,28,636,1046.3457,0.030237615,17.86666667,21.03349057,0,FALSE,TRUE,TRUE
111.236383,9,1377.774406,9,141,391.81796,0.06573706,23.96666667,24.66052009,0,TRUE,TRUE,FALSE
119.525762,5,1379.06558,5,143,400.2535,7.9342628,26.6,25.27412587,0,TRUE,TRUE,FALSE
72.485058,4,1379.860382,4,87,303.61005,10.264728,25.93333333,25.4559387,0,TRUE,TRUE,FALSE
319.810783,15,1383.19262,15,353,805.16864,13.865913,29.6,27.66525024,0,TRUE,TRUE,FALSE
249.210812,13,1386.28833,13,303,652.88275,4.2287064,24.93333333,24.71540154,0,TRUE,TRUE,FALSE
171.065883,8,1388.416609,8,196,513.4054,9.822691,28.73333333,27.39047619,0,TRUE,TRUE,FALSE
465.176985,25,1394.436584,25,605,1074.6132,15.914495,20.8,22.78639118,12,FALSE,TRUE,TRUE
79.473716,5,1395.269691,5,93,315.5811,12.065737,25.23333333,25.33369176,20,TRUE,TRUE,FALSE
138.910437,8,1396.85634,8,167,442.24875,8.038754,26.03333333,25.59560878,0,TRUE,TRUE,FALSE
202.051073,13,1399.262357,13,252,579.2223,2.94E-15,26.6,25.11031746,0,TRUE,TRUE,FALSE
66.315732,3,1400.113467,3,82,296.74756,9.854191,25,25,0,TRUE,TRUE,FALSE
413.662038,22,1404.942266,22,484,967.90393,15.991033,24.96666667,25.08422865,178,TRUE,TRUE,FALSE
294.997778,13,1408.841806,13,364,760.74774,6.1023097,24.86666667,24.77820513,0,TRUE,TRUE,FALSE
200.643811,12,1411.391015,12,229,544.6672,15.869021,24.8,25.55094614,202,TRUE,TRUE,FALSE
151.199518,9,1413.384937,9,188,474.24066,-0.000205073,25.13333333,25.21737589,0,TRUE,TRUE,FALSE
320.590271,22,1417.326399,22,396,822.8344,4.112885,23.86666667,25.11826599,0,TRUE,TRUE,FALSE
88.074102,4,1418.361941,4,108,332.22418,6.2063293,24.93333333,24.71080247,0,TRUE,TRUE,FALSE
38.760223,3,1418.832866,3,47,236.07513,12.366157,25,25,0,TRUE,TRUE,FALSE
41.219945,2,1419.315313,2,51,242.43396,2.189028,25,25,0,TRUE,TRUE,FALSE
155.056129,9,1421.093246,9,186,479.3736,1.8943554,26.86666667,26.21935484,0,TRUE,TRUE,FALSE
64.576341,3,1421.879416,3,76,284.6524,10.433975,24.93333333,25.32675439,0,TRUE,TRUE,FALSE
40.553279,2,1422.385024,2,51,244.30806,5.8303638,25,25,0,TRUE,TRUE,FALSE
186.436649,8,1424.56246,8,226,551.9988,1.7897167,24.86666667,25.94542773,0,TRUE,TRUE,FALSE
52.822231,4,1425.162159,4,63,262.58667,5.644654,25.93333333,25.62962963,0,TRUE,TRUE,FALSE
196.680828,10,1427.573866,10,233,559.23914,8.038754,26.23333333,25.99556509,0,TRUE,TRUE,FALSE
48.932586,3,1428.110099,3,59,256.7701,13.984879,25,25,0,TRUE,TRUE,FALSE
122.084111,8,1429.42082,8,140,400.1316,15.533796,25.86666667,25.61452381,92,TRUE,TRUE,FALSE
53.369494,3,1430.018282,3,66,269.47162,7.9342628,23.83333333,24.68181818,0,TRUE,TRUE,FALSE
468.584185,23,1437.041086,23,623,971.13715,15.99631,13.86666667,19.56784377,390,FALSE,TRUE,TRUE
271.007187,14,1440.616639,14,330,700.0092,4.046294,26.03333333,24.7230303,0,TRUE,TRUE,FALSE
63.042031,4,1441.356915,4,76,290.07037,7.3303127,25.93333333,25.38684211,0,TRUE,TRUE,FALSE
456.397737,23,1447.594531,23,620,1039.2959,3.9561303,20.73333333,21.38301075,0,FALSE,TRUE,TRUE
55.840383,3,1448.253716,3,69,271.33105,3.934263,25.6,25.30483092,0,TRUE,TRUE,FALSE
504.259119,25,1454.306621,25,622,1137.3251,4.059361,24.53333333,23.54249732,213,FALSE,TRUE,TRUE
205.948534,10,1456.576443,10,234,572.50183,6.3468513,28.73333333,26.68717949,0,TRUE,TRUE,FALSE
154.177746,9,1458.236565,9,180,459.20102,14.038873,23.93333333,24.90222222,149,TRUE,TRUE,FALSE
53.570418,3,1458.852961,3,64,264.27365,3.880289,25.76666667,25.72864583,0,TRUE,TRUE,FALSE
238.43205,13,1461.764642,13,282,656.0315,4.024076,27.56666667,26.53286052,0,TRUE,TRUE,FALSE
151.794286,9,1463.439931,9,179,458.77066,14.21209,23.93333333,24.94711359,64,TRUE,TRUE,FALSE
48.795226,3,1464.015402,3,60,259.02402,9.998478,25,25,0,TRUE,TRUE,FALSE
479.919992,38,1469.734351,38,601,1070.578,15.910362,23.66666667,22.80565724,307,FALSE,TRUE,TRUE
113.979692,5,1471.111925,5,138,390.78152,5.77661,24.86666667,24.92222222,0,TRUE,TRUE,FALSE
178.371913,10,1473.138286,10,218,524.8336,1.9422245,26.8,25.17110092,0,TRUE,TRUE,FALSE
70.226174,3,1473.963376,3,86,301.29486,11.371304,24.93333333,24.62984496,0,TRUE,TRUE,FALSE
120.900439,7,1475.509797,7,154,402.83182,9.785109,23.93333333,23.87099567,0,TRUE,TRUE,FALSE
221.959606,13,1478.03806,13,243,601.75024,12,28.26666667,27.33621399,73,TRUE,TRUE,FALSE
34.157118,4,1478.448037,4,41,229.23286,13.870893,25,25,0,TRUE,TRUE,FALSE
49.528559,3,1479.00583,3,60,259.2563,5.8315067,25,25,0,TRUE,TRUE,FALSE
121.750327,5,1480.52097,5,144,402.84122,8.69466,25.86666667,25.4099537,0,TRUE,TRUE,FALSE
219.8121,10,1483.007353,10,251,604.07166,8.4895115,28.73333333,26.58034529,48,TRUE,TRUE,FALSE
46.153279,3,1483.689966,3,58,255.63791,5.810972,25,25,0,TRUE,TRUE,FALSE
59.688295,4,1484.429013,4,71,276.74844,7.943959,25,25,21,TRUE,TRUE,FALSE
170.964489,9,1486.449074,9,195,494.65967,11.92378,25.53333333,26.12717949,62,TRUE,TRUE,FALSE
244.615372,12,1489.47738,12,279,642.3253,12.065737,26.93333333,26.13106332,27,TRUE,TRUE,FALSE
80.832,5,1490.421144,5,91,319.6647,16,25.73333333,26.08461538,91,TRUE,TRUE,FALSE
113.997782,8,1491.731432,8,143,390.16135,3.9634645,26.4,24.72097902,0,TRUE,TRUE,FALSE
193.933321,9,1494.058392,9,218,539.76965,12.009063,26.06666667,26.3706422,88,TRUE,TRUE,FALSE
284.187774,15,1498.087121,15,359,744.74316,0.02927666,23.06666667,24.38839369,0,TRUE,TRUE,FALSE
186.525036,11,1500.75549,11,236,546.8059,4.574442,24.86666667,24.54322034,0,TRUE,TRUE,FALSE
52.850549,3,1501.499984,3,63,264.41663,4.3254013,25.93333333,25.73333333,0,TRUE,TRUE,FALSE
143.335747,8,1503.176896,8,170,438.8134,11.934263,25.1,25.12431373,0,TRUE,TRUE,FALSE
84.508339,5,1504.132728,5,100,329.2976,12.140278,25.93333333,25.518,0,TRUE,TRUE,FALSE
209.325778,15,1506.541168,15,255,595.7594,2.213617,26.73333333,25.72392157,0,TRUE,TRUE,FALSE
169.688155,10,1508.531208,10,207,513.8035,-1.67E-16,27.4,25.79516908,0,TRUE,TRUE,FALSE
478.898226,23,1514.505781,23,601,1113.7866,-0.036845773,22.66666667,23.96478092,0,FALSE,TRUE,TRUE
143.378544,9,1516.26954,9,173,443.30493,4.004608,25.73333333,24.9867052,0,TRUE,TRUE,FALSE
38.104889,2,1516.899482,2,44,231.792,16,25.4,25.54393939,44,TRUE,TRUE,FALSE
141.799948,6,1518.456245,6,161,434.83603,12.883858,25.86666667,25.99855072,89,TRUE,TRUE,FALSE
137.318802,7,1520.385794,7,171,425.1478,3.7674458,23,23.53216374,50,TRUE,TRUE,FALSE
89.747766,4,1521.582473,4,105,344.5576,9.78667,25.86666667,26.04920635,0,TRUE,TRUE,FALSE
282.921375,15,1525.282681,15,346,709.6779,8.082787,23.36666667,24.00828516,48,TRUE,TRUE,FALSE
452.283386,24,1533.653277,24,613,1067.0944,7.9947205,19.73333333,22.24094617,0,FALSE,TRUE,TRUE
442.917779,30,1540.563952,30,600,1043.6423,3.909648,21.8,22.11011111,0,FALSE,TRUE,TRUE
45.878307,2,1541.138949,2,56,250.79607,14.896793,24,24.25892857,6,TRUE,TRUE,FALSE
220.403179,10,1544.165323,10,286,595.02405,1.9172546,22,22.73951049,0,TRUE,TRUE,FALSE
234.182488,13,1547.519176,13,305,635.19934,3.9675565,22.56666667,23.50699454,0,TRUE,TRUE,FALSE
155.67927,8,1549.551358,8,183,482.7951,0.06551913,26.8,26.75318761,0,TRUE,TRUE,FALSE
280.644686,23,1554.551723,23,363,736.2704,6.8319607,24.73333333,23.75169881,0,TRUE,TRUE,FALSE
190.726514,10,1556.983856,10,221,546.4792,8.068383,27.8,26.44645551,0,TRUE,TRUE,FALSE
171.625581,9,1559.561976,9,218,513.23035,1.8267756,23.93333333,24.17981651,0,TRUE,TRUE,FALSE
47.233147,2,1560.211181,2,56,249.38548,14.877773,25,25,25,TRUE,TRUE,FALSE
45.474667,6,1560.789441,6,54,246.48518,16,23.73333333,24.54259259,54,TRUE,TRUE,FALSE
108.059759,7,1562.15612,7,130,375.59787,6.196116,24.93333333,24.7325641,0,TRUE,TRUE,FALSE
109.147019,6,1563.554219,6,130,373.35632,15.96104,24.93333333,24.50641026,70,TRUE,TRUE,FALSE
479.131304,28,1569.747303,28,623,1118.5267,4.049008,21.8,23.20898876,0,FALSE,TRUE,TRUE
189.632209,13,1572.292513,13,218,526.7922,14.18245,25.8,25.32844037,191,TRUE,TRUE,FALSE
281.796768,13,1575.767984,13,320,733.48486,11.013739,27.73333333,27.16697917,0,TRUE,TRUE,FALSE
56.402173,4,1576.520809,4,69,268.93243,9.276826,24,24.21014493,0,TRUE,TRUE,FALSE
40.028167,2,1577.096764,2,50,238.69737,6.201272,24,24.29,0,TRUE,TRUE,FALSE
457.386863,19,1582.799548,19,543,1080.9846,8.024779,24.9,25.47839165,0,TRUE,TRUE,FALSE
199.583266,13,1585.447036,13,224,546.8918,16,27.56666667,26.13020833,194,TRUE,TRUE,FALSE
126.894258,7,1586.919577,7,147,412.77454,10.178474,25.93333333,25.65079365,38,TRUE,TRUE,FALSE
447.187979,28,1593.421192,28,607,1053.7712,3.9628727,21.73333333,22.08923668,0,FALSE,TRUE,TRUE
164.213219,9,1595.848555,9,210,494.00485,1.829825,22.93333333,24.26238095,0,TRUE,TRUE,FALSE
40.028167,2,1596.349984,2,50,241.00757,9.810709,24,24.29,0,TRUE,TRUE,FALSE
117.295383,8,1597.715491,8,140,387.24194,14.310089,24.93333333,24.48690476,59,TRUE,TRUE,FALSE
165.49957,9,1599.597872,9,189,490.24316,14.565557,26.86666667,26.16049383,24,TRUE,TRUE,FALSE
147.716063,7,1601.502912,7,178,449.86597,13.829089,23.93333333,24.8741573,0,TRUE,TRUE,FALSE
383.153631,21,1606.187986,21,450,950.1827,9.473803,27.53333333,26.44148148,0,TRUE,TRUE,FALSE
137.314529,12,1607.965043,12,178,441.35178,1.8062912,23.86666667,24.07434457,0,TRUE,TRUE,FALSE
41.240265,2,1608.431726,2,50,241.86914,6.3262715,25,25,0,TRUE,TRUE,FALSE
339.017375,20,1612.460736,20,398,854.01965,7.902633,27.5,26.3639866,0,TRUE,TRUE,FALSE
38.036161,2,1612.900434,2,46,231.111,8.066304,25.5,25.08695652,0,TRUE,TRUE,FALSE
61.771973,3,1613.560263,3,71,281.9223,11.929112,25.53333333,25.71924883,48,TRUE,TRUE,FALSE
471.281921,24,1619.400393,24,605,1077.5037,7.9170933,20.86666667,22.8968595,51,FALSE,TRUE,TRUE
90.766903,4,1620.49105,4,108,334.13916,10.19149,23.93333333,24.88148148,0,TRUE,TRUE,FALSE
64.772521,3,1621.218723,3,78,286.43045,10.158335,24.93333333,24.59871795,0,TRUE,TRUE,FALSE
370.615434,18,1625.866847,18,447,896.59064,11.995137,23.86666667,24.82960477,32,TRUE,TRUE,FALSE
38.52704,2,1626.588275,2,47,235.20276,2.2201157,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
76.221994,5,1627.553015,5,92,307.0813,14.761271,24,24.30978261,28,TRUE,TRUE,FALSE
203.91897,14,1630.338565,14,257,575.74097,9.626883,23.93333333,24.46485084,0,TRUE,TRUE,FALSE
95.387015,5,1631.569834,5,120,356.7659,0.07549595,24.13333333,24.6325,0,TRUE,TRUE,FALSE
54.356152,4,1632.272113,4,69,268.19363,0.07886141,24,24.76086957,0,TRUE,TRUE,FALSE
34.592535,3,1632.696738,3,43,229.48262,7.818388,24,24.5,0,TRUE,TRUE,FALSE
64.293432,4,1633.492792,4,79,287.04385,4,24.66666667,24.97679325,0,TRUE,TRUE,FALSE
218.291603,10,1636.142464,10,272,609.61383,1.801893,23.93333333,24.89852941,0,TRUE,TRUE,FALSE
138.656881,6,1637.703839,6,161,430.88342,12.813068,26.86666667,25.82898551,0,TRUE,TRUE,FALSE
23.069333,1,1637.968905,1,27,207.57152,16,25.9,25.46666667,27,TRUE,TRUE,FALSE
66.124327,3,1638.731958,3,81,287.75806,6.222205,24,24.5617284,0,TRUE,TRUE,FALSE
63.288099,3,1639.492681,3,78,284.60522,4,24.46666667,24.94188034,0,TRUE,TRUE,FALSE
28.451778,3,1639.846766,3,35,215.06825,4,25.93333333,25.57333333,0,TRUE,TRUE,FALSE
143.81559,8,1642.019621,8,184,440.01425,10.052342,21.93333333,23.19891304,0,TRUE,TRUE,FALSE
131.846827,10,1643.512494,10,168,430.70337,0.06573706,24.86666667,24.5202381,0,TRUE,TRUE,FALSE
144.443344,9,1645.140914,9,176,449.30026,11.985689,24.83333333,24.83143939,0,TRUE,TRUE,FALSE
63.317115,5,1645.864145,5,79,283.40778,4.0365357,24.1,24.27468354,0,TRUE,TRUE,FALSE
246.277299,11,1648.476755,11,281,642.5803,3.36692,26.73333333,26,164,TRUE,TRUE,FALSE
52.783716,5,1649.026598,5,62,259.13165,15.934263,25.53333333,25.07311828,42,TRUE,TRUE,FALSE
74.290994,5,1650.039875,5,89,304.6123,10.215249,24,24.6011236,21,TRUE,TRUE,FALSE
38.641938,2,1650.628827,2,47,237.27094,8.065737,24.46666667,24.9035461,0,TRUE,TRUE,FALSE
47.598827,2,1651.196006,2,58,258.38733,7.9342628,25.9,25.21724138,0,TRUE,TRUE,FALSE
205.629383,10,1654.307779,10,250,565.07733,12.09667,23.86666667,24.37906667,32,TRUE,TRUE,FALSE
101.622002,4,1655.589831,4,123,365.3913,4.559506,25,25,0,TRUE,TRUE,FALSE
110.532358,6,1657.1675,6,124,375.81174,8.365829,27.8,26.81774194,0,TRUE,TRUE,FALSE
43.941199,2,1657.892205,2,54,250.63205,10.389441,25,25,0,TRUE,TRUE,FALSE
122.285333,8,1659.34356,8,148,394.98544,16,23.83333333,23.65337838,148,TRUE,TRUE,FALSE
480.085933,28,1666.64934,28,616,1085.4198,11.904702,21.73333333,22.51271645,99,FALSE,TRUE,TRUE
227.816261,11,1669.337198,11,282,604.8062,12.06091,22.53333333,23.58687943,63,TRUE,TRUE,FALSE
232.224967,13,1672.353157,13,297,637.0946,11.934381,24.56666667,24.02861953,0,TRUE,TRUE,FALSE
240.694754,18,1675.926631,18,304,652.6008,4.0513697,26.36666667,24.60241228,0,TRUE,TRUE,FALSE
178.336223,9,1678.546453,9,223,528.24194,5.2109647,24.8,24.63363229,0,TRUE,TRUE,FALSE
40.160889,2,1679.005223,2,46,239.43484,16,26.53333333,25.78333333,46,TRUE,TRUE,FALSE
247.569777,16,1682.16597,16,302,643.1446,6.731814,24.8,23.97075055,27,TRUE,TRUE,FALSE
108.802158,6,1683.496052,6,140,377.6596,1.6919767,23.93333333,23.8647619,0,TRUE,TRUE,FALSE
38.082493,2,1683.962134,2,47,232.58556,9.166252,25,25,0,TRUE,TRUE,FALSE
116.154002,6,1685.652999,6,136,382.7615,11.622118,25.93333333,25.16127451,51,TRUE,TRUE,FALSE
444.256716,24,1692.063955,24,604,1052.1201,4.057815,21.8,22.19635762,0,FALSE,TRUE,TRUE
481.209932,23,1698.399867,23,611,1079.2709,7.9304714,24.66666667,22.7405892,158,FALSE,TRUE,TRUE
178.299243,8,1700.402984,8,196,509.57996,12.0859785,28.3,27.11734694,82,TRUE,TRUE,FALSE
225.040318,9,1703.449435,9,268,610.0005,12.5100765,26.8,25.12226368,58,TRUE,TRUE,FALSE
214.85428,11,1706.376372,11,264,596.99133,0.09501372,26.5,25.14785354,0,TRUE,TRUE,FALSE
167.007543,10,1708.216269,10,203,508.4148,1.8175498,25.8,25.93004926,0,TRUE,TRUE,FALSE
208.963885,10,1711.19016,10,253,574.02576,8.065737,23.6,24.88102767,0,TRUE,TRUE,FALSE
492.677418,29,1717.892764,29,617,1158.7977,1.8391556,24.6,24.26537007,0,TRUE,TRUE,TRUE
138.721698,7,1719.522867,7,161,437.6239,7.9291124,25.23333333,25.71221532,32,TRUE,TRUE,FALSE
100.161551,4,1720.768888,4,116,357.92386,8.207472,26.86666667,25.92528736,0,TRUE,TRUE,FALSE
110.941036,5,1722.253488,5,143,388.26953,6.314967,23.93333333,23.88111888,0,TRUE,TRUE,FALSE
162.568091,9,1724.312208,9,198,493.24667,-0.01929213,26.03333333,25.38484848,0,TRUE,TRUE,FALSE
197.790778,9,1727.038042,9,241,552.2736,9.875004,24.93333333,24.7373444,0,TRUE,TRUE,FALSE
168.40259,9,1728.900706,9,194,494.67157,4.0933547,27.03333333,26.04209622,0,TRUE,TRUE,FALSE
239.034944,11,1731.504097,11,269,639.9186,11.912908,27.76666667,26.91301115,0,TRUE,TRUE,FALSE
126.992543,8,1732.951591,8,150,411.7445,8,26.43333333,25.57088889,0,TRUE,TRUE,FALSE
258.957424,15,1736.318433,15,325,678.97833,1.7990521,23.8,24.02871795,0,TRUE,TRUE,FALSE
477.443045,24,1742.728371,24,609,1109.9758,0.003031242,23.73333333,23.42676519,71,FALSE,TRUE,TRUE
76.137661,5,1743.67048,5,95,315.85117,2.2221596,24,24.55263158,0,TRUE,TRUE,FALSE
256.706758,12,1746.902038,12,314,678.5935,8.017249,25,25.03205945,0,TRUE,TRUE,FALSE
