"#{""t_start"": 1712454935.4358804"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
25.642695,29,206.924306,29,212.87813,8.6628895,30,0,True,True,False
31.059361,34,207.257398,34,225.29486,13.759767,30.83333333,1,True,True,False
18.626028,21,207.455726,21,196.71516,18.139053,28.66666667,14,False,False,False
26.126028,29,207.726179,29,216.17328,12.6628895,30,0,True,True,False
24.159361,27,207.981091,27,204.97508,11.760234,29.66666667,0,True,True,False
41.726028,45,208.401627,45,253.17493,18.344814,32.66666667,12,False,False,False
5.292329,7,208.473826,7,171.86156,18.226871,26.33333333,7,False,False,False
18.626028,21,208.678531,21,198.98979,18.139053,28.66666667,14,False,False,False
5.292329,7,208.752396,7,169.66173,18.226871,26.33333333,7,False,False,False
50.992695,55,209.268883,55,273.77866,18.154291,34,11,False,False,False
21.609361,24,209.494191,24,204.91574,14.469614,29.16666667,3,True,True,False
40.059361,43,209.893575,43,248.48677,17.602488,32.33333333,10,True,True,False
41.326028,45,210.317341,45,251.75177,14.386835,32.66666667,1,True,True,False
41.726028,45,210.754902,45,254.0194,18.344814,32.66666667,12,False,False,False
17.926028,21,210.953132,21,199.58893,6.1300273,28.66666667,0,True,True,False
33.059361,36,211.282211,36,232.34322,14.455253,31.16666667,3,True,True,False
30.276028,33,211.598165,33,225.50595,18.003906,30.66666667,12,False,False,False
30.276028,33,211.900695,33,221.35732,18.003906,30.66666667,12,False,False,False
5.292329,7,211.977313,7,172.91238,18.226871,26.33333333,7,False,False,False
5.292329,7,212.053907,7,168.18684,18.226871,26.33333333,7,False,False,False
50.992695,55,212.571502,55,273.65115,18.154291,34,11,False,False,False
5.292329,7,212.651494,7,170.18887,18.226871,26.33333333,7,False,False,False
29.609361,32,212.949116,32,215.81912,17.07786,30.5,11,True,True,False
50.992695,55,213.480173,55,276.37396,18.154291,34,11,False,False,False
41.726028,45,213.964765,45,249.5834,18.344814,32.66666667,12,False,False,False
50.992695,55,214.509044,55,278.33005,18.154291,34,11,False,False,False
29.526028,33,214.811452,33,225.69044,10.003906,30.66666667,0,True,True,False
18.626028,21,215.016481,21,195.61823,18.139053,28.66666667,14,False,False,False
18.626028,21,215.216748,21,196.84631,18.139053,28.66666667,14,False,False,False
30.276028,33,215.537915,33,218.19214,18.003906,30.66666667,12,False,False,False
25.142695,28,215.79743,28,207.05757,11.69938,29.83333333,0,True,True,False
30.276028,33,216.105869,33,220.33284,18.003906,30.66666667,12,False,False,False
18.626028,21,216.30655,21,193.7715,18.139053,28.66666667,14,False,False,False
5.292329,7,216.377639,7,173.08144,18.226871,26.33333333,7,False,False,False
5.292329,7,216.43796,7,169.63501,18.226871,26.33333333,7,False,False,False
50.992695,55,216.951456,55,273.7327,18.154291,34,11,False,False,False
5.292329,7,217.020006,7,169.13335,18.226871,26.33333333,7,False,False,False
30.276028,33,217.326608,33,219.48726,18.003906,30.66666667,12,False,False,False
30.183528,34,217.645871,34,224.57294,18.102297,30.83333333,7,False,False,False
50.992695,55,218.173537,55,279.5129,18.154291,34,11,False,False,False
43.326028,47,218.625072,47,252.30232,15.013115,32.9787234,3,True,True,False
5.292329,7,218.693576,7,166.32872,18.226871,26.33333333,7,False,False,False
5.292329,7,218.777296,7,173.28802,18.226871,26.33333333,7,False,False,False
5.292329,7,218.856935,7,172.85019,18.226871,26.33333333,7,False,False,False
41.726028,45,219.280759,45,254.60925,18.344814,32.66666667,12,False,False,False
18.626028,21,219.490817,21,198.00626,18.139053,28.66666667,14,False,False,False
50.992695,55,220.085287,55,273.487,18.154291,34,11,False,False,False
30.276028,33,220.440255,33,225.30879,18.003906,30.66666667,12,False,False,False
18.626028,21,220.628141,21,193.92867,18.139053,28.66666667,14,False,False,False
18.626028,21,220.827738,21,195.04231,18.139053,28.66666667,14,False,False,False
5.292329,7,220.89878,7,169.33736,18.226871,26.33333333,7,False,False,False
5.292329,7,220.959802,7,168.10144,18.226871,26.33333333,7,False,False,False
50.992695,55,221.52665,55,276.8014,18.154291,34,11,False,False,False
5.292329,7,221.59563,7,169.6851,18.226871,26.33333333,7,False,False,False
50.992695,55,222.131654,55,273.55493,18.154291,34,11,False,False,False
5.292329,7,222.193671,7,167.71225,18.226871,26.33333333,7,False,False,False
5.292329,7,222.269452,7,167.39418,18.226871,26.33333333,7,False,False,False
41.726028,45,222.685101,45,249.50966,18.344814,32.66666667,12,False,False,False
24.628918,28,222.995622,28,210.76024,8.855593,29.83333333,0,True,True,False
30.276028,33,223.300478,33,224.72223,18.003906,30.66666667,12,False,False,False
5.292329,7,223.38123,7,166.43872,18.226871,26.33333333,7,False,False,False
30.276028,33,223.696305,33,221.90352,18.003906,30.66666667,12,False,False,False
5.292329,7,223.774799,7,166.70453,18.226871,26.33333333,7,False,False,False
18.626028,21,223.968089,21,192.80585,18.139053,28.66666667,14,False,False,False
25.142695,28,224.268416,28,212.08264,11.754729,29.83333333,0,True,True,False
50.992695,55,224.757346,55,277.76892,18.154291,34,11,False,False,False
18.626028,21,225.030221,21,199.09904,18.139053,28.66666667,14,False,False,False
30.276028,33,225.370194,33,220.32549,18.003906,30.66666667,12,False,False,False
55.915811,60,225.926958,60,290.32602,13.297892,34.5,0,True,True,False
5.292329,7,225.992366,7,170.64017,18.226871,26.33333333,7,False,False,False
40.326028,44,226.471519,44,250.0205,13.32662,32.5,0,True,True,False
30.276028,33,226.763455,33,219.98808,18.003906,30.66666667,12,False,False,False
23.176028,26,227.051169,26,207.87218,11.060973,29.5,0,True,True,False
41.726028,45,227.495928,45,250.4405,18.344814,32.66666667,12,False,False,False
27.109361,30,227.785143,30,214.77232,12.275612,30.16666667,0,True,True,False
23.709361,27,228.039679,27,212.20108,8.012181,29.66666667,0,True,True,False
5.292329,7,228.12672,7,168.59065,18.226871,26.33333333,7,False,False,False
29.609361,32,228.431043,32,219.09737,17.07786,30.5,11,True,True,False
5.292329,7,228.506856,7,168.27274,18.226871,26.33333333,7,False,False,False
39.059361,42,228.908836,42,244.30292,16.623343,32.16666667,9,True,True,False
20.226028,23,229.142485,23,199.82661,10.6555,29,0,True,True,False
18.626028,21,229.347729,21,195.37476,18.139053,28.66666667,14,False,False,False
30.276028,33,229.655554,33,220.10422,18.003906,30.66666667,12,False,False,False
5.292329,7,229.733032,7,169.03,18.226871,26.33333333,7,False,False,False
41.326028,45,230.16009,45,248.07428,14.344813,32.66666667,1,True,True,False
50.992695,55,230.684151,55,272.89883,18.154291,34,11,False,False,False
51.012252,55,231.194576,55,279.87234,18.262547,34,12,False,False,False
18.626028,21,231.383808,21,193.58044,18.139053,28.66666667,14,False,False,False
41.726028,45,231.844713,45,249.68173,18.344814,32.66666667,12,False,False,False
5.292329,7,231.911135,7,173.09033,18.226871,26.33333333,7,False,False,False
18.626028,21,232.12087,21,192.79608,18.139053,28.66666667,14,False,False,False
5.292329,7,232.24086,7,166.83609,18.226871,26.33333333,7,False,False,False
18.626028,21,232.436669,21,195.19391,18.139053,28.66666667,14,False,False,False
5.292329,7,232.497392,7,171.68854,18.226871,26.33333333,7,False,False,False
30.276028,33,232.801991,33,225.05946,18.003906,30.66666667,12,False,False,False
19.842695,23,233.027942,23,199.7047,6.7550163,29,0,True,True,False
5.292329,7,233.10249,7,168.05098,18.226871,26.33333333,7,False,False,False
5.292329,7,233.200348,7,172.23024,18.226871,26.33333333,7,False,False,False
27.109361,30,233.498318,30,211.741,12.235059,30.16666667,0,True,True,False
18.626028,21,233.721977,21,193.68922,18.139053,28.66666667,14,False,False,False
30.276028,33,234.083423,33,218.5572,18.003906,30.66666667,12,False,False,False
18.626028,21,234.283781,21,192.72507,18.139053,28.66666667,14,False,False,False
18.626028,21,234.493849,21,197.78453,18.139053,28.66666667,14,False,False,False
27.109361,30,234.797219,30,215.33286,12.323699,30.16666667,0,True,True,False
38.345364,42,235.249853,42,242.23239,13.696932,32.16666667,0,True,True,False
41.726028,45,235.692327,45,252.04231,18.344814,32.66666667,12,False,False,False
18.626028,21,235.924512,21,196.78442,18.139053,28.66666667,14,False,False,False
41.726028,45,236.327333,45,254.39635,18.344814,32.66666667,12,False,False,False
18.626028,21,236.559886,21,192.6341,18.139053,28.66666667,14,False,False,False
30.276028,33,236.881229,33,218.23857,18.003906,30.66666667,12,False,False,False
28.542695,32,237.218902,32,220.96585,9.056022,30.5,0,True,True,False
41.726028,45,237.702353,45,251.97296,18.344814,32.66666667,12,False,False,False
30.276028,33,237.984759,33,224.3231,18.003906,30.66666667,12,False,False,False
28.092695,31,238.299156,31,220.12021,13.345197,30.33333333,0,True,True,False
50.992695,55,238.828553,55,276.99994,18.154291,34,11,False,False,False
18.626028,21,239.054381,21,196.97711,18.139053,28.66666667,14,False,False,False
41.726028,45,239.719562,45,251.05765,18.344814,32.66666667,12,False,False,False
18.626028,21,239.946477,21,196.45505,18.139053,28.66666667,14,False,False,False
41.726028,45,240.407888,45,253.03549,18.344814,32.66666667,12,False,False,False
41.726028,45,240.919771,45,252.84882,18.344814,32.66666667,12,False,False,False
18.626028,21,241.125597,21,194.33604,18.139053,28.66666667,14,False,False,False
41.726028,45,241.55537,45,253.54263,18.344814,32.66666667,12,False,False,False
41.726028,45,242.002167,45,248.7237,18.344814,32.66666667,12,False,False,False
5.292329,7,242.070185,7,171.29436,18.226871,26.33333333,7,False,False,False
18.626028,21,242.270095,21,194.67189,18.139053,28.66666667,14,False,False,False
18.626028,21,242.467705,21,194.8594,14.161593,28.66666667,1,True,True,False
41.726028,45,242.965677,45,252.72305,18.344814,32.66666667,12,False,False,False
28.542695,32,243.287322,32,220.82219,8.691118,30.5,0,True,True,False
25.142695,28,243.589555,28,209.83733,11.938399,29.83333333,0,True,True,False
34.393219,38,243.948955,38,235.91397,11.580252,31.5,0,True,True,False
5.292329,7,244.012948,7,170.0782,18.226871,26.33333333,7,False,False,False
5.292329,7,244.092229,7,172.21425,18.226871,26.33333333,7,False,False,False
24.676028,28,244.369522,28,212.46509,7.7547293,29.83333333,0,True,True,False
30.276028,33,244.669588,33,222.07762,18.003906,30.66666667,12,False,False,False
18.626028,21,244.864448,21,199.33553,18.139053,28.66666667,14,False,False,False
25.642695,29,245.155636,29,215.16756,8.6628895,30,0,True,True,False
30.276028,33,245.463549,33,219.00336,18.003906,30.66666667,12,False,False,False
18.626028,21,245.662012,21,198.97243,18.139053,28.66666667,14,False,False,False
5.292329,7,245.735471,7,166.86984,18.226871,26.33333333,7,False,False,False
26.609361,30,246.032856,30,217.75368,8.40952,30.16666667,0,True,True,False
26.609361,30,246.311198,30,215.07808,8.519205,30.16666667,0,True,True,False
19.609361,22,246.52683,22,198.77583,13.774618,28.83333333,1,True,True,False
5.292329,7,246.602678,7,171.76788,18.226871,26.33333333,7,False,False,False
41.726028,45,247.016633,45,252.27109,18.344814,32.66666667,12,False,False,False
18.626028,21,247.218993,21,196.50603,18.139053,28.66666667,14,False,False,False
30.076028,33,247.575229,33,219.36888,14.031835,30.66666667,1,True,True,False
30.276028,33,247.889644,33,219.67746,18.003906,30.66666667,12,False,False,False
23.176028,26,248.140985,26,206.73647,11.113472,29.5,0,True,True,False
20.226028,23,248.355958,23,199.82008,10.748463,29,0,True,True,False
24.676028,28,248.643713,28,211.44199,7.691734,29.83333333,0,True,True,False
22.742695,26,248.903017,26,207.93384,7.112464,29.5,0,True,True,False
50.992695,55,249.459869,55,274.60486,18.154291,34,11,False,False,False
21.209361,24,249.837212,24,204.46167,10.361514,29.16666667,0,True,True,False
30.276028,33,250.180399,33,220.7013,18.003906,30.66666667,12,False,False,False
23.609361,26,250.426944,26,206.12323,15.113472,29.5,5,True,True,False
30.276028,33,250.765269,33,220.79498,18.003906,30.66666667,12,False,False,False
5.292329,7,250.83482,7,167.4085,18.226871,26.33333333,7,False,False,False
18.626028,21,251.017151,21,196.71268,18.139053,28.66666667,14,False,False,False
29.076028,32,251.345679,32,219.1361,13.0340805,30.5,0,True,True,False
38.359361,42,251.802673,42,242.45866,12.300019,32.16666667,0,True,True,False
41.726028,45,252.233216,45,253.06847,18.344814,32.66666667,12,False,False,False
26.609361,29,252.501077,29,211.81146,16.686335,30,8,True,True,False
26.609361,30,252.836512,30,213.44705,8.275612,30.16666667,0,True,True,False
26.609361,29,253.128458,29,211.11595,16.646769,30,8,True,True,False
30.276028,33,253.449975,33,224.64534,18.003906,30.66666667,12,False,False,False
30.276028,33,253.787907,33,224.52777,18.003906,30.66666667,12,False,False,False
18.626028,21,253.984615,21,199.20703,18.139053,28.66666667,14,False,False,False
50.992695,55,254.508146,55,278.13513,18.154291,34,11,False,False,False
30.276028,33,254.81726,33,225.11484,18.003906,30.66666667,12,False,False,False
18.626028,21,255.019565,21,197.88112,18.139053,28.66666667,14,False,False,False
29.076028,32,255.327085,32,219.62518,13.07786,30.5,0,True,True,False
50.992695,55,255.813683,55,279.18622,18.154291,34,11,False,False,False
41.726028,45,256.244247,45,249.98376,18.344814,32.66666667,12,False,False,False
50.992695,55,256.792244,55,277.38306,18.154291,34,11,False,False,False
41.726028,45,257.220424,45,249.97786,18.344814,32.66666667,12,False,False,False
18.626028,21,257.422294,21,193.48201,18.139053,28.66666667,14,False,False,False
19.609361,22,257.638283,22,198.95482,13.871487,28.83333333,1,True,True,False
30.276028,33,257.936481,33,218.77454,18.003906,30.66666667,12,False,False,False
30.276028,33,258.265712,33,221.99057,18.003906,30.66666667,12,False,False,False
30.276028,33,258.589386,33,223.62099,18.003906,30.66666667,12,False,False,False
5.292329,7,258.673699,7,173.30147,18.226871,26.33333333,7,False,False,False
18.626028,21,258.867868,21,193.11565,18.139053,28.66666667,14,False,False,False
30.276028,33,259.177138,33,220.92487,18.003906,30.66666667,12,False,False,False
30.276028,33,259.511755,33,221.70502,18.003906,30.66666667,12,False,False,False
5.292329,7,259.581588,7,173.43059,18.226871,26.33333333,7,False,False,False
18.626028,21,259.789852,21,199.62209,18.139053,28.66666667,14,False,False,False
30.276028,33,260.104038,33,221.5391,18.003906,30.66666667,12,False,False,False
5.292329,7,260.176188,7,173.08609,18.226871,26.33333333,7,False,False,False
30.276028,33,260.484854,33,218.23972,18.003906,30.66666667,12,False,False,False
18.626028,21,260.692058,21,194.07887,18.139053,28.66666667,14,False,False,False
18.626028,21,260.891497,21,192.8689,18.139053,28.66666667,14,False,False,False
27.545585,31,261.203573,31,215.86702,10.406669,30.33333333,0,True,True,False
25.642695,29,261.476829,29,210.91116,8.664138,30,0,True,True,False
5.292329,7,261.559258,7,166.8487,18.226871,26.33333333,7,False,False,False
50.992695,55,262.08219,55,279.54883,18.154291,34,11,False,False,False
41.726028,45,262.494074,45,249.62154,18.344814,32.66666667,12,False,False,False
41.726028,45,262.930788,45,254.60486,18.344814,32.66666667,12,False,False,False
22.742695,26,263.181199,26,206.7936,7.0977435,29.5,0,True,True,False
19.842695,23,263.380329,23,199.57205,6.75028,29,0,True,True,False
30.276028,33,263.696012,33,225.47343,18.003906,30.66666667,12,False,False,False
5.292329,7,263.765157,7,171.43408,18.226871,26.33333333,7,False,False,False
18.626028,21,263.964795,21,197.88945,18.139053,28.66666667,14,False,False,False
41.726028,45,264.3959,45,249.68419,18.344814,32.66666667,12,False,False,False
50.326028,54,264.901343,54,275.08658,17.184473,33.88888889,10,True,True,False
50.992695,55,265.433573,55,278.542,18.154291,34,11,False,False,False
5.292329,7,265.519883,7,173.21646,18.226871,26.33333333,7,False,False,False
5.292329,7,265.593419,7,173.58025,18.226871,26.33333333,7,False,False,False
41.726028,45,266.022277,45,253.10281,18.344814,32.66666667,12,False,False,False
23.609361,26,266.27572,26,205.15265,15.111298,29.5,5,True,True,False
30.276028,33,266.584913,33,222.5326,18.003906,30.66666667,12,False,False,False
5.292329,7,266.647263,7,166.43346,18.226871,26.33333333,7,False,False,False
27.109361,30,266.934927,30,216.6268,12.410558,30.16666667,0,True,True,False
30.276028,33,267.230825,33,219.05054,18.003906,30.66666667,12,False,False,False
50.992695,55,267.757194,55,276.9467,18.154291,34,11,False,False,False
30.276028,33,268.058538,33,223.12996,18.003906,30.66666667,12,False,False,False
30.276028,33,268.387826,33,224.00656,18.003906,30.66666667,12,False,False,False
26.609361,30,268.688789,30,213.27042,8.030786,30.16666667,0,True,True,False
30.276028,33,269.031296,33,218.03452,18.003906,30.66666667,12,False,False,False
5.292329,7,269.104261,7,169.59181,18.226871,26.33333333,7,False,False,False
50.992695,55,269.633024,55,273.82712,18.154291,34,11,False,False,False
18.626028,21,269.834954,21,197.58452,18.139053,28.66666667,14,False,False,False
18.626028,21,270.040506,21,197.94397,18.139053,28.66666667,14,False,False,False
19.242695,22,270.236953,22,199.49797,9.865014,28.83333333,0,True,True,False
30.276028,33,270.570869,33,223.9669,18.011942,30.66666667,12,True,False,False
18.626028,21,270.779544,21,194.14763,18.139053,28.66666667,14,False,False,False
18.626028,21,271.00648,21,196.65546,18.139053,28.66666667,14,False,False,False
41.726028,45,271.397211,45,251.09718,18.344814,32.66666667,12,False,False,False
5.292329,7,271.525918,7,171.7522,18.226871,26.33333333,7,False,False,False
41.726028,45,272.028024,45,249.52113,18.344814,32.66666667,12,False,False,False
18.626028,21,272.240889,21,193.0968,18.139053,28.66666667,14,False,False,False
30.276028,33,272.573488,33,223.41324,18.003906,30.66666667,12,False,False,False
18.626028,21,272.787787,21,192.48415,18.139053,28.66666667,14,False,False,False
41.726028,45,273.220715,45,250.52028,18.344814,32.66666667,12,False,False,False
27.109361,30,273.556888,30,215.4922,12.249738,30.16666667,0,True,True,False
20.609361,23,273.772118,23,200.62195,14.75028,29,2,True,True,False
23.176028,26,274.053854,26,202.7358,11.113472,29.5,0,True,True,False
5.292329,7,274.125313,7,168.72575,18.226871,26.33333333,7,False,False,False
18.626028,21,274.320581,21,196.9627,18.139053,28.66666667,14,False,False,False
24.609361,27,274.580418,27,211.29417,16.01218,29.66666667,6,True,True,False
30.276028,33,274.901911,33,224.28697,18.003906,30.66666667,12,False,False,False
18.626028,21,275.104351,21,193.00821,18.139053,28.66666667,14,False,False,False
5.292329,7,275.180651,7,168.14821,18.226871,26.33333333,7,False,False,False
18.626028,21,275.383241,21,193.89273,18.139053,28.66666667,14,False,False,False
30.276028,33,275.712374,33,219.57677,18.003906,30.66666667,12,False,False,False
41.726028,45,276.109421,45,247.24036,18.344814,32.66666667,12,False,False,False
18.626028,21,276.297187,21,192.9884,18.139053,28.66666667,14,False,False,False
41.726028,45,276.76977,45,251.91638,18.344814,32.66666667,12,False,False,False
18.626028,21,276.974276,21,195.05916,18.139053,28.66666667,14,False,False,False
25.142695,28,277.232704,28,211.21991,11.754729,29.83333333,0,True,True,False
50.992695,55,277.752967,55,276.2234,18.154291,34,11,False,False,False
41.726028,45,278.217526,45,250.49881,18.344814,32.66666667,12,False,False,False
30.276028,33,278.534924,33,224.46222,18.003906,30.66666667,12,False,False,False
18.626028,21,278.739464,21,195.02583,18.139053,28.66666667,14,False,False,False
20.609361,23,278.953038,23,201.64153,14.75028,29,2,True,True,False
20.226028,23,279.243946,23,196.02493,11.001651,29,0,True,True,False
50.992695,55,279.820156,55,275.9134,18.154291,34,11,False,False,False
27.576028,31,280.130197,31,216.83626,9.337057,30.33333333,0,True,True,False
30.276028,33,280.428176,33,222.45677,18.003906,30.66666667,12,False,False,False
5.292329,7,280.551378,7,167.74982,18.226871,26.33333333,7,False,False,False
30.276028,33,280.872174,33,223.36223,18.003906,30.66666667,12,False,False,False
