#{"t_start": 1713102060.3579166, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
517.217789,509,1794.453794,509,600,1160.3938,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1797.072429,509,600,1161.131,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1799.80577,539,600,1155.4219,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1802.535403,539,600,1160.1226,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1805.184527,509,600,1156.453,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1807.821852,539,600,1160.3934,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1810.438766,539,600,1156.317,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1813.077762,479,600,1160.0038,15.919951,25.0,25.0,486,False,True,True
517.217789,509,1815.676859,509,600,1156.1844,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1818.400532,479,600,1158.477,15.919951,25.0,25.0,486,False,True,True
520.0,600,1821.053834,600,600,1159.5027,16.0,25.0,25.0,600,False,True,True
519.596161,570,1823.735023,570,600,1155.6672,15.934263,25.0,25.0,580,False,True,True
520.0,600,1826.363415,600,600,1160.3265,16.0,25.0,25.0,600,False,True,True
519.596161,570,1829.101374,570,600,1159.0743,15.934263,25.0,25.0,580,False,True,True
515.247283,479,1831.760174,479,600,1158.9667,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1834.444725,539,600,1154.5033,16.051426,25.0,25.0,549,False,True,True
518.671628,539,1837.232095,539,600,1156.6959,16.051426,25.0,25.0,549,False,True,True
520.0,600,1839.976239,600,600,1161.5665,16.0,25.0,25.0,600,False,True,True
519.596161,570,1842.631497,570,600,1159.1433,15.934263,25.0,25.0,580,False,True,True
520.0,600,1845.613797,600,600,1158.649,16.0,25.0,25.0,600,False,True,True
515.247283,479,1848.507917,479,600,1160.2834,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1851.280753,539,600,1159.1914,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1853.894243,479,600,1161.0137,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1856.504456,479,600,1153.7686,15.919951,25.0,25.0,486,False,True,True
520.0,600,1859.468509,600,600,1156.548,16.0,25.0,25.0,600,False,True,True
517.217789,509,1862.208812,509,600,1157.605,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1864.827844,539,600,1158.7313,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1867.433576,479,600,1161.0032,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1870.058095,570,600,1161.3805,15.934263,25.0,25.0,580,False,True,True
520.0,600,1872.825019,600,600,1154.7635,16.0,25.0,25.0,600,False,True,True
520.0,600,1875.794523,600,600,1155.3966,16.0,25.0,25.0,600,False,True,True
518.671628,539,1878.617522,539,600,1156.916,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1881.376676,509,600,1160.8131,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1884.055982,509,600,1157.2411,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1886.835696,509,600,1161.0844,15.985689,25.0,25.0,517,False,True,True
520.0,600,1889.702878,600,600,1159.1859,16.0,25.0,25.0,600,False,True,True
519.596161,570,1892.314846,570,600,1154.822,15.934263,25.0,25.0,580,False,True,True
520.0,600,1894.951966,600,600,1155.9344,16.0,25.0,25.0,600,False,True,True
515.247283,479,1897.711329,479,600,1160.095,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1900.631186,539,600,1161.6132,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1903.568283,570,600,1158.9553,15.934263,25.0,25.0,580,False,True,True
520.0,600,1906.454465,600,600,1158.5676,16.0,25.0,25.0,600,False,True,True
517.217789,509,1909.116612,509,600,1161.0544,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1911.942447,539,600,1160.2755,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1914.8363,509,600,1155.7075,15.985689,25.0,25.0,517,False,True,True
520.0,600,1917.571846,600,600,1158.078,16.0,25.0,25.0,600,False,True,True
519.596161,570,1920.274358,570,600,1154.7976,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1922.8746,509,600,1158.3049,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1925.755689,479,600,1154.1317,15.919951,25.0,25.0,486,False,True,True
515.247283,479,1928.632108,479,600,1156.998,15.919951,25.0,25.0,486,False,True,True
520.0,600,1931.516455,600,600,1161.9824,16.0,25.0,25.0,600,False,True,True
517.217789,509,1934.286534,509,600,1160.2231,15.985689,25.0,25.0,517,False,True,True
517.217789,509,1937.068184,509,600,1156.3704,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1939.728648,539,600,1156.4186,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1942.568232,570,600,1161.2856,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1945.32799,509,600,1161.554,15.985689,25.0,25.0,517,False,True,True
519.596161,570,1948.140066,570,600,1159.2128,15.934263,25.0,25.0,580,False,True,True
520.0,600,1951.0923,600,600,1161.516,16.0,25.0,25.0,600,False,True,True
520.0,600,1953.963679,600,600,1160.6536,16.0,25.0,25.0,600,False,True,True
520.0,600,1956.616822,600,600,1159.5996,16.0,25.0,25.0,600,False,True,True
517.217789,509,1959.241323,509,600,1156.7756,15.985689,25.0,25.0,517,False,True,True
518.671628,539,1961.907614,539,600,1155.9429,16.051426,25.0,25.0,549,False,True,True
515.247283,479,1964.508729,479,600,1155.7559,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1967.177563,570,600,1154.7428,15.934263,25.0,25.0,580,False,True,True
518.671628,539,1969.865592,539,600,1156.6608,16.051426,25.0,25.0,549,False,True,True
517.217789,509,1972.702386,509,600,1156.3508,15.985689,25.0,25.0,517,False,True,True
520.0,600,1976.295405,600,600,1157.5283,16.0,25.0,25.0,600,False,True,True
520.0,600,1979.050814,600,600,1161.3926,16.0,25.0,25.0,600,False,True,True
517.217789,509,1981.767608,509,600,1160.4609,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1984.46325,479,600,1155.7935,15.919951,25.0,25.0,486,False,True,True
519.596161,570,1987.134868,570,600,1154.8086,15.934263,25.0,25.0,580,False,True,True
517.217789,509,1989.875268,509,600,1156.6243,15.985689,25.0,25.0,517,False,True,True
515.247283,479,1992.473835,479,600,1156.2661,15.919951,25.0,25.0,486,False,True,True
518.671628,539,1995.099301,539,600,1156.5885,16.051426,25.0,25.0,549,False,True,True
519.596161,570,1997.752212,570,600,1154.7982,15.934263,25.0,25.0,580,False,True,True
517.217789,509,2000.425865,509,600,1156.5623,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2003.168924,479,600,1161.6588,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2005.840267,479,600,1156.6259,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2008.514179,479,600,1159.8053,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2011.275947,479,600,1160.3009,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2013.974146,539,600,1157.5814,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2016.702863,509,600,1161.6604,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2019.670701,509,600,1157.7905,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2022.301984,539,600,1159.0695,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2024.960149,570,600,1160.0613,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2027.59987,570,600,1159.7291,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2030.251684,539,600,1158.5071,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2032.863395,479,600,1160.0225,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2035.50144,539,600,1155.8689,16.051426,25.0,25.0,549,False,True,True
520.0,600,2038.194496,600,600,1161.32,16.0,25.0,25.0,600,False,True,True
518.671628,539,2040.913441,539,600,1159.1061,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2043.523111,509,600,1154.7007,15.985689,25.0,25.0,517,False,True,True
520.0,600,2046.160226,600,600,1160.498,16.0,25.0,25.0,600,False,True,True
519.596161,570,2049.075109,570,600,1158.4883,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2051.697097,539,600,1159.9204,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2054.282517,479,600,1154.1295,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2056.880754,570,600,1159.0231,15.934263,25.0,25.0,580,False,True,True
520.0,600,2059.519918,600,600,1159.501,16.0,25.0,25.0,600,False,True,True
517.217789,509,2062.210545,509,600,1157.5577,15.985689,25.0,25.0,517,False,True,True
520.0,600,2064.919753,600,600,1157.9358,16.0,25.0,25.0,600,False,True,True
515.247283,479,2067.562358,479,600,1155.1302,15.919951,25.0,25.0,486,False,True,True
520.0,600,2070.242181,600,600,1160.3612,16.0,25.0,25.0,600,False,True,True
518.671628,539,2073.021972,539,600,1155.0402,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2075.80242,570,600,1159.6874,15.934263,25.0,25.0,580,False,True,True
517.217789,509,2078.591357,509,600,1155.052,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2081.208452,509,600,1159.1648,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2083.805316,479,600,1156.8286,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2086.371036,479,600,1158.7883,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2088.9856,570,600,1157.3718,15.934263,25.0,25.0,580,False,True,True
517.217789,509,2091.649972,509,600,1158.898,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2094.280234,539,600,1155.514,16.051426,25.0,25.0,549,False,True,True
520.0,600,2096.93738,600,600,1155.602,16.0,25.0,25.0,600,False,True,True
517.217789,509,2099.642909,509,600,1161.1206,15.985689,25.0,25.0,517,False,True,True
520.0,600,2102.344973,600,600,1160.3766,16.0,25.0,25.0,600,False,True,True
517.217789,509,2104.962218,509,600,1160.5149,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2107.690573,539,600,1161.6722,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2110.375488,539,600,1159.0038,16.051426,25.0,25.0,549,False,True,True
520.0,600,2113.16975,600,600,1159.9258,16.0,25.0,25.0,600,False,True,True
519.596161,570,2115.941658,570,600,1158.5946,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2118.729591,539,600,1156.0448,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2121.411234,539,600,1161.8832,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2124.05076,509,600,1157.9246,15.985689,25.0,25.0,517,False,True,True
520.0,600,2126.736194,600,600,1160.189,16.0,25.0,25.0,600,False,True,True
520.0,600,2129.382597,600,600,1157.4343,16.0,25.0,25.0,600,False,True,True
519.596161,570,2132.036279,570,600,1161.3864,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2134.713681,539,600,1157.3829,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2137.436744,509,600,1158.3442,15.985689,25.0,25.0,517,False,True,True
519.596161,570,2140.224375,570,600,1161.7523,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2142.866106,539,600,1156.1056,16.051426,25.0,25.0,549,False,True,True
520.0,600,2145.536277,600,600,1157.6317,16.0,25.0,25.0,600,False,True,True
518.671628,539,2148.247822,539,600,1156.2916,16.051426,25.0,25.0,549,False,True,True
520.0,600,2151.126529,600,600,1159.5952,16.0,25.0,25.0,600,False,True,True
517.217789,509,2153.986526,509,600,1160.2572,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2156.929323,479,600,1160.2858,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2159.757729,570,600,1156.0818,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2162.446578,570,600,1159.423,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2165.068063,539,600,1158.3505,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2167.670164,479,600,1159.1431,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2170.33765,539,600,1154.699,16.051426,25.0,25.0,549,False,True,True
520.0,600,2172.983831,600,600,1159.5643,16.0,25.0,25.0,600,False,True,True
519.596161,570,2175.611683,570,600,1157.1405,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2178.222329,539,600,1156.8445,16.051426,25.0,25.0,549,False,True,True
520.0,600,2180.877789,600,600,1154.615,16.0,25.0,25.0,600,False,True,True
517.217789,509,2183.489211,509,600,1157.4431,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2186.089991,509,600,1156.7543,15.985689,25.0,25.0,517,False,True,True
520.0,600,2188.739294,600,600,1162.2129,16.0,25.0,25.0,600,False,True,True
520.0,600,2191.391406,600,600,1158.3285,16.0,25.0,25.0,600,False,True,True
519.596161,570,2194.012184,570,600,1157.051,15.934263,25.0,25.0,580,False,True,True
520.0,600,2196.63683,600,600,1157.7689,16.0,25.0,25.0,600,False,True,True
515.247283,479,2199.197246,479,600,1156.0911,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2201.835408,570,600,1155.303,15.934263,25.0,25.0,580,False,True,True
520.0,600,2204.460779,600,600,1156.9694,16.0,25.0,25.0,600,False,True,True
519.596161,570,2207.073107,570,600,1161.657,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2209.69069,570,600,1159.8812,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2212.35075,570,600,1160.3102,15.934263,25.0,25.0,580,False,True,True
520.0,600,2214.971712,600,600,1157.2986,16.0,25.0,25.0,600,False,True,True
518.671628,539,2217.541711,539,600,1159.455,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2220.235312,570,600,1156.768,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2222.875789,570,600,1160.2881,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2225.544389,539,600,1161.9663,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2228.09433,479,600,1161.3815,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2230.691325,479,600,1154.3269,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2233.478218,509,600,1160.128,15.985689,25.0,25.0,517,False,True,True
520.0,600,2236.093144,600,600,1161.9008,16.0,25.0,25.0,600,False,True,True
518.671628,539,2238.700628,539,600,1158.9534,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2241.290803,479,600,1154.4016,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2243.991863,479,600,1158.5189,15.919951,25.0,25.0,486,False,True,True
520.0,600,2246.766233,600,600,1162.0679,16.0,25.0,25.0,600,False,True,True
518.671628,539,2249.54807,539,600,1161.6389,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2252.327446,479,600,1160.6705,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2255.117035,509,600,1156.6287,15.985689,25.0,25.0,517,False,True,True
519.596161,570,2257.830854,570,600,1158.0823,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2260.529808,539,600,1156.466,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2263.356671,479,600,1155.6511,15.919951,25.0,25.0,486,False,True,True
520.0,600,2266.215074,600,600,1154.8158,16.0,25.0,25.0,600,False,True,True
520.0,600,2268.858749,600,600,1158.0594,16.0,25.0,25.0,600,False,True,True
515.247283,479,2271.689019,479,600,1155.6467,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2274.563926,479,600,1158.4755,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2277.140355,479,600,1154.9563,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2279.775809,509,600,1160.324,15.985689,25.0,25.0,517,False,True,True
519.596161,570,2282.753936,570,600,1157.6824,15.934263,25.0,25.0,580,False,True,True
520.0,600,2285.586506,600,600,1160.9921,16.0,25.0,25.0,600,False,True,True
517.217789,509,2288.208546,509,600,1154.0029,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2291.011904,539,600,1158.6962,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2293.856394,539,600,1161.2952,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2296.628774,509,600,1155.8424,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2299.45423,509,600,1157.4042,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2302.412267,509,600,1156.4854,15.985689,25.0,25.0,517,False,True,True
520.0,600,2305.212109,600,600,1159.7913,16.0,25.0,25.0,600,False,True,True
515.247283,479,2307.979604,479,600,1159.2466,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2310.888641,479,600,1159.189,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2313.577428,509,600,1158.9275,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2316.364102,539,600,1159.227,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2319.249657,539,600,1157.8116,16.051426,25.0,25.0,549,False,True,True
520.0,600,2322.012917,600,600,1157.2019,16.0,25.0,25.0,600,False,True,True
520.0,600,2324.959058,600,600,1162.1233,16.0,25.0,25.0,600,False,True,True
518.671628,539,2327.861604,539,600,1154.5679,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2330.689746,539,600,1158.8904,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2333.744262,479,600,1159.4694,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2336.44124,570,600,1155.9454,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2339.233644,570,600,1160.6721,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2342.072794,539,600,1158.2167,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2344.693816,479,600,1154.6156,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2347.430029,539,600,1154.5963,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2350.23399,570,600,1154.3232,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2353.002972,479,600,1155.8787,15.919951,25.0,25.0,486,False,True,True
520.0,600,2355.660426,600,600,1158.3221,16.0,25.0,25.0,600,False,True,True
518.671628,539,2358.295465,539,600,1154.8807,16.051426,25.0,25.0,549,False,True,True
520.0,600,2361.052905,600,600,1161.3105,16.0,25.0,25.0,600,False,True,True
518.671628,539,2363.918095,539,600,1155.7972,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2366.827637,509,600,1159.7465,15.985689,25.0,25.0,517,False,True,True
520.0,600,2369.797397,600,600,1157.5682,16.0,25.0,25.0,600,False,True,True
520.0,600,2372.988589,600,600,1157.158,16.0,25.0,25.0,600,False,True,True
519.596161,570,2375.821724,570,600,1159.6816,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2378.652295,479,600,1153.995,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2381.344175,509,600,1157.7456,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2383.949061,479,600,1155.5005,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2386.730703,570,600,1161.107,15.934263,25.0,25.0,580,False,True,True
517.217789,509,2389.590908,509,600,1155.4636,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2392.453712,509,600,1159.7179,15.985689,25.0,25.0,517,False,True,True
517.217789,509,2395.1717,509,600,1161.6013,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2398.086633,539,600,1156.1392,16.051426,25.0,25.0,549,False,True,True
520.0,600,2401.13265,600,600,1161.3512,16.0,25.0,25.0,600,False,True,True
517.217789,509,2404.028637,509,600,1160.4489,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2406.817321,539,600,1157.0527,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2409.634262,539,600,1157.4205,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2412.489272,509,600,1158.5671,15.985689,25.0,25.0,517,False,True,True
520.0,600,2415.294006,600,600,1159.916,16.0,25.0,25.0,600,False,True,True
515.247283,479,2417.918382,479,600,1154.9149,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2420.554322,539,600,1158.1323,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2423.412039,509,600,1160.7661,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2426.341786,539,600,1159.55,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2429.022151,479,600,1155.3435,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2431.620361,509,600,1160.952,15.985689,25.0,25.0,517,False,True,True
519.596161,570,2434.273484,570,600,1160.8112,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2436.951221,570,600,1158.6301,15.934263,25.0,25.0,580,False,True,True
520.0,600,2439.610105,600,600,1162.295,16.0,25.0,25.0,600,False,True,True
520.0,600,2442.291961,600,600,1154.7771,16.0,25.0,25.0,600,False,True,True
518.671628,539,2444.921084,539,600,1156.0204,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2447.552633,570,600,1158.8082,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2450.173398,570,600,1155.0204,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2452.968751,479,600,1161.331,15.919951,25.0,25.0,486,False,True,True
520.0,600,2455.730757,600,600,1154.8763,16.0,25.0,25.0,600,False,True,True
515.247283,479,2458.319718,479,600,1158.0482,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2460.932105,479,600,1155.4344,15.919951,25.0,25.0,486,False,True,True
520.0,600,2463.579614,600,600,1160.8466,16.0,25.0,25.0,600,False,True,True
520.0,600,2466.240613,600,600,1161.2739,16.0,25.0,25.0,600,False,True,True
518.671628,539,2468.836971,539,600,1157.5024,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2471.427147,509,600,1157.367,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2474.046783,479,600,1158.8081,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2476.836885,539,600,1155.7788,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2479.620278,539,600,1160.8721,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2482.357744,539,600,1161.776,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2485.006129,539,600,1158.8661,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2488.002923,539,600,1161.8333,16.051426,25.0,25.0,549,False,True,True
518.671628,539,2490.771379,539,600,1155.0674,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2493.560417,479,600,1159.1346,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2496.300341,539,600,1161.1129,16.051426,25.0,25.0,549,False,True,True
520.0,600,2499.065783,600,600,1155.8582,16.0,25.0,25.0,600,False,True,True
517.217789,509,2501.792197,509,600,1156.71,15.985689,25.0,25.0,517,False,True,True
519.596161,570,2504.639062,570,600,1156.4922,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2507.499079,570,600,1158.1552,15.934263,25.0,25.0,580,False,True,True
517.217789,509,2510.273709,509,600,1155.421,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2513.067314,539,600,1155.5009,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2515.809419,479,600,1157.3577,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2518.590465,479,600,1159.1832,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2521.442849,479,600,1159.6992,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2524.125273,509,600,1161.5635,15.985689,25.0,25.0,517,False,True,True
515.247283,479,2526.728686,479,600,1161.0862,15.919951,25.0,25.0,486,False,True,True
519.596161,570,2529.362175,570,600,1155.8779,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2532.190506,479,600,1154.7405,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2534.967759,539,600,1161.6946,16.051426,25.0,25.0,549,False,True,True
520.0,600,2537.760558,600,600,1155.501,16.0,25.0,25.0,600,False,True,True
517.217789,509,2540.458685,509,600,1158.0284,15.985689,25.0,25.0,517,False,True,True
519.596161,570,2543.18025,570,600,1161.6552,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2545.961361,570,600,1154.6332,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2548.706785,570,600,1154.9515,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2551.369194,570,600,1157.3726,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2554.011147,479,600,1161.3015,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2556.700477,479,600,1159.1664,15.919951,25.0,25.0,486,False,True,True
520.0,600,2559.467126,600,600,1156.6226,16.0,25.0,25.0,600,False,True,True
519.596161,570,2562.192682,570,600,1160.4774,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2564.798016,479,600,1155.6299,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2567.370413,479,600,1161.3774,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2569.968894,479,600,1159.1882,15.919951,25.0,25.0,486,False,True,True
520.0,600,2572.593179,600,600,1156.7299,16.0,25.0,25.0,600,False,True,True
520.0,600,2575.353239,600,600,1162.2637,16.0,25.0,25.0,600,False,True,True
519.596161,570,2577.96986,570,600,1156.0814,15.934263,25.0,25.0,580,False,True,True
519.596161,570,2580.621701,570,600,1156.8638,15.934263,25.0,25.0,580,False,True,True
517.217789,509,2583.243817,509,600,1159.0156,15.985689,25.0,25.0,517,False,True,True
520.0,600,2585.933826,600,600,1160.8711,16.0,25.0,25.0,600,False,True,True
515.247283,479,2588.72489,479,600,1160.2566,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2591.362436,479,600,1159.5315,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2594.10428,539,600,1158.3203,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2596.725126,570,600,1157.9646,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2599.41133,539,600,1159.9437,16.051426,25.0,25.0,549,False,True,True
520.0,600,2602.105723,600,600,1158.5768,16.0,25.0,25.0,600,False,True,True
519.596161,570,2604.778053,570,600,1154.8048,15.934263,25.0,25.0,580,False,True,True
518.671628,539,2607.404511,539,600,1157.5553,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2609.976543,479,600,1154.9832,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2612.630549,479,600,1154.7917,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2615.32892,539,600,1160.9463,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2617.986007,570,600,1157.3035,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2620.717437,479,600,1161.2502,15.919951,25.0,25.0,486,False,True,True
520.0,600,2623.51142,600,600,1156.6542,16.0,25.0,25.0,600,False,True,True
518.671628,539,2626.298602,539,600,1155.9395,16.051426,25.0,25.0,549,False,True,True
515.247283,479,2629.096895,479,600,1160.4915,15.919951,25.0,25.0,486,False,True,True
517.217789,509,2631.884914,509,600,1155.6907,15.985689,25.0,25.0,517,False,True,True
519.596161,570,2634.626888,570,600,1157.9922,15.934263,25.0,25.0,580,False,True,True
515.247283,479,2637.4905,479,600,1160.7673,15.919951,25.0,25.0,486,False,True,True
518.671628,539,2640.715547,539,600,1160.0626,16.051426,25.0,25.0,549,False,True,True
519.596161,570,2643.81176,570,600,1161.2477,15.934263,25.0,25.0,580,False,True,True
520.0,600,2646.63497,600,600,1156.253,16.0,25.0,25.0,600,False,True,True
520.0,600,2649.485085,600,600,1159.7711,16.0,25.0,25.0,600,False,True,True
517.217789,509,2652.410978,509,600,1155.089,15.985689,25.0,25.0,517,False,True,True
518.671628,539,2655.249968,539,600,1158.783,16.051426,25.0,25.0,549,False,True,True
517.217789,509,2658.117087,509,600,1159.9468,15.985689,25.0,25.0,517,False,True,True
520.0,600,2660.941055,600,600,1155.0717,16.0,25.0,25.0,600,False,True,True
515.247283,479,2663.807166,479,600,1158.6663,15.919951,25.0,25.0,486,False,True,True
515.247283,479,2666.735079,479,600,1154.756,15.919951,25.0,25.0,486,False,True,True
