"#{""t_start"": 1712476829.1205232"," ""env_id"": ""highway-v0""}",,,,,,,,,
r,l,t,step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
27.753008,30,466.214276,30,213.29123,14.926629,30.16666667,13,True,True,False
29.076028,32,466.752584,32,218.93698,13.053212,30.5,0,True,True,False
30.346085,33,467.181448,33,222.41835,13.456716,30.66666667,0,True,True,False
21.209361,24,467.477879,24,205.70975,10.48573,29.16666667,0,True,True,False
41.726028,45,468.089708,45,253.15996,18.344814,32.66666667,12,False,False,False
27.366314,30,468.536629,30,212.73282,13.541506,30.16666667,0,True,True,False
29.219674,32,468.941378,32,215.64252,13.493753,30.5,0,True,True,False
29.88298,33,469.398174,33,221.78218,13.085698,30.66666667,0,True,True,False
26.609361,29,469.847556,29,210.16518,16.661205,30,8,True,True,False
41.726028,45,470.505756,45,254.51578,18.344814,32.66666667,12,False,False,False
73.559361,77,471.63548,77,333.57666,9.812514,35.71428571,8,True,True,False
18.626028,21,471.959486,21,195.54991,18.139053,28.66666667,14,False,False,False
30.049461,33,472.492695,33,224.79832,12.270515,30.66666667,0,True,True,False
26.126028,29,472.95639,29,210.69691,12.6628895,30,0,True,True,False
46.109361,49,473.675654,49,262.23343,12.220056,33.26530612,7,True,True,False
45.671551,48,474.476623,48,254.85373,12.892584,33.125,26,True,True,False
26.609361,29,474.883307,29,216.19887,16.658974,30,8,True,True,False
40.068661,43,475.497744,43,244.85472,18.058434,32.33333333,13,False,False,False
41.726028,45,476.078133,45,250.88689,18.344814,32.66666667,12,False,False,False
36.392695,40,476.58531,40,235.30962,11.801754,31.83333333,0,True,True,False
23.176028,26,476.934455,26,209.5423,10.970561,29.5,0,True,True,False
28.609361,31,477.421902,31,213.63557,17.336393,30.33333333,10,True,True,False
26.659361,29,477.855102,29,215.27295,12.694048,30,7,True,True,False
55.592695,59,478.761087,59,285.7703,18.266523,34.40677966,14,False,False,False
59.059361,62,479.704694,62,293.64267,13.98253,34.67741935,19,True,True,False
41.726028,45,480.313569,45,249.1899,18.344814,32.66666667,12,False,False,False
21.609361,24,480.618654,24,204.9727,14.48573,29.16666667,3,True,True,False
33.982021,37,481.140036,37,230.86093,18.013016,31.33333333,10,False,False,False
64.368083,68,482.059497,68,309.80667,11.776488,35.14705882,2,True,True,False
29.476028,32,482.454571,32,222.26903,8.777637,30.5,7,True,True,False
25.238607,28,482.833179,28,210.03618,13.041609,29.83333333,0,True,True,False
25.23475,28,483.267698,28,210.5017,7.5921836,29.83333333,0,True,True,False
37.213026,40,483.808782,40,237.95201,18.04457,31.83333333,14,False,False,False
27.542695,30,484.191816,30,218.24596,7.610337,30.16666667,7,True,True,False
50.992695,55,485.003262,55,273.02924,18.154291,34,11,False,False,False
65.084346,68,485.957679,68,307.616,12.629702,35.14705882,16,True,True,False
50.992695,55,486.82004,55,274.47998,18.154291,34,11,False,False,False
23.709361,27,487.218451,27,207.0858,8.012181,29.66666667,0,True,True,False
30.276028,33,487.733336,33,222.30139,18.003906,30.66666667,12,False,False,False
30.276028,33,488.153105,33,221.40627,18.003906,30.66666667,12,False,False,False
24.432021,27,488.539933,27,206.4224,18.087854,29.66666667,11,False,False,False
50.992695,55,489.230351,55,279.07907,18.154291,34,11,False,False,False
30.276028,33,489.662957,33,224.4891,18.003906,30.66666667,12,False,False,False
25.609361,28,490.034413,28,208.59465,15.754729,29.83333333,7,True,True,False
76.366654,79,491.0732,79,341.62033,13.752146,35.82278481,41,True,True,False
31.059361,34,491.550648,34,222.31921,13.71264,30.83333333,1,True,True,False
39.613657,43,492.087437,43,241.99515,18.769682,32.33333333,10,False,False,False
40.326028,44,492.737767,44,248.37953,13.373292,32.5,0,True,True,False
18.626028,21,493.016663,21,196.67873,18.139053,28.66666667,14,False,False,False
21.209361,24,493.323748,24,203.89531,10.48219,29.16666667,0,True,True,False
43.326028,47,493.948886,47,258.79504,15.110675,32.9787234,3,True,True,False
41.726028,45,494.523852,45,246.88712,18.56716,32.66666667,12,True,False,False
30.541989,33,494.938662,33,223.77036,18.57777,30.66666667,23,False,False,False
27.219272,30,495.320502,30,210.94553,10.800968,30.16666667,0,True,True,False
56.163657,59,496.06531,59,286.95114,18.588606,34.40677966,35,False,False,False
50.992695,55,496.758726,55,275.31076,18.154291,34,11,False,False,False
86.676028,90,498.747514,90,364.97147,12.080866,36.33333333,13,True,True,False
30.276028,33,499.201788,33,219.07323,18.003906,30.66666667,12,False,False,False
33.982021,37,499.777218,37,233.60742,18.013016,31.33333333,10,False,False,False
25.609361,28,500.150762,28,210.63051,15.754729,29.83333333,7,True,True,False
33.701416,36,500.588032,36,231.6007,15.695549,31.16666667,15,True,True,False
46.001994,49,501.149719,49,262.78058,18.874369,33.26530612,15,False,False,False
22.709361,25,501.443217,25,202.6827,8.626054,29.33333333,7,True,True,False
50.992695,55,502.051902,55,272.91428,18.154291,34,11,False,False,False
25.239289,28,502.407682,28,210.95209,12.927155,29.83333333,0,True,True,False
28.339829,31,502.774954,31,213.42163,18.03959,30.33333333,10,False,False,False
33.408826,36,503.19105,36,229.33524,18.702364,31.16666667,16,False,False,False
30.276028,33,503.585284,33,220.96652,18.003906,30.66666667,12,False,False,False
30.276028,33,503.991795,33,223.41399,18.003906,30.66666667,12,False,False,False
26.25613,29,504.332323,29,215.01953,9.099777,30,0,True,True,False
22.742695,26,504.694817,26,202.48793,6.9621453,29.5,0,True,True,False
28.542695,32,505.196507,32,215.74179,8.676019,30.5,0,True,True,False
33.574238,36,505.645037,36,228.45288,18.43081,31.16666667,20,False,False,False
50.992695,55,506.380071,55,279.56155,18.154291,34,11,False,False,False
27.609361,30,506.784065,30,216.46915,16.40952,30.16666667,9,True,True,False
28.092695,31,507.178757,31,218.93463,13.344341,30.33333333,0,True,True,False
30.276028,33,507.583598,33,219.78757,18.012606,30.66666667,12,True,False,False
41.726028,45,508.181005,45,250.9932,18.344814,32.66666667,12,False,False,False
58.306099,61,508.918808,61,292.1938,18.556656,34.59016393,36,False,False,False
50.992695,55,509.550711,55,279.95724,18.154291,34,11,False,False,False
37.765678,41,510.066893,41,236.66821,18.509745,32,10,False,False,False
43.326028,47,510.624505,47,254.47292,15.446193,32.9787234,3,True,True,False
85.03475,89,511.684576,89,363.9894,18.21288,36.29213483,27,False,False,False
23.709361,27,512.028265,27,209.7528,8.007268,29.66666667,0,True,True,False
53.676028,57,512.678649,57,283.49365,18.206293,34.21052632,12,False,False,False
50.992695,55,513.345843,55,273.96295,18.154291,34,11,False,False,False
22.192695,25,513.665628,25,201.2173,11.347026,29.33333333,0,True,True,False
50.992695,55,514.320562,55,280.2065,18.154291,34,11,False,False,False
32.059361,35,514.743237,35,226.23012,14.979414,31,2,True,True,False
43.326028,47,515.276549,47,255.2315,15.1067095,32.9787234,3,True,True,False
28.509361,31,515.630676,31,217.784,6.676383,30.33333333,7,True,True,False
27.542695,30,515.980301,30,215.13123,7.4779696,30.16666667,7,True,True,False
44.274508,47,516.508,47,251.6822,12.1402645,32.9787234,9,True,True,False
50.992695,55,517.160411,55,277.78397,18.154291,34,11,False,False,False
49.638621,53,517.804502,53,271.88773,12.078477,33.77358491,0,True,True,False
41.726028,45,518.318585,45,251.77216,18.344814,32.66666667,12,False,False,False
16.695964,19,518.548941,19,189.35611,18.288622,28.33333333,18,False,False,False
41.726028,45,519.076856,45,249.88857,18.344814,32.66666667,12,False,False,False
46.687226,49,519.643713,49,258.55765,14.036141,33.26530612,28,True,True,False
27.576028,31,519.996189,31,219.92854,9.328668,30.33333333,0,True,True,False
30.426028,33,520.370922,33,221.29486,5.978207,30.66666667,7,True,True,False
26.576028,29,520.692569,29,213.90953,9.361336,30,7,True,True,False
49.883609,53,521.303372,53,270.13892,14.289456,33.77358491,12,True,True,False
77.509361,81,522.252707,81,342.22934,18.309332,35.92592593,22,False,False,False
41.726028,45,522.833498,45,249.66522,18.344814,32.66666667,12,False,False,False
32.838621,36,523.263605,36,231.92052,12.096632,31.16666667,0,True,True,False
27.576028,31,523.618054,31,216.76295,9.335539,30.33333333,0,True,True,False
30.276028,33,524.001827,33,218.32285,18.003906,30.66666667,12,False,False,False
43.390681,47,524.546292,47,256.90213,2.9892056,32.9787234,0,True,True,False
31.476028,35,524.936933,35,226.06718,10.704204,31,0,True,True,False
22.742695,26,525.249918,26,203.29443,7.0546722,29.5,0,True,True,False
37.376028,40,525.713682,40,236.347,11.390303,31.83333333,7,True,True,False
30.276028,33,526.108674,33,223.1338,18.003906,30.66666667,12,False,False,False
19.609361,22,526.359371,22,194.27078,13.860734,28.83333333,1,True,True,False
27.109361,30,526.699248,30,218.33496,12.217679,30.16666667,0,True,True,False
19.787226,22,526.956638,22,195.09308,13.0730095,28.83333333,7,True,True,False
30.276028,33,527.353816,33,218.9888,18.003906,30.66666667,12,False,False,False
62.33475,65,528.11055,65,297.20523,14.386198,34.92307692,22,True,True,False
37.576028,41,528.599678,41,239.48645,6.738747,32,0,True,True,False
23.709361,27,528.953587,27,211.46149,8.011809,29.66666667,0,True,True,False
24.609361,27,529.284201,27,211.36482,16.010834,29.66666667,6,True,True,False
24.159361,27,529.596513,27,205.28645,12.012181,29.66666667,0,True,True,False
30.276028,33,529.998857,33,222.10957,18.003906,30.66666667,12,False,False,False
25.807427,28,530.336489,28,209.74794,15.671789,29.83333333,15,True,True,False
50.992695,55,530.962563,55,280.3908,18.154291,34,11,False,False,False
30.276028,33,531.342547,33,222.54666,18.003906,30.66666667,12,False,False,False
23.04417,26,531.645541,26,204.98796,7.543112,29.5,0,True,True,False
50.992695,55,532.318569,55,278.45114,18.154291,34,11,False,False,False
39.226028,42,532.844924,42,246.4544,9.481062,32.16666667,7,True,True,False
27.109361,30,533.22203,30,216.0841,12.376288,30.16666667,0,True,True,False
24.666654,27,533.548942,27,209.46567,18.780045,29.66666667,26,False,False,False
30.276028,33,533.92211,33,224.01274,18.003906,30.66666667,12,False,False,False
18.828359,21,534.189036,21,197.6521,16.745747,28.66666667,8,True,True,False
45.549342,48,534.784418,48,256.2222,14.004455,33.125,18,True,True,False
34.163657,37,535.223398,37,229.33528,18.103466,31.33333333,13,False,False,False
30.076028,33,535.628943,33,218.11353,14.003906,30.66666667,1,True,True,False
23.734346,26,535.93608,26,206.10202,13.32545,29.5,7,True,True,False
27.576028,31,536.290112,31,214.77583,9.330322,30.33333333,0,True,True,False
47.726028,51,536.880547,51,268.68445,18.32575,33.52941176,18,False,False,False
44.765753,47,537.410452,47,253.54744,14.595427,32.9787234,31,True,True,False
25.142695,28,537.7838,28,212.61772,4.241699,29.83333333,0,True,True,False
46.582676,49,538.349225,49,260.58298,11.77868,33.26530612,21,True,True,False
19.609361,22,538.627222,22,195.37598,13.871487,28.83333333,1,True,True,False
41.99076,45,539.170294,45,247.5386,18.40629,32.66666667,16,False,False,False
30.276028,33,539.570334,33,221.9535,18.003906,30.66666667,12,False,False,False
25.609361,28,539.895925,28,207.81142,8.247931,29.83333333,7,True,True,False
45.226553,48,540.487586,48,260.50894,17.711363,33.125,12,True,True,False
26.609361,30,540.819452,30,218.62221,8.275612,30.16666667,0,True,True,False
62.984947,66,541.598159,66,301.404,10.899444,35,19,True,True,False
27.576028,31,541.977399,31,220.68692,9.326793,30.33333333,0,True,True,False
30.076028,33,542.38234,33,224.34915,14.015427,30.66666667,1,True,True,False
30.492695,34,542.820437,34,220.42102,9.606692,30.83333333,0,True,True,False
27.109361,30,543.17044,30,216.78009,12.375218,30.16666667,0,True,True,False
50.992695,55,543.831708,55,274.66534,18.154291,34,11,False,False,False
21.096991,24,544.127823,24,201.18874,9.579929,29.16666667,0,True,True,False
30.276028,33,544.504099,33,224.12085,18.003906,30.66666667,12,False,False,False
29.526028,33,544.919717,33,220.6687,10.003906,30.66666667,0,True,True,False
26.901994,30,545.267939,30,217.32858,8.949355,30.16666667,0,True,True,False
28.001497,31,545.625892,31,214.45155,10.067622,30.33333333,0,True,True,False
17.990364,20,545.89312,20,190.31569,16.828388,28.5,18,True,True,False
50.992695,55,546.546062,55,277.224,18.154291,34,11,False,False,False
27.360612,30,546.889037,30,211.12494,14.653816,30.16666667,3,True,True,False
26.126028,29,547.247294,29,210.86095,12.653738,30,0,True,True,False
22.705274,25,547.540988,25,201.37918,16.51104,29.33333333,7,True,True,False
50.992695,55,548.1625,55,276.76056,18.154291,34,11,False,False,False
50.992695,55,548.813081,55,279.59454,18.154291,34,11,False,False,False
50.942695,54,549.443152,54,276.1813,7.4698987,33.88888889,7,True,True,False
28.092695,31,549.808673,31,216.76024,13.344244,30.33333333,0,True,True,False
45.345025,49,550.359856,49,262.43015,18.177444,33.26530612,9,False,False,False
28.372622,31,550.711965,31,215.79282,18.70649,30.33333333,12,False,False,False
32.071551,35,551.106623,35,228.361,10.64862,31,0,True,True,False
24.659361,27,551.419261,27,205.85452,10.207753,29.66666667,7,True,True,False
50.992695,55,552.098711,55,278.83896,18.154291,34,11,False,False,False
29.076028,32,552.483727,32,216.45688,13.06375,30.5,0,True,True,False
37.209361,40,552.952176,40,240.34525,8.007431,31.83333333,7,True,True,False
41.726028,45,553.490274,45,250.75731,18.344814,32.66666667,12,False,False,False
33.442695,36,553.933265,36,227.62611,12.408585,31.16666667,7,True,True,False
41.342695,45,554.46647,45,251.1649,6.0745935,32.66666667,0,True,True,False
26.480499,29,554.800751,29,215.65924,18.12462,30,16,False,False,False
30.276028,33,555.229173,33,219.16734,18.003906,30.66666667,12,False,False,False
36.966009,40,555.687246,40,239.9353,11.72305,31.83333333,0,True,True,False
48.199647,51,556.26972,51,268.41922,12.917087,33.52941176,11,True,True,False
37.53355,41,556.745976,41,241.33922,5.456558,32,0,True,True,False
25.254885,28,557.080303,28,212.7876,10.240523,29.83333333,0,True,True,False
30.442695,33,557.453313,33,223.01299,9.860575,30.66666667,7,True,True,False
29.368661,32,557.842401,32,218.13158,13.079584,30.5,0,True,True,False
24.642695,27,558.172981,27,209.39912,8.005619,29.66666667,7,True,True,False
41.886813,44,558.689736,44,248.90013,17.994852,32.5,27,True,True,False
28.203893,31,559.044604,31,214.595,10.335678,30.33333333,0,True,True,False
30.276028,33,559.427071,33,219.35703,18.003906,30.66666667,12,False,False,False
36.625831,40,559.90672,40,242.21428,5.133043,31.83333333,0,True,True,False
30.276028,33,560.296114,33,222.92369,18.003906,30.66666667,12,False,False,False
34.556099,37,560.739082,37,231.94759,12.178282,31.33333333,7,True,True,False
41.726028,45,561.274537,45,251.45096,18.344814,32.66666667,12,False,False,False
55.842695,59,562.065019,59,283.26892,12.633313,34.40677966,7,True,True,False
67.592695,71,562.93802,71,317.49194,11.928788,35.35211268,7,True,True,False
39.819674,43,563.458827,43,245.34743,18.32736,32.33333333,7,False,False,False
44.326028,48,564.013689,48,258.10858,14.898787,33.125,4,True,True,False
42.142695,45,564.562694,45,250.8469,9.868318,32.66666667,7,True,True,False
79.509361,83,565.538788,83,344.2511,12.69681,36.02409639,17,True,True,False
43.478359,47,566.072473,47,257.91235,18.658997,32.9787234,11,False,False,False
38.43242,41,566.554252,41,241.67773,18.30736,32,25,False,False,False
27.109361,30,566.89574,30,212.84282,12.570469,30.16666667,0,True,True,False
28.349647,31,567.282634,31,215.40398,12.41319,30.33333333,0,True,True,False
41.726028,45,567.805154,45,253.4999,18.344814,32.66666667,12,False,False,False
38.018083,41,568.272681,41,237.94489,12.486148,32,0,True,True,False
27.576028,31,568.635387,31,216.0769,9.337649,30.33333333,0,True,True,False
45.368083,48,569.229974,48,261.63297,13.287971,33.125,7,True,True,False
26.474094,29,569.556497,29,211.89532,18.126175,30,16,False,False,False
41.726028,45,570.114995,45,249.44226,18.344814,32.66666667,12,False,False,False
50.992695,55,570.738132,55,275.56406,18.154291,34,11,False,False,False
18.626028,21,571.005172,21,197.92358,18.139053,28.66666667,14,False,False,False
41.726028,45,571.513841,45,247.10243,18.344814,32.66666667,12,False,False,False
50.992695,55,572.164214,55,278.4773,18.154291,34,11,False,False,False
62.299342,65,572.944124,65,299.34015,18.098183,34.92307692,40,False,False,False
24.642695,27,573.262184,27,206.08363,9.990691,29.66666667,7,True,True,False
24.159361,27,573.600077,27,209.85542,11.961353,29.66666667,0,True,True,False
41.726028,45,574.168706,45,249.79192,18.344814,32.66666667,12,False,False,False
27.109361,30,574.520489,30,216.86934,12.556977,30.16666667,0,True,True,False
34.426028,38,574.974097,38,233.58156,11.181465,31.5,0,True,True,False
50.992695,55,575.622898,55,277.94983,18.154291,34,11,False,False,False
41.726028,45,576.13121,45,253.60683,18.344814,32.66666667,12,False,False,False
31.426028,34,576.5278,34,224.22964,8.941792,30.83333333,7,True,True,False
22.609361,25,576.835547,25,204.87257,15.323567,29.33333333,4,True,True,False
38.359361,42,577.33106,42,240.58197,12.526857,32.16666667,0,True,True,False
31.426028,34,577.717071,34,224.0072,10.179482,30.83333333,7,True,True,False
25.142695,28,578.053454,28,208.5356,11.754729,29.83333333,0,True,True,False
41.726028,45,578.563282,45,254.54414,18.344814,32.66666667,12,False,False,False
50.992695,55,579.171548,55,274.46625,18.154291,34,11,False,False,False
90.159361,94,580.248573,94,372.68658,18.071003,36.4893617,22,False,False,False
27.184886,30,580.595672,30,218.63994,6.770206,30.16666667,0,True,True,False
30.276028,33,580.963203,33,225.43295,18.003906,30.66666667,12,False,False,False
39.666654,43,581.475151,43,241.94865,18.130198,32.33333333,9,False,False,False
26.248939,29,581.827204,29,209.27347,12.554012,30,0,True,True,False
32.459361,36,582.24325,36,226.4017,10.292258,31.16666667,0,True,True,False
41.726028,45,582.773244,45,252.64073,18.344814,32.66666667,12,False,False,False
30.276028,33,583.155245,33,220.56653,18.003906,30.66666667,12,False,False,False
32.157427,35,583.570049,35,222.37495,12.202331,31,0,True,True,False
41.874944,45,584.067788,45,252.14763,18.978096,32.66666667,9,False,False,False
31.601416,34,584.456266,34,223.36253,12.831467,30.83333333,7,True,True,False
42.702605,45,584.971625,45,247.24886,13.260196,32.66666667,25,True,True,False
47.966314,51,585.571392,51,262.16064,19.115154,33.52941176,17,False,False,False
77.801432,81,586.600779,81,344.149,18.113613,35.92592593,31,False,False,False
22.609361,25,586.918711,25,205.50237,15.211175,29.33333333,4,True,True,False
26.609361,30,587.288818,30,217.416,8.22179,30.16666667,0,True,True,False
50.992695,55,587.96762,55,279.05557,18.154291,34,11,False,False,False
107.626028,112,589.294369,112,423.39954,5.7272325,37.05357143,7,True,True,False
32.560427,35,589.69122,35,225.32274,18.524416,31,23,False,False,False
29.299081,32,590.083812,32,218.11244,15.175202,30.5,4,True,True,False
24.609361,27,590.3952,27,204.55162,16.01218,29.66666667,6,True,True,False
30.276028,33,590.77178,33,225.65567,18.003906,30.66666667,12,False,False,False
40.658607,43,591.320797,43,249.2992,15.309059,32.33333333,16,True,True,False
27.668083,30,591.683686,30,215.42326,12.268028,30.16666667,7,True,True,False
