#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
440.666667,19,6848.253836,19,628,782.39374,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,6855.758207,19,628,783.24884,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,6863.294492,19,628,776.9426,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
429.5,19,6870.771886,19,628,782.4386,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,6878.355407,19,628,781.7894,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
478.4,32,6886.100863,32,641,788.78345,8.060452,7.733333333332917,14.696567862714298,565,False,True,True
40.461333,2,6886.746732,2,53,241.30675,0.0,23.233333333333245,24.09999999999996,0,True,True,False
429.5,19,6894.479785,19,628,777.14166,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,6902.15277,19,628,777.7818,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
41.533333,2,6902.757473,2,50,236.76514,16.0,23.33333333333325,24.14999999999996,50,True,True,False
475.566667,39,6910.565927,39,648,789.1827,12.065998,7.733333333332917,14.62134773662531,74,False,True,True
446.05,19,6917.918373,19,608,763.54956,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
425.783333,19,6925.269093,19,608,762.2348,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,6932.744539,19,628,776.6162,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
435.916667,19,6940.150979,19,608,767.3804,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,6947.980958,20,644,772.8359,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
446.05,19,6955.292332,19,608,768.17224,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,6962.679081,19,608,762.88574,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
425.783333,19,6969.959538,19,608,763.73096,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.416667,20,6977.816291,20,644,777.6303,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
52.781333,3,6978.664814,3,68,264.11722,4.0,22.73333333333322,23.849999999999945,0,True,True,False
456.916667,55,6985.977072,55,610,773.8883,12.061866,7.733333333332917,15.050437158469713,589,False,True,True
460.9,19,6993.45888,19,628,782.09454,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
452.9,19,7001.146948,19,643,796.9279,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
450.433333,19,7008.741856,19,628,782.2157,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,7016.316016,19,628,779.9417,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
439.966667,19,7023.833092,19,628,783.8252,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,7031.423373,19,628,783.8445,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
465.0,99,7038.956544,99,621,782.4038,12.047808,8.766666666666246,15.118840579709845,601,False,True,True
415.65,19,7046.296943,19,608,765.605,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,7053.414844,45,600,764.6832,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,7060.779016,19,608,768.48444,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,7068.282093,19,628,782.2353,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
415.65,19,7075.649019,19,608,768.1549,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,7083.010084,19,608,766.82324,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,7090.856159,19,628,783.76874,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
429.5,19,7098.419498,19,628,778.29596,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,7106.090035,19,628,782.75116,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,7113.483724,19,608,767.9493,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
481.783333,20,7121.21255,20,644,777.1563,12.054658,5.6666666666662575,14.35766045548619,619,False,True,True
425.783333,19,7128.578838,19,608,765.17236,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,7135.81011,45,600,763.0319,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
450.433333,19,7143.358347,19,628,779.3777,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,7150.9387,19,628,778.12085,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
481.083333,54,7158.84274,54,643,783.6447,12.071742,6.699999999999587,14.498133748055553,620,False,True,True
466.416667,34,7166.5608,34,623,771.24164,12.071742,6.699999999999587,14.74847512038482,600,False,True,True
440.733333,45,7173.72346,45,600,765.70166,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
25.242444,2,7174.115098,2,31,209.09673,12.032532,23.966666666666615,24.466666666666644,0,True,True,False
440.666667,19,7181.684791,19,628,781.0129,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,7189.081035,19,608,767.04285,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,7196.461574,45,600,762.3949,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
471.883333,20,7204.293808,20,644,772.2514,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
430.2,19,7211.967354,19,628,783.19324,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,7219.44593,19,608,768.7449,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
450.433333,19,7226.985588,19,628,783.86475,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
482.583333,90,7234.73152,90,645,791.1318,12.061866,7.733333333332917,14.65338501291969,624,False,True,True
449.85,19,7242.49699,19,643,800.29083,0.047807634,8.766666666666246,14.901503369621267,0,False,True,True
415.65,19,7249.906745,19,608,765.65265,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
468.966667,30,7257.597144,30,639,787.72925,12.065998,7.733333333332917,14.718362023995615,65,False,True,True
462.95,19,7265.343495,19,643,794.80286,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
429.5,19,7272.797123,19,628,778.55225,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,7280.322868,19,628,777.44666,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,7287.710971,19,608,761.9536,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,7295.256608,19,628,778.98267,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,7302.564057,19,608,761.85254,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
449.933333,99,7309.927335,99,600,766.8411,16.0,7.733333333332917,15.172388888888648,600,False,True,True
449.933333,69,7317.280845,69,600,762.3503,16.0,6.699999999999587,15.056999999999613,600,False,True,True
446.05,19,7324.616534,19,608,765.4986,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
415.65,19,7332.012732,19,608,765.27515,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,7339.31422,19,608,764.14734,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,7346.747909,19,608,767.0285,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,7354.381214,19,628,779.94916,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,7361.72336,19,608,769.05457,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
415.65,19,7369.170167,19,608,768.20135,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,7376.787963,19,628,780.5663,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,7384.158837,19,608,765.5786,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,7391.721451,19,628,783.6475,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
409.933333,69,7398.96429,69,600,759.4133,0.0,6.699999999999587,15.056999999999613,0,False,True,True
430.2,19,7406.680841,19,628,778.89984,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
463.516667,64,7414.108858,64,619,777.7557,12.061866,7.733333333332917,14.944049542272257,598,False,True,True
450.433333,19,7421.676531,19,628,782.36884,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,7429.366427,19,628,780.99713,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,7436.823138,19,608,766.7089,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
484.266667,40,7444.62641,40,649,790.0647,8.060452,7.733333333332917,14.610734463276632,573,False,True,True
430.2,19,7452.257182,19,628,781.9101,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,7459.681219,19,608,765.19934,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,7467.169776,19,628,781.3127,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
429.5,19,7474.691441,19,628,776.88464,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,7481.961512,19,608,762.08765,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
431.75,27,7489.264169,27,600,768.7808,15.971519,8.766666666666246,15.341166666666364,28,False,True,True
425.783333,19,7496.512168,19,608,761.9484,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
452.9,19,7504.18999,19,643,798.7191,15.923712,8.766666666666246,14.901503369621267,20,False,True,True
430.2,19,7511.787308,19,628,776.5622,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,7519.449259,19,628,776.50024,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,7527.004016,19,628,782.84186,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,7534.51384,19,628,776.4076,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
455.416667,19,7541.832608,19,608,766.0036,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
435.916667,19,7549.218371,19,608,762.75586,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,7556.842664,19,628,777.51843,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
440.666667,19,7564.472005,19,628,783.5325,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,7571.801973,19,608,767.8605,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.316667,61,7579.253596,61,616,776.3245,12.061866,7.733333333332917,14.979166666666439,595,False,True,True
439.966667,19,7586.730787,19,628,780.8217,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
471.283333,19,7594.323698,19,643,795.34863,8.047808,8.766666666666246,14.901503369621267,52,False,True,True
461.15,20,7602.018123,20,644,772.24335,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
440.666667,19,7609.562963,19,628,779.0325,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
52.951111,3,7610.345512,3,64,262.14285,16.0,22.86666666666656,23.916666666666615,64,True,True,False
439.966667,19,7617.751157,19,628,778.1469,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.683333,20,7625.560483,20,644,777.5211,3.9453423,5.6666666666662575,14.35766045548619,0,False,True,True
446.05,19,7632.941897,19,608,768.3054,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
477.45,83,7640.91897,83,638,784.4367,12.061866,7.733333333332917,14.729310344827374,617,False,True,True
43.648,2,7641.802051,2,56,248.52298,4.0,23.13333333333324,24.049999999999955,0,True,True,False
452.516667,49,7649.488379,49,604,766.1827,12.061866,7.733333333332917,15.123123620308814,583,False,True,True
435.916667,19,7656.747453,19,608,768.11786,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,7664.037556,19,608,762.513,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
451.133333,19,7671.680059,19,628,781.687,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
440.666667,19,7679.270859,19,628,777.63983,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,7686.66158,19,608,765.795,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
437.633333,20,7693.973151,20,611,764.21735,8.0,4.633333333332928,14.799999999999674,0,False,True,True
415.65,19,7701.26706,19,608,763.82245,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
466.033333,26,7708.853892,26,635,787.2305,12.065998,7.733333333332917,14.762362204724194,61,False,True,True
476.416667,26,7716.646483,26,650,802.3103,8.047808,8.766666666666246,14.8354358974356,59,False,True,True
439.966667,19,7724.148442,19,628,777.45013,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,7731.704073,19,628,783.53015,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
455.416667,19,7739.080199,19,608,762.18134,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
440.666667,19,7746.549967,19,628,776.41315,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,7754.13128,19,628,783.491,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
65.786667,3,7755.104595,3,80,285.3398,16.0,22.3333333333332,23.649999999999935,80,True,True,False
462.95,19,7762.895242,19,643,798.46655,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
455.416667,19,7770.29487,19,608,762.7189,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
441.516667,19,7777.991848,19,643,795.3831,4.0193267,8.766666666666246,14.901503369621267,0,False,True,True
425.783333,19,7785.354076,19,608,761.65186,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,7793.070903,19,628,781.0365,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,7801.102469,19,628,783.5438,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
471.883333,20,7808.842337,20,644,779.381,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
430.2,19,7816.384825,19,628,777.7327,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
65.401333,3,7817.391893,3,83,289.3005,8.0,22.233333333333196,23.59999999999993,0,True,True,False
53.536667,3,7818.232974,3,69,268.59778,4.0,22.699999999999886,23.83333333333328,0,True,True,False
429.5,19,7825.811885,19,628,778.85004,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,7833.244674,19,608,763.5053,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,7841.026584,19,608,762.8058,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
409.933333,69,7848.77895,69,600,765.22644,0.0,6.699999999999587,15.056999999999613,0,False,True,True
439.966667,19,7856.490925,19,628,784.06647,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,7863.865988,19,608,763.419,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,7871.595561,20,644,773.70056,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
425.783333,19,7879.471512,19,608,767.87164,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
461.15,20,7887.30162,20,644,774.1473,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
425.783333,19,7894.61325,19,608,768.59753,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
29.541778,2,7895.071769,2,37,216.44832,8.0,23.766666666666605,24.36666666666664,0,True,True,False
450.433333,19,7902.657061,19,628,784.23126,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,7910.242341,19,628,778.03143,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
425.783333,19,7917.553227,19,608,766.5569,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
452.233333,19,7925.3552,19,643,801.131,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
446.05,19,7932.696109,19,608,766.94696,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
415.65,19,7940.170773,19,608,763.85803,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,7947.748799,19,628,777.3449,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
457.616667,22,7955.020495,22,611,763.9319,12.071742,6.699999999999587,14.906546644844118,588,False,True,True
415.65,19,7962.447078,19,608,764.64404,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,7969.892283,19,628,778.9114,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
425.783333,19,7977.251585,19,608,765.47205,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
470.433333,32,7985.075343,32,641,786.2524,12.065998,7.733333333332917,14.696567862714298,67,False,True,True
435.916667,19,7992.642483,19,608,767.778,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.883333,20,8000.33188,20,644,776.93176,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
425.783333,19,8007.700701,19,608,762.5832,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,8015.262563,19,608,764.31793,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
95.359111,4,8016.70379,4,118,341.35663,16.0,21.06666666666647,23.01666666666657,118,True,True,False
487.933333,45,8024.538331,45,654,793.7446,8.060452,7.733333333332917,14.558154943934559,578,False,True,True
28.308444,2,8025.00252,2,37,217.04341,0.0,23.766666666666605,24.36666666666664,0,True,True,False
435.916667,19,8032.513907,19,608,761.47034,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,8040.133575,19,628,776.7299,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
23.692444,2,8040.529175,2,31,211.82397,0.0,23.966666666666615,24.466666666666644,0,True,True,False
455.416667,19,8047.884609,19,608,766.5301,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
450.433333,19,8055.603275,19,628,783.2829,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,8063.034974,19,628,779.4984,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,8070.503108,19,628,778.9233,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,8077.808671,19,608,762.82135,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
469.383333,72,8085.359086,72,627,777.25195,12.061866,7.733333333332917,14.85204678362551,606,False,True,True
461.15,20,8093.126402,20,644,777.0438,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
447.933333,19,8100.717584,19,628,777.19916,0.060452465,7.733333333332917,14.840711252653708,0,False,True,True
481.783333,20,8108.491211,20,644,776.1703,12.054658,5.6666666666662575,14.35766045548619,619,False,True,True
480.383333,87,8116.254507,87,642,789.7116,12.061866,7.733333333332917,14.685721703011213,621,False,True,True
425.783333,19,8123.650422,19,608,762.0371,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
480.4,120,8131.432373,120,642,795.2747,12.047808,8.766666666666246,14.911059190030855,622,False,True,True
446.05,19,8138.706749,19,608,764.02,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
446.05,19,8146.008284,19,608,765.2509,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
470.433333,32,8153.716032,32,641,785.64264,12.065998,7.733333333332917,14.696567862714298,67,False,True,True
439.966667,19,8161.152135,19,628,778.40686,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,8168.598613,19,608,764.3886,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
450.433333,19,8176.211283,19,628,782.431,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
440.666667,19,8183.770616,19,628,777.23755,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,8191.230351,19,628,782.4426,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,8198.793354,19,628,777.52875,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,8206.063857,19,608,766.2802,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
69.185778,3,8207.156435,3,88,293.236,8.0,22.06666666666652,23.516666666666595,0,True,True,False
460.9,19,8214.649617,19,628,781.47345,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
425.783333,19,8222.034524,19,608,768.8263,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,8229.282494,19,608,767.5487,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,8236.92031,19,628,780.8878,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,8244.381616,19,608,764.7377,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
437.633333,20,8251.702557,20,611,765.8973,8.0,4.633333333332928,14.799999999999674,0,False,True,True
465.716667,67,8259.21891,67,622,774.4923,12.061866,7.733333333332917,14.90927116827416,601,False,True,True
459.116667,58,8266.581855,58,613,772.5423,12.061866,7.733333333332917,15.014627514953549,592,False,True,True
455.416667,19,8273.836399,19,608,765.86884,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
439.966667,19,8281.327956,19,628,781.569,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,8288.929809,19,628,779.53577,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
446.05,19,8296.291025,19,608,761.8563,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
439.966667,19,8303.913932,19,628,776.6089,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
462.95,19,8311.707006,19,643,794.6293,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
462.05,62,8319.177667,62,617,774.4878,12.061866,7.733333333332917,14.967423014586482,596,False,True,True
439.966667,19,8326.815544,19,628,784.02594,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,8334.283798,19,608,763.4471,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
455.416667,19,8341.567776,19,608,763.5937,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
479.233333,44,8349.621545,44,653,789.2953,12.065998,7.733333333332917,14.568606431852784,79,False,True,True
450.433333,19,8357.124873,19,628,777.4962,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
461.15,20,8364.93989,20,644,776.47516,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
463.483333,30,8372.489364,30,619,767.1862,12.071742,6.699999999999587,14.800484652665181,596,False,True,True
471.05,20,8380.334212,20,644,773.86975,8.054658,5.6666666666662575,14.35766045548619,0,False,True,True
435.916667,19,8387.757194,19,608,763.33984,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
471.05,20,8395.397877,20,644,778.55914,8.054658,5.6666666666662575,14.35766045548619,0,False,True,True
453.983333,51,8402.864305,51,606,769.9292,12.061866,7.733333333332917,15.098734873487112,585,False,True,True
476.683333,48,8410.629864,48,637,775.16266,12.071742,6.699999999999587,14.571585557299414,614,False,True,True
446.05,19,8417.959527,19,608,761.5954,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
425.016667,19,8425.231097,19,608,767.48914,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
471.166667,33,8433.033002,33,642,786.36847,12.065998,7.733333333332917,14.685721703011213,68,False,True,True
439.966667,19,8440.449353,19,628,777.40857,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
464.216667,31,8447.864687,31,620,768.09033,12.071742,6.699999999999587,14.7874193548383,597,False,True,True
452.233333,19,8455.594754,19,643,795.5075,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
435.916667,19,8462.956622,19,608,765.4654,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,8470.519418,19,628,782.27637,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
451.8,81,8477.834715,81,603,772.76587,12.047808,8.766666666666246,15.308457711442484,583,False,True,True
429.5,19,8485.333051,19,628,781.57983,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
415.65,19,8492.641728,19,608,763.6425,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
440.733333,45,8499.815286,45,600,765.8714,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
435.916667,19,8507.158987,19,608,764.8074,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,8514.68078,19,628,782.1348,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
483.533333,39,8522.466031,39,648,787.3053,8.060452,7.733333333332917,14.62134773662531,572,False,True,True
425.783333,19,8529.893898,19,608,762.43665,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,8537.352403,19,628,777.257,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,8544.839769,19,628,778.3959,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,8552.457444,19,628,779.65027,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
430.2,19,8559.974267,19,628,779.6073,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
75.264444,4,8561.136254,4,94,308.5542,12.0,21.86666666666651,23.416666666666593,0,True,True,False
439.966667,19,8568.684357,19,628,782.4065,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
462.05,62,8576.159539,62,617,772.52704,12.061866,7.733333333332917,14.967423014586482,596,False,True,True
460.9,19,8583.87412,19,628,779.49817,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
430.2,19,8591.458052,19,628,784.10236,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
482.8,38,8599.23222,38,647,790.7078,8.060452,7.733333333332917,14.631993817619577,571,False,True,True
440.733333,45,8606.432377,45,600,767.3322,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
450.416667,20,8614.303024,20,644,778.44824,7.9453425,5.6666666666662575,14.35766045548619,0,False,True,True
435.916667,19,8621.811162,19,608,764.6113,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,8629.617147,19,628,776.6254,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
461.15,20,8637.306161,20,644,779.1419,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
471.883333,20,8645.048877,20,644,771.9216,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
415.65,19,8652.289602,19,608,765.2045,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
462.95,19,8660.044793,19,643,798.57263,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
440.666667,19,8667.607199,19,628,778.43384,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,8675.047031,19,608,763.5624,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,8682.521134,19,628,779.0989,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
462.95,19,8690.212734,19,643,795.7655,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
485.083333,77,8698.057933,77,650,797.8662,8.028481,8.766666666666246,14.8354358974356,578,False,True,True
472.633333,35,8705.842629,35,644,790.47046,12.065998,7.733333333332917,14.6641304347824,70,False,True,True
463.483333,30,8713.275437,30,619,772.2246,12.071742,6.699999999999587,14.800484652665181,596,False,True,True
446.05,19,8720.634517,19,608,766.18036,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
439.966667,19,8728.219437,19,628,778.5571,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
471.883333,20,8735.930164,20,644,775.1345,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
429.5,19,8743.414687,19,628,776.35254,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,8751.084981,19,628,782.81744,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
464.983333,66,8758.66282,66,621,778.6424,12.061866,7.733333333332917,14.92082662372495,600,False,True,True
409.933333,69,8765.932692,69,600,759.6746,0.0,6.699999999999587,15.056999999999613,0,False,True,True
425.783333,19,8773.206741,19,608,768.9922,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
445.283333,19,8780.522065,19,608,767.0316,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,8787.987799,19,608,766.06714,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
41.533333,2,8788.60031,2,50,242.21599,16.0,23.33333333333325,24.14999999999996,50,True,True,False
440.666667,19,8796.180743,19,628,780.1234,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
