#{"t_start": 1713110057.336366, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
1.477215,3,33.103987,3,165.17944,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,33.122137,3,166.28558,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,33.20487,17,183.32964,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,33.223423,3,162.69841,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,33.242482,3,160.28413,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,33.291566,10,170.39513,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,33.34248,10,173.21959,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,33.410181,14,178.2198,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,33.459237,10,170.48106,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,33.527088,14,174.63455,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,33.594747,14,174.20177,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,33.613309,3,163.52571,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,33.631848,3,166.03946,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,33.713338,17,181.89168,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,33.753974,8,166.25615,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,33.805542,10,172.20851,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,33.847836,8,172.4656,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,33.900456,10,168.08072,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,33.94155,8,165.85454,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,34.025726,17,183.19614,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,34.067816,8,169.14922,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,34.085861,3,162.40805,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,34.127458,8,168.68329,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,34.145977,3,166.77682,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,34.195592,10,168.63007,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,34.27728,17,183.98004,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,34.321907,8,169.27725,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,34.339946,3,165.8913,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,34.382035,8,172.23708,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,34.44968,14,175.7089,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,34.534696,17,182.34293,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,34.585796,10,172.22078,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,34.627806,8,168.09734,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,34.681108,10,168.86093,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,34.733273,10,174.50746,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,34.773904,8,168.07837,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,34.847033,14,174.74326,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,34.888919,8,165.78319,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,34.90759,3,160.20647,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,34.926365,3,166.79947,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,34.976555,10,169.36275,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,35.06154,17,184.20859,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,35.131989,14,173.5252,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,35.174105,8,173.32582,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,35.256999,17,185.56369,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,35.328478,14,175.09332,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,35.398396,14,177.91977,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,35.438908,8,168.76259,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,35.458614,3,166.01266,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,35.478477,3,165.02766,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,35.520154,8,171.60016,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,35.538966,3,162.52507,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,35.635774,17,183.65866,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,35.686652,10,171.57074,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,35.728014,8,172.77287,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,35.746024,3,162.16402,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,35.819411,14,173.92584,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,35.863606,8,168.93027,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,35.905918,8,171.77237,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,35.955075,10,172.54686,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,36.025444,14,178.47359,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,36.103938,14,178.47127,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,36.180186,14,180.8103,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,36.222218,8,165.73007,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,36.282235,10,173.32321,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,36.37648,17,184.3829,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,36.42771,10,172.8517,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,36.447461,3,160.71346,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,36.470392,3,165.26387,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,36.554477,14,174.31941,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,36.608125,10,170.66612,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,36.691231,17,185.77087,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,36.77886,17,184.9308,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,36.865926,17,184.7678,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,36.916012,10,168.10336,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,36.934417,3,161.24939,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,37.01751,17,185.06602,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,37.061098,8,173.15747,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,37.112576,8,166.0552,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,37.21018,17,179.32901,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,37.251021,8,167.43507,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,37.299783,10,171.45029,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,37.39254,17,185.79048,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,37.485761,17,179.28601,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,37.535699,10,173.46611,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,37.587138,10,175.09714,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,37.638294,10,174.14613,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,37.72348,17,183.79236,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,37.790607,14,180.00354,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,37.85977,14,175.65817,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,37.943962,17,183.69398,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,38.026139,17,181.39378,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,38.071737,8,171.08205,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,38.15295,14,176.77982,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,38.173994,3,159.43811,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,38.217084,8,166.58034,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,38.236133,3,158.89087,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,38.306781,14,178.73466,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,38.392503,17,182.37868,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,38.473687,17,182.25,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,38.542739,14,174.92299,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,38.625908,17,181.10028,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,38.64397,3,161.27103,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,38.685059,8,167.17616,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,38.72615,8,167.27278,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,38.775743,10,172.46361,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,38.816837,8,173.44736,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,38.90224,17,182.18213,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,38.943845,8,166.14438,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,38.993468,10,168.55963,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,39.011504,3,162.35747,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,39.030033,3,166.62909,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,39.079643,10,172.11412,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,39.12025,8,167.61002,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,39.202424,17,184.71115,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,39.283607,17,185.33163,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,39.354763,14,178.70387,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,39.40485,10,169.24367,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,39.44547,8,173.24722,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,39.52918,17,179.17589,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,39.610368,17,184.18831,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,39.628923,3,161.53056,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,39.647465,3,161.80226,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,39.71864,14,175.50491,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,39.800816,17,182.69954,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,39.885507,17,184.55476,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,39.93717,10,173.89932,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,40.005839,14,180.49586,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,40.02438,3,159.73152,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.721227,14,40.092811,14,173.5158,-2.9073818,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,40.137083,8,168.1458,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,40.220364,17,184.53954,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,40.30492,17,181.30807,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,40.376315,14,176.73346,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,40.416416,8,165.8406,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,40.500609,17,180.47217,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,40.541993,8,168.09166,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,40.623228,17,184.00076,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,40.663378,8,169.5366,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,40.744695,17,178.65152,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,40.787495,8,165.99918,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,40.830121,8,167.52762,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,40.849169,3,163.58769,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,40.917492,14,178.50983,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,41.00009,17,178.04335,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,41.018683,3,161.27444,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,41.058768,8,168.75148,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,41.099348,8,165.80362,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,41.151007,10,169.45027,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,41.170052,3,165.17393,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,41.237254,14,180.04312,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,41.287092,10,174.85655,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,41.328854,8,170.54752,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,41.378238,10,173.19838,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,41.444901,14,176.19357,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,41.531638,17,178.55666,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,41.577695,8,169.45827,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
9.690361,14,41.653764,14,180.82071,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,41.708776,10,172.35631,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,41.801142,17,185.2545,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,41.901581,17,181.64644,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,41.970239,14,179.00949,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,41.988286,3,158.91054,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,42.036888,10,168.42685,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,42.120619,17,178.16223,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,42.191303,14,174.256,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,42.260956,14,178.67659,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,42.350172,17,182.75827,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,42.370259,3,160.35576,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,42.422819,10,168.25948,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,42.492523,10,170.0171,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,42.587698,14,174.58197,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,42.628516,8,167.23694,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,42.667263,8,166.66747,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,42.758056,17,182.41971,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,42.829864,14,175.79504,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,42.849395,3,163.01476,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,42.917574,14,177.52795,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,42.957667,8,172.63083,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,43.038863,17,179.29576,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,43.11857,17,178.8057,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,43.168668,10,172.35493,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,43.235823,14,177.76909,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,43.28748,10,171.00363,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,43.339072,10,173.48409,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,43.422756,17,180.55836,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,43.492416,14,175.26361,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,43.511445,3,166.73666,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,43.561065,10,175.07774,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
9.690361,14,43.628753,14,175.07343,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,43.647801,3,166.12416,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,43.717458,14,175.11424,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,43.76757,10,173.02888,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,43.809163,8,170.92377,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,43.894866,17,184.28195,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,43.912913,3,164.63492,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,43.932467,3,162.06122,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,44.002563,14,177.03822,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,44.072236,14,177.56128,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.622232,10,44.122859,10,175.51848,-2.616349,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,44.207047,17,183.17596,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.641215,10,44.256668,10,171.51308,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
6.641215,10,44.310285,10,171.48747,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,44.403515,17,180.51045,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,44.474689,14,178.23627,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,44.542341,14,175.74522,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,44.561392,3,160.40594,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,44.57943,3,163.79619,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,44.596958,3,159.09889,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,44.666625,14,173.48047,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,44.685646,3,160.52055,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,44.704189,3,159.19353,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,44.785882,17,185.20952,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,44.803922,3,159.78291,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,44.82196,3,166.64272,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,44.874139,10,174.68086,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,44.915984,8,171.92876,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
1.477215,3,44.93418,3,163.09688,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,45.016503,17,181.55971,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,45.098392,17,180.84688,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,45.139997,8,169.98102,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,45.190304,10,168.34659,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
5.24697,8,45.232698,8,172.6546,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,45.31235,17,180.98146,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,45.381197,14,178.24637,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,45.448887,14,180.94875,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,45.530097,17,180.26617,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,45.596821,14,176.01883,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
6.641215,10,45.653934,10,174.08064,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,45.673857,3,163.92867,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,45.741872,14,175.02592,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,45.782725,8,169.30194,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
12.176634,17,45.869951,17,180.9837,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,45.944768,14,173.83615,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,45.98629,8,168.72859,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,46.036138,10,171.29837,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,46.054308,3,159.81947,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,46.138083,17,183.94131,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,46.180173,8,171.05882,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,46.232531,10,167.8247,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,46.251182,3,160.2581,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,46.302401,10,174.58278,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,46.38616,17,181.52104,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,46.467818,17,183.0356,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,46.549711,17,184.90576,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,46.630488,17,180.59209,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,46.710882,17,179.9045,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
5.24697,8,46.752379,8,170.92451,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,46.793493,8,171.42096,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,46.845349,10,170.17621,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,46.926808,17,178.09329,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,46.94633,3,165.33449,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,47.013999,14,177.31807,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
5.24697,8,47.055613,8,166.02737,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
5.24697,8,47.095689,8,166.41287,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,47.144946,10,167.88109,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,47.165257,3,162.35341,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,47.184099,3,159.8972,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
1.477215,3,47.203135,3,165.57831,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
5.24697,8,47.245284,8,165.87506,-3.130749,27.666666666666657,26.499999999999996,0,False,False,False
6.641215,10,47.299592,10,172.54095,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,47.318119,3,162.19427,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,47.405343,17,184.14621,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,47.423399,3,159.85611,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,47.475013,10,173.45563,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
12.176634,17,47.560203,17,180.7548,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
1.477215,3,47.578659,3,159.61394,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,47.627464,10,170.28928,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,47.645724,3,161.51445,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
6.641215,10,47.698661,10,173.7204,-2.272351,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,47.717711,3,161.90576,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
12.176634,17,47.80395,17,184.51514,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
12.176634,17,47.891637,17,178.28717,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
9.690361,14,47.962816,14,173.40187,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
9.690361,14,48.035034,14,173.91231,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
1.477215,3,48.053574,3,161.12354,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
9.690361,14,48.122308,14,179.9581,-3.1956031,29.66666666666665,27.499999999999993,0,False,False,False
12.176634,17,48.202004,17,181.52747,-2.0585396,30.666666666666647,27.99999999999999,2,False,False,False
6.633738,10,48.25451,10,175.51997,-2.422802,28.33333333333332,26.833333333333332,0,False,False,False
1.477215,3,48.273088,3,158.9764,-2.1440897,25.999999999999996,25.666666666666668,0,False,False,False
