"#{""t_start"": 1712501308.0539098"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
449.933333,129,8645.448586,129,600,769.98474,16,15.34116667,600,False,True,True
446.05,19,8660.427196,19,608,763.18744,15.928258,14.94703947,23,False,True,True
440.733333,45,8675.970819,45,600,765.78687,15.938134,15.17238889,48,False,True,True
440.733333,45,8692.439878,45,600,770.02814,15.938134,15.17238889,48,False,True,True
425.783333,19,8708.0004,19,608,767.5168,7.928258,14.94703947,0,False,True,True
440.733333,45,8722.666035,45,600,766.73737,15.938134,15.17238889,48,False,True,True
425.783333,19,8738.546922,19,608,766.573,7.928258,14.94703947,0,False,True,True
446.05,19,8754.432155,19,608,764.0368,15.928258,14.94703947,23,False,True,True
425.783333,19,8769.975005,19,608,763.84,7.928258,14.94703947,0,False,True,True
449.933333,69,8786.188304,69,600,762.9233,16,15.057,600,False,True,True
430.2,19,8801.523766,19,628,780.9901,7.9395475,14.84071125,0,False,True,True
415.65,19,8818.679963,19,608,761.7121,3.928258,14.94703947,0,False,True,True
442.183333,19,8835.264997,19,643,797.77014,11.923712,14.90150337,0,False,True,True
447.816667,20,8850.513373,20,611,759.159,12,14.8,0,False,True,True
446.05,19,8866.168334,19,608,762.72174,15.928258,14.94703947,23,False,True,True
425.783333,19,8880.682807,19,608,762.2273,7.928258,14.94703947,0,False,True,True
440.733333,45,8894.532232,45,600,766.44354,15.938134,15.17238889,48,False,True,True
84.392444,4,8896.347057,4,106,324.69986,12,23.21666667,0,True,True,False
415.65,19,8912.459882,19,608,763.59735,3.928258,14.94703947,0,False,True,True
449.933333,129,8929.513557,129,600,777.0837,16,15.34116667,600,False,True,True
449.933333,69,8944.801112,69,600,764.3538,16,15.057,600,False,True,True
449.933333,69,8958.765815,69,600,760.1352,16,15.057,600,False,True,True
449.933333,99,8974.246554,99,600,764.013,16,15.17238889,600,False,True,True
440.733333,45,8990.06737,45,600,765.9635,15.938134,15.17238889,48,False,True,True
440.666667,19,9005.210322,19,628,776.3225,11.939548,14.84071125,0,False,True,True
440.666667,19,9022.49072,19,628,780.0023,11.939548,14.84071125,0,False,True,True
425.783333,19,9037.23134,19,608,763.8373,7.928258,14.94703947,0,False,True,True
449.933333,129,9052.751408,129,600,769.2088,16,15.34116667,600,False,True,True
440.733333,45,9069.611456,45,600,767.65906,15.938134,15.17238889,48,False,True,True
440.666667,19,9084.535855,19,628,782.1719,11.939548,14.84071125,0,False,True,True
451.133333,19,9100.238706,19,628,781.4573,15.939548,14.84071125,20,False,True,True
39.033333,2,9101.499128,2,50,242.7629,4,24.15,0,True,True,False
449.933333,99,9117.55075,99,600,762.70337,16,15.17238889,600,False,True,True
440.666667,19,9134.656583,19,628,780.50256,11.939548,14.84071125,0,False,True,True
446.05,19,9151.037197,19,608,766.2382,15.928258,14.94703947,23,False,True,True
471.883333,20,9167.074054,20,644,775.5365,15.945342,14.35766046,25,False,True,True
440.666667,19,9183.231508,19,628,783.79266,11.939548,14.84071125,0,False,True,True
450.416667,20,9198.326416,20,644,772.02167,7.9453425,14.35766046,0,False,True,True
431.75,27,9214.832301,27,600,774.09125,15.971519,15.34116667,28,False,True,True
449.933333,99,9231.256793,99,600,765.5825,16,15.17238889,600,False,True,True
440.733333,45,9245.572634,45,600,764.9961,15.938134,15.17238889,48,False,True,True
440.733333,45,9261.381451,45,600,769.18823,15.938134,15.17238889,48,False,True,True
442.183333,19,9278.632329,19,643,799.7553,11.923712,14.90150337,0,False,True,True
449.933333,69,9293.37797,69,600,760.59546,16,15.057,600,False,True,True
21.839111,1,9294.071144,1,28,202.50922,4,24.51666667,0,True,True,False
425.783333,19,9310.029221,19,608,767.16125,7.928258,14.94703947,0,False,True,True
451.133333,19,9327.392596,19,628,779.23615,15.939548,14.84071125,20,False,True,True
440.666667,19,9342.204847,19,628,782.76764,11.939548,14.84071125,0,False,True,True
415.65,19,9359.649332,19,608,768.3425,3.928258,14.94703947,0,False,True,True
449.933333,69,9375.620201,69,600,760.7525,16,15.057,600,False,True,True
415.65,19,9391.1729,19,608,767.5436,3.928258,14.94703947,0,False,True,True
69.751111,3,9393.074591,3,85,289.2126,16,23.56666667,85,True,True,False
449.933333,99,9408.141237,99,600,767.2664,16,15.17238889,600,False,True,True
451.133333,19,9424.50915,19,628,782.61774,15.939548,14.84071125,20,False,True,True
425.783333,19,9440.487975,19,608,763.0674,7.928258,14.94703947,0,False,True,True
430.2,19,9456.291122,19,628,777.0568,7.9395475,14.84071125,0,False,True,True
440.666667,19,9473.206245,19,628,783.97266,11.939548,14.84071125,0,False,True,True
40.711111,2,9474.435934,2,49,240.84808,16,24.16666667,49,True,True,False
471.883333,20,9490.255912,20,644,773.2431,15.945342,14.35766046,25,False,True,True
425.783333,19,9504.915522,19,608,766.37683,7.928258,14.94703947,0,False,True,True
446.05,19,9520.12289,19,608,765.90076,15.928258,14.94703947,23,False,True,True
446.05,19,9537.276307,19,608,765.2021,15.928258,14.94703947,23,False,True,True
50.908444,3,9538.786292,3,67,267.86636,0,23.86666667,0,True,True,False
440.733333,45,9553.049323,45,600,765.4037,15.938134,15.17238889,48,False,True,True
449.933333,99,9568.838225,99,600,768.4802,16,15.17238889,600,False,True,True
430.2,19,9585.101494,19,628,781.0206,7.9395475,14.84071125,0,False,True,True
440.733333,45,9599.693266,45,600,765.47736,15.938134,15.17238889,48,False,True,True
449.933333,99,9616.489354,99,600,763.9491,16,15.17238889,600,False,True,True
446.05,19,9631.388258,19,608,767.6886,15.928258,14.94703947,23,False,True,True
449.933333,99,9645.678709,99,600,763.10187,16,15.17238889,600,False,True,True
435.916667,19,9661.863403,19,608,765.59314,11.928258,14.94703947,0,False,True,True
451.133333,19,9677.293482,19,628,778.5248,15.939548,14.84071125,20,False,True,True
29.941333,2,9678.330455,2,36,216.55647,16,24.38333333,36,True,True,False
440.666667,19,9694.522221,19,628,782.144,11.939548,14.84071125,0,False,True,True
425.783333,19,9710.121905,19,608,766.7032,7.928258,14.94703947,0,False,True,True
425.783333,19,9726.702353,19,608,768.4096,7.928258,14.94703947,0,False,True,True
450.416667,20,9742.044153,20,644,775.4278,7.9453425,14.35766046,0,False,True,True
446.05,19,9758.292204,19,608,766.4315,15.928258,14.94703947,23,False,True,True
449.933333,69,9774.127035,69,600,760.20264,16,15.057,600,False,True,True
415.65,19,9788.638697,19,608,766.0248,3.928258,14.94703947,0,False,True,True
113.266667,6,9793.064811,6,156,388.90002,0,22.38333333,0,True,True,False
449.933333,69,9809.46039,69,600,761.66486,16,15.057,600,False,True,True
39.064,2,9810.674402,2,47,231.1984,16,24.2,47,True,True,False
440.666667,19,9826.768974,19,628,783.1216,11.939548,14.84071125,0,False,True,True
449.933333,99,9841.413458,99,600,764.4104,16,15.17238889,600,False,True,True
449.933333,69,9855.374564,69,600,761.3878,16,15.057,600,False,True,True
440.666667,19,9870.976739,19,628,776.4846,11.939548,14.84071125,0,False,True,True
449.933333,69,9885.480196,69,600,764.3715,16,15.057,600,False,True,True
425.783333,19,9901.705865,19,608,766.83984,7.928258,14.94703947,0,False,True,True
102.245778,5,9904.602127,5,133,358.46988,8,22.76666667,0,True,True,False
452.9,19,9920.867331,19,643,794.4346,15.923712,14.90150337,20,False,True,True
440.733333,45,9935.481866,45,600,767.81824,15.938134,15.17238889,48,False,True,True
102.175111,5,9937.776338,5,127,349.11713,16,22.86666667,127,True,True,False
451.133333,19,9953.664244,19,628,779.5904,15.939548,14.84071125,20,False,True,True
18.254667,1,9954.356379,1,23,195.57106,7.991905,24.6,0,True,True,False
449.933333,99,9969.845149,99,600,769.75903,16,15.17238889,600,False,True,True
415.65,19,9984.853451,19,608,764.4821,3.928258,14.94703947,0,False,True,True
440.666667,19,10002.33891,19,628,784.1126,11.939548,14.84071125,0,False,True,True
440.733333,45,10018.47774,45,600,763.2082,15.938134,15.17238889,48,False,True,True
449.933333,69,10035.50505,69,600,765.31464,16,15.057,600,False,True,True
430.2,19,10049.59933,19,628,781.7178,7.9395475,14.84071125,0,False,True,True
430.2,19,10065.93097,19,628,782.55414,7.9395475,14.84071125,0,False,True,True
415.65,19,10081.83546,19,608,768.90186,3.928258,14.94703947,0,False,True,True
449.933333,99,10096.59461,99,600,765.3933,16,15.17238889,600,False,True,True
440.733333,45,10111.57618,45,600,769.38184,15.938134,15.17238889,48,False,True,True
437.633333,20,10126.01983,20,611,758.84906,8,14.8,0,False,True,True
451.133333,19,10140.63525,19,628,777.5087,15.939548,14.84071125,20,False,True,True
471.883333,20,10157.56563,20,644,777.7626,15.945342,14.35766046,25,False,True,True
425.783333,19,10174.05586,19,608,767.93365,7.928258,14.94703947,0,False,True,True
449.933333,99,10189.76208,99,600,768.71985,16,15.17238889,600,False,True,True
449.933333,99,10207.65479,99,600,769.9736,16,15.17238889,600,False,True,True
415.65,19,10225.4683,19,608,769.02423,3.928258,14.94703947,0,False,True,True
449.933333,99,10241.27823,99,600,764.1816,16,15.17238889,600,False,True,True
451.133333,19,10257.69877,19,628,783.3265,15.939548,14.84071125,20,False,True,True
451.133333,19,10275.74853,19,628,780.08856,15.939548,14.84071125,20,False,True,True
430.2,19,10291.23135,19,628,778.0889,7.9395475,14.84071125,0,False,True,True
430.2,19,10308.34824,19,628,781.2672,7.9395475,14.84071125,0,False,True,True
449.933333,99,10324.28264,99,600,765.9716,16,15.17238889,600,False,True,True
449.933333,69,10338.46188,69,600,763.173,16,15.057,600,False,True,True
440.666667,19,10356.12808,19,628,778.33325,11.939548,14.84071125,0,False,True,True
415.65,19,10373.71709,19,608,768.81805,3.928258,14.94703947,0,False,True,True
430.2,19,10390.42258,19,628,781.86475,7.9395475,14.84071125,0,False,True,True
415.65,19,10406.4101,19,608,767.7282,3.928258,14.94703947,0,False,True,True
440.733333,45,10420.51307,45,600,765.41907,15.938134,15.17238889,48,False,True,True
449.933333,69,10434.99927,69,600,760.7476,16,15.057,600,False,True,True
415.65,19,10451.58518,19,608,764.2649,3.928258,14.94703947,0,False,True,True
62.599111,3,10453.8105,3,76,274.99973,16,23.71666667,76,True,True,False
425.783333,19,10470.59484,19,608,766.217,7.928258,14.94703947,0,False,True,True
415.65,19,10484.2028,19,608,764.45575,3.928258,14.94703947,0,False,True,True
440.733333,45,10500.43616,45,600,766.37695,15.938134,15.17238889,48,False,True,True
449.933333,99,10515.74295,99,600,767.558,16,15.17238889,600,False,True,True
430.2,19,10530.72729,19,628,778.2134,7.9395475,14.84071125,0,False,True,True
449.933333,99,10547.11306,99,600,768.1681,16,15.17238889,600,False,True,True
440.666667,19,10562.50049,19,628,781.6911,11.939548,14.84071125,0,False,True,True
446.05,19,10577.95462,19,608,763.45593,15.928258,14.94703947,23,False,True,True
449.933333,99,10592.09403,99,600,768.0984,16,15.17238889,600,False,True,True
449.933333,69,10607.81281,69,600,760.8372,16,15.057,600,False,True,True
440.733333,45,10622.56969,45,600,762.94324,15.938134,15.17238889,48,False,True,True
435.916667,19,10637.33051,19,608,768.93445,11.928258,14.94703947,0,False,True,True
430.2,19,10653.56985,19,628,779.19525,7.9395475,14.84071125,0,False,True,True
440.666667,19,10669.40867,19,628,781.2747,11.939548,14.84071125,0,False,True,True
442.183333,19,10684.51012,19,643,794.15204,11.923712,14.90150337,0,False,True,True
425.783333,19,10702.06581,19,608,768.66864,7.928258,14.94703947,0,False,True,True
449.933333,99,10716.2776,99,600,762.61475,16,15.17238889,600,False,True,True
446.05,19,10731.50669,19,608,761.5507,15.928258,14.94703947,23,False,True,True
449.933333,99,10746.13025,99,600,767.67773,16,15.17238889,600,False,True,True
446.05,19,10762.97659,19,608,766.3604,15.928258,14.94703947,23,False,True,True
435.916667,19,10777.68421,19,608,767.15283,11.928258,14.94703947,0,False,True,True
425.783333,19,10792.05764,19,608,764.1151,7.928258,14.94703947,0,False,True,True
440.733333,45,10806.64508,45,600,767.25464,15.938134,15.17238889,48,False,True,True
430.2,19,10822.64721,19,628,779.26013,7.9395475,14.84071125,0,False,True,True
451.133333,19,10837.31492,19,628,780.2283,15.939548,14.84071125,20,False,True,True
440.733333,45,10853.19631,45,600,769.719,15.938134,15.17238889,48,False,True,True
471.883333,20,10870.24699,20,644,779.5795,15.945342,14.35766046,25,False,True,True
430.2,19,10885.68707,19,628,777.22327,7.9395475,14.84071125,0,False,True,True
446.05,19,10903.32046,19,608,768.7702,15.928258,14.94703947,23,False,True,True
415.65,19,10919.2076,19,608,762.77295,3.928258,14.94703947,0,False,True,True
96.364,5,10922.40779,5,122,345.20923,12,22.95,0,True,True,False
441.283333,78,10937.53826,78,600,772.94727,15.952192,15.34116667,81,False,True,True
63.397333,3,10939.11048,3,77,283.71982,16,23.7,77,True,True,False
449.933333,69,10952.82778,69,600,765.02515,16,15.057,600,False,True,True
446.05,19,10969.55411,19,608,763.2293,15.928258,14.94703947,23,False,True,True
451.133333,19,10985.47657,19,628,782.3505,15.939548,14.84071125,20,False,True,True
425.783333,19,11002.70582,19,608,765.0356,7.928258,14.94703947,0,False,True,True
449.933333,69,11018.28904,69,600,759.0752,16,15.057,600,False,True,True
21.372444,1,11018.86999,1,28,205.23792,0,24.51666667,0,True,True,False
415.65,19,11032.95932,19,608,765.88446,3.928258,14.94703947,0,False,True,True
431.75,27,11047.70695,27,600,774.21436,15.971519,15.34116667,28,False,True,True
451.133333,19,11066.50239,19,628,778.70465,15.939548,14.84071125,20,False,True,True
435.916667,19,11080.94901,19,608,764.09753,11.928258,14.94703947,0,False,True,True
449.933333,99,11096.76589,99,600,762.9051,16,15.17238889,600,False,True,True
446.05,19,11113.27516,19,608,768.0383,15.928258,14.94703947,23,False,True,True
449.933333,99,11129.06928,99,600,768.9274,16,15.17238889,600,False,True,True
430.2,19,11145.06149,19,628,779.95233,7.9395475,14.84071125,0,False,True,True
449.933333,99,11161.63842,99,600,764.2343,16,15.17238889,600,False,True,True
415.65,19,11177.31252,19,608,764.7976,3.928258,14.94703947,0,False,True,True
451.133333,19,11193.22306,19,628,778.7578,15.939548,14.84071125,20,False,True,True
415.65,19,11209.87765,19,608,762.5632,3.928258,14.94703947,0,False,True,True
435.916667,19,11225.21388,19,608,766.4695,11.928258,14.94703947,0,False,True,True
449.933333,69,11240.51295,69,600,760.2652,16,15.057,600,False,True,True
425.783333,19,11256.50073,19,608,767.3347,7.928258,14.94703947,0,False,True,True
42.354667,2,11257.72912,2,51,241.31769,16,24.13333333,51,True,True,False
440.733333,45,11272.06741,45,600,764.5128,15.938134,15.17238889,48,False,True,True
449.933333,99,11285.93189,99,600,766.2275,16,15.17238889,600,False,True,True
451.133333,19,11302.32413,19,628,779.2435,15.939548,14.84071125,20,False,True,True
435.916667,19,11318.48676,19,608,763.5435,11.928258,14.94703947,0,False,True,True
449.933333,99,11333.76144,99,600,768.927,16,15.17238889,600,False,True,True
449.933333,99,11350.64156,99,600,768.6705,16,15.17238889,600,False,True,True
471.883333,20,11366.09187,20,644,774.9759,15.945342,14.35766046,25,False,True,True
446.05,19,11382.35989,19,608,761.4499,15.928258,14.94703947,23,False,True,True
21.372444,1,11383.29099,1,28,203.31429,0,24.51666667,0,True,True,False
449.933333,69,11400.31512,69,600,762.12964,16,15.057,600,False,True,True
442.183333,19,11416.97798,19,643,800.93225,11.923712,14.90150337,0,False,True,True
435.916667,19,11432.81749,19,608,761.7487,11.928258,14.94703947,0,False,True,True
449.933333,99,11449.49532,99,600,767.0332,16,15.17238889,600,False,True,True
425.783333,19,11466.30435,19,608,762.36615,7.928258,14.94703947,0,False,True,True
449.933333,99,11480.76947,99,600,764.1072,16,15.17238889,600,False,True,True
435.916667,19,11495.75992,19,608,762.5573,11.928258,14.94703947,0,False,True,True
440.733333,45,11510.78945,45,600,762.6391,15.938134,15.17238889,48,False,True,True
431.75,27,11526.04114,27,600,769.65173,15.971519,15.34116667,28,False,True,True
435.916667,19,11541.15793,19,608,764.8687,11.928258,14.94703947,0,False,True,True
430.2,19,11556.23625,19,628,779.3921,7.9395475,14.84071125,0,False,True,True
449.933333,69,11570.56079,69,600,758.23364,16,15.057,600,False,True,True
24.92,1,11571.14115,1,30,203.78967,16,24.48333333,30,True,True,False
440.733333,45,11587.39053,45,600,764.9136,15.938134,15.17238889,48,False,True,True
452.9,19,11602.7983,19,643,799.77203,15.923712,14.90150337,20,False,True,True
446.05,19,11619.21214,19,608,763.6912,15.928258,14.94703947,23,False,True,True
451.133333,19,11634.56361,19,628,782.05273,15.939548,14.84071125,20,False,True,True
425.783333,19,11651.01984,19,608,765.5302,7.928258,14.94703947,0,False,True,True
451.133333,19,11667.91122,19,628,781.08936,15.939548,14.84071125,20,False,True,True
449.933333,69,11682.13684,69,600,758.4677,16,15.057,600,False,True,True
27.704444,2,11683.01661,2,34,211.2708,12,24.41666667,0,True,True,False
425.783333,19,11698.02109,19,608,763.68005,7.928258,14.94703947,0,False,True,True
435.916667,19,11715.17909,19,608,766.2624,11.928258,14.94703947,0,False,True,True
425.783333,19,11729.86207,19,608,764.02704,7.928258,14.94703947,0,False,True,True
440.666667,19,11745.79311,19,628,776.97046,11.939548,14.84071125,0,False,True,True
440.666667,19,11761.81911,19,628,778.84186,11.939548,14.84071125,0,False,True,True
425.783333,19,11774.73057,19,608,762.4513,7.928258,14.94703947,0,False,True,True
449.933333,99,11790.27375,99,600,763.87933,16,15.17238889,600,False,True,True
450.416667,20,11806.16965,20,644,777.8556,7.9453425,14.35766046,0,False,True,True
440.733333,45,11821.97643,45,600,767.0957,15.938134,15.17238889,48,False,True,True
446.05,19,11837.71811,19,608,765.61096,15.928258,14.94703947,23,False,True,True
449.933333,99,11855.28039,99,600,764.7952,16,15.17238889,600,False,True,True
451.133333,19,11870.55887,19,628,776.8069,15.939548,14.84071125,20,False,True,True
425.783333,19,11887.24864,19,608,765.214,7.928258,14.94703947,0,False,True,True
440.733333,45,11903.19342,45,600,763.7163,15.938134,15.17238889,48,False,True,True
440.666667,19,11918.6649,19,628,783.0218,11.939548,14.84071125,0,False,True,True
415.65,19,11932.8316,19,608,766.28687,3.928258,14.94703947,0,False,True,True
449.933333,69,11948.06798,69,600,761.13184,16,15.057,600,False,True,True
425.783333,19,11963.00133,19,608,767.51764,7.928258,14.94703947,0,False,True,True
440.666667,19,11979.19679,19,628,783.65704,11.939548,14.84071125,0,False,True,True
449.933333,69,11996.00407,69,600,764.6782,16,15.057,600,False,True,True
446.05,19,12012.22631,19,608,763.26526,15.928258,14.94703947,23,False,True,True
415.65,19,12027.00415,19,608,766.0838,3.928258,14.94703947,0,False,True,True
451.133333,19,12044.22554,19,628,784.2042,15.939548,14.84071125,20,False,True,True
446.05,19,12059.95961,19,608,765.02106,15.928258,14.94703947,23,False,True,True
452.9,19,12076.06993,19,643,799.8833,15.923712,14.90150337,20,False,True,True
471.883333,20,12093.60249,20,644,775.0627,15.945342,14.35766046,25,False,True,True
50.519111,3,12095.16224,3,61,259.09375,16,23.96666667,61,True,True,False
440.733333,45,12111.8582,45,600,765.83215,15.938134,15.17238889,48,False,True,True
451.133333,19,12129.29216,19,628,778.6888,15.939548,14.84071125,20,False,True,True
441.283333,78,12146.79118,78,600,769.8964,15.952192,15.34116667,81,False,True,True
451.133333,19,12163.97292,19,628,777.4027,15.939548,14.84071125,20,False,True,True
430.2,19,12178.15649,19,628,784.1071,7.9395475,14.84071125,0,False,True,True
451.133333,19,12194.50674,19,628,776.89905,15.939548,14.84071125,20,False,True,True
45.943333,2,12196.03165,2,59,255.5838,4,24,0,True,True,False
446.05,19,12211.16407,19,608,768.5612,15.928258,14.94703947,23,False,True,True
440.733333,45,12225.17772,45,600,769.5004,15.938134,15.17238889,48,False,True,True
425.783333,19,12242.7546,19,608,765.94556,7.928258,14.94703947,0,False,True,True
440.666667,19,12258.95699,19,628,779.5882,11.939548,14.84071125,0,False,True,True
451.133333,19,12274.71994,19,628,783.5176,15.939548,14.84071125,20,False,True,True
430.2,19,12291.53608,19,628,781.514,7.9395475,14.84071125,0,False,True,True
430.2,19,12306.60195,19,628,777.2278,7.9395475,14.84071125,0,False,True,True
449.933333,99,12322.42989,99,600,770.0117,16,15.17238889,600,False,True,True
449.933333,39,12338.46384,39,600,762.8857,16,14.995,600,False,True,True
449.933333,69,12354.42627,69,600,764.4239,16,15.057,600,False,True,True
440.733333,45,12368.68445,45,600,769.3099,15.938134,15.17238889,48,False,True,True
435.916667,19,12383.39298,19,608,768.06726,11.928258,14.94703947,0,False,True,True
451.133333,19,12398.99348,19,628,780.2297,15.939548,14.84071125,20,False,True,True
430.2,19,12415.74402,19,628,782.7675,7.9395475,14.84071125,0,False,True,True
431.75,27,12430.27214,27,600,769.55005,15.971519,15.34116667,28,False,True,True
451.133333,19,12445.90046,19,628,780.1562,15.939548,14.84071125,20,False,True,True
440.666667,19,12461.17491,19,628,778.7355,11.939548,14.84071125,0,False,True,True
427.45,20,12476.51161,20,611,764.3021,4,14.8,0,False,True,True
449.933333,69,12492.6045,69,600,764.8437,16,15.057,600,False,True,True
435.916667,19,12507.72475,19,608,765.2203,11.928258,14.94703947,0,False,True,True
446.05,19,12522.48212,19,608,768.34106,15.928258,14.94703947,23,False,True,True
440.733333,45,12537.65429,45,600,763.80005,15.938134,15.17238889,48,False,True,True
415.65,19,12552.23305,19,608,762.5384,3.928258,14.94703947,0,False,True,True
449.933333,99,12569.16033,99,600,764.0044,16,15.17238889,600,False,True,True
425.783333,19,12585.35439,19,608,765.56213,7.928258,14.94703947,0,False,True,True
440.666667,19,12601.55666,19,628,777.8217,11.939548,14.84071125,0,False,True,True
430.2,19,12617.20824,19,628,782.90656,7.9395475,14.84071125,0,False,True,True
449.933333,99,12633.20278,99,600,762.7341,16,15.17238889,600,False,True,True
451.133333,19,12650.45886,19,628,778.3992,15.939548,14.84071125,20,False,True,True
451.133333,19,12667.01407,19,628,779.01746,15.939548,14.84071125,20,False,True,True
441.283333,78,12681.83401,78,600,770.2076,15.952192,15.34116667,81,False,True,True
440.666667,19,12699.78085,19,628,782.2931,11.939548,14.84071125,0,False,True,True
446.05,19,12714.95741,19,608,769.0591,15.928258,14.94703947,23,False,True,True
440.666667,19,12732.45773,19,628,777.5034,11.939548,14.84071125,0,False,True,True
449.933333,99,12748.75845,99,600,765.3713,16,15.17238889,600,False,True,True
425.783333,19,12763.75988,19,608,764.85876,7.928258,14.94703947,0,False,True,True
446.05,19,12778.4896,19,608,766.7421,15.928258,14.94703947,23,False,True,True
431.75,27,12792.94643,27,600,770.9364,15.971519,15.34116667,28,False,True,True
96.364,5,12795.80942,5,122,347.2898,12,22.95,0,True,True,False
451.133333,19,12811.31288,19,628,778.07587,15.939548,14.84071125,20,False,True,True
435.916667,19,12826.67689,19,608,768.2167,11.928258,14.94703947,0,False,True,True
425.783333,19,12842.48111,19,608,765.3309,7.928258,14.94703947,0,False,True,True
449.933333,39,12859.24147,39,600,757.2718,16,14.995,600,False,True,True
435.916667,19,12875.8859,19,608,764.8655,11.928258,14.94703947,0,False,True,True
449.933333,99,12891.75747,99,600,765.2271,16,15.17238889,600,False,True,True
440.733333,45,12908.1368,45,600,764.4479,15.938134,15.17238889,48,False,True,True
449.933333,69,12922.8824,69,600,761.0498,16,15.057,600,False,True,True
430.2,19,12940.52763,19,628,779.5294,7.9395475,14.84071125,0,False,True,True
26.884667,2,12941.18777,2,33,214.59149,12,24.43333333,0,True,True,False
440.733333,45,12958.87529,45,600,763.5773,15.938134,15.17238889,48,False,True,True
440.666667,19,12975.12246,19,628,782.35535,11.939548,14.84071125,0,False,True,True
415.65,19,12991.59579,19,608,761.398,3.928258,14.94703947,0,False,True,True
415.65,19,13006.68343,19,608,761.7417,3.928258,14.94703947,0,False,True,True
451.133333,19,13022.64804,19,628,778.01544,15.939548,14.84071125,20,False,True,True
449.933333,69,13039.36993,69,600,763.7509,16,15.057,600,False,True,True
425.783333,19,13055.6579,19,608,761.54504,7.928258,14.94703947,0,False,True,True
440.666667,19,13071.08522,19,628,783.09216,11.939548,14.84071125,0,False,True,True
449.933333,69,13087.79378,69,600,762.2549,16,15.057,600,False,True,True
