"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
50.711893,3,18299.21457,3,60,256.9897,14.328353,25,25,29,TRUE,TRUE,FALSE
486.916178,24,18307.05747,24,618,1109.2584,12.077407,21.8,23.11769148,133,FALSE,TRUE,TRUE
95.639956,5,18308.49417,5,114,343.32092,14.027681,24,24.67982456,33,TRUE,TRUE,FALSE
268.805068,19,18312.40115,19,310,680.15204,16.033604,26.06666667,25.2311828,252,TRUE,TRUE,FALSE
553.259096,29,18320.22871,29,609,1277.2417,4.0674505,28.53333333,27.57389163,62,FALSE,TRUE,TRUE
225.274578,15,18323.65796,15,275,592.6976,12.065864,24,23.78290909,120,TRUE,TRUE,FALSE
206.193947,11,18326.81708,11,247,582.8202,4.6372933,27.73333333,26.01902834,0,TRUE,TRUE,FALSE
485.96146,28,18334.60894,28,618,1126.8536,15.916452,21.8,23.53710895,48,FALSE,TRUE,TRUE
36.988677,2,18335.18153,2,44,233.58167,12.916248,25,25,20,TRUE,TRUE,FALSE
129.368004,8,18337.30347,8,167,427.49564,4.0496,23,23.96407186,0,TRUE,TRUE,FALSE
61.845115,4,18338.28008,4,78,285.9052,7.9634647,24.3,24.29487179,0,TRUE,TRUE,FALSE
194.713524,10,18341.63556,10,242,537.47754,4.0952168,23.8,23.65179063,52,TRUE,TRUE,FALSE
39.194833,2,18342.25771,2,50,242.34099,2.1892912,24,24.29,0,TRUE,TRUE,FALSE
288.151431,15,18346.92803,15,368,734.6809,6.040215,22.73333333,23.37047101,0,TRUE,TRUE,FALSE
116.930765,6,18348.74904,6,147,405.9792,2.0862386,23.93333333,24.90566893,0,TRUE,TRUE,FALSE
493.933348,23,18356.72451,23,614,1130.0361,15.902183,22.8,23.76248643,74,FALSE,TRUE,TRUE
133.415404,7,18358.61635,7,152,417.4686,15.979759,25.96666667,25.96710526,66,TRUE,TRUE,FALSE
41.764806,2,18359.24547,2,48,243.5226,14.036553,25.93333333,25.67083333,48,TRUE,TRUE,FALSE
417.411273,26,18365.90165,26,519,997.4561,5.476262,23.73333333,24.28368658,0,TRUE,TRUE,FALSE
48.861893,3,18366.67615,3,60,259.43243,5.6530604,25,25,0,TRUE,TRUE,FALSE
126.181333,6,18368.5196,6,144,411.8266,8,27.66666667,26.78333333,0,TRUE,TRUE,FALSE
491.968974,27,18376.41028,27,617,1107.5868,11.913006,20.66666667,23.00524041,240,FALSE,TRUE,TRUE
172.689738,8,18379.07575,8,214,511.79532,4,25.76666667,24.68442368,0,TRUE,TRUE,FALSE
381.797378,16,18384.59434,16,432,912.30524,10.676939,28.53333333,26.24529321,144,TRUE,TRUE,FALSE
62.531333,3,18385.59001,3,81,287.09326,4,22.3,23.63333333,0,TRUE,TRUE,FALSE
156.72479,10,18387.88729,10,182,468.0059,9.7716875,25.86666667,25.32069597,115,TRUE,TRUE,FALSE
299.492315,16,18392.24831,16,343,740.4574,14.154897,24.86666667,25.6606414,213,TRUE,TRUE,FALSE
471.287039,25,18400.02674,25,600,1091.6875,11.954776,22.6,23.33355556,0,FALSE,TRUE,TRUE
24.92,1,18400.39712,1,30,210.2533,16,24,24.48333333,30,TRUE,TRUE,FALSE
554.26856,27,18408.33052,27,628,1258.04,12.055161,25.66666667,26.37080679,172,FALSE,TRUE,TRUE
468.331814,26,18415.94583,26,609,1023.0129,15.929735,19.66666667,21.22506842,362,FALSE,TRUE,TRUE
156.935284,7,18418.56556,7,209,476.07553,5.8030953,22,22.94497608,0,TRUE,TRUE,FALSE
48.617529,3,18419.31327,3,60,261.7167,4.0708876,25.93333333,25.72333333,0,TRUE,TRUE,FALSE
37.82,3,18419.91392,3,46,233.02693,12,24.3,24.5,0,TRUE,TRUE,FALSE
120.561824,7,18421.65314,7,140,391.34332,15.817588,24.93333333,25.14690476,109,TRUE,TRUE,FALSE
95.084295,5,18423.06672,5,113,345.77298,12.051426,26.46666667,25.34159292,0,TRUE,TRUE,FALSE
87.200655,7,18424.43314,7,108,341.7182,1.7866694,25.86666667,25.51759259,0,TRUE,TRUE,FALSE
81.21741,9,18425.62438,9,96,318.4669,14.158368,24.93333333,24.49618056,96,TRUE,TRUE,FALSE
138.004401,11,18427.74151,11,168,434.05057,6.1818724,25,25,0,TRUE,TRUE,FALSE
109.538717,7,18429.35849,7,129,376.50333,10.193812,24.93333333,25.45193798,0,TRUE,TRUE,FALSE
143.499062,8,18431.38632,8,165,451.3636,4.0248327,28.06666667,26.5430303,0,TRUE,TRUE,FALSE
63.160889,3,18432.29259,3,73,280.6935,16,24.43333333,25.28812785,73,TRUE,TRUE,FALSE
47.903279,3,18433.00506,3,58,254.76408,6.190633,25,25,0,TRUE,TRUE,FALSE
135.514972,6,18434.9864,6,161,423.38696,11.934263,25.13333333,25.00207039,32,TRUE,TRUE,FALSE
149.960077,10,18437.27703,10,178,474.99033,3.904959,27.26666667,26.65955056,0,TRUE,TRUE,FALSE
211.284279,12,18440.57065,12,262,591.6444,7.970757,25.8,25.00229008,0,TRUE,TRUE,FALSE
186.317575,10,18443.35413,10,223,541.6034,1.0628612,25.86666667,25.83183857,0,TRUE,TRUE,FALSE
205.702077,13,18446.57897,13,260,564.4481,0.069809385,23.33333333,23.6224359,0,TRUE,TRUE,FALSE
174.039382,10,18449.02891,10,188,500.65848,7.8991585,28.73333333,27.57163121,144,TRUE,TRUE,FALSE
68.231422,4,18450.10627,4,79,293.16718,14.178474,25.93333333,25.40759494,59,TRUE,TRUE,FALSE
266.446331,13,18454.53945,13,326,705.925,4.007317,26.46666667,25.41349693,0,TRUE,TRUE,FALSE
70.56208,3,18455.73454,3,83,296.05774,13.9169235,25,25,51,TRUE,TRUE,FALSE
490.464707,25,18463.62252,25,582,1163.1484,11.375733,26.6,25.93688431,0,TRUE,TRUE,FALSE
56.624444,3,18464.56857,3,70,269.05862,12,22.66666667,23.81666667,0,TRUE,TRUE,FALSE
356.983705,17,18470.12192,17,428,866.6887,11.890471,26.66666667,24.74119938,61,TRUE,TRUE,FALSE
191.697852,13,18473.16187,13,234,526.73004,14.224631,22.93333333,23.46282051,194,TRUE,TRUE,FALSE
201.780031,11,18476.40978,11,229,552.9242,16,27.2,25.75938865,198,TRUE,TRUE,FALSE
26.978372,4,18476.84783,4,32,212.23326,13.552548,25,25,29,TRUE,TRUE,FALSE
93.082757,8,18478.34545,8,118,351.5859,2.163202,24,24.67372881,0,TRUE,TRUE,FALSE
300.275596,15,18483.08006,15,334,752.57886,3.9958305,28.6,26.76626747,204,TRUE,TRUE,FALSE
291.087605,15,18487.65063,15,326,727.46326,15.910417,27.33333333,26.13834356,294,TRUE,TRUE,FALSE
349.047323,19,18493.31395,19,416,876.7958,10.828407,27.66666667,25.84519231,0,TRUE,TRUE,FALSE
239.537429,18,18497.90542,18,296,628.2699,4.0495615,23.93333333,23.86193694,44,TRUE,TRUE,FALSE
302.810463,15,18503.23089,15,371,755.0921,13.780867,22.86666667,24.24420485,21,TRUE,TRUE,FALSE
62.365855,3,18504.28795,3,78,288.72354,1.8416318,24.93333333,25.31666667,0,TRUE,TRUE,FALSE
73.173238,4,18505.50175,4,93,305.43802,4.097446,22.96666667,23.63405018,0,TRUE,TRUE,FALSE
127.784116,8,18507.4979,8,154,423.6336,2.1952913,25.93333333,25.80909091,0,TRUE,TRUE,FALSE
155.232397,8,18510.07103,8,189,470.9809,4.9524226,25.86666667,25.02239859,0,TRUE,TRUE,FALSE
314.098793,18,18515.30523,18,376,810.7121,3.924504,28,25.90948582,0,TRUE,TRUE,FALSE
42.38657,2,18516.05937,2,53,242.98434,5.6188626,24,24.27358491,0,TRUE,TRUE,FALSE
428.059853,22,18523.31676,22,504,1041.1255,7.8468847,28.53333333,26.21501323,0,TRUE,TRUE,FALSE
357.00745,19,18529.65569,19,462,871.9127,-0.026152221,23.26666667,23.11630592,0,TRUE,TRUE,FALSE
68.809948,4,18530.72645,4,83,291.08582,13.828977,24,24.1746988,51,TRUE,TRUE,FALSE
43.631111,4,18531.52397,4,57,251.7954,0,23.36666667,24.14327485,0,TRUE,TRUE,FALSE
309.338187,16,18537.3986,16,383,779.7673,4.0367312,24.36666667,24.24612707,0,TRUE,TRUE,FALSE
61.949215,3,18538.51177,3,80,287.3083,2.2226982,23,23.7375,0,TRUE,TRUE,FALSE
494.657098,31,18548.43606,31,622,1110.2861,15.929071,24.53333333,23.02834941,243,FALSE,TRUE,TRUE
98.452667,6,18550.15079,6,117,354.26785,12,23.43333333,24.89401709,0,TRUE,TRUE,FALSE
128.17485,7,18552.54269,7,156,405.58536,14.476242,23,23.76282051,93,TRUE,TRUE,FALSE
90.653341,5,18554.20838,5,107,345.24133,9.107088,26.86666667,26.06417445,0,TRUE,TRUE,FALSE
131.719184,13,18556.78217,13,160,429.6467,-0.051425762,27.8,25.78458333,0,TRUE,TRUE,FALSE
430.422494,21,18563.62436,21,498,1036.5964,11.875943,27.66666667,26.43828648,58,TRUE,TRUE,FALSE
135.254733,8,18566.09178,8,169,430.39093,14.304165,24,24.31065089,2,TRUE,TRUE,FALSE
112.917149,8,18567.81449,8,132,381.75415,15.934263,25.76666667,25.06969697,81,TRUE,TRUE,FALSE
29.253938,2,18568.26547,2,35,218.90631,15.934263,24.86666667,24.99047619,15,TRUE,TRUE,FALSE
66.72,3,18569.32209,3,80,293.39798,12,25.66666667,24.7125,0,TRUE,TRUE,FALSE
176.089494,13,18572.02588,13,202,502.0109,15.934263,24.1,25.38861386,182,TRUE,TRUE,FALSE
170.703766,9,18574.93365,9,220,494.10916,13.772652,21,22.83636364,0,TRUE,TRUE,FALSE
495.616853,31,18585.75899,31,617,1169.6974,8.047958,24.6,24.66094003,0,FALSE,TRUE,TRUE
247.58331,17,18590.29038,17,293,632.049,14.943994,23.8,24.35608646,261,TRUE,TRUE,FALSE
32.92689,2,18590.84986,2,40,228.61147,8.496647,25,25,0,TRUE,TRUE,FALSE
61.405782,5,18591.84874,5,78,282.51312,0.03653599,23.93333333,24.36410256,0,TRUE,TRUE,FALSE
118.55546,6,18593.72554,6,139,390.66177,12.075496,24.56666667,24.9529976,79,TRUE,TRUE,FALSE
109.523725,8,18595.63617,8,125,371.3391,16,25.23333333,25.756,94,TRUE,TRUE,FALSE
428.990014,27,18602.53617,27,492,1008.6044,6.4307365,26.6,26.02127371,154,TRUE,TRUE,FALSE
122.727914,8,18604.40178,8,145,402.28693,7.79428,25.86666667,25.28436782,0,TRUE,TRUE,FALSE
89.790912,4,18605.7243,4,107,337.2216,14.35791,24.93333333,24.6894081,29,TRUE,TRUE,FALSE
72.723685,3,18606.74857,3,83,299.60083,15.335334,26.86666667,26.24819277,8,TRUE,TRUE,FALSE
39.660223,3,18607.35555,3,47,239.39319,15.50237,25,25,27,TRUE,TRUE,FALSE
106.616713,6,18608.98584,6,131,376.55032,4.019462,26,25.33918575,0,TRUE,TRUE,FALSE
252.425225,17,18612.82187,17,298,645.124,14.227443,23.86666667,24.6958613,147,TRUE,TRUE,FALSE
375.350065,30,18618.73162,30,465,878.9289,12.598422,22.73333333,23.17663082,312,TRUE,TRUE,FALSE
172.156989,7,18621.39682,7,209,493.6125,10.060808,23,24.34449761,32,TRUE,TRUE,FALSE
83.776,6,18622.57374,6,93,325.5983,16,27.73333333,26.54946237,93,TRUE,TRUE,FALSE
471.80195,25,18630.23856,25,600,1061.8075,16.034569,22.6,22.55422222,148,FALSE,TRUE,TRUE
121.605382,7,18632.10565,7,146,402.69385,12.04118,24.53333333,25.17557078,0,TRUE,TRUE,FALSE
73.716988,4,18633.28848,4,92,314.6379,2.22E-16,25.86666667,25.16630435,0,TRUE,TRUE,FALSE
218.679982,10,18636.48644,10,258,607.86273,0.015090445,26.3,26.14509044,0,TRUE,TRUE,FALSE
178.325991,10,18639.33617,10,222,511.48312,9.541011,23.93333333,24.01381381,0,TRUE,TRUE,FALSE
143.861333,12,18641.29264,12,157,443.00867,16,28,27.02101911,157,TRUE,TRUE,FALSE
260.941345,11,18645.39346,11,326,679.0026,7.9634647,22.93333333,24.02484663,0,TRUE,TRUE,FALSE
207.992707,10,18648.53925,10,249,589.53357,4.2949853,25.8,26.03480589,0,TRUE,TRUE,FALSE
52.664442,3,18649.33803,3,64,261.05618,15.083136,24,24.3359375,7,TRUE,TRUE,FALSE
302.779079,22,18654.22414,22,366,738.5332,13.5762005,24.73333333,23.94098361,222,TRUE,TRUE,FALSE
71.532067,4,18655.29702,4,87,307.61447,6.206734,25.93333333,25.38084291,0,TRUE,TRUE,FALSE
118.541509,6,18657.11555,6,146,406.027,2.0943213,24.93333333,25.16917808,0,TRUE,TRUE,FALSE
490.903985,28,18664.83199,28,614,1103.2428,7.960522,20.73333333,23.16145494,247,FALSE,TRUE,TRUE
51.434161,3,18665.63456,3,61,259.54733,15.934263,24.23333333,24.84918033,34,TRUE,TRUE,FALSE
52.621518,3,18666.48587,3,66,263.79077,3.93391,24,24.21969697,0,TRUE,TRUE,FALSE
50.478418,3,18667.25045,3,61,266.35684,8.094473,26,25.7284153,0,TRUE,TRUE,FALSE
236.865201,14,18670.68616,14,276,617.94324,13.844302,24.86666667,25.16231884,123,TRUE,TRUE,FALSE
105.785768,7,18672.22426,7,125,371.22812,9.848499,25.93333333,25.3024,28,TRUE,TRUE,FALSE
256.944991,13,18676.34973,13,328,650.4475,13.746942,21.86666667,22.57164634,52,TRUE,TRUE,FALSE
45.074827,2,18677.02053,2,54,245.83961,11.934263,25.76666667,25.17037037,0,TRUE,TRUE,FALSE
187.048575,9,18679.76681,9,221,538.017,3.9085302,25.86666667,25.99260935,0,TRUE,TRUE,FALSE
212.852578,11,18683.13029,11,260,586.5256,4.087628,23.86666667,24.69987179,0,TRUE,TRUE,FALSE
66.807661,3,18684.19325,3,81,291.27222,13.777841,24,24.5617284,0,TRUE,TRUE,FALSE
504.886976,25,18692.21468,25,619,1156.9136,16.02281,22.86666667,24.2733441,109,FALSE,TRUE,TRUE
53.049896,3,18693.02172,3,64,271.0043,8.226826,25.93333333,25.73645833,0,TRUE,TRUE,FALSE
151.717529,10,18695.29895,10,180,475.38943,-0.07088764,27.5,26.57444444,0,TRUE,TRUE,FALSE
78.819556,8,18696.53319,8,98,322.19122,0,25.93333333,25.41564626,0,TRUE,TRUE,FALSE
65.616106,3,18697.5379,3,82,297.04056,2.1562548,25,25,0,TRUE,TRUE,FALSE
93.104794,4,18698.99013,4,116,352.11923,3.2581267,24.93333333,25.20890805,0,TRUE,TRUE,FALSE
83.824842,8,18700.24799,8,98,318.6243,15.964789,25.86666667,24.83095238,98,TRUE,TRUE,FALSE
438.677129,26,18707.75237,26,605,1042.7388,0.018810775,19.73333333,21.99046832,0,FALSE,TRUE,TRUE
76.430994,7,18708.98269,7,97,315.58408,1.8435773,24,24.62371134,0,TRUE,TRUE,FALSE
223.350855,10,18712.45827,10,277,595.657,11.946902,23.7,23.50794224,64,TRUE,TRUE,FALSE
305.787719,18,18716.96112,18,356,768.79816,13.86262,26.8,25.89372659,59,TRUE,TRUE,FALSE
289.426359,14,18721.64702,14,365,738.1121,16.01439,24.23333333,23.83242009,52,TRUE,TRUE,FALSE
145.490263,7,18723.89438,7,177,445.6363,7.9707985,24.5,24.66949153,0,TRUE,TRUE,FALSE
40.164806,2,18724.48907,2,48,243.58809,6.029093,25.93333333,25.67083333,0,TRUE,TRUE,FALSE
188.596958,13,18727.13205,13,212,534.36035,14.86076,26.8,26.43003145,122,TRUE,TRUE,FALSE
32.079485,3,18727.61872,3,39,224.05614,11.925456,25,25,0,TRUE,TRUE,FALSE
282.203712,14,18731.81978,14,335,720.35187,8.075496,27.23333333,25.28507463,0,TRUE,TRUE,FALSE
25.429494,1,18732.19753,1,31,209.75949,8.065737,25,25,0,TRUE,TRUE,FALSE
305.828367,20,18736.83041,20,365,758.6571,8.018264,24.1,24.61534247,187,TRUE,TRUE,FALSE
514.676147,31,18744.43293,31,604,1216.91,15.967712,27.53333333,26.31666667,75,FALSE,TRUE,TRUE
314.462827,22,18749.57519,22,408,708.80695,14.230401,14.96666667,20.08374183,388,TRUE,TRUE,FALSE
38.52704,2,18750.16885,2,47,236.83078,5.7951307,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
175.767945,11,18752.67913,11,198,505.3619,8.142402,26.8,26.22003367,125,TRUE,TRUE,FALSE
81.853912,5,18753.95933,5,100,333.2112,0.4462072,25.93333333,25.80733333,0,TRUE,TRUE,FALSE
85.43023,5,18755.32935,5,108,329.6461,4,24,24.13425926,0,TRUE,TRUE,FALSE
365.382008,21,18760.6923,21,431,888.44086,9.236686,28.6,25.4420727,0,TRUE,TRUE,FALSE
298.545236,18,18765.31786,18,370,733.58655,7.8276467,21.86666667,23.34747748,173,TRUE,TRUE,FALSE
63.472521,3,18766.29089,3,78,285.36496,6.1335583,24.93333333,24.59871795,0,TRUE,TRUE,FALSE
118.826973,6,18768.13104,6,149,397.48364,5.901834,24.93333333,24.35727069,0,TRUE,TRUE,FALSE
121.24639,8,18770.00103,8,152,401.65857,0.007333891,24,24.29934211,0,TRUE,TRUE,FALSE
84.983721,5,18771.30043,5,105,338.2725,3.641858,25.93333333,25.2,0,TRUE,TRUE,FALSE
263.208569,22,18775.40375,22,326,699.3183,3.8850095,24.86666667,25.09182004,0,TRUE,TRUE,FALSE
181.162291,8,18778.2316,8,229,510.63626,7.246989,22.93333333,23.0944687,0,TRUE,TRUE,FALSE
43.274827,2,18778.89518,2,54,247.68346,3.934263,25.76666667,25.17037037,0,TRUE,TRUE,FALSE
40.209494,2,18779.57705,2,51,239.35928,0.06573706,24.33333333,24.8627451,0,TRUE,TRUE,FALSE
121.582188,6,18781.44151,6,147,401.42184,6.178474,25.93333333,25.21269841,0,TRUE,TRUE,FALSE
448.19953,28,18789.31711,28,613,1063.7943,0.0457002,21.66666667,22.09668298,0,FALSE,TRUE,TRUE
127.770605,6,18791.19998,6,148,408.54465,14.176382,24.93333333,25.34481982,87,TRUE,TRUE,FALSE
118.535938,6,18792.97564,6,141,393.4257,11.934263,25.3,24.93522459,0,TRUE,TRUE,FALSE
270.18885,13,18797.11913,13,330,702.84265,13.837318,25.73333333,24.68717172,0,TRUE,TRUE,FALSE
64.936615,3,18798.15083,3,82,291.94708,9.791587,24,24.17682927,0,TRUE,TRUE,FALSE
71.345174,5,18799.28732,5,92,305.19547,6.1776266,24,24.1576087,0,TRUE,TRUE,FALSE
81.996435,5,18800.47674,5,95,317.9066,12.517803,25.93333333,25.41754386,59,TRUE,TRUE,FALSE
196.118269,12,18803.26604,12,226,568.8534,7.9616265,29.06666667,27.3579646,0,TRUE,TRUE,FALSE
151.445861,9,18805.57928,9,186,472.72403,13.808378,24.93333333,25.09408602,0,TRUE,TRUE,FALSE
189.849615,12,18808.5942,12,237,551.0734,9.78023,23.93333333,24.72630098,0,TRUE,TRUE,FALSE
165.214831,9,18811.07437,9,197,501.80988,3.8508537,26.86666667,26.21759729,0,TRUE,TRUE,FALSE
127.121778,12,18812.89454,12,147,403.79767,16,26.8,25.09909297,147,TRUE,TRUE,FALSE
295.627666,16,18817.31089,16,347,739.1887,14.234098,25.8,25.0820365,160,TRUE,TRUE,FALSE
20.849626,1,18817.67365,1,26,197.90137,4.990046,25,25,0,TRUE,TRUE,FALSE
203.154667,10,18820.84622,10,237,554.02124,15.242639,25.86666667,25.31434599,61,TRUE,TRUE,FALSE
497.628027,25,18828.37616,25,602,1120.6196,15.918069,22.73333333,24.04994463,268,FALSE,TRUE,TRUE
193.487597,10,18831.09874,10,215,539.3458,15.837748,27.73333333,26.47488372,185,TRUE,TRUE,FALSE
315.879813,16,18835.73654,16,368,816.6935,3.9142652,27.93333333,26.78478261,0,TRUE,TRUE,FALSE
74.484966,5,18836.82073,5,86,306.67792,14.08639,24.93333333,25.28100775,86,TRUE,TRUE,FALSE
88.137068,4,18838.10312,4,106,338.18475,3.9663966,25.4,25.49874214,0,TRUE,TRUE,FALSE
79.99669,5,18839.302,5,100,319.8628,1.450945,24,24.285,0,TRUE,TRUE,FALSE
73.6443,4,18840.42846,4,86,304.29446,10.158158,25.93333333,25.3744186,27,TRUE,TRUE,FALSE
40.553279,2,18841.06033,2,51,244.94566,5.8366694,25,25,0,TRUE,TRUE,FALSE
29.262553,2,18841.487,2,35,214.07912,15.829543,25,25,15,TRUE,TRUE,FALSE
268.41745,15,18845.76216,15,344,665.84106,10.1860485,21.86666667,22.03129845,250,TRUE,TRUE,FALSE
100.462321,10,18847.22018,10,117,353.70236,16,25.96666667,25.12393162,86,TRUE,TRUE,FALSE
430.18432,25,18854.02206,25,544,1025.3492,0.34021854,22.8,24.034375,0,TRUE,TRUE,FALSE
127.390211,9,18855.98324,9,156,417.70642,1.8360598,24.93333333,25.34294872,0,TRUE,TRUE,FALSE
197.077627,12,18858.9095,12,230,541.7346,16.051426,25.86666667,25.14478261,133,TRUE,TRUE,FALSE
176.73425,9,18861.65483,9,219,521.1654,2.1564226,24,24.83789954,0,TRUE,TRUE,FALSE
475.240199,22,18869.47112,22,626,1090.5453,12.027351,20.93333333,22.38024494,64,FALSE,TRUE,TRUE
93.694577,5,18870.82143,5,108,345.31857,11.9140215,27.4,26.38148148,0,TRUE,TRUE,FALSE
153.597743,7,18873.10747,7,186,463.3537,7.4444475,23.93333333,24.71505376,0,TRUE,TRUE,FALSE
200.398405,12,18876.04253,12,236,550.62036,12.065737,25,25,90,TRUE,TRUE,FALSE
31.229494,2,18876.51917,2,38,219.12177,11.933959,25,25,0,TRUE,TRUE,FALSE
195.980635,8,18879.4989,8,238,551.37775,0.5542527,24.86666667,24.67226891,0,TRUE,TRUE,FALSE
121.834295,8,18881.26312,8,140,395.87473,16.051426,27.13333333,25.66857143,89,TRUE,TRUE,FALSE
75.096596,4,18882.36882,4,90,303.76755,14.252978,24,24.58333333,22,TRUE,TRUE,FALSE
465.372925,24,18890.34167,24,631,979.7912,11.984124,16.93333333,19.61030111,203,FALSE,TRUE,TRUE
333.281873,15,18895.20687,15,388,831.38367,10.213788,25.73333333,26.05455326,0,TRUE,TRUE,FALSE
73.19946,4,18896.30383,4,90,309.09686,0.050155997,24.9,25.26518519,0,TRUE,TRUE,FALSE
147.076933,6,18898.46806,6,173,456.33554,9.849123,25.93333333,25.69325626,0,TRUE,TRUE,FALSE
432.869238,29,18906.25025,29,618,1018.9295,0.07707866,19.66666667,20.87885653,0,FALSE,TRUE,TRUE
310.975392,20,18910.66258,20,352,763.8941,11.968148,26,25.7561553,325,TRUE,TRUE,FALSE
124.847111,8,18912.73455,8,160,416.4208,0,23.86666667,24.41729167,0,TRUE,TRUE,FALSE
366.765925,15,18918.34065,15,451,872.3712,8.736303,24.73333333,23.68839616,119,TRUE,TRUE,FALSE
449.090263,24,18925.97286,24,610,1022.45135,0.006680167,16.86666667,21.23409836,0,FALSE,TRUE,TRUE
48.730504,2,18926.65945,2,56,251.75308,12.505019,25.93333333,25.70833333,48,TRUE,TRUE,FALSE
33.596115,3,18927.16545,3,40,222.33691,15.898841,25,25,20,TRUE,TRUE,FALSE
443.475252,25,18934.1142,25,552,1006.4998,14.104028,20.86666667,23.04214976,296,TRUE,TRUE,FALSE
226.028865,14,18937.73433,14,287,621.12537,6.1906443,24.86666667,24.14982578,0,TRUE,TRUE,FALSE
236.874119,15,18941.46517,15,296,641.5417,3.9683342,22.8,24.55168919,0,TRUE,TRUE,FALSE
323.265053,17,18946.24707,17,378,810.5153,-0.017963627,25.8,26.01710758,59,TRUE,TRUE,FALSE
66.910967,3,18947.24364,3,79,289.26627,13.84094,25.93333333,25.40759494,0,TRUE,TRUE,FALSE
64.487184,4,18948.24916,4,80,290.97656,8.065974,25.33333333,25.02291667,0,TRUE,TRUE,FALSE
39.936986,5,18948.86041,5,47,239.62106,13.167384,25,25,42,TRUE,TRUE,FALSE
231.525156,11,18952.12552,11,265,636.7328,10.192976,26.8,27.0290566,0,TRUE,TRUE,FALSE
22.172444,2,18952.55727,2,29,203.02298,0,24.06666667,24.53333333,0,TRUE,TRUE,FALSE
69.716106,3,18953.63404,3,82,298.3482,14.156159,25,25,51,TRUE,TRUE,FALSE
175.075038,9,18956.24947,9,213,511.00528,6.184081,24.93333333,25.09593114,0,TRUE,TRUE,FALSE
317.533582,20,18960.85473,20,356,775.78345,11.912855,26.7,26.05205993,341,TRUE,TRUE,FALSE
126.257406,6,18962.70738,6,149,414.3161,12.070888,26.66666667,25.47941834,0,TRUE,TRUE,FALSE
463.251503,23,18970.2587,23,607,1069.1289,7.937014,21.66666667,22.51619989,0,FALSE,TRUE,TRUE
117.610593,5,18971.95467,5,137,393.74478,14.031309,25.86666667,26.00656934,1,TRUE,TRUE,FALSE
441.390186,27,18980.40663,27,563,990.4804,6.1976776,21.66666667,22.26761397,341,TRUE,TRUE,FALSE
42.968165,3,18981.35936,3,53,247.7872,6.8303523,25,25,0,TRUE,TRUE,FALSE
227.514809,11,18985.95012,11,268,618.47345,9.229589,26.8,25.59664179,27,TRUE,TRUE,FALSE
495.912423,24,18993.82716,24,605,1154.2268,12.064546,23.73333333,24.79179063,32,FALSE,TRUE,TRUE
52.152,3,18994.64887,3,63,257.4774,16,23.1,23.93968254,63,TRUE,TRUE,FALSE
123.617729,9,18996.45187,9,148,396.0583,14.224631,22.93333333,23.99707207,148,TRUE,TRUE,FALSE
168.592916,11,18999.19473,11,216,494.83673,-0.06015759,24.2,23.44074074,0,TRUE,TRUE,FALSE
89.980053,5,19000.74889,5,118,343.0764,2.1144273,22,23.19067797,0,TRUE,TRUE,FALSE
346.081348,15,19006.05586,15,415,838.8251,14.115437,24.8,24.50032129,94,TRUE,TRUE,FALSE
52.651716,3,19006.85844,3,63,260.36966,11.934263,25.83333333,25.17195767,0,TRUE,TRUE,FALSE
54.254383,3,19007.6709,3,65,268.72855,8.065737,25.73333333,25.28358974,0,TRUE,TRUE,FALSE
82.670926,5,19008.9485,5,100,325.2945,4.0657372,24.96666667,24.99966667,0,TRUE,TRUE,FALSE
234.762675,12,19012.74753,12,299,635.48413,8.735422,22.86666667,23.8671126,0,TRUE,TRUE,FALSE
79.182222,5,19013.94295,5,96,324.05374,0,25.93333333,26.19097222,0,TRUE,TRUE,FALSE
162.024418,8,19016.28258,8,183,479.7249,11.929112,27.66666667,26.3143898,48,TRUE,TRUE,FALSE
154.716315,10,19018.5482,10,179,483.55707,5.8022385,28.73333333,27.35158287,0,TRUE,TRUE,FALSE
97.178634,5,19020.08222,5,120,357.45197,2.1818528,24,24.4375,0,TRUE,TRUE,FALSE
325.141944,22,19025.44866,22,431,813.217,4.031445,22.93333333,22.95676721,0,TRUE,TRUE,FALSE
292.985388,15,19029.93433,15,357,723.37415,14.86117,21.93333333,23.76078431,165,TRUE,TRUE,FALSE
102.881671,6,19031.55382,6,126,356.64258,13.82511,23,24.07142857,0,TRUE,TRUE,FALSE
426.991164,24,19037.93382,24,509,992.91223,15.984151,25.26666667,24.5540275,228,TRUE,TRUE,FALSE
47.933147,3,19038.64353,3,57,253.35115,9.2349615,25,25,21,TRUE,TRUE,FALSE
207.46564,10,19041.96334,10,241,567.7742,9.793853,25.86666667,25.35366528,109,TRUE,TRUE,FALSE
110.427628,5,19043.79711,5,140,388.99213,1.7744497,24.93333333,24.53357143,0,TRUE,TRUE,FALSE
93.327128,9,19045.1636,9,111,340.46045,10.050009,24,24.67117117,43,TRUE,TRUE,FALSE
69.649948,5,19046.19315,5,84,292.01926,10.207553,24,24.17261905,52,TRUE,TRUE,FALSE
23.982399,2,19046.56068,2,29,206.077,14.266825,25,25,2,TRUE,TRUE,FALSE
180.086282,10,19049.31632,10,224,531.10583,0.09321978,24.86666667,24.94642857,0,TRUE,TRUE,FALSE
