"#{""t_start"": 1712501309.6873975"," ""env_id"": ""highway-v0""}",,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,average_speed,right_lane_count,crashed,on_road,truncated
438.783333,68,8485.047691,68,641,798.6546,7.971519,14.92064483,0,False,True,True
469.55,19,8500.290009,19,643,800.8475,8.047808,14.90150337,0,False,True,True
419.133333,45,8514.646198,45,600,768.60333,0.061865795,15.17238889,0,False,True,True
439.35,18,8529.668283,18,603,779.1626,7.9665847,15.53466003,0,False,True,True
419.133333,45,8545.872006,45,600,768.363,0.061865795,15.17238889,0,False,True,True
439.4,18,8560.668033,18,604,784.57776,0.001615993,15.52516556,0,False,True,True
458.4,19,8576.064841,19,628,778.1486,4.0604525,14.84071125,0,False,True,True
458.833333,19,8593.237771,19,643,795.5587,4.0478077,14.90150337,0,False,True,True
432.116667,58,8609.698024,58,631,789.7999,7.971519,15.01817221,0,False,True,True
436.833333,30,8626.415958,30,639,784.15356,0.065998234,14.71836202,0,False,True,True
429.3,18,8642.808347,18,603,782.29987,3.9665844,15.53466003,0,False,True,True
420.283333,60,8656.856029,60,615,770.73914,3.9381342,14.99094851,0,False,True,True
459.1,19,8674.510142,19,628,783.4705,11.934002,14.84071125,0,False,True,True
52.951111,3,8675.974112,3,64,262.24564,16,23.91666667,64,True,True,False
459.1,19,8691.685757,19,628,782.7319,11.934002,14.84071125,0,False,True,True
467.166667,19,8706.777636,19,643,798.21686,0.07628855,14.90150337,0,False,True,True
467.833333,19,8721.31775,19,643,799.8817,7.9806733,14.90150337,0,False,True,True
442.133333,74,8738.768742,74,647,797.12683,-4.14E-15,14.86357548,0,False,True,True
458.833333,19,8755.268205,19,643,800.5415,4.0478077,14.90150337,0,False,True,True
419.133333,45,8771.71273,45,600,769.33594,0.061865795,15.17238889,0,False,True,True
470.216667,19,8789.256464,19,643,798.0186,15.952192,14.90150337,20,False,True,True
414.8,33,8804.345748,33,606,779.78784,-4.14E-15,15.27607261,0,False,True,True
449.066667,27,8818.962018,27,600,773.7734,16,15.34116667,548,False,True,True
477.883333,19,8834.794986,19,643,794.76953,4.0762887,14.90150337,519,False,True,True
458.4,19,8850.264914,19,628,778.2846,4.0604525,14.84071125,0,False,True,True
448.633333,19,8864.770885,19,628,778.2955,7.934002,14.84071125,0,False,True,True
28.741333,2,8865.714839,2,36,218.81442,8,24.38333333,0,True,True,False
480.266667,19,8881.218709,19,643,795.4165,12.047808,14.90150337,571,False,True,True
440.266667,123,8897.847132,123,645,796.74316,3.9521923,14.88248062,0,False,True,True
460.566667,19,8913.486244,19,643,798.1829,4.0478077,14.90150337,0,False,True,True
447.933333,19,8930.127485,19,628,781.582,0.060452465,14.84071125,0,False,True,True
450.116667,22,8944.331619,22,646,800.29126,0.047807634,14.87301342,0,False,True,True
438.166667,19,8959.036911,19,628,777.6015,3.9340017,14.84071125,0,False,True,True
440.666667,19,8976.405012,19,628,784.1085,11.939548,14.84071125,0,False,True,True
480.266667,19,8992.986276,19,643,793.5916,12.047808,14.90150337,571,False,True,True
448.633333,19,9008.002079,19,628,778.43256,7.934002,14.84071125,0,False,True,True
438.166667,19,9021.707429,19,628,784.21405,3.9340017,14.84071125,0,False,True,True
448.633333,19,9037.939184,19,628,778.356,7.934002,14.84071125,0,False,True,True
469.55,19,9054.380658,19,643,797.74,8.047808,14.90150337,0,False,True,True
47.264,2,9055.876184,2,57,249.55566,16,24.03333333,57,True,True,False
431.616667,77,9072.152158,77,632,780.5683,3.9381342,14.79572785,0,False,True,True
426.8,51,9088.214698,51,624,788.6384,-4.14E-15,15.08830128,0,False,True,True
447.933333,19,9102.116101,19,628,780.2599,0.060452465,14.84071125,0,False,True,True
432.25,18,9119.6021,18,604,785.88055,12.001838,15.52516556,0,False,True,True
428.116667,27,9134.39681,27,600,769.63574,0.028480915,15.34116667,0,False,True,True
455.416667,19,9150.707677,19,608,763.27435,12.071742,14.94703947,585,False,True,True
438.166667,19,9166.636916,19,628,783.88934,3.9340017,14.84071125,0,False,True,True
418.933333,91,9182.667388,91,613,783.39136,3.9521923,15.20174008,0,False,True,True
48.684444,3,9184.242932,3,64,260.94632,0,23.91666667,0,True,True,False
467.833333,19,9199.449295,19,643,793.5206,7.9806733,14.90150337,0,False,True,True
460.583333,60,9217.778342,60,615,777.5393,12.061866,14.99094851,594,False,True,True
458.4,19,9234.847048,19,628,781.2337,4.0604525,14.84071125,0,False,True,True
445.283333,19,9248.655772,19,608,768.4148,8.071742,14.94703947,0,False,True,True
459.1,19,9264.612828,19,628,778.01184,11.934002,14.84071125,0,False,True,True
480.266667,19,9281.838953,19,643,799.0335,12.047808,14.90150337,571,False,True,True
426.133333,50,9296.025674,50,623,787.594,-4.14E-15,15.09844837,0,False,True,True
458.4,19,9313.059302,19,628,781.16364,4.0604525,14.84071125,0,False,True,True
459.1,19,9329.747153,19,628,777.7186,11.934002,14.84071125,0,False,True,True
469.566667,19,9347.394253,19,628,776.51324,15.934002,14.84071125,574,False,True,True
439.683333,20,9364.244976,20,644,777.53564,3.9453423,14.35766046,0,False,True,True
428.116667,27,9380.638221,27,600,771.422,0.028480915,15.34116667,0,False,True,True
434.166667,26,9395.670562,26,635,787.39355,0.065998234,14.7623622,0,False,True,True
430.916667,45,9411.713671,45,618,783.5865,4,15.14967638,0,False,True,True
449.583333,45,9427.943641,45,600,763.3646,12.061866,15.17238889,579,False,True,True
460.9,19,9443.526968,19,628,776.7112,12.065998,14.84071125,54,False,True,True
62.599111,3,9445.33615,3,76,275.46143,16,23.71666667,76,True,True,False
440.666667,19,9462.951344,19,628,782.634,11.939548,14.84071125,0,False,True,True
435.5,28,9479.980383,28,637,785.23883,0.065998234,14.74029304,0,False,True,True
469.566667,19,9493.921579,19,628,780.7175,15.934002,14.84071125,574,False,True,True
428.116667,27,9508.044297,27,600,771.02423,0.028480915,15.34116667,0,False,True,True
458.4,19,9524.34602,19,628,782.5481,4.0604525,14.84071125,0,False,True,True
446.166667,44,9540.107951,44,653,791.7454,0.065998234,14.56860643,0,False,True,True
442.85,49,9557.012141,49,635,807.2854,8.001838,15.24566929,0,False,True,True
50.908444,3,9559.20134,3,67,261.65103,0,23.86666667,0,True,True,False
486.466667,43,9575.810681,43,652,795.9925,8.060452,14.57908998,576,False,True,True
458.4,19,9591.115555,19,628,780.24506,4.0604525,14.84071125,0,False,True,True
438.166667,19,9607.526154,19,628,779.874,3.9340017,14.84071125,0,False,True,True
448.633333,19,9623.264239,19,628,777.3674,7.934002,14.84071125,0,False,True,True
458.4,19,9638.73026,19,628,776.9241,4.0604525,14.84071125,0,False,True,True
458.4,19,9655.123091,19,628,782.0132,4.0604525,14.84071125,0,False,True,True
459.1,19,9671.428824,19,628,783.64954,11.934002,14.84071125,0,False,True,True
45.706667,2,9673.079205,2,60,257.54187,0,23.98333333,0,True,True,False
417.6,89,9688.973042,89,611,780.7917,3.9521923,15.22280415,0,False,True,True
440.066667,107,9704.571413,107,644,813.04736,0.07028468,15.16956522,0,False,True,True
466.416667,34,9720.184967,34,623,775.65607,12.071742,14.74847512,600,False,True,True
468.866667,19,9735.694965,19,628,777.9462,8.060452,14.84071125,552,False,True,True
477.883333,19,9750.064082,19,643,793.5951,4.0762887,14.90150337,519,False,True,True
459.5,19,9766.000232,19,643,795.8458,11.952192,14.90150337,0,False,True,True
449.4,18,9781.36493,18,603,785.1236,11.966584,15.53466003,487,False,True,True
24.08,1,9782.089063,1,29,204.30367,16,24.5,29,True,True,False
468.866667,19,9797.694756,19,628,780.7677,8.060452,14.84071125,552,False,True,True
438.166667,19,9813.355549,19,628,780.21655,3.9340017,14.84071125,0,False,True,True
434.133333,62,9829.655146,62,635,792.3893,-4.14E-15,14.97879265,0,False,True,True
480.266667,19,9845.650991,19,643,799.60974,12.047808,14.90150337,571,False,True,True
425.016667,19,9860.759891,19,608,764.2475,0.07174208,14.94703947,0,False,True,True
467.166667,19,9877.263244,19,643,799.02356,0.07628855,14.90150337,0,False,True,True
448.633333,19,9894.375005,19,628,780.00165,7.934002,14.84071125,0,False,True,True
432.133333,59,9911.024226,59,632,792.05286,-4.14E-15,15.00828059,0,False,True,True
458.4,19,9927.180805,19,628,779.76733,4.0604525,14.84071125,0,False,True,True
431.3,21,9942.136627,21,606,785.9018,3.9665844,15.50627063,0,False,True,True
467.166667,19,9959.636487,19,643,801.1536,0.07628855,14.90150337,0,False,True,True
447.933333,19,9976.283329,19,628,780.2218,0.060452465,14.84071125,0,False,True,True
424.8,48,9990.232606,48,621,785.1077,-4.14E-15,15.11884058,0,False,True,True
480.266667,19,10006.1317,19,643,796.7912,12.047808,14.90150337,571,False,True,True
442.066667,110,10023.27998,110,647,809.0379,0.07028468,15.1446677,0,False,True,True
425.016667,19,10036.68556,19,608,768.8585,0.07174208,14.94703947,0,False,True,True
458.4,19,10053.3158,19,628,777.52844,4.0604525,14.84071125,0,False,True,True
425.016667,19,10069.49569,19,608,763.11475,0.07174208,14.94703947,0,False,True,True
458.4,19,10084.52985,19,628,781.10895,4.0604525,14.84071125,0,False,True,True
458.833333,19,10101.19982,19,643,798.885,4.0478077,14.90150337,0,False,True,True
468.866667,19,10117.43961,19,628,777.90857,8.060452,14.84071125,552,False,True,True
459.1,19,10133.11533,19,628,781.64124,11.934002,14.84071125,0,False,True,True
84.008,4,10136.31031,4,113,334.81784,0,23.1,0,True,True,False
448.633333,19,10153.12127,19,628,777.3503,7.934002,14.84071125,0,False,True,True
459.1,19,10170.15593,19,628,777.1868,11.934002,14.84071125,0,False,True,True
102.928,5,10173.26242,5,128,354.90503,16,22.85,128,True,True,False
438.166667,19,10188.77656,19,628,780.1394,3.9340017,14.84071125,0,False,True,True
39.804667,2,10190.30958,2,51,238.70332,4,24.13333333,0,True,True,False
444.833333,42,10208.70757,42,651,792.2648,0.065998234,14.58960573,0,False,True,True
480.266667,19,10224.65263,19,643,798.50775,12.047808,14.90150337,571,False,True,True
425.016667,19,10239.55045,19,608,763.3972,0.07174208,14.94703947,0,False,True,True
448.633333,19,10256.48966,19,628,779.2917,7.934002,14.84071125,0,False,True,True
63.36,3,10258.77452,3,84,287.0411,0,23.58333333,0,True,True,False
468.866667,19,10277.12684,19,628,778.2849,8.060452,14.84071125,552,False,True,True
445.283333,19,10290.63532,19,608,767.98553,8.071742,14.94703947,0,False,True,True
447.933333,19,10305.063,19,628,781.937,0.060452465,14.84071125,0,False,True,True
425.783333,19,10323.05787,19,608,761.4543,7.928258,14.94703947,0,False,True,True
439.966667,19,10340.14019,19,628,781.01373,4.065998,14.84071125,0,False,True,True
468.866667,19,10357.25277,19,628,781.3103,8.060452,14.84071125,552,False,True,True
469.566667,19,10373.81649,19,628,778.4843,15.934002,14.84071125,574,False,True,True
458.4,19,10388.34901,19,628,779.27734,4.0604525,14.84071125,0,False,True,True
419.133333,45,10403.81784,45,600,764.9539,0.061865795,15.17238889,0,False,True,True
429.5,19,10419.57099,19,628,778.81445,0.065998234,14.84071125,0,False,True,True
444.166667,41,10436.29187,41,650,788.6006,0.065998234,14.60015385,0,False,True,True
23.42,1,10437.11603,1,30,207.8564,4,24.48333333,0,True,True,False
419.133333,45,10452.42862,45,600,769.7646,0.061865795,15.17238889,0,False,True,True
448.116667,19,10469.56954,19,643,794.267,0.047807634,14.90150337,0,False,True,True
65.231333,3,10471.69386,3,81,284.84976,12,23.63333333,0,True,True,False
469.55,19,10487.53177,19,643,800.9258,8.047808,14.90150337,0,False,True,True
418.583333,78,10504.55798,78,600,776.70074,0.047807634,15.34116667,0,False,True,True
419.133333,45,10519.50787,45,600,766.4009,0.061865795,15.17238889,0,False,True,True
457.116667,19,10535.65909,19,643,799.59894,3.9806733,14.90150337,0,False,True,True
432.133333,59,10551.90508,59,632,792.7309,-4.14E-15,15.00828059,0,False,True,True
470.216667,19,10568.58024,19,643,794.4284,15.952192,14.90150337,20,False,True,True
425.016667,19,10583.00073,19,608,764.94495,0.07174208,14.94703947,0,False,True,True
477.883333,19,10599.88623,19,643,796.91315,4.0762887,14.90150337,519,False,True,True
482.466667,22,10616.37171,22,646,802.51776,12.047808,14.87301342,574,False,True,True
469.566667,19,10631.17022,19,628,783.44495,15.934002,14.84071125,574,False,True,True
480.266667,19,10648.4471,19,643,800.78815,12.047808,14.90150337,571,False,True,True
458.4,19,10665.03913,19,628,780.3709,4.0604525,14.84071125,0,False,True,True
448.116667,19,10680.54948,19,643,799.58405,0.047807634,14.90150337,0,False,True,True
63.397333,3,10682.34213,3,77,279.1647,16,23.7,77,True,True,False
468.866667,19,10698.35709,19,628,782.21936,8.060452,14.84071125,552,False,True,True
477.883333,19,10714.07833,19,643,796.9002,4.0762887,14.90150337,519,False,True,True
445.283333,19,10728.81735,19,608,766.7837,8.071742,14.94703947,0,False,True,True
438.166667,19,10746.16647,19,628,783.9294,3.9340017,14.84071125,0,False,True,True
459.1,19,10762.92009,19,628,783.60535,11.934002,14.84071125,0,False,True,True
439.35,18,10779.16552,18,603,784.82367,7.9665847,15.53466003,0,False,True,True
458.4,19,10797.12096,19,628,780.0141,4.0604525,14.84071125,0,False,True,True
447.933333,19,10812.07565,19,628,780.1347,0.060452465,14.84071125,0,False,True,True
480.266667,19,10828.58662,19,643,800.484,12.047808,14.90150337,571,False,True,True
448.116667,19,10844.87881,19,643,801.01654,0.047807634,14.90150337,0,False,True,True
433.466667,61,10860.11737,61,634,790.3956,-4.14E-15,14.98859096,0,False,True,True
468.866667,19,10875.05293,19,628,780.7751,8.060452,14.84071125,552,False,True,True
422.25,32,10890.389,32,605,778.28894,4,15.28683196,0,False,True,True
449.466667,18,10907.99035,18,604,783.87085,4.001616,15.52516556,487,False,True,True
459.1,19,10924.40985,19,628,777.8709,11.934002,14.84071125,0,False,True,True
428.116667,27,10939.99187,27,600,773.4009,0.028480915,15.34116667,0,False,True,True
429.516667,29,10956.31053,29,615,792.83984,8.001838,15.42276423,0,False,True,True
419.133333,45,10970.80654,45,600,763.1774,0.061865795,15.17238889,0,False,True,True
420.783333,41,10985.91185,41,614,779.9508,7.971519,15.1912595,0,False,True,True
469.566667,19,11001.41824,19,628,780.49365,15.934002,14.84071125,574,False,True,True
419.133333,45,11017.123,45,600,763.80273,0.061865795,15.17238889,0,False,True,True
31.608,2,11017.85002,2,38,217.81532,16,24.35,38,True,True,False
440.833333,36,11034.95855,36,645,790.496,0.065998234,14.65338501,0,False,True,True
419.133333,45,11049.30723,45,600,768.1218,0.061865795,15.17238889,0,False,True,True
418.583333,78,11066.13002,78,600,772.70306,0.047807634,15.34116667,0,False,True,True
468.866667,19,11081.1246,19,628,783.09454,8.060452,14.84071125,552,False,True,True
430.2,19,11097.68253,19,628,781.0295,7.9395475,14.84071125,0,False,True,True
415.65,19,11114.03857,19,608,765.0142,3.928258,14.94703947,0,False,True,True
445.283333,19,11128.36448,19,608,765.08734,8.071742,14.94703947,0,False,True,True
467.166667,19,11145.60606,19,643,795.5664,0.07628855,14.90150337,0,False,True,True
416.133333,35,11162.09559,35,608,774.6812,-4.14E-15,15.25466009,0,False,True,True
419.133333,45,11176.60604,45,600,768.0393,0.061865795,15.17238889,0,False,True,True
458.4,19,11193.24119,19,628,782.73175,4.0604525,14.84071125,0,False,True,True
459.1,19,11208.47993,19,628,779.1686,11.934002,14.84071125,0,False,True,True
49.751111,3,11209.84858,3,64,262.23538,4,23.91666667,0,True,True,False
446.05,19,11225.95232,19,608,766.96686,15.928258,14.94703947,23,False,True,True
438.166667,19,11242.80663,19,628,781.2826,3.9340017,14.84071125,0,False,True,True
448.633333,19,11258.74177,19,628,779.3708,7.934002,14.84071125,0,False,True,True
447.933333,19,11273.43997,19,628,777.07745,0.060452465,14.84071125,0,False,True,True
457.116667,19,11289.12627,19,643,793.85187,3.9806733,14.90150337,0,False,True,True
435.15,19,11305.97805,19,608,766.55927,4.071742,14.94703947,0,False,True,True
468.866667,19,11321.9665,19,628,779.5436,8.060452,14.84071125,552,False,True,True
458.4,19,11335.91945,19,628,782.14264,4.0604525,14.84071125,0,False,True,True
445.283333,19,11350.42019,19,608,767.5897,8.071742,14.94703947,0,False,True,True
419.133333,45,11364.57871,45,600,765.4094,0.061865795,15.17238889,0,False,True,True
438.166667,19,11379.59182,19,628,782.06,3.9340017,14.84071125,0,False,True,True
428.116667,27,11396.54146,27,600,774.2549,0.028480915,15.34116667,0,False,True,True
450.433333,19,11412.46645,19,628,783.31555,8.065998,14.84071125,0,False,True,True
480.266667,19,11429.04903,19,643,795.1192,12.047808,14.90150337,571,False,True,True
468.866667,19,11444.58478,19,628,778.8498,8.060452,14.84071125,552,False,True,True
433.5,25,11459.14885,25,634,782.42816,0.065998234,14.773449,0,False,True,True
448.116667,19,11472.89168,19,643,795.0354,0.047807634,14.90150337,0,False,True,True
469.55,19,11489.73575,19,643,793.605,8.047808,14.90150337,0,False,True,True
458.4,19,11506.00645,19,628,780.2781,4.0604525,14.84071125,0,False,True,True
477.883333,19,11520.89151,19,643,796.8518,4.0762887,14.90150337,519,False,True,True
430.283333,75,11536.83173,75,630,779.2188,3.9381342,14.81814815,0,False,True,True
458.4,19,11554.16282,19,628,779.3842,4.0604525,14.84071125,0,False,True,True
429.3,18,11570.52933,18,603,783.565,3.9665844,15.53466003,0,False,True,True
419.133333,45,11586.07215,45,600,769.4138,0.061865795,15.17238889,0,False,True,True
468.866667,19,11602.85086,19,628,781.7266,8.060452,14.84071125,552,False,True,True
445.283333,19,11617.5474,19,608,762.3642,8.071742,14.94703947,0,False,True,True
480.266667,19,11632.46462,19,643,796.6915,12.047808,14.90150337,571,False,True,True
434.166667,26,11648.91518,26,635,785.03564,0.065998234,14.7623622,0,False,True,True
457.116667,19,11666.18303,19,643,793.8347,3.9806733,14.90150337,0,False,True,True
438.166667,19,11681.10144,19,628,779.7401,3.9340017,14.84071125,0,False,True,True
448.116667,19,11697.28978,19,643,797.17395,0.047807634,14.90150337,0,False,True,True
419.6,92,11714.29385,92,614,779.0517,3.9521923,15.1912595,0,False,True,True
448.783333,19,11730.26922,19,643,794.8322,7.9521923,14.90150337,0,False,True,True
429.3,18,11745.91711,18,603,781.5362,3.9665844,15.53466003,0,False,True,True
419.133333,45,11759.9073,45,600,766.12756,0.061865795,15.17238889,0,False,True,True
469.55,19,11775.84883,19,643,798.24243,8.047808,14.90150337,0,False,True,True
439.5,34,11791.81742,34,643,789.6241,0.065998234,14.67490928,0,False,True,True
425.016667,19,11807.19479,19,608,762.4312,0.07174208,14.94703947,0,False,True,True
416.95,55,11821.31698,55,610,771.75226,3.9381342,15.05043716,0,False,True,True
480.266667,19,11836.21035,19,643,800.3057,12.047808,14.90150337,571,False,True,True
421.583333,31,11852.56261,31,604,778.0372,4,15.29762693,0,False,True,True
438.166667,19,11868.60282,19,628,776.8644,3.9340017,14.84071125,0,False,True,True
459.1,19,11884.11557,19,628,782.2281,11.934002,14.84071125,0,False,True,True
439.966667,19,11899.97045,19,628,779.4049,4.065998,14.84071125,0,False,True,True
467.166667,19,11916.146,19,643,795.06604,0.07628855,14.90150337,0,False,True,True
429.3,18,11931.15073,18,603,783.05084,3.9665844,15.53466003,0,False,True,True
459.1,19,11946.93686,19,628,782.5868,11.934002,14.84071125,0,False,True,True
438.166667,19,11961.90334,19,628,782.60187,3.9340017,14.84071125,0,False,True,True
432.916667,48,11976.94637,48,621,782.64746,4,15.11884058,0,False,True,True
458.4,19,11993.01098,19,628,784.13403,4.0604525,14.84071125,0,False,True,True
445.283333,19,12008.38104,19,608,765.8617,8.071742,14.94703947,0,False,True,True
418.583333,78,12024.47369,78,600,775.37854,0.047807634,15.34116667,0,False,True,True
429.5,19,12042.00092,19,628,782.4584,0.065998234,14.84071125,0,False,True,True
448.633333,19,12058.59306,19,628,777.3201,7.934002,14.84071125,0,False,True,True
448.116667,19,12074.52862,19,643,800.02765,0.047807634,14.90150337,0,False,True,True
449.85,19,12092.64759,19,643,793.4892,0.047807634,14.90150337,0,False,True,True
419.133333,45,12108.24391,45,600,767.31775,0.061865795,15.17238889,0,False,True,True
468.866667,19,12122.5635,19,628,783.5513,8.060452,14.84071125,552,False,True,True
477.883333,19,12139.96428,19,643,800.2175,4.0762887,14.90150337,519,False,True,True
469.55,19,12156.8754,19,643,796.0072,8.047808,14.90150337,0,False,True,True
436.166667,29,12171.9298,29,638,782.0328,0.065998234,14.72931034,0,False,True,True
426.133333,50,12189.07281,50,623,789.4276,-4.14E-15,15.09844837,0,False,True,True
459.1,19,12206.30141,19,628,777.56366,11.934002,14.84071125,0,False,True,True
464.983333,66,12221.24798,66,621,777.1424,12.061866,14.92082662,600,False,True,True
469.55,19,12239.13918,19,643,798.51483,8.047808,14.90150337,0,False,True,True
458.833333,19,12255.73576,19,643,796.82574,4.0478077,14.90150337,0,False,True,True
445.283333,19,12270.79241,19,608,768.7083,8.071742,14.94703947,0,False,True,True
430.866667,20,12284.86778,20,629,777.8948,7.9395475,14.82941176,0,False,True,True
410.266667,78,12301.47467,78,600,774.7153,3.9521923,15.34116667,0,False,True,True
448.116667,19,12317.12361,19,643,795.94116,0.047807634,14.90150337,0,False,True,True
419.133333,45,12331.87635,45,600,763.8576,0.061865795,15.17238889,0,False,True,True
428.116667,27,12345.44753,27,600,770.6749,0.028480915,15.34116667,0,False,True,True
449.466667,18,12359.50533,18,604,785.9613,4.001616,15.52516556,487,False,True,True
435.15,19,12374.6169,19,608,762.4856,4.071742,14.94703947,0,False,True,True
426.8,51,12390.94542,51,624,788.3267,-4.14E-15,15.08830128,0,False,True,True
19.044444,1,12391.54281,1,25,198.14505,0,24.56666667,0,True,True,False
429.5,19,12405.75963,19,628,784.14954,0.065998234,14.84071125,0,False,True,True
440.166667,22,12421.83505,22,631,779.9257,3.9340017,14.80692023,0,False,True,True
448.116667,19,12438.13773,19,643,796.61066,0.047807634,14.90150337,0,False,True,True
439.966667,19,12454.52573,19,628,777.9367,4.065998,14.84071125,0,False,True,True
448.116667,19,12468.9704,19,643,801.3288,0.047807634,14.90150337,0,False,True,True
448.116667,19,12484.84214,19,643,800.96515,0.047807634,14.90150337,0,False,True,True
416.233333,120,12500.09666,120,609,786.3415,3.9631307,15.47816092,0,False,True,True
448.633333,19,12516.50771,19,628,781.34845,7.934002,14.84071125,0,False,True,True
458.833333,19,12531.93219,19,643,798.4911,4.0478077,14.90150337,0,False,True,True
467.166667,19,12547.34425,19,643,800.5898,0.07628855,14.90150337,0,False,True,True
439.4,18,12563.51477,18,604,787.6504,0.001615993,15.52516556,0,False,True,True
447.933333,19,12579.53407,19,628,777.99054,0.060452465,14.84071125,0,False,True,True
468.866667,19,12595.79594,19,628,777.4722,8.060452,14.84071125,552,False,True,True
447.933333,19,12611.50024,19,628,784.0252,0.060452465,14.84071125,0,False,True,True
444.8,78,12626.45001,78,651,801.0768,-4.14E-15,14.82611367,0,False,True,True
420.116667,40,12642.43787,40,613,776.4507,7.971519,15.20174008,0,False,True,True
459.5,19,12658.16394,19,643,798.4331,11.952192,14.90150337,0,False,True,True
415.616667,53,12671.18791,53,608,769.10913,3.9381342,15.07450658,0,False,True,True
57.411333,3,12673.33197,3,71,271.35803,12,23.8,0,True,True,False
447.933333,19,12690.27557,19,628,780.4069,0.060452465,14.84071125,0,False,True,True
428.116667,27,12706.2909,27,600,769.4708,0.028480915,15.34116667,0,False,True,True
432.8,60,12720.32465,60,633,794.87933,-4.14E-15,14.99842022,0,False,True,True
413.6,83,12735.44643,83,605,773.33405,3.9521923,15.28683196,0,False,True,True
435.15,19,12751.06584,19,608,765.9079,4.071742,14.94703947,0,False,True,True
459.1,19,12765.02432,19,628,782.2442,11.934002,14.84071125,0,False,True,True
447.933333,19,12780.36728,19,628,783.9513,0.060452465,14.84071125,0,False,True,True
58.197333,3,12782.22252,3,72,275.41553,12,23.78333333,0,True,True,False
467.833333,19,12798.979,19,643,800.4197,7.9806733,14.90150337,0,False,True,True
439.966667,19,12813.99398,19,628,782.42645,4.065998,14.84071125,0,False,True,True
448.633333,19,12830.28364,19,628,778.8417,7.934002,14.84071125,0,False,True,True
439.966667,19,12846.956,19,628,779.06177,4.065998,14.84071125,0,False,True,True
437.466667,67,12863.31108,67,640,798.18945,-4.14E-15,14.93026042,0,False,True,True
439.35,18,12879.7848,18,603,783.8974,7.9665847,15.53466003,0,False,True,True
458.45,21,12897.59152,21,645,798.4332,3.9806733,14.88248062,0,False,True,True
426.25,38,12913.60545,38,611,780.44965,4,15.22280415,0,False,True,True
460.316667,20,12931.16666,20,644,776.91315,4.0546575,14.35766046,0,False,True,True
448.116667,19,12947.26594,19,643,798.8613,0.047807634,14.90150337,0,False,True,True
448.633333,19,12962.99799,19,628,783.0025,7.934002,14.84071125,0,False,True,True
440.8,72,12980.56255,72,645,801.9688,-4.14E-15,14.88248062,0,False,True,True
435.15,19,12995.48166,19,608,767.49817,4.071742,14.94703947,0,False,True,True
412.283333,48,13010.99352,48,603,763.9541,3.9381342,15.13537866,0,False,True,True
455.416667,19,13027.30934,19,608,766.4564,12.071742,14.94703947,585,False,True,True
469.566667,19,13043.44576,19,628,780.29364,15.934002,14.84071125,574,False,True,True
30.775111,2,13044.5875,2,37,219.39796,16,24.36666667,37,True,True,False
458.4,19,13059.15932,19,628,776.4399,4.0604525,14.84071125,0,False,True,True
468.866667,19,13075.07696,19,628,778.41766,8.060452,14.84071125,552,False,True,True
41.344667,2,13076.73153,2,53,247.59239,4,24.1,0,True,True,False
65.501111,3,13079.38954,3,85,288.7741,4,23.56666667,0,True,True,False
468.866667,19,13097.15295,19,628,783.9547,8.060452,14.84071125,552,False,True,True
471.05,20,13114.62246,20,644,778.4295,8.054658,14.35766046,0,False,True,True
435.916667,19,13131.45023,19,608,762.24524,11.928258,14.94703947,0,False,True,True
438.833333,20,13146.81619,20,629,777.2652,3.9340017,14.82941176,0,False,True,True
418.8,39,13161.55847,39,612,782.13605,-4.14E-15,15.2122549,0,False,True,True
467.183333,69,13176.01456,69,624,776.88043,12.061866,14.88627137,603,False,True,True
449.4,18,13190.79284,18,603,783.22565,11.966584,15.53466003,487,False,True,True
468.866667,19,13202.38703,19,628,777.1641,8.060452,14.84071125,552,False,True,True
480.266667,19,13212.89831,19,643,800.3277,12.047808,14.90150337,571,False,True,True
468.866667,19,13224.47678,19,628,782.9855,8.060452,14.84071125,552,False,True,True
419.133333,45,13235.77977,45,600,770.0383,0.061865795,15.17238889,0,False,True,True
410.95,46,13246.65203,46,601,766.91,3.9381342,15.16001109,0,False,True,True
