#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
40.881491,52,1570.504506,52,236.20303,-2.3610754,26.848395930603136,25.55479355638799,3,False,False,False
17.020066,24,1570.960084,24,186.90338,18.424507,23.887996574087687,24.241708733529467,6,False,False,False
11.510295,16,1571.262934,16,180.42905,-2.467431,24.718177267660696,24.93195259330484,0,False,False,False
25.452976,33,1571.867591,33,204.00206,19.006207,25.156280126422644,24.99247475423746,4,False,False,False
6.298439,9,1572.043506,9,171.82378,18.461432,24.029449755946793,24.302520807694506,6,False,False,False
14.751702,19,1572.371685,19,186.27846,18.396921,23.7851559445262,24.087192407041268,14,False,False,False
35.010949,44,1573.131324,44,229.06932,18.167715,25.67061942877869,25.16100844431133,4,False,False,False
14.801338,19,1573.461866,19,185.01328,18.346048,24.768389420156993,24.648385909966013,4,False,False,False
17.18072,23,1573.856014,23,187.76768,-2.5440803,25.496961017449696,25.167325564160727,0,False,False,False
8.062982,11,1574.038688,11,174.27353,18.775263,24.750356999536354,24.928083978593346,6,False,False,False
10.003288,14,1574.268709,14,181.8564,-2.385305,24.499704748392105,24.838808397984224,0,False,False,False
23.157082,31,1574.819662,31,202.811,18.819206,24.72874515503645,25.130121352371354,4,False,False,False
23.850429,32,1575.37218,32,201.98694,-2.3162932,24.776025449236233,24.476082424012322,6,False,False,False
5.211727,7,1575.491802,7,167.44305,18.278837,25.810689665377144,25.572804359453066,7,False,False,False
10.32721,13,1575.711835,13,178.4913,18.140882,25.622787910862826,25.215556134078767,13,False,False,False
21.419134,28,1576.186852,28,207.0052,-2.171198,24.322850316762928,25.1766152789905,0,False,False,False
30.137551,40,1576.916866,40,217.70294,19.031801,25.490823450187843,25.000073942542073,6,False,False,False
13.371995,18,1577.24449,18,187.01236,18.061872,23.71433923145136,24.175704353937395,4,False,False,False
9.312236,12,1577.435478,12,175.69661,18.000103,24.438088158766426,24.65878454088751,12,False,False,False
34.357106,45,1578.218037,45,221.67958,-2.4815779,25.243738929741077,24.961798697165047,13,False,False,False
29.887403,39,1578.902784,39,214.89856,-2.312191,25.064780195554103,24.910967726833544,16,False,False,False
23.716122,31,1579.511542,31,206.31876,18.371386,25.683399983681735,24.700872986086758,4,False,False,False
11.09208,15,1579.811577,15,179.86522,18.360104,24.388253110150497,24.8728248745203,7,False,False,False
15.957442,22,1580.167264,22,190.492,-2.6639543,25.663728358844907,25.229746687367104,0,False,False,False
18.176685,25,1580.651236,25,192.436,-3.3040037,25.492265971998382,24.96562661300103,7,False,False,False
10.179457,14,1580.934848,14,180.61664,-2.4394543,24.523166045546528,24.65819418927033,0,False,False,False
16.668095,23,1581.445638,23,191.64102,18.429592,25.568684839953978,25.029376056099284,3,False,False,False
18.899204,26,1581.967285,26,197.21556,18.32978,24.627787355023127,24.66393091606024,6,False,False,False
9.209713,13,1582.227409,13,173.04837,19.396313,25.037019899735856,25.028631908102682,5,False,False,False
13.781817,19,1582.652611,19,184.00903,18.00614,24.597900326053303,24.645171381533146,3,False,False,False
26.423521,35,1583.248413,35,209.06728,18.58377,25.662068711593754,25.00019390297433,4,False,False,False
3.569793,6,1583.341997,6,163.57922,-2.265062,24.3743727505207,24.84175542990366,0,False,False,False
31.248269,42,1584.058535,42,221.86234,18.132425,22.601500296965245,23.380547355934386,6,False,False,False
22.602379,30,1584.679566,30,204.72081,-2.2298212,23.935444374879204,24.445545572208037,0,False,False,False
1.675312,3,1584.763312,3,166.65453,18.248167,24.888662944237392,24.9433174431324,3,False,False,False
14.245762,18,1585.093538,18,189.12328,18.702305,27.11615021030108,26.110520849625274,5,False,False,False
45.336407,59,1586.134959,59,241.6871,-2.4382648,26.331667069035273,25.26802154576227,0,False,False,False
25.415607,34,1586.771826,34,214.62082,-2.7641904,23.83946012223412,24.43245219022113,0,False,False,False
7.963073,12,1586.974845,12,171.59468,-2.1125479,26.32171740879615,25.77628324905203,0,False,False,False
12.652253,18,1587.347671,18,179.92049,19.479221,25.678421220431723,25.43718402073891,4,False,False,False
37.562483,50,1588.3652,50,226.2115,18.965708,23.7530252027015,23.903535756419107,8,False,False,False
28.312988,37,1589.040108,37,213.58717,18.047733,25.734678361564875,24.94220425057653,4,False,False,False
12.19902,17,1589.387379,17,180.46048,-3.31455,24.776369982399043,25.285638015132914,0,False,False,False
1.668676,3,1589.451819,3,165.91837,18.484938,25.338516970475514,25.35594558053546,3,False,False,False
21.496837,30,1589.979094,30,198.91483,19.574131,24.401202075183384,24.528623564375774,5,False,False,False
24.687882,33,1590.589714,33,208.59549,18.874483,25.006850643704333,25.413545193621005,7,False,False,False
9.495519,13,1590.83467,13,179.35863,-2.4099264,25.320753596723083,24.999304741812054,0,False,False,False
15.758593,22,1591.228834,22,192.44492,-2.1785212,26.156142575045422,25.742452246108748,2,False,False,False
7.653907,11,1591.453345,11,171.66008,-2.6208289,25.39722398420175,25.32952390520862,0,False,False,False
15.320228,21,1591.92023,21,189.31555,19.11187,24.484008453010265,24.97221235128947,6,False,False,False
53.145802,66,1593.238557,66,258.83862,18.504087,25.404714708313517,24.94262294425256,20,False,False,False
12.956249,16,1593.577083,16,186.74,18.313133,25.797416687011715,25.805809742460646,14,False,False,False
6.69925,10,1593.81087,10,172.15784,19.390196,26.410234898328785,25.928099603454275,5,False,False,False
37.892242,49,1594.803727,49,236.07706,6.3267484,25.248565086784463,25.216454123964123,0,True,True,False
8.441922,11,1595.072316,11,174.45496,18.27446,23.72983499709517,24.403784785024598,11,False,False,False
5.181855,7,1595.220145,7,171.98163,18.334085,25.43137188752492,25.381359262125834,7,False,False,False
25.031501,34,1595.921128,34,205.49902,18.250706,22.220834212067224,23.375461905290752,7,False,False,False
3.394904,5,1596.013251,5,164.65784,18.086113,25.271070833007496,25.038035303354263,5,False,False,False
20.942036,27,1596.518228,27,198.99286,18.526451,24.70446969444553,24.64426171931403,7,False,False,False
11.837809,15,1596.775695,15,184.51985,18.083658,25.49319184819857,25.219847294688226,10,False,False,False
7.563242,10,1596.985785,10,171.16649,18.478722,23.99159324169159,24.240437494218348,10,False,False,False
11.255729,15,1597.274234,15,177.3762,18.775967,25.18263216813405,25.56218729217847,5,False,False,False
17.72529,22,1597.672297,22,192.81439,18.10725,25.691650554537773,25.253009133436013,18,False,False,False
5.433421,8,1597.877909,8,174.20651,-2.652303,25.299289375543594,24.772119092444576,0,False,False,False
26.849672,35,1598.616205,35,209.3806,18.571686,25.278687344243128,25.324632049884116,8,False,False,False
15.388936,19,1598.935305,19,186.05725,18.650784,25.83608347798388,25.474536675044845,14,False,False,False
4.676681,7,1599.052026,7,169.51164,-2.9761074,24.29513434569041,24.805857456865766,0,False,False,False
6.597293,9,1599.228743,9,173.28639,18.442627,23.816496647894386,24.339343182466646,9,False,False,False
14.770374,20,1599.618731,20,191.73549,18.034496,25.104174797733627,25.196322735399008,5,False,False,False
13.105808,18,1599.933731,18,187.29117,-2.7145565,25.581467998524502,25.067375196902837,0,False,False,False
7.948267,11,1600.119776,11,179.24829,-2.2861278,25.339861359447237,25.28540218632781,0,False,False,False
21.509725,27,1600.599946,27,201.77036,18.18888,24.20608526468277,24.915234691382924,8,False,False,False
15.772077,21,1600.958136,21,190.18263,-2.2110617,24.717656617363296,24.90020837078965,0,False,False,False
17.844156,24,1601.371731,24,193.42853,-2.3267145,25.312206529856976,24.71392571862089,0,False,False,False
46.590638,58,1602.36098,58,248.81819,15.653058,24.08055402953565,24.775559873037157,9,True,True,False
21.41242,28,1602.799569,28,200.41313,18.874922,24.29000942315907,24.901434832441048,4,False,False,False
12.497057,18,1603.116304,18,176.65901,18.376366,24.65149266893665,24.914816525178374,3,False,False,False
23.038946,31,1603.723219,31,198.5393,18.517406,24.6274715984861,24.58128140153743,3,False,False,False
1.69133,3,1603.789469,3,160.57414,18.257343,25.3062943816185,25.228445675637985,3,False,False,False
6.481795,9,1603.980722,9,171.06747,18.920425,25.001775473356247,25.157933171148652,6,False,False,False
13.939169,20,1604.33919,20,180.86002,19.310225,24.572444444522255,24.85020233889421,4,False,False,False
47.883517,57,1605.315968,57,252.2991,18.663916,25.56375826584796,25.54670718215318,39,False,False,False
8.436638,12,1605.570035,12,171.69185,18.171444,25.39939416448275,25.40758886540102,5,False,False,False
12.923488,16,1605.902462,16,187.5891,18.282602,24.953661777079102,25.296328499602776,16,False,False,False
18.807885,25,1606.375362,25,196.33873,-2.8196685,25.182299055159085,25.163106362471982,0,False,False,False
21.744414,28,1606.848427,28,203.9636,18.947622,24.688839786996446,24.772084640427718,6,False,False,False
14.377787,20,1607.224627,20,191.7688,-2.1429985,24.673444181680683,24.723918269574646,0,False,False,False
13.555193,19,1607.579548,19,185.57576,-2.251129,24.54593549668789,24.623673353801696,0,False,False,False
1.564937,3,1607.638112,3,162.77412,-2.019641,25.210343485077225,25.05561442176501,0,False,False,False
11.603843,16,1607.919199,16,177.47282,-2.7212033,24.96947854074338,25.207992779556655,0,False,False,False
12.206479,15,1608.180955,15,186.41904,18.2737,26.42682263751825,25.598211282326112,15,False,False,False
29.579337,39,1608.788315,39,217.73203,-2.3254685,23.499056111400318,24.79508167736105,6,False,False,False
37.966572,49,1609.627786,49,230.48447,-2.1382635,24.561715818631146,24.104407951793302,0,False,False,False
2.506127,4,1609.698084,4,162.18726,18.558422,24.751377145449318,24.974638859430947,4,False,False,False
9.493132,12,1609.915792,12,174.77792,18.520617,25.521258674872417,25.177825381384334,12,False,False,False
14.343362,18,1610.206739,18,185.40837,18.21703,24.467945953210204,24.560316238966266,18,False,False,False
12.760433,17,1610.512805,17,185.37794,19.131777,24.46390184015036,24.874709429255887,5,False,False,False
11.157667,16,1610.795047,16,178.52548,-2.4932497,24.179922526081402,24.374190216573574,0,False,False,False
7.02246,10,1610.975775,10,174.86266,-2.334683,26.19127964228392,25.786228200048207,0,False,False,False
13.112052,18,1611.315229,18,179.62651,-2.2077851,25.974718241641913,25.339205832324094,0,False,False,False
18.158381,25,1611.749859,25,195.86987,-3.16235,25.216631160971406,24.49613610415409,6,False,False,False
4.221288,6,1611.854434,6,170.70596,18.22574,24.575110901147127,24.815004636430075,6,False,False,False
1.675008,3,1611.932324,3,166.13783,18.045866,24.77242523431778,24.769341654247707,3,False,False,False
2.530007,4,1612.014931,4,162.12198,18.08905,24.619294146696724,24.842787193755306,4,False,False,False
1.679029,3,1612.087527,3,160.80255,18.27529,24.752451191345852,24.94752534561687,3,False,False,False
18.518263,25,1612.525478,25,187.29033,19.2308,25.29013153755417,25.21185718053331,4,False,False,False
31.841219,42,1613.212135,42,216.51993,-2.9470122,23.615399404118463,24.231169543657742,5,False,False,False
10.685371,15,1613.462248,15,178.1365,-2.2711115,25.139566741883762,24.59977368695868,0,False,False,False
2.303595,4,1613.537266,4,165.49095,-2.3587477,24.59669159104427,24.751508219788477,0,False,False,False
25.771705,33,1614.162234,33,210.79565,18.400095,24.110450653980177,25.2251683544518,6,False,False,False
31.501155,41,1614.84793,41,217.30054,-2.4227064,23.33406277249257,24.076250080170674,0,False,False,False
21.018819,27,1615.340925,27,198.53285,-2.0180347,26.038826277479526,25.72373228361485,0,False,False,False
9.554714,14,1615.586973,14,174.44836,18.995117,23.13792110482852,24.044759769524852,4,False,False,False
25.41556,33,1616.124879,33,209.41994,-2.1258528,24.759745463728898,25.100730103299473,0,False,False,False
26.013015,34,1616.693887,34,209.83159,-2.8662064,24.973789886261024,24.87137018989625,10,False,False,False
49.356567,59,1617.678869,59,254.05792,3.0812027,25.964244580517203,26.637594570190053,4,True,True,False
16.741707,23,1618.101076,23,187.24925,-2.4436927,25.03592802584172,25.15382784626622,4,False,False,False
5.620693,9,1618.28542,9,167.80376,-2.224022,23.99628102158507,24.29703081371608,0,False,False,False
7.188284,10,1618.465278,10,173.81227,18.333996,24.803470787902672,24.559426969538134,7,False,False,False
3.892946,6,1618.608551,6,170.03206,-2.1041865,24.77098597337802,24.801420498639345,0,False,False,False
3.438873,5,1618.712171,5,166.65363,18.74167,25.908404241005577,25.55111594398816,5,False,False,False
8.463661,13,1618.953769,13,178.2642,-2.156002,24.946516728028655,24.98949515953278,0,False,False,False
13.983315,19,1619.35051,19,182.06183,18.475323,24.715941600501537,25.336685927682804,3,False,False,False
6.36563,9,1619.561227,9,167.53938,19.012884,25.31284024504324,25.031070961858386,4,False,False,False
12.81391,18,1619.887283,18,176.39354,-2.7628212,24.226354142650965,24.320019434482134,0,False,False,False
10.081819,14,1620.150626,14,175.63196,18.323616,24.66099965987572,24.693676371343567,4,False,False,False
20.266203,27,1620.646788,27,194.80894,18.502037,25.17050114274025,24.803496650707576,4,False,False,False
23.994214,32,1621.168615,32,204.419,18.712776,24.311183665568635,24.535348278819576,4,False,False,False
3.152595,5,1621.259976,5,166.97783,-2.4044127,24.647307718793552,24.90647386908531,0,False,False,False
30.182866,38,1621.916216,38,221.62624,-2.6318402,25.218398819367078,25.832528202451375,0,False,False,False
39.238046,52,1622.90157,52,232.37659,18.682957,21.815812982618805,23.207425678936904,5,False,False,False
36.490888,46,1623.703725,46,228.8422,-3.3130558,25.479035094943054,25.398936562296225,10,False,False,False
10.114821,13,1623.991707,13,180.61488,18.411861,24.72551833900312,24.784314800531433,13,False,False,False
40.065323,51,1624.837337,51,240.26279,18.120586,24.90760640093747,24.71984055327111,17,False,False,False
9.6363,13,1625.085813,13,175.5816,18.172604,24.83325273916125,24.85803535418251,5,False,False,False
25.579472,33,1625.656944,33,208.3443,-2.5026174,24.986931769798186,25.10777670276737,0,False,False,False
31.61019,40,1626.340977,40,219.64027,18.150858,25.187745052700237,24.848103281095003,3,False,False,False
38.239587,49,1627.187587,49,234.45013,12.422824,22.74818044280012,23.938386002694873,0,True,True,False
29.711768,38,1627.874788,38,215.80516,18.95667,24.353259763758015,25.15285579612062,11,False,False,False
13.224051,18,1628.200708,18,182.75284,-2.3569887,25.103695323069896,24.85527772097676,0,False,False,False
3.46751,5,1628.284605,5,162.45055,18.354073,25.867542107899983,25.59729089339574,5,False,False,False
13.051955,18,1628.623059,18,182.24268,-2.9631464,25.142196189844977,25.04713192202703,0,False,False,False
10.906242,16,1628.912766,16,173.01254,18.859388,25.042012402787805,24.916866209707223,4,False,False,False
5.072598,7,1629.066557,7,168.67395,18.625824,24.953705504536632,24.907858802449137,7,False,False,False
7.316827,10,1629.250779,10,172.55757,18.478214,25.92081469856203,25.505927328392865,5,False,False,False
34.079805,43,1629.995957,43,223.84303,-2.9997184,24.26960782458385,25.051679788980373,26,False,False,False
15.758636,22,1630.401795,22,190.52155,-2.6832275,24.296504048009716,24.40320557705832,0,False,False,False
7.38437,10,1630.58992,10,172.06885,18.221886,24.992029632131253,25.239727574586865,8,False,False,False
10.197419,15,1630.856963,15,172.47025,-2.0494611,25.01130583820244,25.053490084451106,3,False,False,False
35.099273,44,1631.667212,44,226.28091,18.681118,24.63539244172474,24.424429941357992,23,False,False,False
10.284446,14,1631.897086,14,177.94441,18.10641,25.695992122093834,25.230032712575937,3,False,False,False
6.063102,8,1632.084069,8,168.76976,18.373203,25.57293127228816,25.32088286305467,8,False,False,False
1.633408,3,1632.15222,3,158.91165,18.691319,24.965550425151985,24.896232824358677,3,False,False,False
14.611652,19,1632.483731,19,189.96606,18.799576,23.70483024666707,24.44318035924644,5,False,False,False
9.18667,12,1632.711592,12,177.85388,18.15631,26.3394557920595,25.854966093579097,9,False,False,False
6.716575,10,1632.883562,10,174.71013,-2.0146747,24.818378518025078,24.932284322381015,0,False,False,False
2.503368,4,1632.954331,4,160.48715,18.52265,24.559846818447113,24.67004382610321,4,False,False,False
25.542283,33,1633.543246,33,211.82527,18.048903,24.845421771829322,24.89757977271773,7,False,False,False
37.151184,48,1634.383738,48,230.69511,-2.9353476,23.74164698645472,24.35249966835706,0,False,False,False
8.106604,12,1634.588942,12,169.54298,19.404108,26.291613635917503,25.797452882553134,4,False,False,False
24.695726,32,1635.135903,32,206.14337,18.025084,25.71669013029895,24.669872530069064,6,False,False,False
27.880371,37,1635.746674,37,209.90953,-2.4611413,23.18877297804769,23.717174229176443,13,False,False,False
27.393381,36,1636.266328,36,211.53212,18.696022,26.520162860552468,25.655047299443847,10,False,False,False
15.606597,21,1636.616645,21,190.34183,18.927156,24.667494007696718,24.721223433635064,7,False,False,False
35.984265,46,1637.398161,46,235.26279,-2.0912151,25.008145806690052,25.399599760176912,0,False,False,False
21.641461,29,1637.874842,29,205.48439,-2.5232527,24.894451148807995,24.552001196420058,0,False,False,False
11.686694,16,1638.203797,16,177.55421,18.339067,25.617926708500214,25.400234149012245,5,False,False,False
25.248007,32,1638.737489,32,206.77632,-2.499883,26.14820309231678,26.060673339059576,0,False,False,False
7.713693,10,1638.912136,10,177.37958,18.071703,24.93054980536302,25.004588411251707,10,False,False,False
23.328872,30,1639.38819,30,207.48105,-2.0766134,26.96484229729201,26.000649004796934,2,False,False,False
15.749153,22,1639.837377,22,190.9085,-2.9492292,24.85334944725037,25.022926125111006,2,False,False,False
14.684437,20,1640.12172,20,186.25424,-2.3971076,23.887899120648704,24.399977011233563,0,False,False,False
10.74743,15,1640.376875,15,184.56778,-2.1024125,24.213892591496315,24.423049409521948,0,False,False,False
13.152848,19,1640.705701,19,179.85185,-2.2452304,24.859387520700697,25.15413898543308,2,False,False,False
28.685642,38,1641.389162,38,209.30916,-2.2265227,24.157394855360813,23.802369382046574,1,False,False,False
27.125792,36,1641.994815,36,210.11559,-2.5684242,25.812486646076042,24.860466633336966,12,False,False,False
57.933515,75,1643.353062,75,275.89694,-2.8028107,26.437587098528933,24.899319208827283,0,False,False,False
11.393175,16,1643.653522,16,178.0249,19.007828,25.31006428599358,25.48584144438307,5,False,False,False
15.419603,21,1644.039798,21,191.33954,18.175589,26.219763636589047,25.594020399309347,5,False,False,False
5.859805,9,1644.22313,9,170.18655,-2.845101,24.657629668712616,24.520632370754523,0,False,False,False
10.767841,14,1644.481372,14,176.96246,19.079128,27.05305927495162,26.265910349431497,7,False,False,False
3.100772,5,1644.599915,5,162.97433,-2.4710867,25.475686807185415,25.160961484660707,0,False,False,False
24.50134,33,1645.125012,33,206.06139,19.343721,24.483008546133842,24.42551315643571,4,False,False,False
22.533673,29,1645.656389,29,198.49155,18.531479,24.551149519781266,25.26935358910725,5,False,False,False
17.779773,24,1646.109665,24,193.36317,-2.95712,23.946548227220777,24.556706259906715,0,False,False,False
17.323547,23,1646.5013,23,195.93134,-2.0247347,24.673394854490954,24.917212055402175,0,False,False,False
3.305104,5,1646.609724,5,168.06186,18.076546,24.345393806695938,24.457460377613707,5,False,False,False
13.828378,18,1646.906664,18,183.49117,18.821402,24.092061273753647,24.695971161816956,9,False,False,False
16.908147,23,1647.311278,23,188.81007,18.692055,24.946570823589955,24.643878261680182,4,False,False,False
15.435972,21,1647.706937,21,190.08684,-2.5872996,24.129459694027894,24.70867914647337,0,False,False,False
9.269046,13,1647.966873,13,181.02083,-2.0046656,24.945208522180714,25.018104821061478,0,False,False,False
10.665218,14,1648.239255,14,177.78665,18.3511,25.13285136347016,24.89742223084682,4,False,False,False
39.188931,50,1649.120569,50,232.90475,19.058641,23.932137602319337,25.05034912027419,8,False,False,False
14.668728,20,1649.525606,20,188.35733,-2.1809433,25.579359519217782,25.1875951196882,0,False,False,False
16.273821,21,1649.937386,21,194.26384,18.315079,24.231824951867257,24.965115737643032,6,False,False,False
6.492165,9,1650.110532,9,174.28717,-2.3871455,25.931201671560608,25.738625611971926,0,False,False,False
8.025354,11,1650.291647,11,176.94815,-2.1927855,25.788634538650516,25.541206560803186,0,False,False,False
4.929393,8,1650.455263,8,166.15309,-2.2195845,25.562697976827618,24.956155424316723,0,False,False,False
34.413142,44,1651.318669,44,229.86853,-2.3227005,25.86808269346754,25.364207266152587,0,False,False,False
30.861333,40,1652.058676,40,221.58492,18.590982,25.738217626387865,24.95004443572834,4,False,False,False
2.271129,4,1652.129396,4,163.44043,-2.7043276,24.83415564025442,24.861376891223095,0,False,False,False
18.767317,24,1652.571471,24,195.29677,18.17085,24.482719292243317,25.106013366435135,9,False,False,False
5.89299,8,1652.754655,8,173.05508,18.644857,24.882626555860043,25.11070643365383,8,False,False,False
11.351795,16,1653.067834,16,180.03818,18.871592,25.167039483785633,25.21731082598368,5,False,False,False
2.288194,4,1653.176732,4,163.51859,-2.8386464,24.202842608715095,24.585538507128753,0,False,False,False
28.03568,38,1653.886845,38,209.33788,18.425932,23.806703648995615,24.65155459522666,4,False,False,False
11.649544,15,1654.169969,15,185.48721,18.456957,25.602529659867287,25.54026028315226,6,False,False,False
6.074258,8,1654.308644,8,171.79277,18.399366,25.980363582571346,25.52450653600196,8,False,False,False
18.006911,23,1654.724544,23,192.55464,18.857864,24.525970051375527,24.757466045019314,12,False,False,False
20.25325,27,1655.182763,27,194.92531,-2.88573,26.138895452022556,25.68601715886666,7,False,False,False
20.214566,27,1655.631358,27,203.64687,-2.58194,25.287313177560772,25.19923886944207,0,False,False,False
8.709146,13,1655.867903,13,175.06311,18.550615,25.033373603917422,25.18544773808427,4,False,False,False
6.845343,9,1656.02544,9,171.8901,18.194815,24.757445131738976,24.97670635691395,9,False,False,False
11.832618,16,1656.328979,16,184.10948,18.621706,24.618645540128153,24.974345954057448,5,False,False,False
24.682576,32,1656.908699,32,205.99228,18.184017,25.072052380535755,25.192023643976423,4,False,False,False
18.030957,24,1657.347276,24,195.42491,-2.3776076,25.32156723489365,25.053777756686845,0,False,False,False
4.692337,7,1657.467362,7,164.31279,18.37684,25.676525443792343,25.420782451118743,4,False,False,False
36.202539,46,1658.310833,46,227.26541,19.373167,24.839900931032986,24.97747024638659,4,False,False,False
13.560443,18,1658.654667,18,182.08214,18.132124,25.12775041038791,24.89630827631939,5,False,False,False
7.298936,10,1658.837732,10,175.22147,18.550365,24.531462969879307,24.866245763003825,5,False,False,False
19.871589,25,1659.262919,25,197.61783,18.167694,25.49637520623704,25.111571413005393,8,False,False,False
11.342776,15,1659.529199,15,180.15756,18.138887,25.483605318392318,25.588577876364187,3,False,False,False
13.649033,18,1659.840135,18,182.05232,18.975298,25.089377983162795,24.913772241591854,4,False,False,False
9.824644,13,1660.088744,13,179.71342,18.124544,24.476860895752907,24.618281903175212,11,False,False,False
1.626379,3,1660.158541,3,160.52237,18.223883,24.25263806184133,24.48347416188982,3,False,False,False
21.194551,28,1660.630797,28,199.633,-2.7272387,24.948078454782568,25.264198749858355,0,False,False,False
11.854594,16,1660.912972,16,183.51129,-2.6544778,24.83403440363084,25.158589949724647,0,False,False,False
6.801398,9,1661.076098,9,171.41502,18.777584,25.263568407235045,25.049291252193076,9,False,False,False
4.627634,7,1661.208692,7,166.33492,18.258562,24.732659836610157,25.134072699717116,5,False,False,False
1.509068,3,1661.26605,3,160.32169,-2.8262436,25.419292382895947,25.23924848685662,0,False,False,False
15.067524,21,1661.596736,21,180.52008,18.45946,24.791991824905082,25.532042123495586,3,False,False,False
9.342279,12,1661.840895,12,176.35172,18.031485,25.266252030928925,25.046227501084406,12,False,False,False
6.062992,9,1662.037737,9,166.21579,18.913412,25.698895710210003,25.66036162001115,4,False,False,False
26.018437,32,1662.612264,32,208.85892,18.063663,26.035063146923974,25.474066170184717,12,False,False,False
13.495838,17,1662.898182,17,186.70634,18.429949,24.137122297038633,24.7372168718892,17,False,False,False
29.484862,39,1663.591209,39,211.10104,-2.1568959,23.380659600098923,24.11241240952259,0,False,False,False
45.002412,60,1664.63635,60,248.39592,11.063746,22.93477155454456,23.51580258204291,0,True,True,False
1.652638,3,1664.705281,3,166.40643,18.441988,24.83085149526596,24.874791973166996,3,False,False,False
4.317307,6,1664.822093,6,170.52788,18.10201,25.22326398516695,25.415639553426043,6,False,False,False
43.727516,58,1665.903529,58,244.37238,18.30624,24.663400489836924,24.245757591172023,8,False,False,False
7.93432,11,1666.123328,11,176.23404,-2.693696,25.141652492185433,25.19401294557434,0,False,False,False
33.399122,43,1666.909044,43,227.53822,-2.781311,25.43153883322763,25.317865408626716,0,False,False,False
11.012228,15,1667.177614,15,180.60623,-2.393665,25.115179841096204,25.022610605011387,0,False,False,False
23.104669,30,1667.733122,30,203.81316,1.5202997,25.163518505791828,25.21680760118696,0,True,True,False
28.100504,37,1668.422604,37,216.92351,18.380188,26.415231734514222,25.79460632217091,6,False,False,False
4.415194,7,1668.561432,7,168.88425,-2.3299522,24.327408383289978,24.612276643514633,0,False,False,False
21.462516,26,1669.007227,26,198.4201,18.075237,25.048057033369943,24.95520033887946,26,False,False,False
3.37318,5,1669.086881,5,165.75816,18.25802,24.86624992017945,24.80426694179575,5,False,False,False
20.167315,25,1669.580606,25,201.90489,18.252775,26.000808858002223,25.71417212516069,9,False,False,False
1.536869,3,1669.643437,3,166.38522,-2.2165616,25.229587669173878,25.249356367521816,0,False,False,False
13.903771,20,1670.008574,20,183.7907,-2.3214848,25.191444045553606,25.152997571478288,4,False,False,False
4.674208,7,1670.142401,7,173.03008,-2.3812246,24.320655097564057,24.57408052824792,0,False,False,False
33.845667,44,1670.937996,44,226.10994,18.678003,27.5083296551214,26.287481068183716,15,False,False,False
12.854205,19,1671.269592,19,181.43002,-2.5364153,24.197901088744395,24.473007393968206,2,False,False,False
5.96106,9,1671.441665,9,173.5255,-2.310032,24.48922372950862,24.9363120123744,0,False,False,False
58.035488,77,1672.836219,77,274.73364,3.0485117,21.62052728111545,23.54110670523533,0,True,True,False
36.81093,47,1673.678429,47,233.60812,-2.0245214,25.434247995416325,24.53040012788583,0,False,False,False
18.377574,25,1674.110812,25,187.20769,-2.0957117,23.766715717191495,24.07793698348105,11,False,False,False
4.638362,7,1674.263328,7,169.50992,-2.3152437,24.611224224170048,24.655452868768148,0,False,False,False
5.186102,8,1674.426293,8,170.86572,-2.7542403,24.537474292020008,25.170920055359602,0,False,False,False
11.909415,15,1674.699883,15,183.68077,18.129936,25.54104033950716,25.478731594234706,7,False,False,False
5.538906,8,1674.846646,8,167.33582,19.23366,25.405153021216393,25.102251316110294,5,False,False,False
3.319209,5,1674.944043,5,168.9292,18.043781,24.264136935273807,24.70435390969118,5,False,False,False
4.744958,7,1675.067173,7,173.78983,-2.1222901,25.141315969328087,25.0697143599391,0,False,False,False
16.123467,22,1675.454251,22,190.93451,-2.453752,24.298186054763693,25.199267395743814,3,False,False,False
41.120122,53,1676.325048,53,243.8084,-2.1818442,25.221681958685316,25.187027764114205,0,False,False,False
36.775286,46,1677.164796,46,228.2297,-2.1280878,26.674470910181597,25.65280441437725,0,False,False,False
26.772187,34,1677.78111,34,211.20572,18.716091,24.91519106924534,24.855983646696103,10,False,False,False
4.205672,6,1677.913416,6,165.46326,18.431145,24.65128967911005,24.766100291990572,6,False,False,False
31.136682,42,1678.635581,42,213.1612,18.899992,23.230716351419687,23.742264277671296,4,False,False,False
11.741801,16,1678.937799,16,180.77052,-3.0269263,24.930636406255267,25.020138327148743,0,False,False,False
10.154786,15,1679.184227,15,176.03452,-2.1896913,24.946939458449684,25.468962148328618,2,False,False,False
7.210886,10,1679.383926,10,173.16437,-2.4432049,24.777999222278595,25.208974979321162,0,False,False,False
14.85747,21,1679.76489,21,186.31702,-2.244179,24.474040774007634,24.48291204633221,5,False,False,False
17.114829,23,1680.13964,23,189.26051,-2.3447719,24.525211855769157,25.024981235464413,0,False,False,False
26.592915,35,1680.774442,35,210.7323,18.163425,24.448793227473892,24.73066995370955,4,False,False,False
31.78758,43,1681.544353,43,219.5134,18.063711,22.541786318023995,23.15001401752811,7,False,False,False
13.326228,19,1681.865028,19,176.01118,-2.032,23.155443191528324,23.983842428316155,6,False,False,False
30.735352,38,1682.529928,38,219.84369,-2.1632621,27.51194578967988,25.972526215654067,0,False,False,False
