#{"t_start": 1712832389.7803574, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
6.421051,9,157.89495,9,167.91289,18.280119,24.690908987075094,24.69401593161402,7,False,False,False
29.586108,38,158.506047,38,212.87064,-2.2006567,24.915168670937422,25.175548601960926,0,False,False,False
19.701188,24,158.784921,24,194.13332,18.22988,25.469315352539212,25.113640267091483,24,False,False,False
9.018319,13,158.914528,13,179.07912,-2.8500862,25.201105905075867,25.046375313821507,0,False,False,False
12.289003,18,159.075047,18,181.69429,-2.0791879,23.594204736563068,24.06236054881096,0,False,False,False
6.747663,10,159.16924,10,176.43536,-2.242186,24.762672473986946,24.92199723708133,0,False,False,False
16.906525,22,159.404054,22,188.22928,18.462822,24.086750950819496,24.693093146098718,5,False,False,False
7.071316,10,159.530788,10,169.36441,18.687323,24.23877905122936,24.830506449751553,5,False,False,False
9.884147,14,159.701297,14,174.69685,18.680801,24.338824270914003,24.904963038950452,4,False,False,False
19.552242,26,159.984458,26,194.22484,-3.2770224,25.014576273659866,24.619674769731667,0,False,False,False
4.803757,7,160.053184,7,173.48811,-2.5279877,26.41273509462675,25.720154022886643,0,False,False,False
5.505776,8,160.126841,8,172.24246,18.824173,24.35920158525308,24.927223259583116,5,False,False,False
3.369114,5,160.202626,5,163.76663,18.256674,24.494638890028,24.763711684942244,5,False,False,False
13.48284,19,160.399091,19,181.99435,-2.6507816,24.41976331671078,24.863167880135666,0,False,False,False
13.003137,18,160.553108,18,174.17578,-3.602336,25.96974756320318,25.67807346306465,7,False,False,False
7.170724,10,160.682562,10,171.01259,18.314304,24.911844695607822,24.925014480948445,5,False,False,False
15.925316,21,160.904555,21,189.93509,18.095167,24.61487990369399,24.380827370262327,8,False,False,False
46.208916,62,161.491482,62,248.04926,-2.8199275,24.814099470774337,24.11927704681312,15,False,False,False
1.491489,3,161.522554,3,164.56857,-2.793193,24.835890928904217,25.01353516843584,0,False,False,False
14.250789,20,161.702421,20,182.80362,-2.865808,24.16261617218455,24.60506809744984,0,False,False,False
7.712324,10,161.805986,10,174.74673,18.482058,25.336238384246823,25.126222620407738,10,False,False,False
6.366504,9,161.89591,9,172.44652,18.527504,24.925038685866944,24.923229207957377,6,False,False,False
15.69077,22,162.085025,22,186.02824,-2.2190003,24.589398260616385,23.741336549910944,8,False,False,False
7.555233,11,162.192153,11,178.04703,-2.778308,24.917080794771515,24.727654903224025,0,False,False,False
14.879219,20,162.393384,20,186.7939,-2.139359,24.818678246190146,25.015115056497354,0,False,False,False
2.286507,4,162.435422,4,164.49611,-2.3799472,24.91064197818438,24.747587002813816,0,False,False,False
12.375681,17,162.598343,17,182.65054,-2.5184114,24.57968465611339,24.63737545783321,0,False,False,False
17.330384,23,162.798414,23,185.47636,-3.1057737,25.951064231495064,25.69990076167859,0,False,False,False
4.232114,6,162.851947,6,169.53114,18.053577,25.00833367044106,25.02562457191137,6,False,False,False
28.07096,37,163.174298,37,210.06685,18.35881,23.550522471525856,24.36204184780184,8,False,False,False
2.500645,4,163.213298,4,165.781,18.503254,24.271281212568283,24.58375447491805,4,False,False,False
11.024695,15,163.363523,15,176.02261,18.138264,25.584987019499142,25.39541360537211,3,False,False,False
10.078917,14,163.488204,14,180.6768,19.370773,26.21765574067831,25.453758109981813,5,False,False,False
23.660863,31,163.793003,31,203.65454,-3.011315,25.04933115374297,24.72682164551349,0,False,False,False
50.216829,65,164.363564,65,263.2651,-2.1835954,22.61393947713078,24.67195550177533,0,False,False,False
15.445998,22,164.581987,22,182.55634,18.690094,23.617781619230904,24.397509332633373,3,False,False,False
1.481345,3,164.617993,3,160.84381,-2.639133,24.99220870931943,24.86050635245111,0,False,False,False
2.503256,4,164.659721,4,163.30624,19.04144,25.056759571035702,25.023713264614344,4,False,False,False
13.586998,18,164.81034,18,189.01562,18.597967,25.019563258936007,25.04511523357144,5,False,False,False
10.27352,13,164.941393,13,177.99327,18.320992,24.816583285729088,25.13362275331448,13,False,False,False
2.56587,4,164.980394,4,166.9164,18.106974,25.184043715397515,25.26402277251084,4,False,False,False
31.833802,44,165.454484,44,216.83838,18.99922,23.084838263690454,23.737644483815085,5,False,False,False
13.831476,20,165.68714,20,180.04977,-3.2686262,23.48760622243086,23.942593850443753,4,False,False,False
27.631953,35,166.034532,35,214.77527,-2.248262,26.276294073710837,25.679578405583186,0,False,False,False
23.202874,30,166.334491,30,203.97768,-2.7780404,25.7706450621287,25.65140478991799,0,False,False,False
17.80398,24,166.576957,24,190.32623,-2.6213078,24.02525869446495,24.899892609980366,0,False,False,False
10.073432,15,166.742695,15,175.26646,18.467709,25.758423833486937,25.471863268253703,3,False,False,False
18.366805,24,167.000224,24,190.42682,18.238077,24.50289350848955,24.876908776912998,4,False,False,False
6.244137,9,167.104396,9,173.02145,-2.037459,24.46418580661217,24.523310531620623,0,False,False,False
17.759805,23,167.319679,23,197.0619,18.614588,22.85563004513582,23.934396640978,8,False,False,False
58.880966,75,168.012588,75,276.26132,19.349539,24.59416333337625,24.511891010353963,5,False,False,False
20.643387,26,168.250819,26,205.61568,-2.1194682,26.76777082557479,26.11795794639068,0,False,False,False
8.027723,11,168.353724,11,172.50381,18.89119,24.27458896736304,24.727681189775467,5,False,False,False
3.097567,5,168.405649,5,165.84131,-2.3254044,25.086112757523853,24.68922733068466,0,False,False,False
14.533077,20,168.602086,20,190.12932,-2.3644598,25.74232695500056,25.096491855134566,0,False,False,False
11.862016,16,168.750225,16,187.84933,-2.0629478,25.09927254418532,24.999890134359404,0,False,False,False
27.941679,37,169.088164,37,215.6609,18.999067,24.943757651373744,24.80070247096723,6,False,False,False
11.997848,16,169.239331,16,179.47652,18.937887,25.30270115037759,25.495770046797894,4,False,False,False
9.19651,13,169.387729,13,177.42996,-2.277103,26.101308293640617,25.47318718754328,0,False,False,False
38.618837,48,169.915314,48,235.72516,19.238726,25.581165898591273,25.47417921660882,7,False,False,False
9.104583,13,170.064911,13,174.66455,18.823837,24.825363099575043,24.701403263287666,6,False,False,False
6.234277,9,170.162471,9,174.07753,18.141197,23.80876184503237,24.227400496050162,5,False,False,False
26.445065,34,170.488266,34,214.59912,-2.3609092,26.159652420009177,25.513623438501618,0,False,False,False
11.600227,15,170.649162,15,180.2915,18.399725,24.8552230199178,24.98586263193024,11,False,False,False
4.70692,7,170.721162,7,167.71967,18.106422,24.92874499658744,24.874778467274854,4,False,False,False
7.010148,10,170.838378,10,169.46494,18.616566,24.1076946357886,24.28657518525918,5,False,False,False
37.329507,48,171.414224,48,227.05624,-3.1486661,25.296901106174733,24.48120834903239,0,False,False,False
11.792868,15,171.594016,15,179.38837,18.483389,24.917178750038154,25.32573342521986,9,False,False,False
8.150483,11,171.741142,11,172.25938,18.065474,24.37755174934864,24.51395593989979,6,False,False,False
14.689511,18,171.935895,18,184.30574,18.247019,25.052755319202937,25.40673675101802,18,False,False,False
60.359193,73,172.817376,73,276.09055,5.7385817,27.35668041557074,25.953088908979343,29,True,True,False
12.687443,18,173.030974,18,180.99867,18.105347,23.611762774487335,24.199111344499723,3,False,False,False
11.798055,16,173.236613,16,180.05005,19.069006,25.053061680247385,25.18967134521032,5,False,False,False
40.443079,51,173.884892,51,242.80954,18.608278,27.728651336646486,26.57455834685832,8,False,False,False
15.831994,21,174.166726,21,193.96558,-2.2717957,25.391138767202698,25.529612727344983,0,False,False,False
9.572703,14,174.379616,14,178.59303,18.511208,23.712247677147385,24.664027610527615,5,False,False,False
19.745017,27,174.708365,27,188.80443,-3.1828794,23.348533945158124,24.143128066082244,11,False,False,False
7.213352,10,174.832118,10,173.58221,-2.9776952,25.62223858634631,25.503508052229883,0,False,False,False
9.11866,12,175.006408,12,176.18535,18.341099,26.000564745704953,25.34318046807311,7,False,False,False
43.692586,56,175.798278,56,249.3029,-2.5638845,26.309446224942793,25.10970628938993,0,False,False,False
11.361849,16,176.05605,16,179.47035,-2.743261,25.368841778797414,25.11311501359645,0,False,False,False
30.226419,41,176.685869,41,217.79695,-2.0788403,24.728681271895766,24.685259123234363,0,False,False,False
13.002933,18,177.011644,18,179.61937,18.53852,25.06244274027025,24.941484461547116,4,False,False,False
18.207698,25,177.43333,25,193.83432,-2.9701388,24.434216900418196,24.720524662435054,5,False,False,False
5.604044,9,177.585816,9,167.84422,-2.0893912,24.703826903676003,24.939742642213357,0,False,False,False
19.584365,26,178.095239,26,193.9831,18.281689,24.312964903811615,24.7661633269909,4,False,False,False
17.108872,23,178.425717,23,193.10052,-2.8472757,24.876226438054196,25.043712543276392,0,False,False,False
23.810411,31,178.946588,31,205.95534,-2.9858353,25.65853184461594,25.611335430574677,11,False,False,False
30.004818,39,179.356009,39,210.7545,-3.275671,25.396001104265448,25.377493939338585,22,False,False,False
2.490837,4,179.400478,4,168.18227,18.532234,24.902178573111694,25.05008822369079,4,False,False,False
23.652241,31,179.797707,31,204.9486,18.58723,23.940444717804596,24.521584472909407,10,False,False,False
20.555337,28,180.129499,28,198.45535,18.702848,25.30186904904743,25.252831334159485,7,False,False,False
2.335236,4,180.174092,4,163.16139,-2.6489167,25.67059460033973,25.49710315900544,0,False,False,False
17.74069,24,180.418141,24,190.09512,-2.1278262,24.727554542322952,24.51392440922145,10,False,False,False
6.049547,8,180.497318,8,173.60901,18.127132,25.397187491257984,25.368567492812875,8,False,False,False
50.86935,66,181.170507,66,259.08743,-2.056669,25.391136604749292,24.329293222702816,16,False,False,False
13.564739,18,181.335422,18,183.06137,18.216942,24.83372858042518,24.982107140606747,5,False,False,False
15.84909,22,181.565844,22,186.54256,-3.0964963,24.08492741485437,24.48658421646917,0,False,False,False
26.048313,32,181.952978,32,210.44707,18.690468,25.111916556333508,25.287179793871474,12,False,False,False
22.111422,29,182.256999,29,201.82866,18.411526,24.143221625403385,24.81754479695419,6,False,False,False
12.567528,17,182.415191,17,186.84468,-2.0651093,25.846941320846476,25.679164181901694,0,False,False,False
10.673668,15,182.58186,15,177.02252,-2.3499568,25.804267341891922,25.352593006690345,0,False,False,False
9.526584,14,182.764645,14,179.15607,18.448921,25.23954330136378,24.919528748662696,4,False,False,False
31.153068,41,183.2421,41,222.57684,-2.4869251,24.48309441919748,24.35638923841202,12,False,False,False
4.550027,7,183.350234,7,165.53474,18.774372,23.97655366361141,24.542504634885557,5,False,False,False
17.757698,24,183.633993,24,193.4621,-2.1204352,25.939188728729885,25.501666687325468,0,False,False,False
11.782162,17,183.896145,17,173.05359,-3.6080148,25.253474051753685,25.22530682122006,4,False,False,False
29.713285,39,184.338076,39,213.52568,-2.1093192,24.84445837885141,25.136745149062744,0,False,False,False
8.20247,12,184.489108,12,178.87567,-2.3477788,25.8066179305315,25.60417328071263,0,False,False,False
18.047121,24,184.7133,24,196.0826,18.05117,25.494610175490376,25.978871361973386,4,False,False,False
13.837621,18,184.9081,18,185.4208,18.98591,24.131834489603843,24.30651845948564,10,False,False,False
49.481479,65,185.562219,65,258.3282,19.248293,23.103555645793683,23.943114929225967,6,False,False,False
24.761251,33,185.940294,33,207.74731,-2.9835932,24.890344455838207,24.82210760691551,14,False,False,False
35.158494,45,186.422862,45,226.44194,-2.5148816,25.88877252597982,25.091954243176232,10,False,False,False
24.144718,33,186.771736,33,207.76794,18.053123,25.681943925718464,25.395735672552775,3,False,False,False
23.125492,31,187.109681,31,202.39275,-2.6312275,22.466876316194735,24.152674227292017,0,False,False,False
18.867818,23,187.363773,23,198.35732,18.330742,26.280164930659033,25.550021927209865,17,False,False,False
49.848066,65,188.057845,65,253.03716,12.551424,24.353334018688944,24.45176181250837,0,True,True,False
38.410679,50,188.585072,50,234.86624,-2.0838706,25.34180256103476,25.72397717583923,3,False,False,False
17.125913,23,188.881372,23,192.96182,-2.9338822,25.848809001346428,25.272116906994928,0,False,False,False
31.615057,41,189.30041,41,219.56808,18.783604,27.051969067504007,26.379343604986982,5,False,False,False
6.533014,9,189.403291,9,167.97383,18.053076,24.43947709848483,24.593420761051,9,False,False,False
33.30835,44,190.068642,44,219.8803,-2.5703523,24.221942182009418,24.428631457203824,7,False,False,False
24.366404,30,190.388443,30,209.63536,18.171103,26.26462871208787,25.576951892880928,6,False,False,False
10.386891,15,190.568835,15,182.1192,-2.3937,23.970146502523377,24.582136842587765,0,False,False,False
9.037951,12,190.705207,12,176.96866,18.429667,24.511626911970477,24.875098202972577,6,False,False,False
8.485594,12,190.870372,12,171.78249,19.222158,25.436225021878876,25.470822136021326,5,False,False,False
12.958452,18,191.091712,18,182.01195,-2.9732347,24.268602073968697,24.585583096051035,0,False,False,False
3.131475,5,191.157354,5,167.17754,-2.5616748,25.687565813461937,25.202214076121646,0,False,False,False
11.169434,15,191.306551,15,180.89357,18.988987,24.45294628540675,24.368550801939435,7,False,False,False
12.516869,18,191.494072,18,182.13663,18.08787,25.41603953018785,25.123620236637418,6,False,False,False
7.781306,11,191.602582,11,177.27357,-2.1820142,24.68522202471892,24.855561694864072,0,False,False,False
20.465916,26,191.944129,26,198.14128,18.48455,25.11576347984374,25.47630106774756,4,False,False,False
39.391365,52,192.528672,52,238.68205,-2.0671303,25.260558394094314,24.759764689713336,2,False,False,False
19.862278,27,192.802108,27,199.8844,18.790813,23.23892624800404,23.783746541880166,7,False,False,False
25.328524,32,193.167405,32,212.00795,10.104597,26.28721336523691,25.60991603865598,0,True,True,False
7.470193,10,193.279429,10,172.39026,19.132387,24.74438100059827,24.931013520558675,10,False,False,False
7.072513,11,193.411649,11,162.97824,-2.989113,23.511822427312527,24.36164492775093,0,False,False,False
30.621037,39,193.810368,39,220.90257,18.913464,24.551245142550517,24.85931409977806,12,False,False,False
46.659239,64,194.887561,64,247.93947,-2.2137775,23.42490885220468,22.80412555089182,0,False,False,False
2.317286,4,194.956261,4,167.35255,-2.7737274,25.31827643016974,25.423738998671368,0,False,False,False
14.781815,20,195.197517,20,185.72772,-2.2944727,26.61910882219672,26.11015706664572,0,False,False,False
11.10003,15,195.360975,15,180.85966,-2.2869976,25.26937980639438,25.105579042683043,0,False,False,False
36.332445,47,195.886382,47,226.13208,-2.2657392,24.02054545104814,24.31438233431904,18,False,False,False
20.034648,25,196.22076,25,198.48135,18.077436,26.8628597681721,26.49121242791414,10,False,False,False
11.224796,16,196.45238,16,169.91112,-2.6954427,25.143612270553906,25.497965868407235,4,False,False,False
7.095758,10,196.633101,10,177.99586,-2.1229656,25.547157131135464,25.287247941146298,0,False,False,False
19.036818,24,197.059131,24,196.01175,18.791483,25.98843707889319,25.57749623939809,10,False,False,False
24.987313,32,197.561079,32,204.87985,18.539076,24.837721084554993,25.001525358296934,4,False,False,False
21.945565,29,197.934999,29,199.74669,-2.5195894,25.614878159637257,25.421568520624064,3,False,False,False
8.428942,12,198.056458,12,175.53662,-2.3292944,24.581706832473472,24.97880593614859,0,False,False,False
19.761423,27,198.359084,27,198.96889,18.152245,24.389296695590026,24.800416606075967,7,False,False,False
46.917307,59,199.038716,59,251.21976,6.358846,25.284849297172816,25.182245870825643,12,True,True,False
8.619049,11,199.223005,11,176.09895,18.21105,25.828727849448722,25.21259172480892,11,False,False,False
5.173893,8,199.355201,8,169.47176,-2.2673917,24.815246554091566,24.620370630407702,0,False,False,False
8.163855,11,199.490061,11,173.6715,18.137583,24.48665506144365,24.88360334752184,9,False,False,False
16.275716,23,199.874285,23,188.4472,18.386,23.274379563828308,24.106087484113544,5,False,False,False
5.936189,8,199.989818,8,173.54779,18.54423,24.671530354768038,24.618837596227724,8,False,False,False
11.943716,17,200.220308,17,184.52652,-2.4526758,25.9771614621083,25.451791067333783,0,False,False,False
46.433848,62,200.905491,62,250.85815,18.454393,24.28427982415694,24.46024655964807,6,False,False,False
12.655222,17,201.101641,17,179.86739,18.441494,25.972673395027716,25.448698711526742,4,False,False,False
8.408945,12,201.230803,12,177.68689,18.091936,24.63644895640513,24.823787913192067,5,False,False,False
9.667605,14,201.453371,14,175.86412,19.500101,24.35849811354031,24.825166273485163,4,False,False,False
14.790483,20,201.798009,20,190.9938,-2.2037458,25.46436575551827,25.110497842729092,0,False,False,False
9.022075,13,202.033677,13,171.24918,-2.3987775,24.777036582430206,24.903003420967323,0,False,False,False
14.605162,20,202.317138,20,182.83798,18.386374,24.201024252921343,24.701244275023534,3,False,False,False
20.435197,27,202.757552,27,200.86934,-2.5261152,24.16579523791249,24.784156200918662,0,False,False,False
33.686513,42,203.413121,42,221.30031,7.3282285,27.320165648125112,25.958897349513354,7,True,True,False
12.802511,17,203.710439,17,180.117,18.539452,24.71882565319539,24.91049088245514,7,False,False,False
41.450597,50,204.428013,50,239.2425,5.439714,26.64797191383938,25.64620254238447,0,True,True,False
13.251526,19,204.713148,19,171.13292,19.439157,25.33321946362655,24.94354215551887,4,False,False,False
27.251411,37,205.170278,37,208.22987,19.02783,25.39530059571068,25.059280065400102,4,False,False,False
18.504591,25,205.518884,25,197.6158,18.645063,26.02621136885137,25.342461778273197,6,False,False,False
35.982686,49,206.264963,49,229.24683,-2.541139,23.012949744549882,23.98858040230995,0,False,False,False
51.786915,66,207.014041,66,254.94205,-3.2646017,25.17287830092875,24.242079597003656,18,False,False,False
30.864205,37,207.545378,37,220.90149,18.547434,25.481258173783615,25.306656779201184,20,False,False,False
10.221618,14,207.708504,14,184.49673,-2.5422435,25.210564785636958,25.156531768939686,0,False,False,False
20.489909,26,207.96975,26,197.50221,18.182121,25.95771711319685,25.6336543691846,4,False,False,False
12.674299,17,208.156481,17,184.33109,18.649048,25.353489136245724,25.453502794289413,5,False,False,False
13.193865,18,208.33345,18,188.8799,-2.264978,23.807534301032625,24.533653360688024,0,False,False,False
21.532077,28,208.651915,28,198.37189,19.10183,24.933115419621267,25.007857548871208,7,False,False,False
6.140635,9,208.75396,9,175.07079,-2.3908174,24.62893920640151,24.763504314753742,0,False,False,False
10.93187,15,208.892171,15,179.72375,-2.2900302,24.37290082856392,25.076691830737722,0,False,False,False
2.357897,4,208.941271,4,168.21606,-2.1775992,25.30664410938819,25.167553462088105,0,False,False,False
7.070513,10,209.052362,10,173.81894,18.75009,24.08229141930739,24.284688528999688,6,False,False,False
27.457963,35,209.411643,35,209.22952,18.516407,24.923959893484913,24.561572065825263,10,False,False,False
20.050901,27,209.697884,27,194.17711,-2.7228494,24.423513971734792,24.6050869621233,0,False,False,False
8.107373,12,209.825411,12,177.01033,-2.1263306,24.633028355737526,24.61000430583954,0,False,False,False
21.041811,28,210.127571,28,192.8075,-3.601915,24.91796904243528,24.719012784793797,7,False,False,False
21.588623,29,210.416601,29,199.52052,18.567268,24.271931588649753,25.110643430816374,3,False,False,False
11.125183,15,210.596502,15,180.51265,19.119549,26.67874474823475,26.270093964536986,5,False,False,False
34.176109,43,211.029735,43,224.25443,-2.148332,26.62623380993803,25.4301532079545,10,False,False,False
31.861654,40,211.517813,40,220.04495,18.154875,26.089120553806424,25.846094892608626,8,False,False,False
9.472407,13,211.642733,13,177.90562,18.546337,26.042441080013912,25.54771427619152,4,False,False,False
5.936708,9,211.731674,9,171.10913,-2.6962824,24.969776385774214,24.983273711745387,0,False,False,False
7.084349,10,211.832051,10,174.22144,-2.677201,24.841826813916366,24.925562469164532,0,False,False,False
20.191785,27,212.115336,27,195.15741,-2.4286435,24.65372310037249,24.880797724038853,0,False,False,False
13.478667,19,212.294915,19,174.52135,-3.2815335,25.1972235913078,24.865143206035885,6,False,False,False
25.022051,33,212.604814,33,199.88678,-3.4259832,25.580634709447622,25.667269557902603,0,False,False,False
10.429495,15,212.74224,15,172.76878,19.205954,25.056601881980892,25.006789085268974,4,False,False,False
27.422508,35,213.06103,35,215.93176,18.407751,27.278028423917334,25.864957043485866,7,False,False,False
16.601197,22,213.262326,22,197.0135,-2.9165072,26.28332465017835,25.135715186765243,0,False,False,False
14.275501,20,213.453355,20,187.94308,-2.627919,24.345060733069356,24.7147208876481,0,False,False,False
34.710889,44,213.868185,44,229.53078,19.500294,27.305729808285836,26.17027671777671,4,False,False,False
5.144553,7,213.936724,7,169.72786,18.490715,24.98464045425256,24.999806392050925,7,False,False,False
20.102531,26,214.178481,26,201.77051,18.315523,23.4373554608901,24.69802157822937,6,False,False,False
1.50331,3,214.221658,3,163.7373,-2.302246,25.40832848350207,25.407279521226883,0,False,False,False
7.111955,11,214.351688,11,169.2138,-2.8452864,25.619905749956764,25.153460029399753,0,False,False,False
40.369621,49,214.847606,49,237.54413,18.033888,25.269279638770964,25.88513810416925,28,False,False,False
8.603198,11,214.944213,11,174.36125,18.247532,26.432195849251,25.629124160079904,11,False,False,False
28.390497,35,215.310102,35,213.25513,-2.1934965,26.360353060687583,26.241066459264783,0,False,False,False
8.551923,13,215.465891,13,172.68645,18.44701,25.917697111765545,25.5595991141521,3,False,False,False
20.005231,27,215.804236,27,201.19731,-2.0687327,23.377510199012857,24.335363975346645,0,False,False,False
12.267474,17,215.970419,17,183.53995,-2.061059,23.761334374547005,24.22611522791433,0,False,False,False
45.706205,56,216.503328,56,250.59921,1.0894408,25.894622227797907,26.085676842346963,18,True,True,False
21.845079,27,216.783561,27,204.00484,1.86139,26.978835054362808,26.215940857697042,0,True,True,False
31.375661,41,217.180284,41,224.19977,-2.3487384,24.4493270367384,24.653699436081137,0,False,False,False
4.766385,7,217.247328,7,169.1519,-2.0630856,25.611039434870086,25.3696413316897,0,False,False,False
5.850002,9,217.329427,9,166.76581,-3.2341752,25.044938171903294,24.971512242047872,0,False,False,False
6.824298,10,217.460041,10,177.04335,-2.0160308,24.840979476769764,24.939837643504145,0,False,False,False
12.671208,18,217.608949,18,185.26805,-3.026593,24.864197203268606,24.544028284373102,0,False,False,False
10.279536,14,217.74533,14,172.57451,18.937113,24.97345200553537,25.010737052276024,4,False,False,False
9.74766,14,217.881709,14,175.40387,-3.2269053,25.08733953287204,24.876065782138276,0,False,False,False
17.729476,24,218.191093,24,190.71733,-2.7439804,26.251905147607133,26.121511525681452,5,False,False,False
10.903232,14,218.381016,14,182.11147,18.893385,24.79144228994846,24.629387394658156,14,False,False,False
13.799999,18,218.54687,18,185.18375,18.523256,26.29510799050331,25.277665931869436,5,False,False,False
14.086436,18,218.709371,18,185.25284,18.563965,23.887703888322,24.591386584389348,9,False,False,False
12.795916,17,218.86281,17,180.94264,18.230965,25.59190389475164,24.89682384999925,7,False,False,False
18.796164,25,219.101763,25,193.23006,18.380056,27.091124657541503,26.15107510094841,4,False,False,False
9.47079,12,219.238405,12,179.6976,18.213833,25.006891759733357,25.063232566954365,12,False,False,False
10.237903,15,219.394773,15,178.31789,-2.6663384,25.802609463532768,25.778952253858247,0,False,False,False
6.352507,9,219.495964,9,174.62874,-2.5705867,25.246245056390762,25.254630161656273,0,False,False,False
18.868012,25,219.729152,25,195.40358,-2.5425127,26.560759758305117,25.455552359718528,0,False,False,False
34.51025,47,220.164864,47,222.97583,-2.0565343,23.91470737724254,24.335817157020063,0,False,False,False
13.499408,19,220.340223,19,182.081,-2.3850684,24.683756925786533,24.57822773069666,5,False,False,False
21.083492,27,220.591591,27,199.33788,18.141996,23.629943002015363,24.28813722177788,7,False,False,False
6.451175,10,220.685414,10,173.03572,-2.0542104,25.685604773461815,25.23531022146344,0,False,False,False
13.985835,19,220.881481,19,189.74837,-3.1562867,24.842577789289255,25.006590272937167,0,False,False,False
8.87155,12,221.032515,12,176.39052,19.009962,24.72510034094254,24.861074826576644,5,False,False,False
3.880115,6,221.086033,6,170.2268,-2.4269285,25.25920949379603,24.82366074124972,0,False,False,False
32.583271,39,221.441352,39,218.0248,18.137804,27.555119591454662,26.53241441519851,22,False,False,False
3.369512,5,221.498714,5,164.3753,18.376423,24.777210026979446,24.624979960918424,5,False,False,False
10.79035,15,221.652769,15,179.83086,-2.4366598,23.705572333186865,24.09227396605743,0,False,False,False
6.861297,9,221.744884,9,170.28386,18.706095,25.33895648829639,25.195733089482893,9,False,False,False
25.573836,33,222.040256,33,211.40324,-2.6430972,25.272998732204236,25.68981288815613,0,False,False,False
10.61641,15,222.20592,15,176.429,18.755772,24.655950951079532,24.42596787032154,4,False,False,False
22.26156,29,222.471591,29,199.50145,18.522444,24.19444111734629,24.6467206872914,7,False,False,False
32.589759,41,222.852099,41,217.7443,-3.5839653,26.677099543313183,26.09032033085521,0,False,False,False
12.826306,18,223.032525,18,179.45927,-2.2185535,25.674520477652546,24.79678760386175,0,False,False,False
16.939098,21,223.257981,21,192.08113,18.21979,25.700810097157955,25.83141272668801,8,False,False,False
16.005107,21,223.465201,21,193.05275,-2.2214854,25.30290506407619,25.59168547983208,0,False,False,False
12.149912,15,223.599047,15,181.8935,18.659193,25.866548518960673,25.898557856306432,15,False,False,False
1.679525,3,223.639721,3,164.19376,18.290535,25.030483228464924,25.087755762040615,3,False,False,False
7.292291,10,223.734265,10,174.34972,18.78993,24.847486980259422,25.04157869468133,7,False,False,False
5.176715,8,223.823686,8,166.02667,-2.8931928,25.278157676259674,25.1012939227124,0,False,False,False
15.064215,20,224.015205,20,184.35898,19.135466,24.879718102514744,25.433665018094082,5,False,False,False
14.377599,20,224.250116,20,183.17664,-2.0554836,23.276813849806786,24.199871374418336,0,False,False,False
14.788966,19,224.425881,19,185.10208,18.625198,24.465201073636614,25.08521119374455,7,False,False,False
3.062886,5,224.471068,5,165.25801,-2.1694057,24.298879206180573,24.793392193317416,0,False,False,False
4.747024,7,224.528847,7,170.82184,-2.240741,25.37316819032033,25.086062935846194,0,False,False,False
22.86963,31,224.817266,31,205.40298,-2.0082426,23.641633501897246,24.31456034975026,0,False,False,False
10.080369,15,224.947161,15,176.12434,-2.2865715,25.250288518145677,25.059689634251928,2,False,False,False
24.092151,31,225.242012,31,202.83348,-2.834439,26.635992373029396,25.91015818707084,10,False,False,False
14.731115,20,225.418943,20,184.79068,-3.042733,25.876691759408764,25.82290623361866,0,False,False,False
16.418682,23,225.648105,23,186.89267,18.931656,24.988058298826218,24.844487630802654,5,False,False,False
21.859437,30,225.927651,30,199.92928,18.51285,22.973415374755856,24.0171987472309,4,False,False,False
9.657989,14,226.075622,14,175.824,-2.614988,25.12875477969646,24.858071142364114,0,False,False,False
31.655614,39,226.416396,39,218.9294,18.262342,25.592123893400025,25.066772331284664,6,False,False,False
25.689803,32,226.728149,32,210.9022,18.178429,25.5753374795119,24.85287108831108,6,False,False,False
15.951981,21,226.945309,21,195.73808,-2.54589,24.664479809502758,25.23314333092126,0,False,False,False
55.680477,75,227.632867,75,270.098,18.113176,21.31839214637875,23.402369348125326,10,False,False,False
8.532609,12,227.736295,12,174.58992,19.373804,26.195693155129753,25.511831275290913,4,False,False,False
5.566207,8,227.812416,8,173.43835,18.357025,24.755400558312736,24.88383766760429,5,False,False,False
18.598395,25,228.039094,25,197.98973,-2.1165025,25.355511328826346,24.98803590307633,0,False,False,False
8.277986,11,228.153019,11,176.98,18.558514,25.57711674273014,25.68245482038368,4,False,False,False
14.762975,20,228.323338,20,187.58012,19.024414,24.790740499272946,24.862305884249515,5,False,False,False
26.520474,35,228.650443,35,211.10716,-2.4040961,24.17745770622665,24.40477224230944,0,False,False,False
15.611908,21,228.884486,21,186.9192,18.1356,25.555499367415905,24.89096159677184,9,False,False,False
24.573501,33,229.193341,33,203.73526,18.482616,24.809900791694723,25.082142732510665,5,False,False,False
7.282778,11,229.444981,11,171.1381,18.21909,24.48392407099406,24.822044704899646,4,False,False,False
15.886436,21,229.660886,21,189.18211,-2.1599221,25.670295844475437,25.434533886729735,0,False,False,False
60.265558,77,230.376795,77,278.09018,18.035213,24.753778563812386,23.650034510373303,29,False,False,False
17.983804,25,230.597528,25,196.6744,-3.2128954,23.63853291321235,24.52666517250861,3,False,False,False
20.598499,27,230.837889,27,197.18568,-2.317471,24.50373410666362,25.43326801698034,0,False,False,False
24.438488,31,231.134742,31,209.29941,19.175915,24.14590605472525,24.94880303031495,6,False,False,False
